workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,589.8605599999995,134.14218861209966,137.01442552348612,27.468959772834832,28.12943949141842,16592.44693089417
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,539.1275299999996,130.65968523002422,132.80608525468486,31.406608903652085,32.78721445999718,17676.489947398553
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,475.7140199999997,123.41216480446926,126.4089070998743,39.26385485826453,40.991470539270466,19500.21723594791
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,387.48370999999975,113.45158651188504,121.80061119587512,57.46162170885664,61.15024938780517,23694.72550021196
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,288.8936200000001,102.67344173441734,106.66236999551312,97.35945389860458,102.62483137984434,29647.65903921284
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,185.4450600000001,89.82133768352365,94.2029625067602,256.7825891885748,268.2846877098413,49752.070009432806
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,165.52282999999989,154.49279467680608,155.66662930010014,108.75349958618285,106.34185089820441,17602.004108108824
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,163.64175,148.83276672694396,151.3937328497799,109.45060927404027,107.4251203228091,17579.234683585044
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,158.58002999999997,148.67417406749556,149.81805212361638,107.26439831481736,114.49581244854927,18156.749372965314
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,155.75766,142.78777869529316,146.04751394019974,115.38754158976444,121.07610813517763,18858.53128504223
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,151.7214099999999,137.12867658574783,136.7688283530266,122.57082266612841,123.70288417699778,18768.37600840078
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,137.78518999999997,130.25351890034364,131.45029872208508,141.80319728790903,149.16824048570865,20553.174357289055
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,118.96107000000016,119.57143934997096,120.92123907284363,189.10202526681897,188.52301384917823,22426.89944712309
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,99.25232999999996,106.89803564028182,110.34104965180678,250.7575479888455,288.92111681216426,28676.09402980946
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,78.20274999999987,90.82482789450157,92.5247428067652,502.055203384764,568.8143067216967,44482.84302498009
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,170.48254,100.82987758945386,104.50935463473505,344.9318855442207,350.8876276053291,59820.214008730625
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,263.6833300000002,111.043339356704,117.33543635097932,125.29316362727765,132.6045451044735,34965.60802628279
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,364.4393500000003,122.35598078867544,127.50992674062216,72.21432287620148,74.39981676466287,27114.22086183286
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,441.9047500000002,131.7053717472119,132.45440775556247,50.71111544009905,50.79252718926894,22445.459029442103
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,511.70119,136.99742567077593,138.9208850259137,40.170948098070596,39.976651842583735,20456.10032006579
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,564.52272,141.28564903846154,143.31225594910563,34.81939199735571,34.05769447395166,19226.342321364165
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,617.0745200000001,145.3532185886403,144.75540935114643,31.22740240900148,29.34614275504207,18108.756954419066
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,634.8660600000002,145.67064604185623,145.9336101137039,28.613530080417192,27.161101200850716,17243.661304645368
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,638.96371,147.8088148148148,147.21248347899353,27.988103550840727,26.75617891330003,17096.227343865954
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,199.10653,102.29687960199006,108.34624575238912,273.46588474017966,295.00828148870846,58738.075248479974
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,295.32446000000004,116.40261244377812,118.3351855228532,106.40373794078509,114.50956115576884,33817.47431316441
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,376.82843,124.97994722955146,133.22732088034746,62.25587224571556,71.20406485959728,26831.715970660218
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,474.1736000000006,133.83779717931498,129.62732675961445,43.882910287820096,43.81713192738798,20776.927187684523
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,533.8343700000004,139.60922960725074,135.4085688688802,35.25455425822182,35.29350064325166,18840.883680984858
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,585.7975400000003,145.31544757033248,144.56734188865758,30.547689685748857,31.1099959868117,18224.159118484175
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,628.4571600000003,149.44122374429224,144.5114223036573,27.545090097906343,27.100325622191214,17031.39367559753
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,640.7753600000003,150.6399433962264,146.598811527011,26.170613032889136,26.084289974304095,16714.170298629106
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,648.0716000000006,151.7475828460039,150.30736656392725,24.518906080570737,25.057273407496265,16238.907268833571
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.892000000000003,249.3569740575598,525.038,130979.52527,10,90,22.892000000000003,38.14852999999997,249.3569740575598,245.74607928599028,5721.628746723745,3382.201882383354,129026.02997615776
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.294,247.33114583333327,275.002,68003.83162,20,80,37.294,52.492945,247.33114583333327,234.42184431405948,1823.452341395399,1228.0979097296788,64466.47603005499
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.025,223.0512006319115,201.533,44947.63127,30,70,48.025,57.80881,223.0512006319115,222.0485511036013,935.9215256637168,774.1053768372343,44750.11064956208
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",56.001,207.9359703337454,168.401,35021.28408,40,60,56.001,62.01499999999999,207.9359703337454,207.84519212521732,625.3689055552579,564.4011642196037,35001.338199078724
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.376,194.27648213034337,151.113,29355.45706,50,50,61.376,64.04056999999997,194.27648213034337,196.1187397132641,478.2888598149114,462.77057050383047,29636.091114290477
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.188,182.0320520673813,140.276,25543.71513,60,40,65.188,65.59615999999994,182.0320520673813,185.50084071517557,391.84689099220714,396.6896222608457,26021.31593216197
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.861,172.39246341463416,131.946,22753.2074,70,30,68.861,67.19124999999995,172.39246341463416,177.5304497457176,330.4222622384223,348.62326154296085,23424.432722148453
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.529,163.82253112033194,124.112,20380.57211,80,20,71.529,71.74308999999997,163.82253112033194,165.22893925990658,284.9274016133317,285.8378989450487,20506.894109425524
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.208,152.56987772925766,121.201,18497.54201,90,10,74.208,73.9889300000001,152.56987772925766,154.35622222462246,249.2661439467443,252.85037220901074,18708.128489846466
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",103.466,94.38040576615056,396.498,37423.97709,10,90,103.466,104.40946999999991,94.38040576615056,94.6595490161468,361.7031400653355,359.47239140093524,37532.32186580417
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",125.694,111.03824191968656,214.378,23804.83806,20,80,125.694,118.78437000000018,111.03824191968656,111.256283717372,189.38722659792828,200.7915653445208,23850.899590762772
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",142.922,122.06536486486486,159.341,19455.69251,30,70,142.922,138.40569000000002,122.06536486486486,122.2396612391378,136.12804543737144,140.72969009804044,19477.78986150546
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",145.984,128.43611657834973,139.221,17885.797700000003,40,60,145.984,144.98337999999993,128.43611657834973,130.02738446221983,122.51889042634811,124.85943211018198,18102.542492214707
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",154.885,133.13016090104583,131.194,17469.99878,50,50,154.885,144.80493999999993,133.13016090104583,135.409503278571,112.79335494076251,122.68168733144637,17764.914373128842
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",150.917,136.69694843617918,124.926,17083.03724,60,40,150.917,145.93897999999993,136.69694843617918,139.38053420309353,113.19491667605374,119.31187004223045,17412.25261585566
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",160.571,139.8259416445623,122.088,17077.80132,70,30,160.571,141.06984000000003,139.8259416445623,143.096023012342,106.35669778478055,123.8415472614898,17470.307257530807
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",157.187,141.7897602131439,120.07,17028.546489999997,80,20,157.187,137.21835999999996,141.7897602131439,143.932444220416,108.3330459261898,125.9450162321234,17281.968577545347
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",147.814,143.64814207650272,118.046,16967.903449999998,90,10,147.814,134.11572999999987,143.64814207650272,143.13188153361713,114.79226223497096,125.9818373841561,16896.14608751737
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.803,154.1972873769024,120.089,18525.69336,10,90,75.803,75.52831000000015,154.1972873769024,153.79207403585494,244.39261454032166,244.52733523220294,18468.736378891783
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.84599999999999,163.93385860306643,126.074,20677.18125,20,80,74.84599999999999,74.31914000000002,163.93385860306643,165.18720024631477,276.2630100472972,280.2213680601509,20825.81108385389
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.67,175.96314049586778,130.231,22928.20117,30,70,73.67,72.72799000000012,175.96314049586778,174.88116968258709,311.2284670829374,313.1524686566061,22774.949608933
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.361,185.7468481595092,136.173,25294.62523,40,60,72.361,72.35064000000013,185.7468481595092,186.2089592062749,349.5615764016528,350.4686703807462,25356.632601996072
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.047,194.43014084507044,146.514,28554.4351,50,50,70.047,69.31740000000009,194.43014084507044,193.93512817661707,407.6467957228718,409.9145578118746,28414.211369668876
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.869,215.7426601941748,166.31,35895.32062,60,40,66.869,65.94481000000002,215.7426601941748,214.0433694180766,536.8006194200601,539.808254325402,35597.55276792032
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.062,235.40271468144044,194.547,45817.08637999999,70,30,62.062,62.55586000000008,235.40271468144044,219.83067331876225,738.247017176372,683.6673335183176,42767.39800214524
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",53.973,250.92362565976453,264.815,66470.48651,80,20,53.973,54.09530000000004,250.92362565976453,235.6714723205622,1231.5507107257333,1153.6924823888514,62409.34094256968
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.108,266.9212070446736,501.051,133766.03126000002,90,10,42.108,44.28063,266.9212070446736,256.82550483177846,3176.7367545359557,2906.0714814009516,128682.67602146743
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",154.906,160.8394634597595,114.161,18363.26566,10,90,154.906,155.4490999999999,160.8394634597595,152.7615232578973,118.54457322505262,112.1872578010733,17439.408256644812
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",172.935,159.9872817281728,118.168,18911.53182,20,80,172.935,182.29466000000008,159.9872817281728,157.5595762362323,109.3563004597103,102.13409435406989,18618.500004683097
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",175.647,160.08579037800686,123.209,19724.63266,30,70,175.647,183.08709000000007,160.08579037800686,156.9343068344304,112.29700854554875,105.60940703554428,19335.719010763336
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",177.913,153.4881547139404,131.237,20146.05372,40,60,177.913,177.55806999999996,153.4881547139404,148.5165662446796,113.23542248177479,109.77179806163146,19490.868604253017
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",174.97899999999998,150.67521105141978,139.253,20984.39572,50,50,174.97899999999998,164.20860999999985,150.67521105141978,141.0500617777695,119.9252237125598,119.61397305987643,19641.644252739738
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",161.80599999999998,140.92779559118236,158.283,22305.88782,60,40,161.80599999999998,150.86784000000003,140.92779559118236,134.96522302940343,137.8557520734707,141.59876880826994,21362.700396763063
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",149.765,133.13823063877896,187.51,24965.23172,70,30,149.765,147.39592000000005,133.13823063877896,128.96039155966133,166.6960352552332,164.05720742712612,24181.363021352096
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",132.161,119.91814039408864,261.665,31380.14576,80,20,132.161,129.89960999999997,119.91814039408864,116.96348011419222,237.43877361702772,235.60693541789783,30605.24902408011
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",108.226,103.78189512619667,485.379,50368.01429,90,10,108.226,102.73367999999994,103.78189512619667,106.7858653883918,465.39661717147453,504.5240913822249,51831.61655635222
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",75.883,91.39900260437862,2643.966,241655.55762,10,90,75.883,79.80443000000001,91.39900260437862,98.08879608538489,3184.5809683328284,3249.737412204945,259343.44183069072
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",93.208,98.868981548047,1345.332,133011.53704,20,80,93.208,90.54456999999996,98.868981548047,103.89066430841434,1427.0399218951163,1543.6313320099455,139767.4351953677
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",109.853,105.53271763197762,924.268,97543.84774,30,70,109.853,103.02408999999992,105.53271763197762,111.18669181016725,887.9488747690095,997.4977819847741,102766.30126599966
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",129.5,112.5878506097561,707.01,79604.645,40,60,129.5,128.10498000000004,112.5878506097561,117.66600340896134,614.7076833976835,649.3974010235178,83191.04107016975
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",145.988,118.5176374246988,572.379,67842.48431,50,50,145.988,140.31800999999987,118.5176374246988,124.5094626537703,464.7127456366277,507.8934751447976,71266.6017243024
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",161.966,125.82410375275936,485.868,61139.45595999999,60,40,161.966,157.6981399999998,125.82410375275936,131.34731415546784,377.48327402047335,404.68110044981466,63817.45683408885
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",170.39,129.68051149573753,415.569,53896.80614,70,30,170.39,181.18761,129.68051149573753,136.4068606309893,316.31437373085276,312.86059055340263,56686.4626655596
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",194.273,138.27985647334503,365.381,50530.24024,80,20,194.273,197.12099999999992,138.27985647334503,140.09158521973475,260.0991400760785,259.67199587650185,51186.8034991719
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",203.444,144.15250484183343,333.236,48040.73105,90,10,203.444,201.80174,144.15250484183343,142.03083720633393,236.13736974302512,234.53607519583275,47329.78806728989
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",168.21,165.32342857142856,324.117,53593.11113999999,10,90,168.21,164.8468199999999,165.32342857142856,163.63064121255175,318.608353486713,321.72578480973226,53035.472537888636
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",161.149,185.5318881733021,367.341,68165.00228,20,80,161.149,161.4298599999999,185.5318881733021,175.74642897462826,422.99364116438824,399.91900486049457,64558.86896596892
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",149.598,208.29447076239825,434.67,90549.24059,30,70,149.598,147.5056699999998,208.29447076239825,197.58117968169483,605.2837644219842,582.2326109378874,85882.6113722423
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",138.676,225.65917200082595,521.109,117601.78023,40,60,138.676,135.64577999999992,225.65917200082595,213.5187664971222,848.0326821512015,820.2728525026648,111266.55089054885
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",130.733,241.59808517829984,631.601,152608.83406999998,50,50,130.733,125.25182999999996,241.59808517829984,230.8484962784049,1167.3321507958967,1164.087910715052,145804.1410979368
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",123.659,257.9885223274695,786.467,202894.14132,60,40,123.659,118.83360999999996,257.9885223274695,246.8047636900296,1640.7551518288194,1633.4082763706883,194103.80208500652
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",113.161,265.51595855440985,1076.815,285935.4979,70,30,113.161,113.27535999999988,265.51595855440985,244.2888427666636,2526.802501745301,2322.2516372826817,263053.8902237849
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",107.015,281.1028036485838,1569.238,441132.16245,80,20,107.015,104.38946999999996,281.1028036485838,268.0010464396222,4122.152618324534,4028.7341827946825,420557.42611281987
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",92.404,257.6978046391212,3077.091,792967.6963999999,90,10,92.404,94.61743999999992,257.6978046391212,269.6890760298482,8581.529981386086,8770.664569341152,829857.8286497616
