workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",155.871,161.05716563618614,326.838,52638.7362,90,10,155.871,157.79135000000005,161.05716563618614,163.3303336542411,337.707053909964,338.3110645221353,53382.559590884855
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",83.991,250.94667183062228,826.71,207524.64597,10,90,83.991,92.84564000000007,250.94667183062228,255.070306818236,2470.7962278101227,2271.1801367269773,210869.1733497039
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",154.21800000000002,255.8311644657863,430.459,110198.52077,20,80,154.21800000000002,171.04943,255.8311644657863,256.1812271032253,714.5632855438405,644.6996919991329,110275.51483762726
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",224.844,244.57138848920863,293.905,71858.69941999999,30,70,224.844,267.3201299999999,244.57138848920863,238.6877202906292,319.5935823059543,262.4251096691349,70151.51443201737
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.45,235.41774940898344,227.46,53559.05625,40,60,289.45,331.20574999999974,235.41774940898344,227.83774325315187,185.03733373639662,156.47063216855977,51823.973080361924
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",352.379,219.5186834733894,184.35,40544.35275,50,50,352.379,392.8324200000002,219.5186834733894,216.85337487158463,115.05893583329312,101.76583607222797,39976.919657576625
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",409.074,207.1431596091205,158.303,32860.611840000005,60,40,409.074,435.6021799999998,207.1431596091205,211.00705199586423,80.32926032942696,76.68246598789132,33403.0493521013
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",467.97,193.1547285067873,140.275,27092.7113,70,30,467.97,481.3131500000004,193.1547285067873,191.88435134925305,57.89411992221723,55.92321212399131,26916.577385516473
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",514.832,176.0692269326683,128.198,22578.07266,80,20,514.832,536.8279100000007,176.0692269326683,177.01736579633095,43.85522395655282,42.27289944808944,22693.272260358037
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.113,162.03284132841327,113.122,18328.44275,90,10,581.113,599.24839,162.03284132841327,163.53566756491543,31.540238731537578,30.871141408120202,18499.481786278364
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,583.27603,164.11876288659792,155.54151209349294,35.875341008660925,33.37839887868926,19468.819985718324
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,578.7559399999997,156.0809886547812,156.3850297126417,37.478536676103374,35.741617477325555,20685.67342020997
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,554.5576299999999,159.77248847926268,157.11284944590193,42.92453465156829,39.70816457757381,22020.46563978928
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,530.0486199999999,147.88485458612976,150.7570787416025,42.79887933559349,41.01524742581451,21740.075297011528
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,470.4027300000001,149.20678060907397,147.45318766270628,56.08092607397094,52.446825922514726,24671.1300937857
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,440.8091899999996,134.21922897196262,139.35629508839423,61.11714939588899,58.29448199371606,25696.74338911954
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,371.7286199999997,134.23893058161352,132.3381346126383,90.6666035755241,81.76350451632011,30393.834700215415
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,279.47721000000007,116.6657995735608,116.36303031794004,130.78668807890986,125.7572654215011,35146.28967723061
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,185.07677,102.81552636699747,105.65750402321758,326.3291754126391,314.71277328801017,58246.02355788721
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",101.477,172.33380041906756,409.462,70608.61873,10,90,101.477,103.68023000000002,172.33380041906756,172.5177940321383,695.8090870837726,681.3206430964457,70639.48097998742
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",114.233,179.74169156626508,223.557,40201.7882,20,80,114.233,117.10014000000002,179.74169156626508,191.01333194803948,351.92797352778973,364.6653834086607,42702.36745030786
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",118.569,186.833213836478,168.354,31465.30748,30,70,118.569,127.65080999999992,186.833213836478,187.6564987484592,265.37549848611354,247.4933154775761,31592.722190298104
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.315,184.25254945054945,146.162,26940.07481,40,60,116.315,132.16593999999995,184.25254945054945,186.74243310703943,231.6130749258479,206.51801445812066,27294.647507791098
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",112.781,177.7628705148206,136.152,24214.56628,50,50,112.781,123.87511999999997,177.7628705148206,189.8888506133371,214.70430551245332,208.70814727531305,25853.74678870707
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",105.397,174.1327122835944,130.169,22676.36137,60,40,105.397,120.40274000000004,174.1327122835944,179.21391982811463,215.15186741558105,193.75054695687032,23328.096730105855
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",101.823,166.16507308684436,125.083,20790.64003,70,30,101.823,108.93288999999996,166.16507308684436,180.9213719748492,204.1841237245023,207.74430909461844,22630.18797073006
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",97.774,159.25369659982564,122.081,19448.29771,80,20,97.774,102.87164000000004,159.25369659982564,172.56983422256144,198.9107299486571,204.7940319773702,21067.497931724523
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.525,152.89705139765553,119.155,18224.72802,90,10,87.525,89.55324000000007,152.89705139765553,162.5721747190836,208.22311362467863,216.31029182922236,19371.287478652404
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.974,168.57005509641874,115.097,19407.36203,10,90,112.974,111.98726000000012,168.57005509641874,167.7540641564052,171.7860926407846,172.41237549887146,19307.98952220977
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.102,179.02797872340426,121.06,21681.90353,20,80,109.102,108.79698999999997,179.02797872340426,178.62636293585595,198.7305780828949,198.7601632822262,21624.50749701472
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.33,195.7341590720796,128.141,25089.36659,30,70,105.33,104.01271999999996,195.7341590720796,195.5784736273102,238.19772704832434,240.94765706614692,25061.621189077152
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.756,206.1844547563805,139.119,28699.96356,40,60,99.756,98.56446999999996,206.1844547563805,206.2739412417663,287.7016275712739,291.14572859381576,28696.624431613283
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",95.472,218.5166478076379,152.342,33306.15175999999,50,50,95.472,95.15731,218.5166478076379,216.83663661654148,348.8577987263281,347.1443959001906,33033.32689543717
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",86.145,232.32261501210652,177.331,41213.88405,60,40,86.145,84.95229999999998,232.32261501210647,232.78722308525084,478.4245638168205,485.9243488043364,41280.39105693062
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.324,249.5423611111111,212.524,53031.42307,70,30,77.324,75.29634999999993,249.5423611111111,241.3309576438362,685.8339334488645,681.1567950146149,51288.62044229865
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",64.25200000000001,260.83908033442384,294.982,76952.94099999999,80,20,64.25200000000001,61.327550000000045,260.83908033442384,257.24002963592955,1197.6738622922242,1237.3097966911398,75881.17842206577
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.701,266.63374178585235,552.306,147276.14651999998,90,10,47.701,48.846995,266.63374178585235,263.9098332493619,3087.4855143498035,2983.99081381817,145758.98436262208
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.348,161.58978232189975,326.182,52716.0926,10,90,159.348,158.66372999999962,161.58978232189975,163.0429653817978,330.8236852674649,335.18486256541246,53181.68053416558
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.87099999999998,177.73051399200455,375.439,66734.36628,20,80,142.87099999999998,141.3965899999998,177.73051399200455,181.4976330665279,467.0952557201952,481.91607634147516,68141.28986086417
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.417,200.46936796744075,448.772,89980.50623999999,30,70,123.417,122.38859999999998,200.46936796744075,200.61260184741133,729.0770820875567,735.6021603014209,90029.31855626647
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.141,212.75998231132075,538.243,114531.90041,40,60,107.141,107.66198999999988,212.75998231132075,216.10471542248652,1068.9829328641697,1080.3891916092723,116316.85034314543
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",92.963,220.19581585845344,657.818,144868.26228999998,50,50,92.963,93.66679999999992,220.19581585845344,218.22589071076231,1558.3432364489097,1532.591259395777,143552.91897557225
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.605,233.6762744122404,861.772,201384.73866,60,40,77.605,79.36578999999992,233.6762744122404,242.57726475688543,2594.996954577669,2633.959727535893,209046.2946040707
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.316,246.19540837020648,1167.273,287392.19887,70,30,64.316,64.10742999999997,246.19540837020648,250.63450274877636,4468.440183935569,4563.572240020737,292558.8879270724
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.956,256.7694989174141,1729.063,443983.97044,80,20,52.956,51.84543000000004,256.7694989174141,257.533296143578,8384.016361507667,8588.824388762965,445291.29362990346
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.742,265.0192058796051,3456.568,916074.65566,90,10,40.742,41.77674,265.0192058796051,261.0323871996501,22484.773836826866,21597.57311264403,902276.1965579202
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",649.216,158.41235883424406,116.949,18536.66796,10,90,649.216,624.8544000000003,158.41235883424406,157.54848613445563,28.55238928184148,29.48708996037868,18425.137904938452
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",619.6550000000001,153.74611836379458,122.089,18778.73062,20,80,619.6550000000001,607.8147499999998,153.74611836379458,152.88876119661776,30.30513853676642,30.71007402458376,18666.035965733867
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",583.818,150.58603278688526,131.215,19767.186520000003,30,70,583.818,574.7278400000001,150.58603278688526,151.24373095256993,33.85847390796447,34.53016328031275,19845.446156941463
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",562.704,148.44945987654322,136.172,20221.37523,40,60,562.704,554.0786300000001,148.44945987654322,147.52994831837435,35.936078702124036,36.257395673985236,20089.44812240967
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",504.088,134.61802047781572,156.21,21033.4593,50,50,504.088,490.57929000000047,134.61802047781572,135.5360305060838,41.725768714986266,43.15731168626244,21172.08332535535
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",461.872,134.7425374064838,172.025,23185.24764,60,40,461.872,449.94538999999946,134.7425374064838,132.6426390623861,50.198426490456235,50.712487541448084,22817.849984706972
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",388.885,119.1096623634558,213.262,25402.33175,70,30,388.885,377.03680000000014,119.1096623634558,118.61439326490073,65.32093485220567,67.09144236440382,25295.94273645926
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",312.903,113.30341269841269,282.449,32004.66513,80,20,312.903,305.77492000000007,113.30341269841269,109.3247841808358,102.28302422795562,100.98498584217727,30878.675967092895
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",207.442,92.12481077745782,514.99,47443.24019,90,10,207.442,206.60166000000024,92.12481077745782,92.29622069260957,228.70604887149176,230.06412772524163,47531.630694487
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",530.3860000000001,176.8791702679343,124.194,21976.36211,10,90,530.3860000000001,530.2496499999993,176.8791702679343,175.97783683352694,41.43465723077154,41.21717283114298,21855.391467703044
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",482.057,191.5523816912336,138.225,26490.18654,20,80,482.057,498.24865999999975,191.5523816912336,188.36553129838228,54.95239471680735,52.256689588927145,26036.82556371889
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",448.055,212.4598251748252,147.536,31417.97493,30,70,448.055,448.0901400000005,212.4598251748252,206.3917002286644,70.12079974556696,67.95553654658904,30450.205884936233
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",405.837,218.63061889250807,165.336,36161.78794,40,60,405.837,402.45845,218.63061889250807,215.3472068564342,89.10421656970657,88.46787983409321,35604.64579281541
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",356.056,226.27397515527952,190.533,43133.81191,50,50,356.056,353.3970500000001,226.27397515527952,225.7543833247116,121.14333675039882,121.7148244955844,43013.65991800727
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",302.77200000000005,239.54006152389965,226.665,54308.2334,60,40,302.77200000000005,311.0747300000004,239.54006152389965,235.53611624446836,179.3700652636307,171.62369244378147,53387.79378855242
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",243.443,249.18445026178009,287.964,71780.08498000001,70,30,243.443,252.54604000000032,249.18445026178009,244.41984071490384,294.85376445410225,278.69815345996506,70384.11501162656
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",181.656,253.1390243250468,401.459,101623.41901,80,20,181.656,181.17859000000004,253.1390243250468,253.26235869262703,559.4278141652353,561.183599333582,101674.45325838335
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",108.511,258.0688337859082,754.198,194659.90992,90,10,108.511,113.94822000000008,258.0688337859082,256.89347810895856,1793.9186803181246,1700.320965108715,193748.54740282032
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",613.3140000000001,163.78093901258472,109.056,17860.10221,10,90,613.3140000000001,593.2696800000008,163.78093901258472,163.55588704931145,29.120649797656665,30.065164998908568,17836.75081804971
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",561.862,180.71907488986784,122.079,22074.30661,20,80,561.862,553.7765900000002,180.71907488986784,176.63526148580146,39.287772816100755,38.93890871574248,21563.456086925155
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",517.572,204.8030024019216,134.23,27504.43731,30,70,517.572,509.5820300000004,204.8030024019216,198.3368882608652,53.141277561382765,52.24430796991785,26622.760511255936
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",462.372,219.94221448467968,154.277,33945.16623,40,60,462.372,461.37967,219.94221448467968,213.57639891072915,73.41527218343671,71.41607712093288,32949.92609475056
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",416.892,243.0420670731708,176.396,42887.60134,50,50,416.892,439.6000900000002,243.0420670731708,224.75962727236396,102.87460862765417,90.18810531257145,39646.69921233591
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",377.68,263.76485744456176,203.573,53713.74421,60,40,377.68,392.7182400000003,263.76485744456176,229.36631310802773,142.22025050307138,118.8964089326243,46692.78845834053
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",299.521,268.6944509345795,275.951,74163.8873,70,30,299.521,318.07616999999993,268.6944509345795,248.246133723538,247.60830559459936,215.36906976446573,68503.76884714405
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",245.001,283.0568674359696,379.405,107407.72376,80,20,245.001,253.0325799999995,283.0568674359696,268.04868721567885,438.39708311394645,401.92062292162075,101699.01217306464
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",169.478,277.52570888468813,740.028,205396.56781,90,10,169.478,176.32911000000007,277.52570888468813,268.42434085391085,1211.936462608716,1126.5384831434687,198641.52811343793
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",36.98,101.60256421892883,230.9823333333333,23481.91036,90,10,36.98,42.293640000000025,101.60256421892883,104.4847320474576,634.9894634937805,570.6325396922527,24134.12720602986
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",40.789,124.85117209279288,214.917,26835.10296,80,20,40.789,43.04188999999997,124.85117209279288,128.9247793418207,657.9004868959769,643.7479116694481,27708.12680180608
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",50.856,148.0869403663765,175.47899999999998,26026.10732,70,30,50.856,43.33278499999999,148.0869403663765,154.88955195945042,511.76080147868487,627.2355605182636,27179.863688292397
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",45.900000000000006,162.52242424242422,197.96,32220.7433,60,40,45.900000000000006,43.69973500000001,162.52242424242422,179.24047223097423,701.9769782135076,811.9601613795519,35482.44388284366
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",38.859,182.03788146997928,235.9145,43005.75893,50,50,38.859,44.25313500000002,182.03788146997928,197.68752039185125,1106.7129604467434,1053.876805100551,46637.352529483396
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",42.661,199.7621237714988,221.115,44236.77017,40,60,42.661,44.012920000000015,199.7621237714988,212.5229659943724,1036.9370190572185,1067.6868434506423,46992.015625845655
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.4,217.64856571399264,225.803,49219.11602,30,70,42.4,45.112585,217.64856571399264,225.76605357406623,1160.828208018868,1130.0317238567657,50978.65219518488
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",42.091,238.15333165990805,231.1653333333333,55136.53473000001,20,80,42.091,46.474915,238.15333165990805,236.24950132656224,1309.9364408068234,1175.1004756864756,54612.69472398853
resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",38.227,239.11999309868875,241.719,57882.61392,10,90,38.227,41.96039000000003,239.11999309868875,248.3561890040293,1514.1814403432131,1430.692366059155,60032.40964986495
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",52.079,254.7016566866268,166.99633333333333,42628.26327,10,90,52.079,52.867705000000015,254.7016566866268,253.307540042964,818.5307565429445,800.1374448325587,42301.4303928615
