workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,EDP,pred_EDP,pred_energy
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,523.1158700000001,177.4808036454018,176.99829873309153,44.784081934134214,43.73156584726556,22876.676114654612
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,475.8815900000006,198.59448834585143,194.7128862315779,60.98064079603277,58.16026274328493,27677.39830909223
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,435.2701900000002,213.2311897106109,207.89711492596777,82.8746608171881,76.69937218368112,33384.95030327161
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,379.5773900000001,219.39113974799545,212.36092798358132,114.2544429236168,104.90169364330535,39818.31107970545
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,326.3841299999998,234.3818011855905,223.5022030231298,185.1526188884175,159.353725804326,52010.52715890346
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,247.3507199999997,247.63405099150145,233.60592827242897,323.6967629659015,286.23749765062166,70801.0511348795
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,181.3893200000001,252.54091446881927,251.3789172327692,632.3900067183492,594.0278344166152,107750.30494590249
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,108.7242700000002,256.5269738742287,257.6865465050949,2070.3211815439813,1940.5248559845797,210982.14838377896
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,704.15226,145.11885177453027,145.1034805438513,21.318187937345666,21.236577854521325,14953.78429092714
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,663.2927000000007,140.27983067729085,143.10142059870716,22.643467680390447,23.083960821217925,15311.42269979987
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,648.1714200000001,139.5044654683065,142.30377092478307,24.3770616547255,24.82104984769657,16088.295125672274
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,587.9656299999999,134.14218861209966,137.87039698714744,27.468959772834832,28.39639635933066,16696.105075143554
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,539.9472899999997,130.65968523002422,133.7421975157082,31.406608903652085,32.96819304221486,17801.08648934076
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,473.5327300000001,123.41216480446926,132.97520474522784,39.26385485826453,43.31940056099835,20513.154009613085
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,378.1164900000001,113.45158651188504,116.852818738236,57.46162170885664,60.1195594481484,22732.196798880217
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,290.3723000000001,102.67344173441734,104.76074692374829,97.35945389860458,100.28190599940565,29119.08769343123
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,180.8074000000001,89.82133768352365,93.04365617323433,256.7825891885748,271.77979131586113,49139.79744036345
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,165.35461999999998,100.82987758945386,105.29821700295656,344.9318855442207,364.4999560855288,60271.751728539304
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,270.9330100000001,111.043339356704,116.75916320901652,125.29316362727765,128.42244789144476,34793.880358797294
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,376.4602500000001,122.35598078867544,130.0473188562981,72.21432287620148,73.4573758341781,27653.782070878653
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,465.62823999999983,131.7053717472119,134.59879136033433,50.71111544009905,48.98509159654823,22808.841986339536
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,523.5651199999996,136.99742567077593,139.35952298923132,40.170948098070596,39.19414983214376,20520.689760164314
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,572.31822,141.28564903846154,144.049170345068,34.81939199735571,33.7665373399842,19325.20454598329
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,618.3807400000001,145.3532185886403,146.54730066591466,31.22740240900148,29.646655499013857,18332.92076600526
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,631.8558,145.67064604185623,146.8913205969564,28.613530080417192,27.46959881203427,17356.825333056964
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,654.2641000000002,147.8088148148148,147.35233161369516,27.988103550840727,26.155291612810874,17112.46832729326
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.892000000000003,249.3569740575598,525.038,130979.52527,10,90,22.892000000000003,40.42043,249.3569740575598,241.15658436702563,5721.628746723745,3132.4845070399892,126616.3707428944
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.294,247.33114583333327,275.002,68003.83162,20,80,37.294,53.70507,247.33114583333327,238.6409469998379,1823.452341395399,1221.9840269615033,65626.73770684942
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.025,223.0512006319115,201.533,44947.63127,30,70,48.025,59.24844999999995,223.0512006319115,229.1268814374521,935.9215256637168,779.3727565317587,46176.627796734036
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",56.001,207.9359703337454,168.401,35021.28408,40,60,56.001,63.634369999999954,207.9359703337454,212.1176790740054,625.3689055552579,561.3449032926956,35720.82927374158
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.376,194.27648213034337,151.113,29355.45706,50,50,61.376,66.61219999999994,194.27648213034337,201.01198225637927,478.2888598149114,456.0054115418537,30375.52367470824
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.188,182.0320520673813,140.276,25543.71513,60,40,65.188,68.63286999999993,182.0320520673813,187.7956146947253,391.84689099220714,383.828006127637,26343.21764691729
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.861,172.39246341463416,131.946,22753.2074,70,30,68.861,69.94985999999994,172.39246341463416,178.11592077516795,330.4222622384223,335.97898955909744,23501.68328260031
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.529,163.82253112033194,124.112,20380.57211,80,20,71.529,72.03979999999996,163.82253112033194,165.53362459668944,284.9274016133317,285.18553932609933,20544.70921594432
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.208,152.56987772925766,121.201,18497.54201,90,10,74.208,74.13174000000002,152.56987772925766,154.4902594964808,249.2661439467443,252.5824153221409,18724.37394123297
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",103.466,94.38040576615056,396.498,37423.97709,10,90,103.466,103.67511999999992,94.38040576615056,95.18220621093488,361.7031400653355,364.0174653110918,37739.554398223256
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",125.694,111.03824191968656,214.378,23804.83806,20,80,125.694,118.47516000000016,111.03824191968656,110.90604143435957,189.38722659792828,200.68185897039598,23775.815350615132
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",142.922,122.06536486486486,159.341,19455.69251,30,70,142.922,139.0872100000001,122.06536486486486,123.52718216348508,136.12804543737144,141.51513092477632,19682.944733111875
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",145.984,128.43611657834973,139.221,17885.797700000003,40,60,145.984,146.7455299999999,128.43611657834973,131.63155151621916,122.51889042634811,124.88200651590248,18325.87623363955
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",154.885,133.13016090104583,131.194,17469.99878,50,50,154.885,143.78692999999998,133.13016090104583,135.22937009159082,112.79335494076251,123.38591539436975,17741.281979796164
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",150.917,136.69694843617918,124.926,17083.03724,60,40,150.917,147.42643999999996,136.69694843617918,140.430980325315,113.19491667605374,118.9981976646815,17543.4806481203
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",160.571,139.8259416445623,122.088,17077.80132,70,30,160.571,144.36066000000005,139.8259416445623,142.7393528146264,106.35669778478055,120.71683591937096,17426.762106432107
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",157.187,141.7897602131439,120.07,17028.546489999997,80,20,157.187,140.65836000000002,141.7897602131439,144.94845041410127,108.3330459261898,123.73214390684731,17403.960441221137
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",147.814,143.64814207650272,118.046,16967.903449999998,90,10,147.814,136.24606999999992,143.64814207650272,145.93927839928747,114.79226223497096,126.44436685713063,17227.54805792229
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",94.64600000000002,90.72072937881872,2492.623,226145.96913,10,90,94.64600000000002,99.5734199999999,90.72072937881872,89.43906502346672,2389.387497939691,2238.9295313547423,222937.8705759887
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",117.877,99.46799950380417,1276.817,127044.78524,20,80,117.877,126.94019000000002,99.46799950380417,96.12889386360114,1077.7741649346353,966.9042237627153,122739.00587624162
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",136.997,106.86799664107484,878.833,93942.66539,30,70,136.997,140.6457800000001,106.86799664107484,101.71342810577632,685.7279019978539,635.5620279718571,89389.11716248372
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",155.603,114.76443991214308,670.861,77010.10043,40,60,155.603,156.61716999999993,114.76443991214308,107.32720539957076,494.91398257103015,459.7301582039917,72001.63634156143
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",173.19,121.373391959799,544.257,66077.62183,50,50,173.19,172.58553000000012,121.373391959799,115.5557466014651,381.5325470870143,364.41075899047587,62892.02397807359
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",190.927,127.80506363636364,463.616,59253.89444,60,40,190.927,196.32831,127.80506363636364,126.9416704340129,310.3484286664537,299.76415260710655,58852.189479935325
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",208.881,135.10717888100868,402.487,54373.84289,70,30,208.881,208.6959500000001,135.10717888100868,127.6683978655733,260.31014256921407,246.21881953972266,51384.870451721006
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",223.126,140.77840024147298,351.09,49444.80624,80,20,223.126,213.15372999999988,140.77840024147298,137.73185109272256,221.60037933723544,226.86103405342234,48356.27560014396
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",218.641,144.84851428571426,319.802,46328.24848,90,10,218.641,211.85044999999988,144.84851428571426,141.83712931931277,211.89186145324987,214.1123496814611,45359.79763057487
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",189.994,154.8839565627951,114.025,17669.83211,10,90,189.994,172.69973,154.8839565627951,154.23535082827266,93.00205327536659,101.83389330251873,17586.68587819379
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",194.886,150.44367403314916,117.075,17621.29969,20,80,194.886,177.3335900000001,150.44367403314916,150.40082882082808,90.4184994817483,99.29408768072895,17608.17703419845
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",185.24,147.1129973707274,122.191,17982.44239,30,70,185.24,174.86388000000028,147.1129973707274,148.40938541885987,97.07645427553443,103.70518607797035,18134.291213715907
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",184.402,143.36930441898528,130.038,18650.24564,40,60,184.402,175.92674000000025,143.36930441898528,143.3057979971665,101.13906378455766,105.92590620365905,18635.19935995554
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",175.507,137.5992661982826,138.16,19017.69963,50,50,175.507,161.45878000000008,137.5992661982826,136.6578000609282,108.35863885770937,116.9378441755712,18880.64165641784
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",164.957,130.7407167004733,157.268,20585.69277,60,40,164.957,159.65244,130.7407167004733,130.8662668149685,124.7942965136369,128.91175386643928,20581.076049456467
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",150.20100000000002,120.95076610562973,185.423,22431.98067,70,30,150.20100000000002,152.33119999999977,120.95076610562973,119.67628830883724,149.34641360576825,145.67427032078498,22190.736407089527
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",127.871,107.20020114942528,260.71,27953.17611,80,20,127.871,127.63822000000005,107.20020114942528,107.98472377195536,218.60450070774453,220.56635805941565,28152.69733458648
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",106.222,91.45529633740288,481.586,44035.713520000005,90,10,106.222,108.52202000000004,91.45529633740288,92.1926662263675,414.56302385569853,409.12155300179086,44398.69735729142
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.577,154.28779450841452,121.282,18721.55203,10,90,75.577,75.36176999999994,154.28779450841452,155.94129078433562,247.7149401272874,250.96108582515788,18912.871628905792
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.25,164.6639197267293,126.104,20774.37055,20,80,74.25,74.58763999999984,164.6639197267293,167.5805059077871,279.78950235690235,283.325388992005,21132.572116995587
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",72.81899999999999,177.15875999999997,129.034,22914.299660000004,30,70,72.81899999999999,74.40647,177.15875999999997,178.19156195296074,314.67473681319444,309.0157348552933,22992.770005038336
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",71.251,185.1006858924396,138.293,25610.25815,40,60,71.251,72.88929999999993,185.1006858924396,192.4506820503448,359.4371749168433,365.13702522576506,26614.582172788334
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",68.559,195.4955317630264,150.303,29395.10447,50,50,68.559,69.71747999999988,195.4955317630264,207.30645321392043,428.75631893697397,446.92926131885343,31158.781837411883
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",64.81099999999999,211.65313664596272,166.385,35288.93895,60,40,64.81099999999999,67.97207999999989,211.65313664596272,217.54228979333445,544.4899623520699,532.5094345687819,36195.77388726395
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",59.769000000000005,232.25470205850488,198.489,46113.46918,70,30,59.769000000000005,64.25654999999992,232.25470205850488,224.4954154396976,771.5282032491759,693.4681447293731,44559.87051521014
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",51.372,258.5372933227345,269.862,69775.87741,80,20,51.372,55.12990999999997,258.5372933227345,234.58043560142232,1358.2472438293235,1148.275872612001,63304.34551227104
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",39.223,256.07203240058914,510.086,130612.93668,90,10,39.223,44.09412000000006,256.07203240058914,251.55983224211795,3330.008838691584,2910.0739189046703,128317.14858905297
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.962,166.50408201304754,115.094,19172.61529,10,90,116.962,112.8686900000001,166.50408201304754,166.78195520608432,163.92174629366804,170.07021479995072,19195.602352489066
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",119.617,177.84016085790887,120.181,21382.63886,20,80,119.617,113.16509000000003,177.84016085790887,178.23309529668018,178.75919693689022,189.28303442210236,21420.23162585032
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",120.685,196.03658994032395,126.13,24739.75722,30,70,120.685,117.28563000000004,196.03658994032395,191.61486597413395,204.99446675228901,206.06431534125286,24168.383045317514
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",119.5,210.99742340926943,136.165,28774.92868,40,60,119.5,115.01052000000004,210.99742340926943,208.8899701562233,240.79438225941422,247.31218314917746,28443.502786322148
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",120.114,222.52945652173915,148.182,32991.85936,50,50,120.114,119.92461000000009,222.52945652173915,228.2008686694569,274.671223670846,281.9709909515439,33815.26112117746
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",120.281,245.1392594936709,169.317,41515.13947,60,40,120.281,117.00012000000008,245.1392594936709,244.18697336114943,345.1512663679218,353.3757552435819,41345.00576858974
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",119.331,265.2883732057416,202.491,53741.90998,70,30,119.331,113.25153000000005,265.2883732057416,259.6663596614961,450.3600068716427,464.2771787208172,52580.100834216006
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",114.211,280.15892325315,280.921,78722.34333999999,80,20,114.211,103.82671000000006,280.15892325315,277.8488364387076,689.2711152165728,751.7677578457233,78053.57298119819
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",104.268,278.8458401807724,523.12,145888.20282,90,10,104.268,95.42668000000003,278.8458401807724,271.98704710519564,1399.1656387386352,1491.0071699200885,142281.86408166995
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.452,153.7786756756757,119.151,18331.14152,10,90,79.452,77.95275500000002,153.7786756756757,152.9438068476166,230.71969893772342,233.77502860162363,18223.407529700366
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",83.144,162.68641114982577,123.233,20057.487,20,80,83.144,87.46041999999997,162.68641114982577,167.2354477107447,241.2379365919369,235.63717082239265,20608.9259277382
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.285,177.11737704918033,125.456,22274.92623,30,70,85.285,94.64031000000004,177.11737704918033,176.19104963258047,261.18222700357626,233.56035417366033,22104.224322705017
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.711,188.2045967741936,133.212,25081.63859,40,60,87.711,95.09718000000004,188.2045967741936,191.09997521620943,285.9577315274025,267.6925845593074,25456.809898501688
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.398,205.8967145015106,142.188,29293.90067,50,50,91.398,96.49182000000005,205.8967145015106,205.9956140465713,320.5092088448325,303.55012860213293,29290.104370053876
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",96.104,224.5530383275261,154.289,34656.27206,60,40,96.104,97.63113000000004,224.5530383275261,219.88847078554684,360.61217077332896,347.4954378693683,33926.372269031235
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",99.143,247.2468691037736,182.431,45126.587490000005,70,30,99.143,101.03770000000006,247.2468691037736,232.6008023688452,455.1666531172146,419.9778595212557,42433.5969769508
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",101.805,275.8609449501517,243.744,67238.46691,80,20,101.805,98.95876,275.8609449501517,251.052608728988,660.4633064191346,618.3643273424045,61192.56706203845
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",98.498,282.162994363551,458.705,129484.30761,90,10,98.498,92.39528,282.162994363551,266.23476650062327,1314.5881907246846,1321.747372459593,122123.21856766839
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",7.286,241.6955670816044,241.594,58461.63906666666,10,90,7.286,8.741749999999998,241.6955670816044,241.794990994122,8023.831878488425,6682.439906681605,58416.21905423391
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",7.453,247.898734439834,241.685,60004.25238,20,80,7.453,8.86504,247.898734439834,248.89867380744585,8051.02004293573,6785.651951841452,60155.07597915255
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",7.391999999999999,250.4072465507585,242.07766666666663,60717.62438,30,70,7.391999999999999,8.642370000000001,250.4072465507585,252.42799410263757,8213.964337121213,7070.650737438176,61107.179813713585
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",7.552,251.68407902106696,241.9796666666667,60993.06936,40,60,7.552,8.73007,251.68407902106696,254.40904297016831,8076.41278601695,7051.697800236083,61561.81541490702
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",7.483,249.7674088296693,241.73066666666668,60475.17534666666,50,50,7.483,9.377809999999998,249.7674088296693,254.29672430804857,8081.675176622567,6554.97570308357,61471.31669813412
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",7.556,251.4969986168741,241.65233333333333,60862.81498666666,60,40,7.556,8.73007,251.4969986168741,254.40904297016831,8054.898754190928,7042.1587518589695,61478.538854841434
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",7.39,250.3146542185339,241.758,60611.80495333334,70,30,7.39,8.642370000000001,250.3146542185339,252.42799410263757,8201.8680586378,7061.3138523652015,61026.486998265456
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",7.453,246.9672510373444,241.657,59771.84021,80,20,7.453,8.86504,246.9672510373444,248.89867380744585,8019.836335703743,6784.865811805242,60148.106816285945
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",7.293,240.66215767634856,241.491,58192.109975,90,10,7.293,8.741749999999998,240.66215767634856,241.794990994122,7979.17317633347,6679.590948055198,58391.31417016152
