workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,126.63246861402703,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,0.9992269029032596
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,80.37677197418769,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,1.1945919161167766
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,252.26745245393965,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,1.083272569950995
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,316.80827177414864,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,1.0431723579180363
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,242.3858117109597,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239,1.3385976609223074,0.9771481197593083
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,307.5994812516721,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,1.0559985912364869
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,655.2618235229634,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,1.15951781983845
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,17460.35866608544,3.441,246.8672577319588,18611.4760271379,3.169,243.35057971014496,2195.2169538154526,,16515.03064291247,17781.57581881533,1.0659274750918122,1.1269416587564816,1.04667191573901,1.0183969389674574,0.11794964303822798
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,1003.9571019348618,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,1.239539668761756
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2910.9625550986466,21.643,260.38010351966875,2910.9625550986466,21.643,260.38010351966875,2724.9114967032247,,5362.936911429501,3895.8951614084335,1.0,0.5427926159069292,0.7471870865350194,1.338352894503794,0.9360860695134854
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,2199.9600635105908,29.129,265.3806846473029,2231.5224614151134,29.934,275.9096066252588,1884.1708663593422,,2209.611168852676,2231.5224614151134,1.0143468049388846,1.009916356719818,1.0,1.0143468049388846,0.8443432225927499
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,50,50,71.85703177090754,140.38,97.3052736318408,71.8783406667109,135.681,94.8223,67.72903807497106,,72.73373430362187,71.8783406667109,1.0002965457280686,0.9882393823842428,1.0,1.0002965457280686,0.9422732557088437
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,40,60,57.81766581503593,158.128,82.7201388888889,57.81766581503593,158.128,82.7201388888889,67.18892765424575,,62.3666408039414,61.96554237721524,1.0,0.9270607662964271,0.9330615628774922,1.0717406436892274,1.162083019214047
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,122.07569565037197,96.514,111.52887804878048,122.07569565037197,96.514,111.52887804878048,104.05027989057834,,185.23048280694337,159.616699151188,1.0,0.6590475487644518,0.7648052885415366,1.3075223393224351,0.8523423056181559
