y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
79.594,80.9390499999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,98.05787000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,100.4379100000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,104.27916000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,99.19570000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,99.71523000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,97.82530000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,94.89857499999995,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,88.27446000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
109.911,116.19359999999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,132.37578000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,131.81057,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,135.4978800000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,132.25126000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,128.00938999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,120.73547999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,118.07528999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,99.83042999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
124.6,128.15549999999996,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,142.05317000000008,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,148.14751000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,155.62000500000008,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,150.38984500000004,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,155.62000500000008,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,148.14751000000007,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
145.87900000000002,142.05317000000008,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
124.084,128.15549999999996,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
100.298,111.32988999999998,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,120.97148000000001,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,125.88985999999994,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,133.41531,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,134.19512000000003,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,134.89819000000017,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,134.7605300000001,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,134.32925000000003,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,117.70675999999999,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
48.346,47.54839000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,65.85282000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,73.97047000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,88.79925999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,86.46637999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,89.73864000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,88.43136000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,86.84894000000007,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,86.3476800000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
160.509,156.72640000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,154.5051550000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,156.44889500000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,154.41670000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,157.16240500000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,154.9572350000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,149.20279,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,141.22266,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,137.89835999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
85.451,86.07347000000009,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,89.55768,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,89.72286999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,90.32167499999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,87.48949999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,92.27068999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,83.48382999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,78.98639999999989,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,60.066965,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
88.066,86.01132000000008,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,90.00958,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,90.16379999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,91.48979999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,89.10236999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,95.47926499999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,84.67728999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,81.06853999999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,60.62752999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
144.909,137.80418,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,139.6531099999999,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,137.67405,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,137.33173,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,126.45058999999993,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,137.76230999999999,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,136.66380999999993,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,126.55267999999992,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,108.60065999999995,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
94.329,90.95332000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,99.42526000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,103.67470999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,108.57650999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,111.72907999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,117.41695,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,113.06235999999991,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,112.9836699999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,98.72163,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
