workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,5,6.989071038251367,0.6666666666666666,4.277636474470813,225.0879249706917,4.321938775510204,1.7000000000000002,2694890.31122449,19304474.0,5.389285714285715,1.5,8.134183673469389,1.1,96.4098717948718,75.95500000000001,98.59016393442624,8.0,9770154.653061224,153656173.0,1.7,1.0,9.63061224489796,5.65,0.0,0.0,10,90,0.2695736402471241,-0.014776810701843553,228.245,101.4511956521739
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,5,19.87912087912088,0.6666666666666666,11.778403833958812,223.6458940011648,14.71701030927835,1.5,6206613.9948453605,19420641.5,14.828865979381444,1.5,22.604123711340204,1.0,152.85694087403598,75.7125,98.66483516483515,8.666666666666666,24088057.42783505,154960973.5,1.7,1.0,28.553608247422684,5.1,0.0,0.0,30,70,0.2695736402471241,-0.014776810701843553,230.21200000000002,145.40531914893617
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,5,28.918032786885245,0.6666666666666666,17.334722036030648,226.6824085005904,20.9825641025641,1.55,8642130.338461539,20078440.5,21.462564102564105,1.6,33.193333333333335,1.05,187.96,75.25,97.72131147540983,10.0,33918610.63076923,160598590.5,1.8,0.9,45.15948717948717,4.6,0.0,0.0,50,50,0.2695736402471241,-0.014776810701843553,240.696,172.56608695652176
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,5,37.90163934426229,0.6666666666666666,22.017045454545453,227.893175074184,32.13897435897436,1.5,10707610.707692308,19951921.5,28.25230769230769,1.6,42.364102564102566,1.1,229.24020408163267,75.3475,97.74863387978142,11.333333333333334,42874725.21538462,159445207.0,1.9,0.8,62.37743589743589,4.0,0.0,0.0,70,30,0.2695736402471241,-0.014776810701843553,242.231,206.7318085106383
albert-base-v2-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,4,5,42.266666666666666,0.6666666666666666,26.060854141083368,221.96531791907515,34.638888888888886,1.5,10633525.333333334,20094335.0,29.161111111111115,1.65,41.96666666666667,1.05,217.1337837837838,74.25999999999999,93.0,23.33333333333333,42606622.0,158906385.0,1.9,0.8,71.99444444444445,3.3500000000000005,0.0,0.0,90,10,0.2695736402471241,-0.014776810701843553,248.728,228.243085106383
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,4,4,6.989071038251367,42.266666666666666,4.277636474470813,26.060854141083368,4.321938775510204,34.638888888888886,2694890.31122449,10633525.333333334,5.389285714285715,29.161111111111115,8.134183673469389,41.96666666666667,96.4098717948718,217.1337837837838,98.59016393442624,93.0,9770154.653061224,42606622.0,1.7,1.9,9.63061224489796,71.99444444444445,0.0,0.0,10,90,0.2695736402471241,0.2695736402471241,28.54,260.056699669967
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,4,4,19.87912087912088,37.90163934426229,11.778403833958812,22.017045454545453,14.71701030927835,32.13897435897436,6206613.9948453605,10707610.707692308,14.828865979381444,28.25230769230769,22.604123711340204,42.364102564102566,152.85694087403598,229.24020408163267,98.66483516483515,97.74863387978142,24088057.42783505,42874725.21538462,1.7,1.9,28.553608247422684,62.37743589743589,0.0,0.0,30,70,0.2695736402471241,0.2695736402471241,28.982,271.29291390728474
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,4,4,28.918032786885245,28.918032786885245,17.334722036030648,17.334722036030648,20.9825641025641,20.9825641025641,8642130.338461539,8642130.338461539,21.462564102564105,21.462564102564105,33.193333333333335,33.193333333333335,187.96,187.96,97.72131147540983,97.72131147540983,33918610.63076923,33918610.63076923,1.8,1.8,45.15948717948717,45.15948717948717,0.0,0.0,50,50,0.2695736402471241,0.2695736402471241,29.308999999999997,270.8111221122112
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,4,4,37.90163934426229,19.87912087912088,22.017045454545453,11.778403833958812,32.13897435897436,14.71701030927835,10707610.707692308,6206613.9948453605,28.25230769230769,14.828865979381444,42.364102564102566,22.604123711340204,229.24020408163267,152.85694087403598,97.74863387978142,98.66483516483515,42874725.21538462,24088057.42783505,1.9,1.7,62.37743589743589,28.553608247422684,0.0,0.0,70,30,0.2695736402471241,0.2695736402471241,28.930999999999997,273.0567105263158
albert-base-v2-triton_batch2-train,albert-base-v2-triton_batch2-train,4,4,42.266666666666666,6.989071038251367,26.060854141083368,4.277636474470813,34.638888888888886,4.321938775510204,10633525.333333334,2694890.31122449,29.161111111111115,5.389285714285715,41.96666666666667,8.134183673469389,217.1337837837838,96.4098717948718,93.0,98.59016393442624,42606622.0,9770154.653061224,1.9,1.7,71.99444444444445,9.63061224489796,0.0,0.0,90,10,0.2695736402471241,0.2695736402471241,28.459,263.81554455445547
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,6,6.989071038251367,0.6666666666666666,4.277636474470813,230.63063063063063,4.321938775510204,1.7999999999999998,2694890.31122449,20352425.5,5.389285714285715,1.5500000000000005,8.134183673469389,1.15,96.4098717948718,70.1175,98.59016393442624,8.333333333333334,9770154.653061224,162439849.0,1.7,1.0,9.63061224489796,5.800000000000001,0.0,0.0,10,90,0.2695736402471241,0.07544385008161773,222.69,96.89840425531916
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,6,19.87912087912088,0.6666666666666666,11.778403833958812,220.1834862385321,14.71701030927835,1.5,6206613.9948453605,19500090.5,14.828865979381444,1.5,22.604123711340204,1.0,152.85694087403598,70.23588235294119,98.66483516483515,9.0,24088057.42783505,156032595.5,1.7,1.0,28.553608247422684,5.0,0.0,0.0,30,70,0.2695736402471241,0.07544385008161773,234.55200000000002,142.53239130434784
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,6,28.918032786885245,0.5,17.334722036030648,204.47284345047925,20.9825641025641,1.0000000000000002,8642130.338461539,13695980.333333334,21.462564102564105,1.1,33.193333333333335,1.2333333333333332,187.96,70.98599999999999,97.72131147540983,11.0,33918610.63076923,109034499.33333331,1.8,0.9,45.15948717948717,2.966666666666667,0.0,0.0,50,50,0.2695736402471241,0.07544385008161773,242.188,169.77902173913043
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,6,37.90163934426229,0.3333333333333333,22.017045454545453,201.57480314960628,32.13897435897436,1.0,10707610.707692308,12718517.0,28.25230769230769,1.0666666666666669,42.364102564102566,1.3,229.24020408163267,73.00800000000001,97.74863387978142,9.666666666666666,42874725.21538462,100738935.0,1.9,0.8,62.37743589743589,2.7,0.0,0.0,70,30,0.2695736402471241,0.07544385008161773,247.25900000000001,207.54413043478257
albert-base-v2-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,4,6,42.266666666666666,0.6666666666666666,26.060854141083368,229.39068100358423,34.638888888888886,1.6,10633525.333333334,20154527.5,29.161111111111115,1.65,41.96666666666667,1.15,217.1337837837838,75.21666666666667,93.0,20.33333333333333,42606622.0,159534983.0,1.9,0.8,71.99444444444445,3.45,0.0,0.0,90,10,0.2695736402471241,0.07544385008161773,242.69500000000002,231.88117021276597
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,4,2,6.989071038251367,45.125,4.277636474470813,23.55843354918285,4.321938775510204,38.61764705882352,2694890.31122449,16360267.11764706,5.389285714285715,35.41176470588235,8.134183673469389,46.3,96.4098717948718,220.31175,98.59016393442624,93.4375,9770154.653061224,66933134.4117647,1.7,3.8,9.63061224489796,78.0294117647059,0.0,0.0,10,90,0.2695736402471241,0.2390124549207343,25.735,250.3272018348624
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,4,2,19.87912087912088,40.46448087431694,11.778403833958812,20.08115056216897,14.71701030927835,31.895408163265305,6206613.9948453605,14183996.38265306,14.828865979381444,30.21326530612245,22.604123711340204,38.94948979591837,152.85694087403598,227.1679230769231,98.66483516483515,97.50273224043715,24088057.42783505,58073693.4132653,1.7,3.7,28.553608247422684,60.41224489795918,0.0,0.0,30,70,0.2695736402471241,0.2390124549207343,26.912,265.5503311258278
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,4,2,28.918032786885245,31.46153846153846,17.334722036030648,16.095011481593083,20.9825641025641,21.099487179487177,8642130.338461539,11614479.153846154,21.462564102564105,23.509230769230776,33.193333333333335,31.11948717948718,187.96,186.58719794344472,97.72131147540983,97.45604395604396,33918610.63076923,46885671.74871795,1.8,3.7,45.15948717948717,44.04410256410257,0.0,0.0,50,50,0.2695736402471241,0.2390124549207343,27.877,265.10480263157893
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,4,2,37.90163934426229,22.071428571428573,22.017045454545453,11.091536448831947,32.13897435897436,14.69025641025641,10707610.707692308,8368285.666666667,28.25230769230769,16.443076923076926,42.364102564102566,21.573846153846155,229.24020408163267,152.67519280205656,97.74863387978142,98.39010989010988,42874725.21538462,33451409.2974359,1.9,3.6,62.37743589743589,27.992307692307687,0.0,0.0,70,30,0.2695736402471241,0.2390124549207343,28.155,270.4459602649007
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-train,4,2,42.266666666666666,7.951612903225806,26.060854141083368,4.110052194493164,34.638888888888886,4.451282051282052,10633525.333333334,3537069.292307692,29.161111111111115,6.134358974358974,41.96666666666667,7.931794871794871,217.1337837837838,97.05389175257731,93.0,98.29032258064515,42606622.0,13381767.564102564,1.9,3.5,71.99444444444445,9.624102564102564,0.0,0.0,90,10,0.2695736402471241,0.2390124549207343,28.209,259.3711818181818
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,4,9,6.989071038251367,1.0,4.277636474470813,230.07789095266625,4.321938775510204,1.7000000000000002,2694890.31122449,19761183.0,5.389285714285715,1.5,8.134183673469389,1.15,96.4098717948718,75.3625,98.59016393442624,13.0,9770154.653061224,157027075.0,1.7,1.0,9.63061224489796,5.800000000000001,0.0,0.0,10,90,0.2695736402471241,0.0743925263675869,223.46699999999998,97.41978723404256
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,4,9,19.87912087912088,0.6666666666666666,11.778403833958812,228.43545508625817,14.71701030927835,1.5,6206613.9948453605,19790859.5,14.828865979381444,1.5,22.604123711340204,1.05,152.85694087403598,75.58000000000001,98.66483516483515,8.666666666666666,24088057.42783505,157727084.5,1.7,1.0,28.553608247422684,5.2,0.0,0.0,30,70,0.2695736402471241,0.0743925263675869,233.63500000000002,143.46554347826083
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,4,9,28.918032786885245,1.5,17.334722036030648,224.9560632688928,20.9825641025641,1.55,8642130.338461539,19748311.5,21.462564102564105,1.5500000000000005,33.193333333333335,1.05,187.96,74.745,97.72131147540983,13.0,33918610.63076923,157434569.0,1.8,0.9,45.15948717948717,4.65,0.0,0.0,50,50,0.2695736402471241,0.0743925263675869,239.957,170.8779347826087
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,4,9,37.90163934426229,0.5,22.017045454545453,223.7762237762238,32.13897435897436,1.5,10707610.707692308,20376793.0,28.25230769230769,1.6666666666666667,42.364102564102566,1.4333333333333336,229.24020408163267,73.4125,97.74863387978142,13.5,42874725.21538462,162865888.33333334,1.9,0.8,62.37743589743589,3.966666666666667,0.0,0.0,70,30,0.2695736402471241,0.0743925263675869,237.28,208.04604166666664
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-inf,4,9,42.266666666666666,1.0,26.060854141083368,224.561403508772,34.638888888888886,1.6,10633525.333333334,19799205.0,29.161111111111115,1.65,41.96666666666667,1.05,217.1337837837838,74.3675,93.0,21.0,42606622.0,156339129.5,1.9,0.8,71.99444444444445,3.4000000000000004,0.0,0.0,90,10,0.2695736402471241,0.0743925263675869,244.106,233.9529787234042
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,6.989071038251367,8.375,4.277636474470813,55.25820917112686,4.321938775510204,5.725,2694890.31122449,17782996.5,5.389285714285715,7.175000000000001,8.134183673469389,2.7625,96.4098717948718,75.57933333333334,98.59016393442624,33.375,9770154.653061224,80119012.125,1.7,1.5,9.63061224489796,12.212500000000002,0.0,0.0,10,90,0.2695736402471241,0.19981527502609878,41.266,104.27409836065571
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,13.956043956043956,6.114754098360656,8.09145959490499,38.1811264100692,8.020618556701029,4.044615384615385,4526988.62371134,12753826.184615385,10.328350515463915,5.296410256410257,15.499999999999998,2.186153846153846,119.70810256410256,77.71952853598015,98.52747252747253,25.10928961748634,17062996.56185567,55778842.35384616,1.7,1.5,18.77113402061856,8.517948717948718,0.0,0.0,20,80,0.2695736402471241,0.19981527502609878,53.009,128.44294736842107
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,19.87912087912088,10.06043956043956,11.778403833958812,58.29714504061178,14.71701030927835,5.871134020618555,6206613.9948453605,19626975.81443299,14.828865979381444,8.16082474226804,22.604123711340204,3.2541237113402066,152.85694087403598,82.90291770573566,98.66483516483515,39.78021978021978,24088057.42783505,85855831.90721649,1.7,1.4,28.553608247422684,12.29175257731959,0.0,0.0,30,70,0.2695736402471241,0.19981527502609878,43.834999999999994,155.81359735973598
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,24.93406593406593,6.6923076923076925,14.57391539032454,38.68051856716603,18.557948717948715,3.651030927835052,7414567.728205129,13105438.69587629,18.338461538461537,5.485567010309278,27.75076923076923,2.168556701030928,174.02760925449869,78.22585,97.76373626373626,26.67582417582417,28902987.687179487,57275865.7886598,1.8,1.4,36.904102564102566,7.553608247422681,0.0,0.0,40,60,0.2695736402471241,0.19981527502609878,61.334,178.1355087719298
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,28.918032786885245,9.9010989010989,17.334722036030648,55.91799657286785,20.9825641025641,4.948205128205129,8642130.338461539,18806412.16923077,21.462564102564105,7.902564102564103,33.193333333333335,3.108717948717949,187.96,82.41882793017456,97.72131147540983,40.53846153846154,33918610.63076923,82118893.13846155,1.8,1.4,45.15948717948717,10.226666666666668,0.0,0.0,50,50,0.2695736402471241,0.19981527502609878,53.376999999999995,190.0098026315789
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,34.92934782608695,6.917582417582418,20.04749174560495,38.604413261483934,26.98564102564103,3.14278350515464,9847292.169230768,13067784.11340206,26.16307692307692,5.520618556701032,38.53589743589744,2.122164948453608,210.64517857142857,77.69052369077308,97.79891304347828,29.12087912087912,39089167.15897436,57004921.98453608,1.8,1.3,54.45384615384615,6.5639175257731965,0.0,0.0,60,40,0.2695736402471241,0.19981527502609878,54.288,208.1665964912281
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,37.90163934426229,7.120218579234972,22.017045454545453,39.90750256937307,32.13897435897436,2.987755102040817,10707610.707692308,13885966.025510203,28.25230769230769,5.968367346938776,42.364102564102566,2.1433673469387755,229.24020408163267,77.43357320099256,97.74863387978142,34.33879781420765,42874725.21538462,60457105.81632653,1.9,1.3,62.37743589743589,6.1882653061224495,0.0,0.0,70,30,0.2695736402471241,0.19981527502609878,56.099,222.26504918032785
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,40.02185792349727,5.689655172413793,24.31161089002851,33.28023858745382,35.35,2.3290322580645166,11320945.81443299,11347701.70967742,30.06855670103093,4.770967741935484,46.66701030927836,1.7354838709677425,243.145706940874,75.72430379746835,97.26775956284152,32.86206896551724,45295897.98453608,49704831.80645161,1.9,1.3,71.19329896907216,4.767741935483872,0.0,0.0,80,20,0.2695736402471241,0.19981527502609878,55.844,242.01863157894732
albert-base-v2-triton_batch2-train,mobilenet-triton_batch2-train,4,0,42.266666666666666,7.153846153846154,26.060854141083368,38.17543134621345,34.638888888888886,2.6572164948453607,10633525.333333334,13527882.06701031,29.161111111111115,5.591237113402061,41.96666666666667,2.020103092783505,217.1337837837838,77.26724226804124,93.0,60.74175824175824,42606622.0,58221537.938144326,1.9,1.2,71.99444444444445,5.043814432989691,0.0,0.0,90,10,0.2695736402471241,0.19981527502609878,61.478,256.2414238410596
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,8,6.989071038251367,25.77777777777778,4.277636474470813,53.284976984237694,4.321938775510204,20.28,2694890.31122449,10251835.3,5.389285714285715,17.389999999999997,8.134183673469389,38.06,96.4098717948718,210.17444444444448,98.59016393442624,69.55555555555556,9770154.653061224,59406738.5,1.7,1.7,9.63061224489796,59.23,0.0,0.0,10,90,0.2695736402471241,0.5564036897048893,55.196,257.8976567656766
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,8,19.87912087912088,21.818181818181817,11.778403833958812,43.94340273783504,14.71701030927835,22.1,6206613.9948453605,10627070.555555556,14.828865979381444,18.77777777777778,22.604123711340204,44.13333333333334,152.85694087403598,204.594,98.66483516483515,75.72727272727273,24088057.42783505,56189738.222222224,1.7,1.7,28.553608247422684,57.477777777777774,0.0,0.0,30,70,0.2695736402471241,0.5564036897048893,49.855,266.2763576158941
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,8,28.918032786885245,17.923076923076923,17.334722036030648,34.2018085773122,20.9825641025641,14.964285714285714,8642130.338461539,8232963.571428572,21.462564102564105,11.992857142857146,33.193333333333335,28.292857142857144,187.96,185.35125,97.72131147540983,80.3076923076923,33918610.63076923,45769027.5,1.8,1.6,45.15948717948717,36.81428571428571,0.0,0.0,50,50,0.2695736402471241,0.5564036897048893,44.688,274.10271523178807
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,8,37.90163934426229,12.72222222222222,22.017045454545453,23.00927599084448,32.13897435897436,10.747368421052627,10707610.707692308,6481300.315789473,28.25230769230769,9.11578947368421,42.364102564102566,20.926315789473684,229.24020408163267,141.65675675675675,97.74863387978142,85.44444444444444,42874725.21538462,34056433.421052635,1.9,1.5,62.37743589743589,24.76315789473685,0.0,0.0,70,30,0.2695736402471241,0.5564036897048893,38.887,272.0727814569537
albert-base-v2-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,4,8,42.266666666666666,4.7,26.060854141083368,8.393944055022084,34.638888888888886,4.163265306122449,10633525.333333334,2788464.8163265307,29.161111111111115,3.581632653061224,41.96666666666667,8.304081632653062,217.1337837837838,95.53697916666664,93.0,91.84,42606622.0,12450774.87755102,1.9,1.5,71.99444444444445,9.455102040816328,0.0,0.0,90,10,0.2695736402471241,0.5564036897048893,31.499000000000002,262.21333333333337
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,4,3,6.989071038251367,6.2,4.277636474470813,41.044375201461264,4.321938775510204,4.463636363636364,2694890.31122449,12884123.818181818,5.389285714285715,5.163636363636363,8.134183673469389,1.9545454545454544,96.4098717948718,78.58449999999999,98.59016393442624,25.2,9770154.653061224,57956043.27272727,1.7,1.5,9.63061224489796,9.527272727272727,0.0,0.0,10,90,0.2695736402471241,0.05004885612043237,40.274,104.86190163934428
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,4,3,19.87912087912088,8.475675675675676,11.778403833958812,49.33717698356117,14.71701030927835,5.008762886597938,6206613.9948453605,16514646.041237114,14.828865979381444,6.8798969072164935,22.604123711340204,2.7974226804123714,152.85694087403598,81.14246882793017,98.66483516483515,33.81621621621622,24088057.42783505,72217617.67010309,1.7,1.4,28.553608247422684,10.441752577319589,0.0,0.0,30,70,0.2695736402471241,0.05004885612043237,48.183,157.1412913907285
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,4,3,28.918032786885245,7.12087912087912,17.334722036030648,40.55519410106268,20.9825641025641,3.586666666666668,8642130.338461539,13546615.502564102,21.462564102564105,5.71076923076923,33.193333333333335,2.22974358974359,187.96,76.5242144638404,97.72131147540983,29.07692307692308,33918610.63076923,59139815.72820513,1.8,1.4,45.15948717948717,7.45025641025641,0.0,0.0,50,50,0.2695736402471241,0.05004885612043237,52.668000000000006,189.82480263157893
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,4,3,37.90163934426229,7.617486338797814,22.017045454545453,41.42963591048074,32.13897435897436,3.1005128205128205,10707610.707692308,14209995.143589744,28.25230769230769,6.100512820512821,42.364102564102566,2.232307692307692,229.24020408163267,77.57104218362284,97.74863387978142,35.50819672131148,42874725.21538462,61856191.23076923,1.9,1.3,62.37743589743589,6.418461538461538,0.0,0.0,70,30,0.2695736402471241,0.05004885612043237,57.457,222.30756578947367
albert-base-v2-triton_batch2-train,resnet-50-triton_batch2-train,4,3,42.266666666666666,6.333333333333333,26.060854141083368,37.36479842674533,34.638888888888886,2.39,10633525.333333334,12350351.6,29.161111111111115,4.89,41.96666666666667,1.64,217.1337837837838,73.70270270270271,93.0,55.66666666666666,42606622.0,54848063.4,1.9,1.2,71.99444444444445,4.569999999999999,0.0,0.0,90,10,0.2695736402471241,0.05004885612043237,60.418,258.4120792079208
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,4,10,6.989071038251367,29.8,4.277636474470813,88.3977900552486,4.321938775510204,32.620000000000005,2694890.31122449,7643386.8,5.389285714285715,26.96,8.134183673469389,48.78,96.4098717948718,205.5064285714286,98.59016393442624,74.0,9770154.653061224,30070501.2,1.7,1.3,9.63061224489796,78.84,0.0,0.0,10,90,0.2695736402471241,0.938589470503043,87.063,263.4398130841122
albert-base-v2-triton_batch2-train,bert-base-cased-triton_batch2-inf,4,10,19.87912087912088,22.0,11.778403833958812,72.49386445157637,14.71701030927835,28.966666666666665,6206613.9948453605,6757523.5,14.828865979381444,21.166666666666668,22.604123711340204,39.0,152.85694087403598,192.335,98.66483516483515,72.66666666666667,24088057.42783505,26636372.5,1.7,1.2,28.553608247422684,61.41666666666666,0.0,0.0,30,70,0.2695736402471241,0.938589470503043,72.306,275.4554838709678
