workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.5855600785232546,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,0.9969848367356714
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.063859401374148,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,1.009428602767081
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6701902062936451,112.974,168.57005509641874,0.6701902062936451,112.974,168.57005509641874,0.6651169061775064,,0.3499416852840571,0.43690950304182236,1.0,1.9151482503424353,1.5339336902211815,0.6519186627003464,0.992430059304812
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.0356177090044323,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.0123524030033815
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9784120853986472,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,1.0013778749114597
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.10349377115076,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.9949497020162145
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.028311031408293354,6.809,240.5069565217391,0.01624901192925715,3.847,236.75285714285715,0.03335764639018474,,0.02078039614575281,0.02241339500529934,0.5739463071803598,0.7819394690691783,0.7249687932334792,0.7916841559765153,2.0529030648394473
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.1941894392499042,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,0.949718156800201
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,0.8526167630426932,115.009,134.88944269588697,0.8526167630426932,115.009,134.88944269588697,0.8737217800375418,,0.8657068997612801,0.7835799873655312,1.0,0.9848792510234161,1.0881043119915172,0.9190295351093103,1.0247532278388851
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.46862688163629723,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,0.9970656583630704
mobilenet_batch2-train,resnet-50_batch2-train,80,20,60,40,1.1125167737550146,83.66499999999999,75.20336050090309,1.0429819703361634,78.612,75.37234797516449,1.195937931397752,,1.0135796087736209,1.0943806589100027,0.9374977482953768,1.0290084383190363,0.9530339940171895,0.9836981200887444,1.146652545692894
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.42059643031437227,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385,0.6408935830956728,0.8767441836156714
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,1.5050471311535325,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,1.2123005998204899
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,1.9418680510550463,132.808,68.39187653756566,1.928911017376851,132.576,68.73100874310505,1.738120742670765,,1.9058334896862272,1.9212932127226432,0.9933275416570371,1.0121088897931074,1.0039649360148484,0.9894046156631371,0.9010891259434332
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,20,80,0.4544345246081554,117.338,258.20661425576515,0.4333393975893115,55.843,128.86665812214946,0.49620221807876963,,0.4477826014780656,0.4388383016336237,0.9535793918011982,0.9677450534230693,0.987469407242162,0.9656799337858851,1.1450660171661453
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,0.31225604381594413,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,0.893097844594593
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.5218094726864176,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,1.018154193593418
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,10,90,0.3800573975083726,94.61,248.93608339228751,0.3800573975083726,94.61,248.93608339228751,0.32031158035924945,,0.3568684910331369,0.3391279732417226,1.0,1.0649788565196765,1.1206902039823075,0.8923072553383248,0.8427979101556444
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.3820419576096108,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,1.0076909363991118
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.013938664979768749,3.441,246.8672577319588,0.013636462476219979,3.194,234.2249689440993,0.03840196694187122,,0.014741891235834002,0.01362964526421504,0.9783191213801751,0.9250144542562496,1.0005001753070446,0.9778300349422104,2.816123830417068
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.1739304055422292,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.8467919917675689
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,0.08105340938273066,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,0.975127991761655
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,50,50,0.1097630750282867,29.129,265.3806846473029,0.10849205421345276,29.934,275.9096066252588,0.11426760945136483,,0.10933996801970568,0.10849205421345276,0.9884203242802155,0.9922451613841692,1.0,0.9884203242802155,1.05323482240044
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,80,20,1.4426761753030415,140.38,97.3052736318408,1.4403299229838167,135.774,94.2659024390244,1.4019414788683118,,1.4400716860281797,1.4308975842180585,0.9983736805532731,1.0001793222921764,1.0065919034805784,0.9918355960356046,0.9733474647003246
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,1.9116022062342064,158.128,82.7201388888889,1.8423143353421347,154.738,83.99109589041097,1.7249341049761897,,1.8330515479511642,1.8438067302146253,0.9637540327866818,1.0050532061694193,0.9991905903975539,0.9645347364642689,0.9362865347600161
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,0.8653722846363318,96.514,111.52887804878048,0.8653722846363318,96.514,111.52887804878048,0.8796930739758245,,0.573311441451634,0.6456650301655839,1.0,1.5094278991627916,1.3402805544763714,0.7461124438910374,1.0165487034814282
