workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,20,80,70,30,50,50,20,80,10,90,20,80,40,60,10,90,0.9670424462357595,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9633813191247979,1.210724184833207,,0.9670424462357595,,0.8705791367976441,,1.0,139.03068493150684,682.731,False,146.87062451040026,634.16725,133.5346153846154,614.6279999999999,False,53.44794987871336,166.53943000000007,144.4312980769231,705.999,False,92.24087585623626,535.6509100000009,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,139.03068493150684,682.731,682.731,146.87062451040026,634.16725,563.903,145.57205000000002,708.682
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,90,10,30,70,50,50,50,50,20,80,90,10,90,10,90,10,0.9950260997943652,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.2649194539401658,1.0907654663506927,,0.9950260997943652,,0.9950260997943652,,0.9950260997943652,167.64178260869565,113.228,False,167.7779742044523,110.37220000000008,167.64178260869565,113.228,False,56.99971432851827,28.11896999999997,167.64178260869565,113.228,False,94.76807305865825,90.18130000000004,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,167.64178260869565,113.228,113.228,167.7779742044523,110.37220000000008,103.806,186.29814977973564,89.514
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,30,70,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9496512489341775,1.0,1.0,0.9713660698061253,1.0,1.0937015138172517,0.9143262465732415,1.0,,1.0,,1.0,,1.0,182.73801393728223,143.082,False,175.54781503717203,144.86581000000007,182.73801393728223,143.082,False,59.33531683467056,33.98679,182.73801393728223,143.082,False,101.46254097310836,110.48288000000008,182.73801393728223,143.082,143.082,182.73801393728223,143.082,freq1530,181.4597150259068,135.878,freq1530,182.73801393728223,143.082,freq1530,178.35380566801618,138.985,182.73801393728223,143.082,143.082,175.54781503717203,144.86581000000007,143.082,181.70312,156.489
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.37177639563106796,0.2222706816343042,0.7603724211165048,1.0,0.5557367516181231,1.1571096278317152,0.8642223484682953,1.7994131161711515,,1.0,,1.0,,1.0,161.02596302003082,158.208,False,162.37556597779525,158.18250999999992,161.02596302003082,158.208,False,52.35679487093179,42.70440000000001,161.02596302003082,158.208,False,80.33754586383792,114.27508000000007,161.02596302003082,158.208,158.208,189.65884488448847,120.297,freq1530,187.76019672131147,58.818,freq1530,188.89963186813185,35.165,freq1530,161.02596302003082,158.208,161.02596302003082,158.208,158.208,162.37556597779525,158.18250999999992,87.92200000000001,152.79824909747293,183.064
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,169.2503270716281,111.9907500000001,168.72860262008734,111.868,False,56.78691469929924,28.082219999999943,168.72860262008734,111.868,False,94.50568524873812,88.74887000000008,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,169.2503270716281,111.9907500000001,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,163.3065037310852,600.0476099999992,162.84777777777776,578.199,False,58.28916200491678,158.4003100000001,162.84777777777776,578.199,False,99.15451475139962,536.9909600000009,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,163.3065037310852,600.0476099999992,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,40,60,70,30,60,40,40,60,10,90,40,60,10,90,30,70,0.9415253451950699,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.0751485283224236,1.0434425387696418,,0.9415253451950699,,1.0,,0.9636734315633396,183.4752573529412,71.12,False,185.5753434127383,75.0103,154.3987029288703,75.537,False,58.86620462296395,24.00664999999999,174.70575289575288,72.79299999999999,False,101.08894004671951,67.80186,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,183.4752573529412,71.12,71.12,185.5753434127383,75.0103,68.15899999999999,184.43229508196725,66.149
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,162.98262868193615,578.8953499999992,164.78396313364053,605.447,False,58.45357367348554,157.09795999999983,164.78396313364053,605.447,False,99.94595081659756,525.745390000001,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,162.98262868193615,578.8953499999992,417.64,186.143595505618,501.962
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,70,30,90,10,90,10,90,10,1.0,0.5860574414164424,0.7023824032148694,0.7846509360557228,0.9199860630661881,0.7846509360557228,0.968501279635515,1.0325231582309722,1.2744520576586478,,1.0,,1.0,,1.0,161.14616113744074,640.026,False,159.76090935007164,570.1179499999995,161.14616113744074,640.026,False,58.48219053855456,159.05943999999997,161.14616113744074,640.026,False,99.55663116500229,517.3334500000008,161.14616113744074,640.026,640.026,185.26528619528617,502.197,freq1530,177.71769230769232,375.092,freq1530,180.54848396501453,449.543,freq1530,178.64125,588.815,161.14616113744074,640.026,640.026,159.76090935007164,570.1179499999995,502.197,167.35217777777777,619.8660000000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,80,20,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,0.985054824050075,,1.0,150.47775700934577,664.7629999999999,False,153.17541704986857,567.4587499999994,150.75263392857144,654.828,False,57.5029075490088,163.3486500000001,150.47775700934577,664.7629999999999,False,96.11702704521169,519.9694500000008,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,153.17541704986857,567.4587499999994,554.471,145.98201923076925,677.255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,150.3847512059736,584.4016299999994,146.78458874458877,612.582,False,57.850875485668986,162.87774000000002,146.78458874458877,612.582,False,94.12220164103896,530.0903400000011,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,150.3847512059736,584.4016299999994,501.312,145.9803448275862,654.865
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.4257807954088265,0.6617085229974297,0.6617085229974297,0.1503951774058939,0.6617085229974297,0.8421617883232307,1.1874202960348388,1.5112394131938427,,1.0,,1.0,,1.0,162.38410138248847,601.5020000000001,False,163.7055866955733,574.6133699999995,162.38410138248847,601.5020000000001,False,58.35494976268801,156.64929999999978,162.38410138248847,601.5020000000001,False,99.32160590515798,520.4790800000006,162.38410138248847,601.5020000000001,601.5020000000001,186.1358769230769,398.019,freq1530,183.5544642857143,256.108,freq1530,186.1358769230769,398.019,freq1530,179.39851621808145,90.463,162.38410138248847,601.5020000000001,601.5020000000001,163.7055866955733,574.6133699999995,398.019,180.9257587548638,506.562
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,40,60,40,60,30,70,40,60,40,60,20,80,40,60,90,10,60,40,1.0,0.9635178913267561,1.0,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0739588824459672,1.0010933257988033,,1.0,,0.9551489716782017,,0.9961100476120356,185.57136507936508,81.49199999999999,False,215.7855517929895,90.88052999999996,154.79330508474575,77.837,False,58.82040694452996,24.495919999999987,186.66309433962263,81.175,False,107.13052033614144,73.88342999999996,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq1530,186.2584533333333,78.519,freq1530,185.57136507936508,81.49199999999999,freq1530,187.0763740458016,72.41300000000001,185.57136507936508,81.49199999999999,81.49199999999999,215.7855517929895,90.88052999999996,81.403,185.28409742120343,75.88
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,70,30,30,70,40,60,40,60,90,10,70,30,60,40,60,40,0.939701846264906,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.0817868930859027,0.939701846264906,,0.939701846264906,,0.9962543500616331,,0.9962543500616331,148.08774590163935,137.983,False,161.84719197298847,147.7649900000001,148.25755999999998,146.287,False,56.80430726851271,56.09936000000005,148.25755999999998,146.287,False,95.48378472898834,130.74201000000002,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.08774590163935,137.983,137.983,161.84719197298847,147.7649900000001,146.837,151.24136170212768,127.55100000000002
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,80,20,30,70,40,60,40,60,90,10,80,20,60,40,80,20,0.9579192842771088,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1050524552462344,1.002537221163258,,0.9579192842771088,,0.9610450341801982,,0.9579192842771088,141.46423728813562,155.68200000000002,False,160.11271081942152,155.28978000000004,136.32254032258064,156.19,False,53.81895726623296,89.28533999999999,141.46423728813562,155.68200000000002,False,93.6913670078409,143.01304000000005,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,141.46423728813562,155.68200000000002,155.68200000000002,160.11271081942152,155.28978000000004,155.288,145.3451304347826,140.882
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,50,50,30,70,40,60,40,60,80,20,50,50,60,40,80,20,1.0,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.2217368673518336,1.0,,1.0,,0.9871686701696644,,0.9327190556943203,140.76679856115106,119.707,False,154.69074864981317,115.06603000000013,143.2084150943396,118.171,False,55.72107342818982,39.42130999999998,147.24894736842109,111.653,False,96.87224632233324,108.16148000000004,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,140.76679856115106,119.707,119.707,154.69074864981317,115.06603000000013,119.707,145.57483193277312,97.981
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,153.14455557809706,73.41207000000003,153.4331512605042,74.17,False,58.947546021919145,23.75839999999999,153.4331512605042,74.17,False,94.93935302725572,65.26480000000006,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,153.14455557809706,73.41207000000003,61.197,183.9512154696133,51.407
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,90,10,60,40,90,10,0.981467526101303,0.8683338332882155,0.9617717425500626,0.9617717425500626,0.981467526101303,0.9617717425500626,0.7938527498737918,1.236334479230989,1.0204786465227378,,0.981467526101303,,0.9722707950745909,,0.981467526101303,142.67931330472103,134.146,False,161.42160393060075,123.20162000000008,135.31785425101214,132.889,False,53.94639507054687,65.06337000000003,142.67931330472103,134.146,False,95.24486025545616,124.08869000000004,141.23504273504273,136.679,136.679,131.79451361867706,131.454,freq900,120.75063897763576,118.683,freq900,131.79451361867706,131.454,freq900,142.67931330472103,134.146,142.67931330472103,134.146,134.146,95.24486025545616,124.08869000000004,131.454,143.2545454545454,108.503
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,175.42320596329878,472.4036699999999,176.15976095617532,521.8050000000001,False,56.36510051960702,119.45058,176.15976095617532,521.8050000000001,False,98.94859727137562,405.06403000000034,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,175.42320596329878,472.4036699999999,375.528,185.45487138263667,245.705
