workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,30,70,194.886,194.886,150.44367403314916,185.24,185.24,147.1129973707274,170.17257000000012,,195.771,175.507,0.9505043974426075,0.946207558831492,1.0554564775194153,0.9005623800580853,0.9186599546534232
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,111.888,111.888,167.70113067655237,108.83,108.83,178.81080349344978,108.3425600000001,,86.08200000000001,93.408,0.9726690976690976,1.2642596593945306,1.1651036313806098,0.8348348348348348,0.9955210879353129
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.577,75.577,154.28779450841452,72.81899999999999,72.81899999999999,177.15875999999997,75.55178999999998,,66.701,68.559,0.9635074162774387,1.0917227627771697,1.0621362621975232,0.9071410614340342,1.037528529641989
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,155.00517,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9797431894317679
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,522.9231799999993,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9513765694106591
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,121.97973000000006,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.019752459934625
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,60,40,101.805,101.805,275.8609449501517,96.104,96.104,224.5530383275261,100.74473000000008,,91.139,91.398,0.9440007858160208,1.0544772270926825,1.0514890916650255,0.8977751583910416,1.0482886248231091
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,154.73385000000013,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9198849652220447
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,98.12557666666672,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.113014412861173
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,99.328,99.328,235.1717073170732,98.52,98.52,248.50647727272724,99.1798816666667,,97.323,98.52,0.9918653350515463,1.0122992509478745,1.0,0.9918653350515463,1.0066979462714851
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,132.55359,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9718717647921404
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,83.72700999999995,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9818470829668714
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,156.98456000000004,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9839022769863308
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,139.15122000000008,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9951954971642725
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,70,30,87.402,87.402,205.186179245283,86.347,86.347,154.39120192307695,88.51423999999997,,46.773,86.59700000000001,0.9879293380014187,1.8460864173775466,0.9971130639629546,0.9907896844465802,1.0250991927918744
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,10,90,133.83,133.83,242.68408256880736,133.83,133.83,242.68408256880736,127.12650999999993,,128.582,115.855,1.0,1.0408144219253086,1.1551508350955937,0.8656878128969587,0.9499104087274894
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,154.7786600000002,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9958735040535336
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,160.44358999999994,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.0078494792517303
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,60,40,88.334,88.334,119.30080000000002,85.451,85.451,157.04,89.46000000000002,,58.866,88.06899999999999,0.9673625104716189,1.4516189311317227,0.9702733084286185,0.9970000226413384,1.0469157762928465
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,54.35438683333334,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9716377403574005
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,101.02623999999996,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9818000174928809
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,108.65362000000006,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.006378178113278
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,25.83497999999999,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,0.9534258404989479
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,72.53736000000005,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9920317286652085
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,78.17361000000001,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9115605541174001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,99.2106291666667,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9793937606533861
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,132.38055999999995,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9962114325276178
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,107.64791,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.970246780052096
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,60.441730000000014,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0516726405902006
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,10,90,3.727,3.727,272.1183693843594,3.436,3.436,253.9913907284768,5.094270000000003,,3.914,3.612,0.9219211161792327,0.8778742973939703,0.9512735326688815,0.9691440837134425,1.482616414435391
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.78134600000001,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9915273561093535
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,89.36134999999999,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.0905306127430041
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,40,60,29.064,29.064,277.7967880794702,28.039,28.039,272.95509121061355,26.523489999999995,,28.771,28.527,0.9647330030278007,0.9745577143651594,0.9828933992358116,0.981523534269199,0.9459499268875493
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,24.581790000000005,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9235025170936962
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,27.13483000000001,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,0.9175231622371005
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,81.18569999999997,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9299302429469775
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,140.27831000000006,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9617457390064313
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,145.164,145.164,73.12573604060914,142.584,142.584,73.23284974093264,145.12232999999998,,138.345,143.527,0.9822269984293628,1.0306407893310203,0.9934298076320136,0.9887230993910335,1.017802348089547
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,63.50456857142857,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,0.9922278768074213
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,116.9145,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0473394248857835
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,93.36803499999998,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0476076858345018
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,118.19942999999994,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9917390757148605
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,143.59642000000002,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9171680771564528
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,148.06393000000003,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9140312982282858
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,82.37073999999993,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9683498113163176
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,131.05886,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8838308662373133
