workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,571.063,571.063,173.50228193832598,571.063,571.063,173.50228193832598,543.9237999999998,,508.246,465.434,1.0,1.1235956603691912,1.2269473222841476,0.8150309160285293,0.9524759965187726
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,139.92147,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,0.9182524380159867
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40,70,30,120.168,120.168,144.7370443740095,118.001,118.001,146.75944946589976,115.93666000000005,,98.23,119.061,0.9819669129884828,1.2012725236689403,0.9910970006971216,0.990787896944278,0.9825057414767675
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,74.208,74.208,152.56987772925766,74.208,74.208,152.56987772925766,73.43989000000006,,51.774,61.376,1.0,1.4333062927338045,1.2090719499478624,0.8270806382061233,0.9896492291936188
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,144.02243999999993,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9162490536749217
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,40,60,75.803,75.803,154.1972873769024,72.361,72.361,185.7468481595092,76.37633999999998,,66.489,70.047,0.9545928261414457,1.0883153604355607,1.0330349622396393,0.9240663298286348,1.0554903884689264
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,590.9253499999999,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9730497849469447
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,170.79259000000002,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,0.959978135380776
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,156.26950999999988,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9491473014176206
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,175.35151000000005,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.952288296214232
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,190.15398999999996,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.8485759485197645
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,178.91609999999997,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.8794366017184089
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,70,30,223.126,223.126,140.77840024147298,208.881,208.881,135.10717888100868,187.64943,,198.765,173.19,0.9361571488755233,1.0508942721304053,1.2060800277152262,0.7761982019128205,0.8983556666235799
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,70,30,245.43,245.43,136.31561107359892,213.625,213.625,122.2540413943355,190.65051,,216.759,175.055,0.8704111151855926,0.9855415461411061,1.220330753191854,0.7132583628733243,0.8924541135166764
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,712.028,712.028,143.75198574338086,683.571,683.571,140.08388074291304,637.9295200000001,,710.749,565.893,0.9600338750723286,0.9617614657213728,1.2079509730638125,0.7947622846292561,0.9332308128928818
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,171.63293000000002,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,0.9307541675252982
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,111.08824000000006,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9928521378521383
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,30,70,75.577,75.577,154.28779450841452,72.81899999999999,72.81899999999999,177.15875999999997,76.15969999999997,,66.701,68.559,0.9635074162774387,1.0917227627771697,1.0621362621975232,0.9071410614340342,1.0458767629327508
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,120.36076000000004,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.0062178452895494
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,80,20,101.805,101.805,275.8609449501517,101.805,101.805,275.8609449501517,97.19522166666664,,91.139,91.398,1.0,1.117030031051471,1.1138646359876585,0.8977751583910416,0.9547195291652338
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,156.12936999999985,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9281812615183392
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,96.28653666666668,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0921546320032065
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,60.51268,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,0.9781407904307767
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,103.44302000000005,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0414286001932993
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,130.00183999999996,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9531625485739421
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,84.23010999999998,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.987746819114629
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.09750999999991,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0188601937254118
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,157.17556999999994,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9850994340438597
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,30,70,87.402,87.402,205.186179245283,85.47399999999999,85.47399999999999,218.1827230046948,86.44675000000001,,46.773,86.59700000000001,0.9779410082149148,1.8274218031770462,0.9870318833215929,0.9907896844465802,1.0113806537660577
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,121.86571999999992,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,0.9562220565734233
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,155.514,155.514,139.5667264573991,155.514,155.514,139.5667264573991,155.64034999999996,,160.437,146.811,1.0,0.9693150582471625,1.0592802991601447,0.9440371927929319,1.0008124670447673
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,157.70291,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.986882959217517
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,60,40,140.58800000000002,140.58800000000002,84.94787878787879,136.884,136.884,83.6143367346939,137.76533000000003,,142.933,140.58800000000002,0.9736535123908154,0.9576794722002616,0.9736535123908154,1.0,1.0064385172847086
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,105.02366000000002,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,1.0542850546097016
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,111.12561250000005,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0292744176353452
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,27.076819999999994,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,0.9992552681108607
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,71.12573000000005,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9727260667396067
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.32754000000001,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9486548266485387
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.40335000000001,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9391469293649134
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,82.62516000000001,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9634688308962429
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,111.33970000000006,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0035214377777182
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,61.31793000000003,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0669183254454349
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,54.91637999999996,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0337200941176463
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,55.24429999999994,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,0.9819812293362711
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.27743,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.998931440458539
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,107.81574249999998,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,1.0422720000386685
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,80,20,29.064,29.064,277.7967880794702,29.064,29.064,277.7967880794702,27.054050000000004,,28.771,28.527,1.0,1.0101838656980988,1.0188242717425597,0.981523534269199,0.9308439994494909
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,23.52117000000001,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8836565482004662
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,50,50,29.932,29.932,281.27236272878537,29.932,29.932,281.27236272878537,28.039790000000007,,30.173,29.932,1.0,0.992012726609883,1.0,1.0,0.9367830415608716
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,108.66590000000008,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9878987608752973
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.90486,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.945473405641103
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,60,40,145.164,145.164,73.12573604060914,138.888,138.888,72.63795918367347,143.65282999999997,,138.345,143.527,0.95676614036538,1.0039249701832376,0.9676785552544122,0.9887230993910335,1.0343069955647712
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,80,20,66.705,66.705,165.937213740458,62.519,62.519,123.17666666666668,63.01499000000003,,33.897,64.002,0.9372460835019863,1.8443815086880846,0.9768288490984657,0.9594782999775129,1.0079334282378163
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,121.63427000000009,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.0896199050434479
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,90.92697500000004,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0202185133239836
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,113.75526999999995,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9544508491072623
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,137.29588999999996,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.8769258135598631
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,142.3469699999999,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.8787392431631577
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,116.36722249999994,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.8915184023228907
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,84.61417333333331,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9947235970202475
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,125.89215000000002,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.8489877600566478
