workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,527.7951800000005,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.013091184797736
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,598.0205800000003,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.04381531039346
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,30,70,152.378,152.378,157.83880319148935,152.072,152.072,157.24331662489558,153.96032999999997,,145.515,144.8,0.9979918360918244,1.0450606466687284,1.050220994475138,0.950268411450472,1.0124173417854698
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,40,60,144.787,144.787,193.12107726597324,140.97299999999998,140.97299999999998,193.89355263157893,152.75236999999998,,158.101,144.787,0.9736578560229854,0.8916641893473158,0.9736578560229854,1.0,1.0835576316032147
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,92.93901,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.1181574388219158
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,30,70,118.569,118.569,186.833213836478,118.569,118.569,186.833213836478,126.55055000000004,,111.62,112.781,1.0,1.0622558681239922,1.0513207011819365,0.9511845423339996,1.0673156558628312
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,134.62900000000002,134.62900000000002,143.11987249544626,124.107,124.107,140.7255614973262,125.72305000000004,,109.266,127.383,0.9218444763015397,1.1358245016748119,0.9742822825651775,0.9461780151378973,1.0130214250606335
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,70,30,146.027,146.027,143.84842105263158,136.61700000000002,136.61700000000002,147.3849494949495,154.55422999999996,,127.699,146.027,0.9355598622172614,1.0698360989514406,0.9355598622172614,1.0,1.1312957391832636
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,614.8670000000002,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0469670551215429
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,527.2288800000005,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9907467965040138
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,110.93535000000011,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9819546975410282
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.803,75.803,154.1972873769024,75.803,75.803,154.1972873769024,74.25656000000002,,66.489,70.047,1.0,1.1400833220532718,1.0821733978614358,0.9240663298286348,0.9795992243051069
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,155.91877666666664,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9784796587761794
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,20,80,177.913,177.913,153.4881547139404,172.935,172.935,159.9872817281728,187.2188500000001,,182.242,174.97899999999998,0.97202003226296,0.9489305429044897,0.9883185982317879,0.9835087936238497,1.0825966403562037
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,197.25539,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9695807691551485
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,220.6895099999999,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.8991953306441751
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,621.98393,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9580539142596608
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,526.3142900000004,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9923231193885214
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,155.93198666666663,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9856013315635335
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,616.2222800000002,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0047419103428261
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,526.0531100000003,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9570709853015293
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,162.87309866666658,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9682723896716401
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,55.05086999999994,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0407181881770222
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,87.10914999999996,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9668588711915196
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,61.83872999999995,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0721186220288137
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,6.803000000000001,6.803000000000001,246.6047927031509,6.054,6.054,262.3057048092869,15.688000000000006,,5.478,5.749,0.8899015140379244,1.105147864184009,1.0530527048182294,0.8450683521975597,2.5913445655764793
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.07215000000002,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9980875079770265
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,65.68351000000006,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.067330354241145
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,103.15171000000002,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.038495791720361
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,84.35293000000001,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0187305862177243
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,122.96363616666672,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.002630736594342
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.5573399999998,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0219004925782658
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,137.86507499999993,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9859971177846272
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,88.36398999999997,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.0433569876729796
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,128.4940198333334,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.0389147875044138
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,157.73044180952374,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,0.9983950387983831
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,138.802595,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.035531147418681
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,88.334,88.334,119.30080000000002,87.384,87.384,218.3853110047847,89.39027000000006,,58.866,88.06899999999999,0.9892453641859307,1.4844562226072775,0.9922220077439282,0.9970000226413384,1.0229592373889964
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,56.64646999999995,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.012610965123969
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,20.693289999999998,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.8792186437797416
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,22.390239999999977,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9385973590442246
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,97.13499999999998,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9589034334340261
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,131.14814833333338,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9869370904949685
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,106.83565000000004,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9629257586819173
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,40,60,3.727,3.727,272.1183693843594,3.649,3.649,274.19960548885075,15.53957000000001,,3.914,3.612,0.9790716393882479,0.9322943280531425,1.0102436323366555,0.9691440837134425,4.258583173472187
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.85176999999996,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0513274352941169
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,16.603230000000003,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,2.248236966824645
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,103.81451,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9972575408261287
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,109.88167000000004,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9789187335186377
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.74814999999997,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9817420978381046
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,82.73273000000003,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.9476504816558426
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,83.80687000000002,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9499650876775373
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,109.94004,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9994821676954826
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,60,40,145.62,145.62,82.74580086580086,145.62,145.62,82.74580086580086,142.55194714285713,,149.817,142.608,1.0,0.9719858227036985,1.0211208347357792,0.9793160280181293,0.9789311024780739
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,145.164,145.164,73.12573604060914,145.164,145.164,73.12573604060914,148.0507871428571,,138.345,143.527,1.0,1.0492898189309334,1.0114055195189755,0.9887230993910335,1.019886384660502
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,114.2986986666667,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9681899695619521
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,20,80,67.392,67.392,214.86890510948905,67.196,67.196,233.48643884892087,67.54614000000004,,55.518,66.741,0.9970916429249763,1.2103461940271623,1.0068173986005604,0.9903400997150997,1.0052107268289785
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,84.76179000000002,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9661445082752019
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,123.04247166666678,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9426591560877581
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,82.84029000000002,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9737210259062489
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,140.94716500000007,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.95051532521833
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,99.31358,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.045483140863011
