workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.59204000000005,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0049994681982566
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,64.07335000000003,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0356962741453168
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,136.1553100000001,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9982792726739506
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.25564,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0296326175696238
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,128.13362999999993,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0447862460351751
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.4501299999999,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0211916426989314
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,165.79867,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,1.0391447982801951
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,86.31761,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0095390751093543
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,40,60,87.423,87.423,130.1296568627451,85.252,85.252,203.993,88.82292000000002,,67.226,85.322,0.975166718140535,1.2681403028590128,0.9991795785377745,0.9759674227606008,1.0418866419556143
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,174.5299299999999,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.0983633102580235
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,177.15583999999984,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.1086166997290337
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,138.46012,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0329761265293942
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,109.41802999999994,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0134583429815212
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,70,30,74.636,74.636,245.9942088607596,73.12,73.12,228.1851428571429,72.92340000000003,,70.023,71.399,0.9796880861782519,1.0442283249789357,1.0241039790473256,0.9566295085481538,0.9973112691466086
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.597132499999983,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9601093006458183
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.81647249999998,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9983849297841114
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,52.43547499999999,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.9870207058823528
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,10.134486666666673,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,1.372306928458588
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,102.20255999999998,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.981772910662824
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,111.85995666666662,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9965429822060671
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,26.882060809523814,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,0.942337463088436
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,24.830989999999986,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9467720288252559
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,75.43852999999999,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8551085342492148
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,111.3941066666666,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.012701316096499
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,140.90170999999998,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9660197589436299
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,141.58330000000012,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9867188425593608
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,114.15755709523806,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9669944016741326
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,65.68406000000003,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.0262813662073065
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,70.08755000000004,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0501423412894628
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,88.86699999999998,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,0.9971051893408132
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,155.85596000000004,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.962133218099883
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,76.75410999999995,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8748701727989782
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,127.12922000000006,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9739687574218366
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,74.41734,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8748496996343885
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,76.66788999999999,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9011694249847194
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,50,50,96.531,96.531,269.9226724137931,93.719,93.719,278.7405292479109,100.5351,,98.49,93.719,0.970869461623727,0.9515585338613057,1.0,0.970869461623727,1.072729115760945
