workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",429.489,218.30932679738564,161.358,35219.92526,60,40,429.489,441.6393399999998,218.30932679738564,209.7352866933432,429.489,441.6393399999998
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",466.681,201.23022743425724,146.228,29430.28796,70,30,466.681,464.4555499999999,201.23022743425724,197.2538581994349,466.681,464.4555499999999
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.095,188.20297318007664,138.261,26025.72066,80,20,489.095,517.5137200000001,188.20297318007664,185.4489670772053,489.095,517.5137200000001
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.975,172.86131622516555,128.157,22159.30511,90,10,520.975,527.7951800000005,172.86131622516555,174.43477935098187,520.975,527.7951800000005
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",572.918,164.11876288659792,125.168,20553.62862,10,90,572.918,598.0205800000003,164.11876288659792,160.38371910237728,572.918,598.0205800000003
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",551.04,156.0809886547812,132.274,20652.172850000003,20,80,551.04,578.02673,156.0809886547812,157.42742502105395,551.04,578.02673
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",521.91,159.77248847926268,140.157,22402.74388,30,70,521.91,546.4268399999999,159.77248847926268,156.35909384965785,521.91,546.4268399999999
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",498.49,147.88485458612976,144.206,21334.81336,40,60,498.49,496.97127000000006,147.88485458612976,154.18774813211175,498.49,496.97127000000006
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",445.31,149.20678060907397,167.315,24973.39719,50,50,445.31,463.4360899999997,149.20678060907397,147.9383303390954,445.31,463.4360899999997
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",405.058,134.21922897196262,184.396,24755.9903,60,40,405.058,422.73349999999976,134.21922897196262,138.31393944253747,405.058,422.73349999999976
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",340.09000000000003,134.23893058161352,229.668,30834.80521,70,30,340.09000000000003,343.8485399999998,134.23893058161352,134.4418321693641,340.09000000000003,343.8485399999998
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",269.472,116.6657995735608,302.04,35243.35041,80,20,269.472,267.3612400000001,116.6657995735608,121.03349098842502,269.472,267.3612400000001
resnet-50_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",173.699,102.81552636699747,551.272,56683.05144,90,10,173.699,178.74509,102.81552636699747,113.53019476502658,173.699,178.74509
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",142.715,159.119065679926,116.213,18501.94557,10,90,142.715,144.6683800000001,159.119065679926,157.78759413531375,142.715,144.6683800000001
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",152.378,157.83880319148935,121.184,19136.50218,20,80,152.378,153.48661,157.83880319148935,157.49278162957248,152.378,153.48661
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",152.072,157.24331662489558,127.131,19992.27652,30,70,152.072,153.96032999999997,157.24331662489558,155.10972495352553,152.072,153.96032999999997
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.614,150.90029897718333,136.23,20563.99079,40,60,148.614,141.67779666666672,150.90029897718333,152.10341585536796,148.614,141.67779666666672
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",144.8,148.8826070901034,145.239,21628.93263,50,50,144.8,127.82803666666663,148.8826070901034,147.65084178250768,144.8,127.82803666666663
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.551,139.3015696533682,164.3,22894.5334,60,40,134.551,122.6198383333333,139.3015696533682,135.1848063863381,134.551,122.6198383333333
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",120.626,130.61857221306974,193.551,25282.38414,70,30,120.626,114.4469366666667,130.61857221306974,131.46159989516204,120.626,114.4469366666667
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",92.834,115.05265458842064,267.845,30851.103690000004,80,20,92.834,95.90313000000002,115.05265458842064,121.07012790287573,92.834,95.90313000000002
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",79.163,101.7909590820524,497.018,50598.15917,90,10,79.163,83.5763,101.7909590820524,109.35471937979122,79.163,83.5763
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",106.545,172.87470461405778,489.836,84755.09429,10,90,106.545,106.59957000000009,172.87470461405778,169.55097891619664,106.545,106.59957000000009
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",124.603,180.9675432247688,265.804,48140.7107,20,80,124.603,123.10768916666666,180.9675432247688,175.30776148220102,124.603,123.10768916666666
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.18200000000002,192.5868763796909,192.416,37030.01761,30,70,137.18200000000002,143.69634666666667,192.5868763796909,187.8583744107114,137.18200000000002,143.69634666666667
