workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,174.9745299999998,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.094966363994767
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,141.51714,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.0557829006266788
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,99.22971500000006,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9643409071030822
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,108.683,108.683,218.83155,104.429,104.429,203.5008653846153,102.52233000000004,,106.264,98.755,0.9608586439461553,0.9827316871188738,1.0574553187180398,0.9086517670656864,0.9817419490754488
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,29.72250999999997,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.0968930139867872
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,50,50,74.636,74.636,245.9942088607596,71.399,71.399,194.3239862542956,70.02000000000005,,70.023,71.399,0.9566295085481538,1.0196506862031047,1.0,0.9566295085481538,0.9806860040056591
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,24.297229999999992,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.032343218898708
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,24.615939999999995,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0318985537623138
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,80.97624999999998,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9442413535763424
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,39.99787499999998,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.7529011764705879
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,89.56134000000002,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9910078119813223
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,101.68696500000006,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9768200288184444
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,112.88932999999996,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,1.0057135093721041
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,50,50,29.064,29.064,277.7967880794702,28.527,28.527,273.26049833887043,29.81898999999997,,28.771,28.527,0.981523534269199,0.9915192381217198,1.0,0.981523534269199,1.045290076068285
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,23.77135999999999,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9063697716094098
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,23.76697333333333,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.8928910261226738
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,113.48729999999992,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.031730865387237
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,138.31513000000007,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9482862098753586
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,117.45542249999993,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.994929629661002
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,10,90,66.705,66.705,165.937213740458,65.589,65.589,238.95702205882355,62.49552000000001,,33.897,64.002,0.9832696199685181,1.9349499955748297,1.0247961001218713,0.9594782999775129,0.9528353839820703
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,67.95972000000006,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.018260439609836
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,122.92697,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1012001254143151
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,91.635,91.635,264.24509523809525,91.635,91.635,264.24509523809525,86.21699999999998,,80.761,78.531,1.0,1.1346441970753212,1.1668640409519808,0.8569978719921427,0.9408741201505972
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,154.96666000000005,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9566433730477192
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,128.68539999999996,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9858910417001844
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,83.27605000000001,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9789926289926291
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,85.42460999999997,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,1.004097630354036
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,20,80,96.531,96.531,269.9226724137931,96.531,96.531,269.9226724137931,92.42578,,98.49,93.719,1.0,0.9801096558026197,1.0300045881838262,0.970869461623727,0.9574725217805679
