workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,160.571,160.571,139.8259416445623,157.187,157.187,141.7897602131439,155.35376000000008,,141.118,154.885,0.9789252106544769,1.1138692441786309,1.0148626400232432,0.9645888734578473,0.9883372034583017
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,159.71437999999972,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,1.0022992444210137
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,578.0238399999998,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,0.9518054576711037
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,158.76324999999986,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9642937403578665
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,188.5132599999999,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,1.0145321371486382
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,80,20,224.086,224.086,135.47856555973982,211.233,211.233,129.25306148055208,193.12385999999984,,199.417,157.711,0.9426425568754853,1.059252721683708,1.3393675774042393,0.7037967566023758,0.9142693613213837
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,60,40,223.126,223.126,140.77840024147298,190.927,190.927,127.80506363636364,194.62872999999985,,198.765,173.19,0.8556914030637397,0.9605664981259276,1.1024135342687222,0.7761982019128205,1.0193881954883273
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,60,40,245.43,245.43,136.31561107359892,194.509,194.509,115.928880299836,192.95367999999988,,216.759,175.055,0.7925233264067146,0.8973514363878777,1.111130787466796,0.7132583628733243,0.9920038661450107
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,712.028,712.028,143.75198574338086,712.028,712.028,143.75198574338086,653.9465600000005,,710.749,565.893,1.0,1.001799510094281,1.2582378647553512,0.7947622846292561,0.9184281517019001
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,605.60577,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9328263166650237
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,194.886,194.886,150.44367403314916,194.886,194.886,150.44367403314916,178.9047800000001,,195.771,175.507,1.0,0.995479412170342,1.110417248314882,0.9005623800580853,0.9179970854756119
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,110.54428000000011,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,0.9879904904904915
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.577,75.577,154.28779450841452,74.25,74.25,164.6639197267293,73.50918999999988,,66.701,68.559,0.9824417481508925,1.1131767139922941,1.083008795344156,0.9071410614340342,0.9900227609427593
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,590.8189400000001,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9633221155884262
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,50,50,120.685,120.685,196.03658994032395,120.114,120.114,222.52945652173915,126.23957999999998,,114.457,120.114,0.9952686746488794,1.0494246747686906,1.0,0.9952686746488794,1.0509980518507416
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,104.05083,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,1.0495025367398607
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,56.324149999999975,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0647891184755274
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,94.59879666666669,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.073011010034558
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,50,50,6.803000000000001,6.803000000000001,246.6047927031509,5.749,5.749,263.9994684385382,6.514418142857141,,5.478,5.749,0.8450683521975597,1.0494706097115736,1.0,0.8450683521975597,1.133139353427925
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,40,60,76.856,76.856,214.4102397260274,68.974,68.974,180.9057189542484,68.55068999999997,,69.89500000000001,70.969,0.8974445716664933,0.9868230917805279,0.9718891346926124,0.9234022067242635,0.9938627598805343
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,65.45680999999996,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0580588377919657
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,134.89353000000003,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9890280079184693
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,85.13339999999992,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,0.9983394898856632
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,127.77086999999996,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0385089366267584
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,40,60,151.245,151.245,152.58991341991342,149.51,149.51,149.8718695652174,154.32685999999995,,160.48399999999998,143.86399999999998,0.988528546398228,0.9316193514618281,1.0392453984318524,0.9511983867235279,1.0322176443047286
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,158.33121999999997,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9923424818085524
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,30,70,87.402,87.402,205.186179245283,85.47399999999999,85.47399999999999,218.1827230046948,87.48644999999996,,46.773,86.59700000000001,0.9779410082149148,1.8274218031770462,0.9870318833215929,0.9907896844465802,1.0235445866579307
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,90.58179,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0361322535259598
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,155.30149000000006,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.999237485523099
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,156.21386000000007,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,0.9775646906426202
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,140.80035999999993,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.0172995390373245
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,104.39557000000008,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,1.0145440674836497
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,111.20012999999992,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0299646181632929
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,25.90723000000003,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,0.9560921873270114
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,40,60,74.636,74.636,245.9942088607596,67.976,67.976,179.57568627450982,67.90829999999994,,70.023,71.399,0.9107669221287314,0.9707667480684918,0.952058152074959,0.9566295085481538,0.9990040602565603
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,21.578430000000004,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9168265635622027
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,21.490580000000005,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9008836721861246
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,82.64087999999998,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9636521374099206
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,60.94352000000004,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.0604036748329628
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,55.38045999999995,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.042455717647058
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,56.574099999999945,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.005618756443527
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,89.8501,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9942029787328214
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,107.11709000000002,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,1.035518014752086
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,27.23881000000003,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,0.9475687052111609
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,80,20,26.618,26.618,268.95781094527365,24.555,24.555,278.16369205298014,22.02209,,17.062,18.374,0.9224960553009243,1.4391630523971397,1.336399259823664,0.6902847697047111,0.8968474852372225
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,40,60,29.932,29.932,281.27236272878537,29.76,29.76,280.8281833333334,29.62889000000002,,30.173,29.932,0.9942536415875987,0.9863122659331192,0.9942536415875987,1.0,0.9955944220430114
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.67903749999996,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.006200510013909
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,140.99509999999998,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9666600392162238
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,116.7859499999999,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9892587290561937
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,65.70769000000001,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.026650573419581
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,124.43667999999984,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1147243572516334
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,90.31907,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.0133976998597476
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,120.144,120.144,259.7378823529412,120.144,120.144,259.7378823529412,117.54022249999994,,128.384,120.144,1.0,0.9358175473579263,1.0,1.0,0.9783278607337856
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,146.33444000000006,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9346561492032067
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,153.01664999999997,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9446055312056297
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,124.52566,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9540222329479726
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,84.83979999999995,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9973760624478322
