y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
455.675,289.31037000000003,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
2.867,4.830460000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,5.762270000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,5.680275,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,5.773035000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,5.8583549999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,5.839904999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,5.75962,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,5.835549999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,5.677004999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
3.757,6.923100000000008,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
100.298,104.89427000000002,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,120.9805299999999,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,123.89444999999996,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,133.82647,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,130.148845,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,136.83112,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,136.75254999999999,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,134.63775999999996,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,117.3847199999999,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.201,136.94559999999996,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
36.461,34.49650999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,53.16951000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,54.724650000000075,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,57.257770000000036,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,56.93808000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,61.525280000000045,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,61.050390000000064,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,59.52917999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,60.44301999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
18.649,41.93219999999996,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
37.62,34.83322999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,34.38565999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,32.64259999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.917,31.222529999999992,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,29.88228000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,28.791460000000026,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,27.18836000000002,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,24.02307000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,21.63035,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.334,42.16904999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
19.879,19.211120000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
20.301,20.003650000000007,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
20.642,20.720350000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
20.871,20.80179000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
20.776,20.807010000000012,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
20.868,20.80179000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
20.651,20.720350000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
20.302,20.003650000000007,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
19.891,19.211120000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
20.786,30.68674999999996,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
76.377,76.98708000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,87.36054000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,89.07703500000008,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,86.886215,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,84.201775,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,78.86238500000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,81.29636500000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,78.33201999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,68.67405,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
88.60900000000001,110.94922999999993,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
94.329,90.55170999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,97.40671999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,102.98036000000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,110.14356,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,112.95562499999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,117.01676499999989,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,115.04029999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,115.68208999999992,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,94.24115000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
110.078,123.2858,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
86.605,96.87680499999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
105.591,113.19637999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
121.452,121.43316999999988,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
133.49900000000002,134.35073499999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
148.374,138.31371999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
158.45999999999998,147.40186000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
162.563,149.52875000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
172.358,147.92555000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
160.277,142.81324999999995,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
141.317,177.55538000000013,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
70.956,91.23299000000004,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
127.656,151.53999999999996,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
180.309,213.85125000000033,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
230.013,270.43013999999994,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
277.993,311.55115000000023,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
320.605,350.7340899999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
365.274,385.95072999999974,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
407.263,422.01775999999984,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
444.064,444.60696999999914,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
161.051,177.4093800000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
68.161,68.10791000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.907,68.76624999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
65.2,67.59792999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
63.349,66.60758999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
60.095,63.77576000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
54.858,55.913600000000024,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
47.215,47.59270999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
38.797,39.49477000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
29.548,30.02737000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
55.221,57.23248999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
610.2529999999999,610.6902500000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
581.3380000000001,587.2574399999993,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
551.142,541.5795200000005,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
508.764,498.35968,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
465.62,451.02528999999976,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
396.603,404.62599000000023,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
331.20000000000005,317.4439299999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
227.618,235.2867699999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
155.934,142.21794000000008,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
598.799,611.7224499999998,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
543.3280000000001,566.7509700000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
500.94,532.3636500000003,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
458.956,511.5759500000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
411.502,467.0753299999999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
366.067,413.58405000000005,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
321.182,361.62581,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
252.749,291.9124999999994,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
197.95,220.13595999999995,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
130.245,141.4982200000001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
482.523,254.23059000000038,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
71.222,70.90084000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
73.7,74.00005999999993,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
75.283,78.37386000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
76.536,82.20067499999999,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
78.782,83.79279000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
80.00200000000001,82.54428,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
76.744,78.42490999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
73.75,71.47753000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
68.07300000000001,67.33148999999997,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
74.284,77.36538,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
19.52,20.983809999999984,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
30.679,30.388120000000008,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
38.058,38.222020000000015,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
46.863,49.834180000000025,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
54.751,56.28728000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
60.28,61.086290000000055,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
64.37400000000001,68.73701000000008,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
67.46000000000001,70.96694000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
69.50200000000001,70.64424000000007,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
40.081,52.93703999999998,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
134.261,138.39368999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.768,139.21213999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
135.096,134.57455999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
137.699,137.96919,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
133.32999999999998,137.53652999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
135.169,138.56883999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
139.337,136.20663999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
135.943,134.46720000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
120.103,121.14821499999991,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
137.144,139.19080999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
70.98100000000001,71.78325000000007,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
72.107,73.49002500000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
69.218,70.68296000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
66.458,68.73957000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.308,66.92377000000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
56.128,58.53596000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.384,49.88818000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
41.806,42.349759999999996,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
31.368,30.903050000000018,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.802,59.229460000000046,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.724,7.334764999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
8.342,8.747055000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
9.726,10.740554999999997,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
11.012,12.380445000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
12.337,13.339660000000007,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
13.652,14.205860000000012,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
14.579,15.069325000000013,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
15.593,15.632135000000014,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
16.526,16.53026000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
10.901,10.998104999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
71.381,72.02151000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
71.905,73.67991500000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
68.911,69.88457000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
67.235,67.47554000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
63.603,65.94008000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
57.319,58.08015000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
49.809,51.26194000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
43.371,43.78601999999997,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
33.08,31.41052999999999,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
56.647,59.90329000000003,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
6.827,7.816554999999995,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
8.549,9.523340000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
10.097,11.575475000000004,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
11.52,12.887910000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
13.029,13.939360000000013,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
14.597,14.766060000000016,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
15.728,15.30377000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
16.967,16.91913000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
18.173,17.838540000000027,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
12.159,15.785379999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
125.791,123.5587099999999,mobilenet_batch2-train,mobilenet_batch2-train,10,90
113.588,129.98470999999992,mobilenet_batch2-train,mobilenet_batch2-train,20,80
124.512,122.07865999999991,mobilenet_batch2-train,mobilenet_batch2-train,30,70
125.907,120.44496499999994,mobilenet_batch2-train,mobilenet_batch2-train,40,60
110.46,99.76487999999998,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.667,120.44496499999994,mobilenet_batch2-train,mobilenet_batch2-train,60,40
125.776,122.07865999999991,mobilenet_batch2-train,mobilenet_batch2-train,70,30
123.948,129.98470999999992,mobilenet_batch2-train,mobilenet_batch2-train,80,20
111.463,123.5587099999999,mobilenet_batch2-train,mobilenet_batch2-train,90,10
111.732,107.77429500000008,mobilenet_batch2-train,mobilenet_batch2-train,100,100
75.98,84.52828000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
91.191,93.20594999999994,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
101.101,102.44635000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
111.931,112.65661999999992,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
119.637,116.95873999999986,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
124.156,120.45148999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
127.935,123.39583999999992,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
135.49,127.16830999999995,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
130.613,125.0531249999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
135.02100000000002,161.42208000000002,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
163.403,149.34111000000007,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
169.092,150.21206000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
159.779,147.14973500000005,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
156.99200000000002,142.59894500000007,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
150.485,138.1802,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
134.466,133.58209,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
128.69,122.96025499999992,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.763,112.82752500000007,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.974,101.68294999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
172.736,147.97134,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
82.56400000000001,85.78200000000007,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
94.7,93.76308999999993,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
103.222,101.27932000000014,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
108.395,109.38147,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
113.03,113.94139000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
110.707,112.29184,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
109.814,108.99902999999999,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
107.888,103.84016000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
100.779,99.60078000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
123.449,121.84210999999993,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
526.833,562.1180000000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
472.352,521.8906700000007,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
429.172,501.01939,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
384.146,465.4807199999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
333.094,410.38444,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
270.623,355.4077300000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
