workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,254.5515362753076,262.2416732107952,265.04534309522995,264.72889349930847,261.4923513139696,265.53671967696584,265.32362095737614,261.9941008650033,253.96741596408478,263.6457117246248
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,97.20290166051113,104.34732857612528,114.32416094465249,126.41033116883118,130.71160781473714,133.52904845446952,134.88944269588697,133.63277127913082,136.5749670857675,125.7065180259146
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,242.3066735679779,244.27742085685077,239.79987483542686,235.43481163559514,229.89460291858677,216.05264846743296,199.9559698105334,180.7810216535433,155.15928571428572,249.40818779352077
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,238.48077984817118,230.41592760180995,232.30817131647777,230.49386639572626,227.73521487867177,212.57751824817518,201.23526515151516,179.08347222222224,157.16782258064515,243.765460251046
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,250.69423622992113,250.97683740024553,248.2259151011264,243.76435401923428,234.95266799963227,223.67073286052008,205.4422278644372,181.19514974872325,157.12484692913387,253.87545045272904
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,252.35417529330573,,256.4277696078431,251.05004464085673,235.53159673812016,226.69006032699693,208.56497392250665,182.89070050902728,158.88519222285245,255.3789556407448
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,151.10940163729535,156.13164788312463,168.92916891133555,181.138220657277,188.56917550058893,183.25002089368363,167.50840001122208,159.74313420002093,150.66818745040595,160.63537690588183
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,87.82100961192253,97.60782664429678,106.80823707718832,118.08943355119827,122.45667865707433,124.32378741797538,126.63141618400465,129.90630719160106,126.2502921733144,119.02682558722542
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,263.83043129637923,267.21085416666665,265.59896895546757,255.9001176470588,237.92693922445935,228.55124164133738,208.76502824224744,182.66017732719308,160.48827623655916,268.11671333422436
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,87.7998863769818,95.30872287990927,106.14262881734578,118.58975519259087,123.83539396993136,125.45634341429782,123.96522633932175,124.04840094245226,123.89096007348029,115.88073081845737
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,75.48496579961466,76.34826054040998,74.98657719687547,75.81339118088096,74.48779301453618,75.37234797516449,75.20879307311928,75.20336050090309,75.73926749687651,76.23278855569154
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,228.50994236760124,219.69298355533112,208.95205861100882,189.90056000229018,185.92837957211873,160.56705164229712,146.27900273315632,119.2047720557197,96.48212365591395,230.31468879668049
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,230.7193114369794,225.42913826323831,213.45979372582724,201.384085009175,183.45131685952413,166.67284747964064,145.2159516348647,117.82798345752087,95.18786621483868,242.32258691206542
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,241.67526712128344,230.39931677018632,218.38685013660276,201.8120961912914,182.34987413822435,170.8399635526057,150.32291791054928,119.26690951028087,95.77354588129405,238.40863509720128
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,67.32955977689961,67.53518809999608,67.42774922856812,67.24007514436782,67.36313904354742,67.16154937668108,67.39188102021437,67.10687970958939,67.12397304449935,68.03446090511547
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,250.50881326863785,233.4481088825215,223.21115722031482,204.2743086463668,183.4830661154414,171.91542199281082,150.78061003586018,118.94274941618228,95.07745693489677,250.38990452478674
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,68.50035242167313,68.01936717948718,68.18301230140109,68.22837087197435,68.33253564304464,68.32973403610806,68.22580815838882,68.44873279797842,68.60976672949737,68.56542393700788
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,76.68096884412704,75.88894671584562,75.73239652671104,75.58859914856073,77.33408369586034,77.41285564942824,75.5940566694514,75.92873771592504,77.47189348118279,78.1410118757467
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,216.32386687748016,205.43066929133857,193.38015672874224,182.85008202099735,164.96793960813494,153.54527644230768,139.04137732783403,114.59216,94.82132936507936,219.18581849067115
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,228.47988549618321,223.20031409787683,210.54111959287533,196.47803657945738,180.90373490452941,163.30459615537532,143.82381510416667,117.54259381151574,95.75709734199893,239.47670415427595
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,237.84406631126754,222.79751936507935,216.14674675760583,198.94697894179896,178.4415698396164,168.59375260416664,148.84528603830645,119.38427770885029,96.34604689366786,234.28395739575174
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,248.97258905852416,232.7275682091346,220.79980622548135,200.7821018506214,181.4092139423077,170.14609820445833,149.29613487179486,118.9488421547644,96.0875461327271,248.1109457373808
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,69.5147854916296,68.54448710399596,68.73100874310505,68.60992050223649,68.66104513691613,68.39187653756566,68.57602374482296,68.70482028610846,68.9781446384526,68.90266159695818
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,105.28892567566002,128.86665812214946,159.4715061338625,181.82913115693012,205.88676891615543,225.60730669749913,237.6826414862205,260.1856554365265,258.20661425576515,252.20944187473546
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,243.05304284832482,249.08917184265013,258.25779552756825,263.48231185318144,263.66741382820453,265.5799684542587,266.84503432884804,263.44799189173403,259.9585070975137,267.5043089430894
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,236.5452476195375,248.35392507065967,258.3772060857538,262.11875417706375,266.0996166499318,267.57005858167076,266.52564660387145,263.0110169491525,257.78074590019395,273.1189666703746
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,255.9799698795181,263.30006627810496,270.41876960627013,274.57927552530845,277.1827049701419,275.08211817168336,270.401608319789,265.5047301059088,260.2561163522012,277.7916928027032
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,255.214536054074,264.1582718785364,269.72844574685763,272.71751424148607,270.3838935360571,269.4063570892235,271.6518050541517,265.9113190330754,261.5190498442368,272.6422936416265
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,159.85979422233362,185.5441157324475,214.81552747231567,237.15838267500885,252.8196884040973,261.36905062082957,261.3054549216731,261.0920760233918,260.54726984126984,265.6760110145753
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,98.58763661964326,122.6386695431756,153.9169110789068,177.55421985815602,200.6326996805112,222.33514751270877,234.56988515167407,252.59078078078082,255.21948857978592,251.5943492063492
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,266.0958354378534,277.6426364645365,281.12959781964383,278.9158661571311,278.8595318361332,276.3606682218503,275.02477032394,267.68605972094525,264.0034865420728,279.73636046923053
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,99.09146154249545,122.18024641549401,152.02931340939153,176.09035615460857,200.62620557715692,224.04148299767863,233.60144263547454,252.5452523058773,246.79827564102564,252.98139967056008
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,248.93608339228751,267.12683687943263,273.3080049566295,275.7597509062382,276.69200833844894,275.4288916662158,274.10987515605495,267.302780141844,261.92127328541477,276.7546098398169
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,86.11771573604062,81.34329439252336,81.68641379310344,82.51009195402298,81.69976525821596,81.79875288683603,80.98883408071748,81.39482062780269,81.7356919642857,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,235.24002070393374,,,202.4460669456067,185.25957013574663,167.99730848861282,,,104.33467289719626,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,237.5775301204819,,215.86118090452263,204.5041628959276,190.58486597938145,174.70434497816592,152.36733502538073,125.01922222222223,101.81585921325052,241.9443604651163
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,255.02711618257263,242.39135416666664,227.81466804979252,210.0492783505155,187.0194190871369,176.0542531120332,155.21457731958765,125.85938016528927,,249.79103519668737
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,234.22496894409934,,,247.778824742268,252.6844927536232,255.47761904761902,243.35057971014496,246.86725773195874,241.41596273291927,262.72070103092784
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,243.5789440993789,,251.88995850622405,262.3998140495868,263.3273443983403,265.0012854030502,264.0683698296837,,252.57156626506026,271.79207039337473
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,255.91206586826348,260.69390109890116,,271.11227956989245,276.957541322314,269.3569247311828,264.1107729468599,258.8456010928962,255.26565868263475,280.89601659751037
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,263.24120082815733,275.755793814433,278.4881950207469,276.91906639004145,277.35831950207466,274.864885177453,267.9129314420804,261.973743169399,256.5335928143713,277.0628630705394
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,234.83913043478262,242.24703319502075,254.4595643153527,272.58217842323654,262.58609504132227,262.4571576763486,263.2007851239669,260.38010351966875,,272.21674273858923
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,256.196871257485,261.24072010869565,265.2924475524475,268.71428589538345,267.87410788381743,268.71557172557175,264.7447199170125,260.69865424430645,250.93900621118013,271.6658457012322
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,266.26421161825726,,276.57024896265557,273.51877593360996,270.7942768595042,269.54080578512395,267.4241493775934,263.8808091286307,253.95325051759835,269.8747107438017
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,234.9074380165289,245.99553941908715,262.0479132231405,267.6610373443984,270.2313636363636,271.0023347107438,274.8437319587629,273.7209072164949,,277.8017634854771
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,265.3806846473029,,279.95929896907217,274.7498132780084,275.9096066252588,277.9660788381743,279.9336721991702,273.2453305785124,266.24626556016597,276.1295850622407
