workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,163.63633333333334,163.63533333333334,189.70966666666666,212.44333333333336,189.36666666666665,211.4316666666667,228.62533333333332,219.436,220.778,162.97366666666667
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,216.12300000000002,241.717,209.59966666666665,225.32333333333335,212.62400000000002,230.14433333333332,235.68066666666667,229.133,207.092,218.6145
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,198.02533333333335,167.28566666666669,182.65066666666667,188.673,196.72866666666667,188.68499999999997,193.68800000000002,196.36066666666667,202.71,196.708
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,198.87133333333335,174.502,212.07000000000002,226.9416666666667,233.93966666666665,224.41166666666666,214.59900000000002,222.92600000000002,232.61599999999999,202.00699999999998
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,127.20833333333333,126.53233333333333,127.887,125.86533333333334,126.20166666666667,127.53633333333333,125.21433333333334,126.875,126.21566666666666,125.52666666666666
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,126.867,126.855,125.18866666666666,125.50666666666666,125.846,125.17266666666666,128.19533333333334,127.52266666666667,125.18266666666666,124.84266666666667
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,126.8775,126.877,125.84433333333334,127.19366666666667,126.864,128.8605,126.52266666666667,124.821,125.832,170.51766666666666
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,130.86366666666666,131.19899999999998,130.85666666666665,128.18466666666666,128.857,129.854,127.859,127.18299999999999,126.18466666666667,135.55800000000002
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,125.53399999999999,125.19099999999999,126.18466666666667,125.17899999999999,126.18799999999999,125.848,125.18299999999999,126.18633333333332,125.18799999999999,127.86666666666667
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,127.51833333333333,128.86,127.52499999999999,126.522,129.204,125.52166666666665,126.51333333333334,126.52033333333333,128.86866666666666,127.86633333333334
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,130.69899999999998,131.05133333333333,130.70333333333335,130.36466666666666,131.36800000000002,130.869,131.02599999999998,130.69600000000003,130.53433333333334,131.373
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,234.98066666666668,241.8373333333333,237.47799999999998,194.713,163.28166666666667,139.21,127.17500000000001,113.47766666666666,105.45933333333333,109.81933333333335
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,241.91333333333333,242.269,241.765,241.5463333333333,193.62533333333332,158.752,138.1885,119.66733333333333,106.2895,184.99666666666667
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,241.83933333333334,241.6705,241.604,214.83,175.2825,147.9875,131.875,118.037,106.3055,194.07150000000001
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,165.996,181.39466666666667,207.716,214.64333333333332,177.37666666666667,149.83233333333334,133.408,117.96033333333332,105.815,176.7506666666667
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,242.49166666666667,241.7135,241.875,238.63066666666668,192.97,159.86933333333334,139.42133333333334,119.95533333333333,106.80533333333334,155.207
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,126.86466666666666,126.526,130.86633333333336,137.89766666666665,146.26033333333334,141.2413333333333,128.25166666666667,113.84366666666666,104.80733333333335,118.57966666666668
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,238.644,229.80233333333334,232.47766666666666,188.00833333333333,156.75866666666667,135.17233333333334,123.16633333333333,110.80233333333335,103.12433333333335,104.805
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,241.67999999999998,242.154,241.44333333333336,234.352,188.50833333333333,157.051,138.007,119.26333333333332,105.63199999999999,166.461
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,126.87066666666665,129.049,127.86766666666665,127.20466666666668,125.86633333333333,126.02733333333333,124.85933333333332,111.15133333333334,109.16033333333333,105.13966666666666
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,112.99633333333334,117.51299999999999,134.698,152.099,180.83933333333334,152.45966666666666,133.666,117.53666666666668,105.46566666666666,172.04649999999998
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,197.047,214.08,217.589,217.566,213.069,216.593,223.087,223.04,224.076,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,241.731,,,239.131,221.104,241.638,,,214.076,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,165.975,,199.083,221.128,242.679,229.151,197.085,225.113,241.66,172.03
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,241.155,240.146,241.171,194.046,241.182,241.123,242.655,242.177,,241.691
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,241.924,,,243.094,241.948,242.087,241.965,242.996,242.013,243.067
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,241.987,,241.658,242.87,241.817,230.346,206.027,,165.995,242.095
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,166.986,182.073,,233.327,242.796,233.207,207.299,183.079,166.997,241.809
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,241.704,242.697,241.234,241.468,241.347,240.103,211.832,183.05,166.966,241.551
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,241.982,241.53,241.624,241.857,242.769,241.748,242.699,241.597,,241.625
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,166.9965,184.086,214.957,192.579,241.767,241.207,241.473,241.693,241.67149999999998,233.54500000000002
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,241.06,,241.172,241.314,242.174,242.216,241.452,241.168,241.67,242.287
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,242.49,241.45,242.459,241.539,242.575,242.51,242.782,242.68,,241.639
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,241.102,,242.601,241.179,241.724,241.186,241.239,242.103,241.162,241.229
