workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.041499999999999204,0.015500000000002956,0.4794999999999945,0.5249999999999986,0.02049999999999841,0.05849999999999511,0.02599999999999625,0.8894999999999982,1.5109999999999673,0.03450000000000131
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.02400000000000091,0.24499999999997613,0.16900000000001114,0.7294999999999732,0.11299999999999955,0.050499999999999545,1.3664999999999736,1.8094999999999573,0.03949999999986176,0.07150000000001455
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.01999999999999602,0.08249999999999602,0.0,0.0,0.12349999999999284,0.49500000000000455,0.46350000000001046,0.44999999999998863,0.0030000000000427463,0.11499999999998067
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.01549999999999585,0.015999999999998238,0.06300000000000239,0.0,0.450499999999991,0.12099999999999511,0.027999999999991587,0.007000000000005002,0.04099999999999682,0.0005000000000023874
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.0024999999999977263,0.06650000000000489,0.030499999999989313,0.055999999999997385,0.0,0.024499999999989086,0.48750000000001137,0.06799999999998363,0.6570000000000391,0.014000000000010004
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,0.015000000000000568,0.013500000000000512,0.012000000000000455,0.00750000000000739,0.08949999999998681,0.017499999999998295,0.01650000000000773,0.03100000000000591,0.007499999999993179,0.018000000000000682
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.07500000000000284,0.5660000000000025,0.0,0.0,0.016000000000005343,0.043000000000006366,0.41499999999999204,0.01300000000000523,0.22800000000000864,0.05300000000000438
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.012500000000017053,0.05000000000001137,0.07999999999998408,0.13049999999998363,0.3065000000000282,0.3014999999999759,0.22100000000000364,0.2115000000000009,1.2644999999999982,0.4849999999999852
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.0040000000000048885,0.03399999999999892,0.013499999999993406,0.018000000000000682,0.05299999999999727,0.4975000000000023,0.04200000000000159,0.03650000000001796,0.020000000000038654,0.0
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.041499999999999204,0.0449999999999946,0.0024999999999977263,0.009500000000002728,0.011499999999998067,0.02549999999999386,0.021500000000003183,0.07850000000000534,0.02750000000000341,0.0034999999999953957
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.012999999999998124,0.5174999999999983,0.026000000000003354,0.017499999999998295,0.0005000000000023874,0.04100000000001103,0.06799999999999784,0.004500000000007276,0.03499999999999659,0.5135000000000005
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.000499999999995282,0.020500000000005514,0.013999999999995794,0.02400000000000091,0.011000000000002785,0.020000000000010232,0.054500000000004434,0.03300000000000125,0.061499999999995225,0.03750000000000142
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.021500000000003183,0.023499999999998522,0.02850000000000108,0.051499999999997215,0.024499999999989086,0.012999999999991019,0.480000000000004,0.04750000000001364,0.5099999999999909,0.003500000000002501
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.02949999999999875,0.021000000000000796,0.037499999999994316,0.08050000000000068,0.055999999999997385,0.06300000000000239,0.09549999999998704,0.13700000000000045,0.48050000000000637,0.4410000000000025
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.041499999999999204,0.482999999999997,0.0,0.07050000000000978,0.021000000000000796,0.07250000000000512,0.028000000000005798,0.08899999999999864,0.11950000000001637,0.46349999999999625
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.11049999999999471,0.02300000000000324,0.0,0.03300000000000125,0.05649999999999977,0.014499999999998181,0.019499999999993634,0.02949999999998454,0.11950000000001637,0.917500000000004
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.007500000000000284,0.010000000000005116,0.0,0.029000000000003467,0.027000000000001023,0.006500000000002615,0.00549999999999784,0.003500000000002501,0.08899999999999864,0.0020000000000095497
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.011499999999998067,0.003500000000002501,0.0,0.48799999999999955,0.008499999999997954,0.4440000000000026,0.021500000000003183,0.0069999999999765805,0.014499999999998181,0.015500000000002956
