workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,"(3.989, 36.596)","(7.549, 32.854)","(10.838, 31.341)","(13.296, 32.015)","(15.613, 35.588)","(17.997, 33.947)","(19.613, 35.111)","(21.644, 31.373)","(23.200, 32.247)","(22.323, 32.245)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,"(3.173, 23.010)","(6.234, 20.550)","(8.729, 18.141)","(10.966, 16.160)","(13.546, 13.549)","(16.143, 10.982)","(18.165, 8.736)","(20.591, 6.233)","(23.040, 3.173)","(13.712, 13.727)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,"(24.519, 43.840)","(39.146, 40.769)","(47.744, 36.403)","(55.943, 38.607)","(61.626, 40.797)","(65.526, 40.628)","(67.411, 47.598)","(69.106, 36.804)","(70.610, 36.831)","(70.382, 38.443)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,"(19.836, 6.573)","(32.310, 6.103)","(39.684, 5.523)","(47.938, 4.981)","(56.059, 4.369)","(60.285, 3.760)","(64.833, 2.937)","(68.489, 2.110)","(70.044, 1.100)","(43.668, 6.140)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(22.936, 2.966)","(38.088, 2.523)","(45.863, 2.354)","(53.378, 2.154)","(60.277, 1.922)","(64.141, 1.568)","(66.743, 1.231)","(69.929, 0.884)","(71.342, 0.444)","(35.249, 2.981)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(22.834, 50.962)","(37.037, 47.044)","(43.516, 41.950)","(51.929, 37.306)","(59.144, 31.595)","(61.915, 27.464)","(65.648, 21.952)","(68.904, 15.446)","(70.037, 8.034)","(45.551, 45.387)"
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(20.308, 23.418)","(None, None)","(41.541, 19.658)","(49.931, 17.929)","(57.264, 15.660)","(61.335, 13.265)","(65.154, 10.778)","(68.542, 7.603)","(70.650, 4.027)","(52.068, 20.300)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(24.036, 70.051)","(38.333, 68.301)","(46.530, 65.547)","(55.011, 61.832)","(61.524, 61.486)","(61.895, 55.203)","(65.796, 46.547)","(67.708, 38.379)","(69.389, 24.177)","(65.529, 65.844)"
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,"(25.296, 39.958)","(40.007, 40.524)","(48.901, 39.911)","(56.686, 39.748)","(63.119, 46.770)","(66.883, 44.203)","(68.653, 38.832)","(69.998, 49.317)","(71.097, 40.517)","(71.570, 40.290)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(20.622, 26.127)","(34.968, 23.897)","(42.662, 21.571)","(50.481, 19.539)","(57.978, 16.922)","(62.035, 14.192)","(65.861, 11.490)","(68.768, 8.013)","(71.487, 4.207)","(49.461, 22.651)"
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(24.768, 67.071)","(38.965, 66.827)","(47.610, 66.566)","(55.710, 64.359)","(61.734, 64.177)","(64.839, 65.437)","(66.282, 66.358)","(66.101, 65.309)","(66.786, 65.537)","(67.765, 66.810)"
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,"(43.082, 37.826)","(37.296, 44.066)","(40.965, 36.993)","(40.327, 41.236)","(46.541, 34.977)","(36.809, 41.803)","(39.874, 39.221)","(45.379, 38.286)","(40.830, 38.282)","(35.718, 41.550)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(39.326, 3.050)","(38.146, 2.846)","(35.497, 2.558)","(39.914, 2.261)","(35.628, 2.025)","(45.326, 1.650)","(40.587, 1.296)","(40.486, 0.915)","(44.985, 0.463)","(25.483, 3.234)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(41.625, 52.220)","(43.977, 49.089)","(42.693, 43.326)","(37.833, 39.135)","(45.027, 33.728)","(39.453, 28.668)","(36.225, 22.771)","(38.044, 15.865)","(37.748, 8.309)","(38.233, 52.325)"
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,"(38.577, 23.790)","(34.072, 22.314)","(40.488, 20.255)","(36.927, 18.640)","(39.862, 16.202)","(36.216, 13.755)","(35.195, 11.199)","(36.217, 7.749)","(41.825, 4.120)","(38.172, 23.715)"
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,"(39.862, 40.043)","(46.776, 42.368)","(45.243, 39.632)","(39.362, 42.038)","(41.181, 42.449)","(35.907, 44.949)","(43.457, 40.924)","(39.580, 39.899)","(38.695, 39.924)","(40.266, 39.876)"
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,"(42.480, 26.465)","(48.240, 24.498)","(39.786, 22.188)","(36.578, 20.189)","(35.475, 17.430)","(37.042, 14.673)","(39.270, 11.851)","(37.395, 8.140)","(35.764, 4.305)","(42.441, 26.281)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(46.876, 68.694)","(41.044, 69.209)","(44.421, 69.117)","(44.658, 69.479)","(46.557, 69.501)","(44.526, 68.890)","(41.792, 70.034)","(45.244, 69.175)","(45.786, 69.413)","(44.358, 69.662)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,"(68.899, 38.912)","(68.858, 38.897)","(69.813, 36.585)","(69.769, 38.032)","(69.598, 44.292)","(70.090, 45.268)","(68.488, 37.335)","(68.794, 38.154)","(69.992, 42.203)","(69.978, 40.758)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(69.014, 3.015)","(69.199, 2.739)","(69.687, 2.534)","(68.804, 2.332)","(68.774, 1.996)","(68.344, 1.635)","(69.232, 1.282)","(70.357, 0.911)","(69.469, 0.460)","(50.181, 3.111)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(66.457, 51.129)","(66.500, 48.129)","(66.813, 42.790)","(68.007, 38.361)","(67.915, 33.575)","(67.515, 28.292)","(68.380, 22.656)","(68.869, 15.767)","(69.292, 8.257)","(64.225, 51.425)"
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(69.801, 23.764)","(70.078, 22.168)","(69.525, 20.263)","(69.837, 18.569)","(69.491, 16.155)","(69.419, 13.716)","(69.898, 11.166)","(69.413, 7.742)","(70.080, 4.116)","(68.466, 23.699)"
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(68.716, 26.432)","(68.261, 24.448)","(68.918, 22.126)","(68.864, 20.138)","(67.765, 17.382)","(69.720, 14.639)","(69.142, 11.830)","(69.818, 8.133)","(67.805, 4.299)","(68.593, 26.293)"
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(66.654, 66.342)","(66.123, 66.253)","(66.121, 66.455)","(66.506, 66.470)","(65.747, 66.171)","(66.693, 66.115)","(66.426, 65.832)","(66.367, 66.692)","(66.205, 66.537)","(65.712, 65.605)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,"(12.400, 34.523)","(24.045, 31.798)","(34.715, 33.363)","(43.481, 32.856)","(52.352, 37.999)","(62.292, 32.900)","(68.573, 36.369)","(77.925, 34.204)","(84.437, 32.901)","(80.731, 32.204)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,"(9.143, 6.489)","(18.589, 5.921)","(26.825, 5.269)","(34.573, 4.707)","(43.641, 4.060)","(53.710, 3.457)","(62.491, 2.635)","(73.360, 1.900)","(83.744, 0.979)","(45.791, 4.267)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(11.119, 2.750)","(22.277, 2.612)","(31.448, 2.279)","(39.227, 2.001)","(48.541, 1.722)","(58.253, 1.420)","(65.835, 1.047)","(74.858, 0.773)","(84.500, 0.376)","(45.891, 2.383)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(11.151, 51.538)","(22.201, 46.912)","(31.378, 40.526)","(39.190, 35.829)","(47.944, 30.339)","(57.469, 25.249)","(65.124, 19.965)","(74.664, 14.177)","(83.797, 7.197)","(48.185, 33.108)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,"(9.484, 23.211)","(19.308, 21.009)","(27.505, 18.790)","(35.117, 16.891)","(44.244, 14.449)","(53.735, 11.939)","(62.273, 9.585)","(73.111, 6.858)","(83.496, 3.563)","(55.195, 12.244)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,"(12.435, 69.494)","(24.205, 70.027)","(34.655, 67.060)","(43.300, 63.464)","(52.100, 59.537)","(61.239, 52.430)","(67.941, 44.815)","(77.460, 37.068)","(85.101, 22.281)","(74.103, 50.121)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,"(12.855, 34.589)","(24.674, 36.300)","(35.963, 34.815)","(45.143, 35.815)","(54.600, 39.039)","(64.253, 37.858)","(71.088, 36.096)","(80.092, 37.598)","(86.420, 34.351)","(85.234, 37.160)"
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(9.680, 25.915)","(19.766, 23.277)","(28.168, 20.712)","(35.782, 18.483)","(44.876, 15.723)","(54.673, 12.804)","(62.766, 10.213)","(73.820, 7.264)","(83.986, 3.728)","(51.328, 14.895)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,"(12.801, 69.105)","(24.624, 67.795)","(35.745, 68.710)","(44.840, 69.172)","(54.175, 69.917)","(64.048, 69.734)","(70.101, 68.530)","(79.655, 68.636)","(85.888, 69.743)","(84.484, 69.039)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,"(10.714, 83.896)","(21.486, 74.680)","(30.226, 64.738)","(38.240, 56.624)","(46.911, 46.923)","(56.522, 38.325)","(64.776, 30.267)","(74.939, 21.498)","(84.483, 10.685)","(49.392, 49.373)"
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,"(42.590, 37.647)","(38.957, 31.266)","(32.083, 38.367)","(35.868, 38.376)","(39.295, 32.459)","(32.077, 38.532)","(37.299, 31.611)","(37.369, 31.379)","(37.227, 31.763)","(None, None)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(31.997, 2.972)","(None, None)","(None, None)","(34.873, 2.277)","(37.651, 1.881)","(31.375, 1.603)","(None, None)","(None, None)","(39.110, 0.446)","(None, None)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(32.433, 51.341)","(None, None)","(32.692, 42.298)","(36.401, 37.901)","(33.670, 32.805)","(36.332, 27.698)","(42.574, 21.934)","(36.992, 15.453)","(32.168, 8.087)","(31.762, 49.544)"
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,"(30.341, 25.971)","(34.626, 23.864)","(31.331, 21.543)","(43.315, 19.337)","(31.402, 16.866)","(31.572, 14.181)","(31.479, 11.480)","(34.335, 7.928)","(None, None)","(31.991, 24.804)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(0.393, 2.801)","(None, None)","(None, None)","(1.465, 1.837)","(1.658, 1.786)","(2.135, 1.412)","(2.048, 1.121)","(2.661, 0.780)","(2.936, 0.386)","(1.938, 1.935)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,"(7.437, 2.961)","(None, None)","(20.641, 2.194)","(25.737, 2.131)","(30.936, 1.676)","(36.400, 1.451)","(40.815, 1.122)","(None, None)","(51.481, 0.397)","(25.446, 2.395)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,"(7.424, 51.193)","(14.527, 46.610)","(None, None)","(25.677, 35.939)","(30.629, 30.629)","(35.848, 25.602)","(40.764, 20.489)","(46.495, 14.541)","(51.190, 7.424)","(32.240, 32.286)"
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,"(6.566, 25.608)","(13.145, 23.094)","(18.726, 20.638)","(23.814, 18.550)","(29.182, 15.849)","(34.755, 13.047)","(39.683, 10.484)","(46.316, 7.438)","(51.217, 3.856)","(34.248, 14.321)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.690, 2.934)","(7.062, 2.421)","(9.885, 2.147)","(12.092, 1.989)","(14.783, 1.604)","(17.179, 1.279)","(18.880, 0.977)","(20.945, 0.698)","(None, None)","(9.560, 2.724)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,"(3.677, 51.127)","(7.012, 45.993)","(9.788, 39.078)","(12.039, 34.441)","(14.357, 28.716)","(16.815, 23.466)","(18.395, 18.399)","(20.676, 12.921)","(22.677, 6.470)","(12.253, 35.795)"
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,"(3.238, 25.618)","(None, None)","(8.920, 19.904)","(11.150, 17.661)","(13.806, 14.758)","(16.333, 11.752)","(18.311, 9.285)","(20.709, 6.588)","(23.086, 3.323)","(12.929, 15.961)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,"(3.876, 2.792)","(7.462, 2.645)","(10.544, 2.257)","(13.032, 2.026)","(16.011, 1.687)","(18.832, 1.303)","(20.826, 1.001)","(23.292, 0.713)","(None, None)","(10.327, 2.784)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,"(3.380, 25.749)","(None, None)","(9.488, 20.130)","(11.969, 17.863)","(14.966, 14.968)","(17.868, 11.968)","(20.148, 9.489)","(22.914, 6.704)","(25.755, 3.391)","(15.092, 15.100)"
