workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(6.685, 516.507)","(13.840, 477.044)","(19.366, 446.928)","(24.363, 406.255)","(29.408, 360.553)","(35.132, 310.018)","(39.358, 248.900)","(45.479, 182.015)","(49.690, 99.313)","(42.343, 237.692)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(3.654, 74.230)","(7.866, 71.862)","(11.269, 69.420)","(14.983, 66.354)","(19.799, 62.230)","(25.941, 57.045)","(32.654, 48.842)","(41.239, 36.574)","(47.913, 19.566)","(26.491, 51.571)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(4.524, 107.361)","(9.636, 102.479)","(14.002, 97.638)","(18.816, 90.183)","(23.814, 83.221)","(29.882, 72.515)","(36.124, 61.235)","(43.397, 44.286)","(49.025, 24.125)","(36.136, 60.488)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(2.466, 9437.988)","(5.836, 9102.402)","(8.943, 8569.188)","(12.730, 8258.065)","(18.426, 7728.412)","(24.636, 6692.810)","(33.408, 5520.256)","(41.435, 4120.741)","(48.152, 2188.034)","(22.694, 6872.483)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(7.237, 599.638)","(14.535, 547.439)","(None, None)","(25.617, 442.590)","(30.786, 393.117)","(36.707, 337.766)","(40.953, 257.150)","(47.420, 182.768)","(51.187, 94.841)","(17.386, 493.522)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(20.748, 551.327)","(36.273, 518.789)","(43.409, 486.170)","(49.511, 454.808)","(57.699, 402.968)","(61.270, 359.673)","(65.488, 289.002)","(68.491, 216.331)","(69.500, 118.410)","(60.909, 456.709)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(12.154, 75.098)","(23.532, 73.281)","(28.860, 71.348)","(34.135, 68.762)","(43.531, 65.462)","(50.412, 60.990)","(58.303, 52.917)","(64.769, 39.708)","(68.649, 21.512)","(37.315, 71.544)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(14.810, 109.735)","(27.173, 105.983)","(34.107, 100.813)","(41.185, 93.939)","(49.856, 87.943)","(55.474, 77.259)","(61.933, 65.436)","(65.910, 47.059)","(68.609, 25.488)","(51.148, 101.226)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(8.273, 9570.093)","(17.292, 9267.158)","(23.118, 8752.137)","(28.947, 8498.072)","(41.198, 8126.984)","(49.214, 7062.069)","(60.178, 5953.488)","(65.495, 4452.174)","(69.248, 2381.395)","(35.914, 8904.348)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(22.466, 618.083)","(37.961, 577.035)","(45.536, 543.769)","(52.262, 486.170)","(59.592, 443.920)","(64.098, 385.721)","(66.814, 304.979)","(68.428, 215.986)","(70.344, 113.077)","(39.165, 585.207)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(39.794, 571.926)","(49.804, 542.502)","(37.277, 507.380)","(38.196, 486.150)","(41.126, 421.647)","(37.170, 382.480)","(37.123, 307.060)","(37.346, 231.995)","(37.424, 126.104)","(37.498, 564.293)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(36.567, 75.999)","(37.508, 75.191)","(39.558, 73.657)","(47.289, 71.653)","(40.442, 68.670)","(37.408, 64.409)","(37.808, 56.081)","(37.434, 41.315)","(37.332, 22.204)","(32.129, 76.172)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(38.352, 110.714)","(38.489, 107.826)","(38.955, 103.333)","(39.981, 96.875)","(38.038, 91.176)","(37.583, 80.000)","(38.105, 67.391)","(37.380, 48.062)","(52.933, 25.860)","(36.612, 112.219)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(36.847, 9706.379)","(41.920, 9481.481)","(40.131, 9102.402)","(47.873, 8827.586)","(49.382, 8462.810)","(36.367, 7314.286)","(37.168, 6206.061)","(37.972, 4623.048)","(38.915, 2441.005)","(17.944, 9799.267)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(37.416, 646.314)","(36.126, 616.072)","(53.814, 586.152)","(50.165, 541.077)","(37.468, 493.295)","(40.103, 424.514)","(39.097, 335.333)","(46.291, 233.631)","(47.847, 121.756)","(18.942, 663.703)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(35.869, 162.602)","(34.330, 148.368)","(40.015, 129.366)","(42.760, 112.108)","(34.074, 95.148)","(38.809, 77.160)","(41.140, 58.824)","(44.040, 40.177)","(36.239, 20.450)","(12.705, 186.567)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(3.409, 530.586)","(7.030, 482.327)","(9.743, 445.930)","(12.209, 401.938)","(15.351, 348.758)","(18.138, 291.884)","(20.297, 230.011)","(22.836, 164.702)","(25.782, 87.480)","(19.363, 250.260)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(1.905, 73.920)","(4.150, 70.755)","(5.615, 68.132)","(7.416, 64.980)","(10.462, 59.688)","(13.575, 53.415)","(16.713, 45.398)","(20.768, 33.235)","(24.674, 17.456)","(10.792, 55.870)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(2.269, 108.299)","(4.925, 103.333)","(6.952, 97.638)","(9.286, 89.855)","(12.237, 81.579)","(15.318, 70.056)","(18.279, 58.768)","(21.756, 42.177)","(25.143, 22.566)","(15.685, 67.027)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(1.261, 9437.988)","(3.103, 9022.202)","(4.398, 8462.810)","(6.280, 8126.984)","(9.710, 7447.371)","(12.833, 6320.988)","(16.969, 5171.717)","(20.715, 3785.595)","(24.577, 1971.128)","(8.869, 7529.412)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(3.719, 582.037)","(7.393, 511.459)","(10.323, 461.873)","(12.984, 408.393)","(15.959, 353.129)","(18.815, 283.623)","(20.848, 217.972)","(23.411, 154.358)","(26.092, 80.117)","(6.866, 534.708)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(4.065, 155.763)","(7.734, 134.953)","(11.052, 112.486)","(13.675, 93.985)","(16.509, 76.570)","(19.221, 58.514)","(21.306, 43.103)","(23.938, 29.044)","(26.239, 14.497)","(1.521, 181.818)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(68.654, 567.327)","(69.548, 539.860)","(68.937, 504.161)","(68.594, 483.083)","(67.734, 418.856)","(70.412, 380.187)","(69.914, 305.178)","(70.244, 230.231)","(67.963, 125.724)","(70.244, 563.102)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(61.623, 75.588)","(68.030, 74.705)","(69.229, 73.165)","(68.835, 71.239)","(68.449, 68.097)","(68.609, 63.848)","(68.600, 55.719)","(69.761, 41.157)","(69.666, 22.160)","(55.595, 76.227)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(66.345, 110.714)","(70.252, 107.826)","(70.399, 103.333)","(69.983, 96.875)","(69.535, 90.511)","(69.046, 80.000)","(69.929, 67.391)","(69.348, 47.876)","(68.755, 25.833)","(70.031, 112.727)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(51.289, 9660.377)","(65.268, 9394.495)","(70.156, 9022.202)","(70.125, 8827.586)","(70.361, 8462.810)","(70.190, 7288.349)","(70.480, 6168.675)","(70.340, 4602.270)","(69.567, 2432.304)","(49.164, 9660.377)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(70.178, 627.916)","(70.013, 601.056)","(70.672, 575.941)","(68.364, 532.028)","(69.924, 482.397)","(69.587, 416.185)","(70.432, 328.889)","(68.630, 230.464)","(68.896, 120.755)","(51.634, 653.643)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(9.489, 540.790)","(20.540, 498.091)","(28.760, 466.024)","(36.511, 421.458)","(45.925, 371.803)","(56.416, 319.386)","(63.613, 251.584)","(73.429, 181.971)","(80.596, 96.716)","(69.848, 206.902)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(4.953, 74.542)","(10.961, 72.165)","(15.512, 69.951)","(20.952, 66.762)","(28.901, 62.412)","(38.640, 57.316)","(50.481, 48.489)","(65.597, 36.165)","(78.014, 19.125)","(39.592, 51.836)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(6.298, 109.735)","(13.765, 104.202)","(20.052, 100.000)","(27.141, 91.852)","(35.831, 84.643)","(46.139, 73.591)","(56.899, 61.539)","(69.243, 44.365)","(79.260, 23.892)","(57.177, 57.409)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(3.308, 9481.481)","(7.860, 9142.857)","(11.926, 8677.966)","(17.502, 8325.203)","(26.793, 7816.794)","(37.236, 6736.842)","(53.112, 5535.135)","(66.018, 4047.431)","(77.815, 2126.690)","(35.327, 6826.667)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(10.577, 596.231)","(21.924, 538.004)","(30.668, 485.763)","(38.392, 423.039)","(47.857, 369.545)","(58.923, 318.569)","(65.489, 233.799)","(75.191, 169.754)","(81.851, 87.097)","(21.063, 548.128)"
