workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.034035412871446624,0.053418290013325986,0.029253740733281575,0.03195236101845467,0.08827897726075662,0.06126474189096598,0.014182642504295018,0.7436461229702616,0.2118554616534709,0.18499192360070538
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,3.668440931462726,11.449566647742188,0.9785773369436583,0.8869731377273524,3.2541540630682846,0.051527743134016646,0.1869402083044065,0.05534857202542298,0.10934392449966879,0.9525506908659054
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.8810719003839367,0.2152654288465854,2.0004941038761217,8.866675777038829,3.0742737720685795,0.018760226056308227,0.4960917776930529,0.033665665019711355,0.01773178244515705,0.5609453944087122
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,1.0444624716334232,1.334049198158084,1.1478114768689665,2.6678855733809996,0.2769425107487251,0.27096358011792177,0.30243219414767,0.15547977204018082,0.5391271762934622,0.4800536522007093
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,45.275161548443975,4.6920800749803675,37.70278839793991,10.306134465373361,10.38469344187888,1.133223993369029,0.034223934444526094,10.92579821562731,0.7942928898075934,46.92392371145161
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.012711364948017945,1.2413786241743878,8.583928317472726,9.58599760267606,0.2032708080614043,1.2204700773049524,0.2371259237465324,7.37825134894868,10.093319552361251,0.33013141448532224
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,1.471875644600047,0.13684767763834316,2.5261179593416614,7.782785906170162,0.3148233925872006,1.3556313406493103,6.961678364820067,6.762413440582662,0.09950955028393338,0.0035621206323526167
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,0.7602871820266728,0.08867113050544617,0.0,0.0,0.08657370350908877,0.2562592068303218,0.004850050357262603,0.08194155985370344,0.03573870747966623,0.10550773595994656
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,0.020444791043871646,0.010372085382293506,0.005217278383526036,0.0,0.014618165442080056,0.008044532232744928,7.477214575146718e-05,0.0031944099707530427,0.015091846415160148,0.006457929056075784
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,0.4729536173419575,0.0005376767486424683,0.0002558515567017139,0.0056064657807795015,0.0,0.00976865137023708,0.0007828019089259897,0.0025565486850673835,0.04101681424337755,0.01059017002594942
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,43.492927876001886,39.74679920224207,0.0006358709870255552,0.0006242887993721524,27.08317706739308,0.0003643774662123178,0.003781600124511897,7.00157446292701,1.8753441648725584,0.00228955056218183
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.034294419915454455,0.3485417161408009,0.0,0.0,0.03556181474903042,0.023913581821744856,0.024774042334144042,0.017254233007236053,0.005751612064720746,0.09007477392515284
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.001926572238630797,0.1840161854607345,0.1259305072771113,0.0017171577305106211,0.0035687671740305404,0.030655484795168775,0.001963947867373861,0.007950321707884456,0.011717951916562441,0.04409422956831577
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,2.0671345922126534,0.7150332876762491,2.328553547566912,2.2320147174012845,0.8794376231055026,0.9637446269868519,0.44063524603242854,0.034264765680347864,0.8985128009168477,0.0
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.02733630657131414,1.427063639563883,0.06755332023593041,1.1584093442521635,1.2016322451256656,2.3446041642261832,0.9782118924673142,0.6531629299451254,0.7578150388745968,0.15836233220416318
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.10998464793166818,0.024969604914218735,0.42716586609992646,0.14844810522816942,0.9034037867518663,0.3329793288791336,0.6873695911398272,0.17908540062917666,0.5581808035935509,0.07456930397036388
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.19186610214637767,0.14778431632930733,38.724707774546914,0.5539946603794306,0.5001799404180929,25.351954558421767,0.2099234861475452,10.6451492035726,0.3584027117799451,0.023916755661048228
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.6009242953588796,0.25351212577902515,0.23069470773788225,0.7709319193814395,0.3958134343066604,0.5878053027460624,0.3893451716013203,0.380496863037763,0.09292235594273279,0.061958329121125644
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.06113926578251494,0.8489443426043408,0.1431702415153211,0.1554952911921248,0.17879604696327078,0.15802105105223063,0.19131508544975873,0.025243845832903844,0.04973888923755965,0.4738819598728128
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.017576057152950852,0.04844659275179452,0.0,0.06697210987642421,0.014877960337358331,0.01000305189135986,0.013885271364294738,0.0014631180659847587,0.00017250045603134367,0.044530207658752374
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.0060692108450624005,0.03461272611715316,0.0,0.02927300490789264,0.26749500099121093,0.2229097230262198,0.16382004129708605,0.08280141151284681,0.003035596170406052,0.2475635206460467
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.00040768949747871375,0.011514779507706407,0.0,0.011508561581649701,0.030125417998078774,0.009863849617886444,0.009748485475483903,0.03704287811751783,2.232012049725199,0.017101488950174826
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.6301709482065689,0.3347555248313938,0.0,0.22362783872202385,0.08605996868436705,0.10891422237659754,0.021609645912946007,0.009526897853106675,0.020398139093870782,0.05517968883714275
