workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.004, 0.110)","(0.001, 0.316)","(None, None)","(0.003, 0.034)","(0.009, 0.001)","(0.016, 0.081)","(0.015, 0.094)","(0.029, 0.039)","(0.015, 0.011)","(0.001, 0.013)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.006, 0.439)","(0.045, 0.479)","(0.060, 0.195)","(0.012, 0.551)","(0.103, 0.437)","(0.208, 0.271)","(0.106, 0.320)","(0.110, 0.070)","(0.392, 0.087)","(0.094, 0.642)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.002, 0.009)","(0.007, 0.020)","(0.017, 0.006)","(0.102, 0.007)","(0.049, 0.012)","(0.026, 0.012)","(0.028, 0.002)","(0.092, 0.030)","(0.284, 0.004)","(0.131, 0.008)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.032, 0.000)","(0.087, 0.000)","(0.017, 0.000)","(0.167, 0.000)","(0.072, 0.000)","(0.065, 0.241)","(0.415, 0.173)","(0.060, 0.089)","(0.564, 0.026)","(0.019, 0.413)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.002, 0.000)","(0.062, 41.933)","(0.016, 0.000)","(0.020, 35.262)","(0.173, 0.000)","(0.039, 0.000)","(0.101, 0.000)","(0.228, 0.000)","(0.202, 0.000)","(0.063, 0.000)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.010, 0.024)","(0.070, 0.016)","(0.049, 0.019)","(0.054, 0.086)","(0.057, 0.145)","(0.046, 0.015)","(0.134, 0.120)","(0.921, 0.178)","(0.250, 0.038)","(0.051, 0.236)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(2.654, 1.015)","(12.484, 1.034)","(0.116, 0.862)","(0.848, 0.039)","(3.690, 0.436)","(0.001, 0.052)","(0.051, 0.238)","(0.029, 0.026)","(0.125, 0.015)","(0.371, 0.582)"
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.911, 0.030)","(0.213, 0.003)","(2.026, 0.025)","(9.006, 0.139)","(3.125, 0.051)","(0.034, 0.015)","(0.510, 0.014)","(0.035, 0.002)","(0.017, 0.000)","(0.596, 0.035)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(1.044, 0.000)","(1.334, 0.000)","(1.148, 0.000)","(2.668, 0.000)","(0.277, 0.000)","(0.271, 0.000)","(0.302, 0.000)","(0.155, 0.000)","(0.512, 0.027)","(0.028, 0.508)"
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(0.727, 46.002)","(4.692, 0.000)","(2.752, 40.455)","(10.306, 0.000)","(10.385, 0.000)","(1.133, 0.000)","(0.034, 0.000)","(0.490, 10.436)","(2.115, 2.909)","(0.037, 46.886)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.080, 0.067)","(1.297, 0.056)","(11.045, 2.461)","(11.427, 1.841)","(0.082, 0.285)","(1.481, 0.260)","(0.292, 0.055)","(8.043, 0.665)","(10.399, 0.305)","(0.288, 0.618)"
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(1.736, 0.264)","(0.137, 0.000)","(2.693, 0.167)","(8.034, 0.251)","(0.224, 0.091)","(1.356, 0.000)","(7.031, 0.069)","(6.811, 0.048)","(0.100, 0.000)","(0.004, 0.000)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.001, 0.761)","(0.000, 0.088)","(0.000, 0.000)","(0.000, 0.000)","(0.004, 0.083)","(0.002, 0.258)","(0.003, 0.008)","(0.004, 0.078)","(0.005, 0.041)","(0.004, 0.101)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.000, 0.021)","(0.001, 0.009)","(0.001, 0.006)","(0.000, 0.000)","(0.022, 0.007)","(0.006, 0.002)","(0.003, 0.003)","(0.000, 0.003)","(0.006, 0.009)","(0.001, 0.005)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.000, 0.473)","(0.001, 0.000)","(0.000, 0.000)","(0.006, 0.000)","(0.000, 0.000)","(0.010, 0.000)","(0.001, 0.000)","(0.003, 0.000)","(0.020, 0.021)","(0.011, 0.000)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(0.000, 43.493)","(0.001, 39.745)","(0.001, 0.000)","(0.001, 0.000)","(0.002, 27.081)","(0.000, 0.000)","(0.004, 0.000)","(0.004, 6.997)","(0.022, 1.897)","(0.002, 0.000)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.000, 0.035)","(0.007, 0.356)","(0.000, 0.000)","(0.000, 0.000)","(0.011, 0.046)","(0.003, 0.021)","(0.007, 0.032)","(0.006, 0.023)","(0.016, 0.022)","(0.005, 0.095)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(0.002, 0.000)","(0.002, 0.182)","(0.001, 0.127)","(0.002, 0.000)","(0.004, 0.000)","(0.004, 0.034)","(0.002, 0.000)","(0.000, 0.008)","(0.016, 0.004)","(0.044, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(1.430, 0.637)","(1.576, 0.861)","(1.720, 0.608)","(2.061, 0.171)","(0.693, 0.187)","(0.646, 0.318)","(0.663, 0.222)","(0.015, 0.049)","(0.849, 0.050)","(0.000, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.013, 0.014)","(1.425, 0.002)","(0.075, 0.007)","(1.164, 0.006)","(1.207, 0.005)","(2.373, 0.028)","(0.990, 0.012)","(0.663, 0.010)","(0.758, 0.000)","(0.169, 0.011)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.110, 0.000)","(0.025, 0.000)","(0.427, 0.000)","(0.148, 0.000)","(0.903, 0.000)","(0.333, 0.000)","(0.687, 0.000)","(0.179, 0.000)","(0.558, 0.000)","(0.075, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.192, 0.000)","(0.148, 0.000)","(1.021, 39.745)","(0.554, 0.000)","(0.500, 0.000)","(0.585, 25.937)","(0.210, 0.000)","(0.303, 10.342)","(0.358, 0.000)","(0.024, 0.000)"
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.941, 0.340)","(0.311, 0.057)","(0.262, 0.031)","(1.292, 0.521)","(0.519, 0.123)","(0.679, 0.091)","(0.084, 0.305)","(0.362, 0.018)","(0.122, 0.029)","(0.071, 0.009)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.003, 0.064)","(0.003, 0.846)","(0.001, 0.144)","(0.002, 0.157)","(0.011, 0.168)","(0.017, 0.141)","(0.033, 0.159)","(0.033, 0.058)","(0.102, 0.052)","(0.097, 0.377)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.002, 0.015)","(0.056, 0.007)","(0.000, 0.000)","(0.035, 0.032)","(0.002, 0.012)","(0.025, 0.015)","(0.026, 0.012)","(0.001, 0.001)","(0.003, 0.003)","(0.071, 0.027)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.006, 0.000)","(0.035, 0.000)","(0.000, 0.000)","(0.029, 0.000)","(0.021, 0.289)","(0.005, 0.218)","(0.011, 0.153)","(0.003, 0.079)","(0.003, 0.000)","(0.018, 0.266)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.012, 0.000)","(0.000, 0.000)","(0.012, 0.000)","(0.030, 0.000)","(0.010, 0.000)","(0.010, 0.000)","(0.037, 0.000)","(0.024, 2.208)","(0.017, 0.000)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.001, 0.629)","(0.003, 0.337)","(0.000, 0.000)","(0.051, 0.274)","(0.011, 0.075)","(0.005, 0.104)","(0.010, 0.032)","(0.008, 0.018)","(0.015, 0.035)","(0.013, 0.042)"
