workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,112.819,128.442,141.896,159.925,183.92700000000002,228.149,295.76,415.727,798.26,122.85
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,325.4655,375.402,448.829,535.9705,657.4385,858.4685,1164.167,1726.3654999999999,3454.0375000000004,279.783
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,115.923,121.952,129.9975,136.023,156.01,171.6355,213.293,281.4625,513.271,116.901
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,117.9475,118.90899999999999,121.9815,124.9825,131.0355,138.9955,159.0455,214.2455,394.8705,116.9445
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,114.91300000000001,118.4285,122.936,130.89749999999998,139.99650000000003,158.02100000000002,187.094,261.2955,481.971,113.38149999999999
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,109.94149999999999,111.9065,117.928,119.909,124.92099999999999,144.0,170.09550000000002,226.26,424.79650000000004,108.8675
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,105.8625,109.8255,114.9205,123.9125,135.9735,157.075,197.71300000000002,280.4225,529.749,101.8955
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,121.8055,131.90499999999997,140.8775,154.9245,175.046,204.082,258.20849999999996,355.626,666.0075,312.90200000000004
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,119.8255,123.37,126.94,132.8905,141.926,154.0885,182.10899999999998,243.285,456.8175,170.5365
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,116.84049999999999,121.82900000000001,127.824,137.89600000000002,149.8385,171.0545,204.0685,282.4135,521.9745,218.15449999999998
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,111.80850000000001,115.753,121.826,126.775,134.85199999999998,155.7975,189.04149999999998,257.2175,484.698,153.97
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,110.8755,121.8835,134.89,154.411,175.9495,203.59199999999998,276.3395,378.64300000000003,734.6595,119.8125
