workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,157.23575708215196,170.95183750949127,,195.74409120102766,223.75376582438577,233.65454844778924,238.72760600375236,249.78860849056602,247.64431642144297,192.87940448084015
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,158.3530142622298,156.86852984524688,154.53560207612458,148.18552646150454,141.9121143847487,133.36441690971736,123.1636866554054,112.31127359999999,97.15507139282195,162.09369167759223
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,143.45817679309937,142.56508186078264,143.0166601915162,141.14279796480224,138.49458997737923,134.6139209332469,128.0022263187748,116.22330164765526,99.97357666469279,145.79110371202114
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,153.6746650906225,150.77883765243905,149.98525790303256,146.74220222565154,141.25364313471502,135.43350726485102,125.38867209809547,113.5319987496449,96.6137607088992,157.3499904500197
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,217.03859051652128,215.26678460393651,211.46939661798615,209.71722733083823,203.79452872777375,187.6093668289239,171.9273745079322,150.10204802577556,117.29577407644673,219.11051879084968
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,145.0659017422753,142.88313955491793,143.31841015625,138.78497099347354,134.70196357615893,127.47907801039169,119.4133712660369,108.70140165464699,95.68704414261461,145.57391095650513
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,169.87062544931703,184.7045333333333,200.47245465916197,213.32797902494335,225.2568400688305,237.83906148442998,243.18057192982457,250.8881406648581,247.1536091071775,253.18247698880188
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,149.99702815829525,160.66943769387615,170.88609006433168,181.9993662834928,194.78410600255427,211.43504606492033,227.57676841574167,244.43435741444867,245.94195447347784,215.79459574115526
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,161.85942562090815,172.32421149594694,188.85366058906033,199.98280298120545,212.0936000285141,225.89328961175238,238.3028482421006,251.16218728078644,251.33894257950533,243.97334545807013
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,218.26675175949663,223.05894921875,227.96113980291324,237.27553581810832,252.42368087751035,257.0966277245517,269.17840656687594,271.44767011699594,261.3636886517944,260.27950721153843
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,159.46463870431893,175.40174028941357,,208.14694564546016,220.36009124067695,236.4640414845079,242.65621454545453,252.8901454730635,248.04181114523885,186.97371271855292
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,167.83537250384023,171.35660662935544,177.05815757120698,183.87328888888888,184.0236435420192,182.06939172135284,175.48751001710696,166.36306284319707,151.7072172083553,183.28296161573215
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,147.70794684192097,152.93806367041196,158.26484649122807,164.89435771438423,168.45811018707076,171.9336982789954,170.92625464211983,167.08800649984644,154.8266136272311,161.7525330495267
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,160.3338031496063,163.98699923838538,170.61327048585935,176.95533260563752,178.57561230964467,178.0987704776978,173.3771523178808,164.98682204984925,152.20732160008816,178.9524184191443
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,219.91344444444445,223.49132560753122,222.42866717440972,227.34273765659543,231.91128952916375,224.28498454988215,216.95013281621567,201.49720188815297,173.320387691917,229.53905913978497
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,155.6599786324786,160.7484143967995,169.58253581761676,175.79710435435436,178.22291666666666,178.1267710120169,168.68048628963152,160.879787513541,149.65446430492636,160.72694579288026
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,154.0255008742148,147.1743534133547,144.91156667483455,142.04684721969937,133.9643134944019,128.25848654730999,117.63708923727626,104.34571024422668,86.36297819805182,151.3328126099492
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,137.9851244890803,134.36261372444758,134.35232222475952,131.37190862196022,127.84147615743876,123.54563183453789,117.00265673169554,105.10360123609286,88.66265777262181,137.77379024565766
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,147.51883054892602,141.48579046967626,141.02332567099543,134.81840608554802,131.89947067436407,122.54333839982684,114.38511637092407,100.97701223776224,86.2813823566625,148.02076798706548
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,214.6173862145912,208.82701797385624,204.5728579120651,200.80198084952798,196.0376617743405,177.20303722168933,161.80569114470842,138.87496447838623,106.05680220248371,213.84154838934626
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,139.70417154188883,135.22798889837748,135.078357941737,130.05071443476447,125.32464973470249,118.40501561108502,109.32444529080053,98.60910845279369,85.46964823920587,140.06673027909875
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,129.6508812724507,121.92564953858803,117.86581235503226,110.67379300471958,105.36249083143866,97.18716998218386,90.15199371247073,82.70190906610908,74.22641981314032,135.78523277916582
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,170.95960943257188,185.99517904308294,202.50484491315137,216.59509019165728,224.16492959119233,237.64048253611503,250.64103063537715,254.23888431568105,265.6313881081182,243.39022323946432
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,150.24547619047618,160.06603920933009,171.19663936802894,182.4244859813084,193.8421614436693,210.32801486178352,232.09890588235294,246.7049207379029,262.9370344840861,203.0462232504338
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,161.557734375,173.1107132243685,188.1483323820142,200.51521211472078,208.96968583283936,226.6777433689072,242.99109988115907,254.63221632303515,264.7468558498906,231.46075279261777
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,217.9838112745098,222.12349224806204,227.26654465592975,235.9932793807178,249.49395408835954,255.03108416235128,269.4406564584076,282.0323126873127,273.29605065046934,252.08625193709094
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,159.16484912380082,173.24301154347938,194.71699291693497,209.26908623643635,218.56178136058026,234.46244052190087,246.85378721305136,253.03844945054948,264.69434832544107,179.73872109278193
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,156.50698609136165,173.24522185052754,196.3666007422088,208.05507327880028,215.87790918402976,229.3604690693516,242.27031435378126,253.10693358633728,261.8874482451048,148.5929658948506
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,154.98516942474387,148.0301661023421,145.4315749397333,142.79561638169156,129.23083109533826,129.6638749060569,114.04626033094246,108.34992045454545,87.82629315630217,152.874015625
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,138.9324096007542,135.9200307219662,134.84256362275448,131.76114987142194,128.44982229965157,124.49106110381078,117.89216306133363,106.21644246840543,90.06355171566881,139.63110546875
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,149.10563990461048,143.6933734669383,142.64218796433877,135.54453244940686,131.97511415525116,123.56741144481956,115.25685397459507,102.21717406501224,86.86637190061063,150.260733507992
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,214.72446384039898,209.99996653327997,205.15070875290473,201.62674028941356,195.87493786549706,178.4742728353972,162.7884630327256,140.11371499229554,107.52760575457239,216.48335920198468
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,139.42318209521937,135.1284733777038,134.51853736089032,129.59499585890273,125.6359005683739,118.43721619519191,109.88871977361751,98.98922429493234,86.44796330582794,140.40047085201795
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,172.06894572938248,186.04297577854672,207.20751097846198,224.08773153626908,242.6377057650168,260.365089153551,266.6354085296771,278.98293069854753,275.07716042448374,266.08782620370425
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,149.96742759146338,158.80137521040888,171.4820215827338,183.09284171434237,200.49933084416529,219.69815012677583,241.60033600802404,273.7302910251596,276.51007707519113,218.92266250154836
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,160.82817856662922,174.00957378894822,191.10387142857147,205.57832450331128,222.21549435177207,240.38245595301655,256.7079550266799,277.2429737908037,274.29157628997615,256.01273084023103
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,217.2320751633987,223.05387618296533,230.67223388305848,239.98646412840287,257.1613551234161,268.96641591309765,285.92050853558993,285.7641563433323,280.3240057986761,263.15404828542836
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,160.53572807378825,176.192265917603,199.65855788761002,215.20519234863087,236.6643639667705,257.97255211959464,263.46968429752064,277.5399755941205,272.9399884830792,183.02551971564037
