workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,63958.86357666666,64290.02331,52976.84293333334,43603.308346666665,35682.05671,32209.970993333332,27882.908073333336,23354.19959666666,19977.624326666668,46581.916216666665
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,11472.836689999998,12551.22767,13946.37712,16062.302663333334,16815.096466666666,16762.073473333334,16314.363563333332,16429.092846666666,16303.021683333332,15034.277773333333
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,14497.38108,14672.26637,15332.314656666667,14768.916143333334,13871.58212,15114.56947666667,15808.898323333335,14080.200299999999,14925.190733333331,15441.216635
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,48533.140920000005,47993.951555,48842.781885000004,39758.55107,43461.900495,30097.348323333335,30233.33267,24648.17734,17957.02159,55697.03958
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,37836.44262,36967.19243333334,40563.22448,42847.82175,34813.123706666665,35288.91477333333,33239.03962333333,25879.398563333332,21029.469853333332,39582.06442
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,52320.746909999994,55774.699049999996,45866.07553333333,45537.94170333332,38866.6031,39366.92985000001,35468.26181333334,27352.52839333333,19836.587546666666,52205.035644999996
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,13331.50552,11297.25866,12297.394473333334,12683.293546666668,13251.91132,12670.907966666666,13052.095783333332,13178.040216666668,13605.61242,13379.588456666665
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,49917.12292666666,40818.16825,47421.83797666667,46447.180036666665,42989.19336,38632.608080000005,32395.81529,26540.12770333333,22129.173686666665,50703.541820000006
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,8716.852959999998,8609.134233333332,8722.052243333334,8589.936116666668,8626.343323333333,8716.849093333334,8545.195593333332,8685.820236666668,8662.752043333334,8609.240176666666
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,9733.67604,9632.700830000002,9486.87747,9493.870293333333,9736.570643333333,9695.694916666667,9697.3498,9688.430190000001,9703.036680000003,9761.86525
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,27519.986405,26132.569369999997,24398.714940000005,23314.81402666667,20979.983755,19829.038465,17628.180299999996,14327.46868,11945.50804,37479.44415666667
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,29979.778596666667,29364.04469,27621.926763333333,25249.823083333333,23366.17922333333,21251.35028,18426.8891,14974.245826666665,12097.537049999999,32551.147329999996
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,29940.482409999997,27971.316050000005,27348.67697,24968.509856666667,22572.850049999997,21266.98103,18673.10468,15090.587426666665,12075.635456666669,30040.449266666667
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,31838.549036666667,30073.020935,28233.65725666667,25472.966319999996,23494.390653333336,21407.171423333333,18927.994973333334,15074.654646666668,12396.979493333332,31817.03055666667
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,9088.472986666668,8985.356436666667,8985.875886666667,8947.140430000001,9022.594243333335,8953.033403333333,8988.058616666667,8982.39234,9006.926269999998,9054.902689999999
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,24757.415026666666,31195.2927,37910.11807,35462.25937,33686.85169333334,31485.094153333328,30311.735963333336,29620.329726666667,27325.124956666667,27789.587873333334
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,58867.93773666667,60439.594,62543.70339,63748.677873333334,51155.87489666667,42264.777550000006,36977.533084999995,31628.695906666664,27727.426675,49594.15106333333
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,57296.17567999999,60116.180825,62529.207140000006,56424.043736666674,46748.391410000004,39702.67704499999,35251.815950000004,31146.1007,27498.949780000003,53298.34251
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,42585.17206333334,47860.08055666666,56275.32631999999,59047.062410000006,49276.85736333334,41325.48172333334,36181.077293333336,31419.302313333337,27634.600996666664,49209.89902333333
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,61980.93069333333,63948.080265,65343.32209666667,65185.32866666667,52275.313923333335,43175.87893,37982.41895666667,31997.91763333333,28026.764883333333,42423.181990000005
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,20322.842326666665,23535.325920000003,28183.686459999997,32788.68155,37068.50003,37015.70955,33609.13716333333,29821.283676666662,27403.166906666665,31605.093076666668
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,23542.32164,28209.395879999996,35826.263589999995,33437.77581,31517.576766666665,30130.461736666664,28971.897256666667,28079.44907,26412.298236666666,26459.74060666667
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,64409.26865333333,67338.31942500001,67983.57959,65471.93934666666,52673.21782333333,43510.04391666667,38061.40952333333,32026.624889999996,27986.293423333333,46674.64718333333
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,12587.170680000001,15794.390596666664,19483.476693333334,22454.269863333335,25320.308009999997,28312.91744666667,29246.859273333335,28162.242006666667,26940.636826666665,26689.713480000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,28098.235806666664,31491.083113333338,36922.50473000001,42051.534669999994,50145.77882333333,42100.73732333333,36747.41837333334,31520.595436666667,27721.275080000003,47721.480145
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,16979.27019,17422.7867,17782.809960000002,17960.819199999998,17416.637410000003,17726.07501,18076.22361,18163.10943,18323.551160000003,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,56950.411479999995,,,48480.32555,41021.10735,40643.79898,,,22353.72001,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,39517.000289999996,,43048.8406,45292.50043,46312.140759999995,40086.8392,30069.08821,28171.77447,24621.893430000004,41710.93774
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,61594.95462,58297.95069,55020.461370000005,40828.13329,45164.870469999994,42501.776840000006,37706.638699999996,30508.63291,,60463.91818
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,56751.04512,,,60336.097610000004,61239.74712,61949.22137000001,58979.76753,60081.09417,58517.005470000004,63962.71367999999
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,59035.436579999994,,60977.02596999999,63835.983640000006,63785.06761,61150.315819999996,54508.26763,,42018.24907,65906.44128
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,42828.36643,47562.96392,,63367.39004,67356.64215,62920.29208,54850.994959999996,47482.11578000001,42723.245370000004,68034.51726000001
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,63721.3959,67024.00558,67285.78046000001,66972.51051000001,67046.28216,66102.52627,56851.097259999995,48047.24822,42927.813689999995,67032.08178
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,56915.451550000005,58603.72166,61583.85595,66038.55974,63842.03401,63547.72012,63980.37741,63001.96258000001,,65878.31702
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,42878.786205,48188.43083,57129.39253,51954.167910000004,64866.83196,64918.61298,64029.522285,63105.413,60736.238880000004,63552.733215
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,64281.42235,,66805.46812,66105.06130999999,65677.43125000001,65388.69873999999,64672.92079,63737.121960000004,61464.34074,65489.40539999999
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,57046.11951,59487.24194,63638.40509999999,64756.09727,65658.2135,65824.18067,66829.45265,66530.36987,,67230.92043
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,64082.63669,,68024.46416999999,66369.12741999999,66798.39336,67143.57194,67628.72258,66253.52365,64304.77066,66712.58041
