workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,0.6604157043734631,0.3245200535386914,0.22075130172045476,0.16680981595092703,0.03353288321112302,0.016189430861416554,0.08731160760628143,0.5374976970427525,0.06585644074252173,0.5241415970060643
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.04214342001574778,0.12332715103121927,0.07070354127932887,0.009968295727802001,0.06180941988422717,0.2361838232543647,0.0005148296571135802,0.07917370129869994,0.03763420705906384,0.0
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.4708204534673541,0.07417050691245208,0.15315494011976227,0.23280191820553853,0.2510000000000048,0.150489487516424,0.04605737494650697,0.03403087914254854,0.008314611805758432,1.127566406249997
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.41610890302067105,0.4117311031623956,0.33973625557206333,0.058754361479415707,0.8426223091976368,0.00898947950163631,0.02073391602992558,0.08128102062215703,0.04266714412020889,1.5919363949206229
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.07985037406483286,0.06804000266774324,0.10873353989153145,0.019954303122602823,0.3442434210526244,0.03225000724243898,0.12479690282758327,0.04778682441821047,0.021123277685681785,1.225021670498549
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.5129146232607837,0.09997920133110938,0.36453895071541353,0.023765203044192162,0.12220681417642965,0.07649526495934822,0.06891802165807093,0.009497999722164252,0.23554731409952012,0.7431255605381182
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,0.43384827810814386,0.887986159169543,0.3663905121407396,0.0345829513634186,0.2053426977241628,0.04621616607343526,0.07032192663709225,1.190929671062264,0.21040051772385482,0.24095848808653386
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,0.19302972560974752,0.04938259048266502,0.0,0.00223045060610616,0.05040549023992469,1.055736129148329,0.05143430290873141,0.7064382275628986,0.5563903378436237,0.48283963520376005
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,0.6789520041291865,0.7175572971941051,0.0,0.540145695364231,1.2262312579839971,0.005851575013338106,0.5246544460635789,0.7830126257551626,0.06849721369900408,0.5710165545167456
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,0.12156045751632405,1.119286277602498,0.0,0.7591154252328209,0.6960637955027948,0.3324885977400811,0.10334840012785662,0.5681155708001029,0.09683114760102285,0.09540733587340355
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,0.4596096527356224,0.20137453183519938,0.0,0.055821802312536306,0.9809735202492362,0.4459693857816944,0.11350578512394804,0.20874519605055752,1.0747733624624232,0.9100976624084325
