workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,17544.463689999997,21046.758885000003,,30807.730665,36605.47739,45459.62424,61004.091394999996,88971.79058,167403.19806999998,24879.300245
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,19973.510345,21685.546495000002,23916.32159,26487.20826,29841.50133,32992.609045,39463.248674999995,49842.09088,82677.20282,26314.496395
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,17576.497355,18651.86637,19781.047895,21287.101595,22916.751995,24942.400875,28573.4366,37066.837325,62986.73481,20135.094335
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,18599.284724999998,19675.387935,21500.512049999998,23802.36071,25724.504105,29052.303155,33496.75353,43967.546480000005,74462.14021,22550.301614999997
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,24402.248079999998,25577.227025,26691.06864,28188.034274999998,30152.093685,33440.555815,38103.033664999995,47019.73376,75297.431695,27311.072765
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,16645.20405,18317.449065,20522.72313,23735.667875,26209.004954999997,30139.6379,35981.524014999995,48105.69655,84781.17898499999,18156.932865
mobilenet_batch2-train,transpose_batch2-cuda_samples,1530,1530,17686.51508,17857.68036,18742.334765,19153.611805,20749.2422,21876.704875,24949.077364999997,29145.5855,44175.941374999995,17680.29046
mobilenet_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,16200.662669999998,15965.47405,16233.601185,16274.979050000002,16539.020695,17044.23119,18476.91532,22392.826385,34899.767515,16112.771735
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,16933.498075,16675.483650000002,17327.317315,17572.310765000002,18327.570955000003,19238.663575,21269.01646,26364.395375,41648.271565,16713.520665000004
mobilenet_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,23566.272355,23354.611135,23901.214285,23965.336315,24398.22534,25507.321095,27357.55674,31276.211735,44936.961469999995,23277.753894999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,14375.880965,14461.634764999999,15188.344055,15785.655284999999,16670.95653,18229.729704999998,21233.036405,27255.955690000003,44938.52127,13988.03508
mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,40512.1706,41643.27468999999,46170.25056,49852.951105,55825.093649999995,63496.363925,77140.03495500001,103307.19091,181844.51944,37100.783205
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,21186.26953,25290.710085,29771.99224,35091.87229,41933.47406,52910.116245,70643.595275,99737.0158,195557.129785,63125.67232
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,18166.69216,20165.093435,22418.649384999997,24977.16783,28780.949435,34931.601664999995,45072.274554999996,65226.474935000006,131534.38854,32085.465040000003
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,18885.816775,21271.661695,24444.774005,28268.869335,32167.91401,40581.558905,51939.586644999996,75442.838915,146318.97073,43529.79217
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,24368.034975,26170.02997,28356.47739,30624.95614,35140.34226,42318.93566,54410.78143,77351.4197,143139.01476,35255.184395000004
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,17962.813035,22257.786659999998,27636.027069999996,33477.53039,40211.699479999996,53504.004694999996,73022.69644,105209.89058499999,211306.47102499998,22089.559155
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,50943.971704999996,65042.97695499999,88142.61305,111520.19913,141936.801975,196910.50280000002,282059.86491,436971.66566,904585.3756449999,41580.25756
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,17974.39316,18058.519654999996,18911.518815,19428.499000000003,20166.973395,22258.734895,24328.753299999997,30498.95562,45080.377335,17879.207159999998
mobilenet_v2_1.0_224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,16391.809925,16167.25243,16454.20983,16472.339505,16836.386505000002,17308.474524999998,18754.108575,22759.116174999996,35564.77751,16335.583809999998
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,17139.890799999997,17023.3496,17540.72081,17745.23384,18481.192915,19530.52752,21566.153744999996,26711.575285,41868.798964999994,17042.400990000002
mobilenet_v2_1.0_224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,23620.00155,23511.32412,24199.756425,24186.469585000003,24476.18706,25706.185384999997,27694.66758,31706.91116,45679.457145,23579.310265
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,14763.36778,14845.938844999999,15462.737579999999,16063.821215,17087.80666,18607.771499999995,21729.28821,27761.625065,45797.293775,14310.26827
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,20968.071944999996,24549.054449999996,29202.73829,34727.683999999994,42483.90306,53149.099885,68860.45636,99230.25062499999,183218.365475,83274.70230499998
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,17974.152305000003,19597.540435000003,21777.212290000003,24340.279765,28467.046000000002,33862.124670000005,44011.23237,66606.220345,126327.78312,37344.328160000005
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,18794.622089999997,21207.909359999998,24437.20634,28360.83255,33307.516095,41130.04707,52399.6084,78312.116625,143186.983915,55869.144225
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,24298.19969,25830.676474999997,28115.87075,30436.91981,34694.669675,41917.89778,54070.33009,73522.07009,135885.30572499998,40531.87766499999
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,17807.89769,21484.557429999997,26941.18834,33240.59031,41653.20145,52531.19469999999,72821.24633,105107.889515,200532.845395,21940.02423
