workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,bert-base-cased_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,albert-base-v2_batch2-train,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,5.595168232571211,1.437383173386074,0.03374517277013922,0.662552044616683,6.197444384088726,1.8932016874436897,5.058998883111003,0.26569904940443295,1.3825137657072335,1.096497924636925
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1530,1530,0.02444594193994524,0.008516582206503642,0.014152373024023165,0.006249192918309817,0.05088663798481497,0.006548277885001754,0.008165851492200863,0.002254446896839345,0.011299222924097938,0.07307951505016774
vit-base-patch16-224_batch2-inf,resnet-50_batch2-train,1530,1530,9.595519360860314,5.878027579248032,0.5649509627080275,1.530947487124644,6.364958731590208,7.394914777481474,3.1448611697332223,1.8537837341428243,2.025465734514083,2.6240104355685663
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,0.0013794322218648894,0.1558802281867706,0.18127084827888834,0.04937288257857697,0.044985113221593945,0.07019635186719597,0.08707806520300285,0.923873325675558,0.0,0.09496283367146674
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.015020315306022802,0.0,0.10282146326445894,0.12156804249117385,0.2043359164325188,0.0,0.0,0.032027044631938395,0.3243866203711505,0.0
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.2619959051929361,0.10915867299701176,0.758935174321692,0.13626457154342989,0.5328013010729595,0.42410918195004227,0.3762732865658322,0.4606070138863384,0.662984295467963,0.3325747481957305
vit-base-patch16-224_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.015156955562793803,,0.06524401112654071,0.1918791453127084,0.14511770472042854,0.29269614410043177,0.40542480761152716,1.2821445343509401,1.6468305761653903,0.1058208478041203
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,0.231427985205169,0.07289612847276383,0.8175340715750304,0.27862217392682165,0.41457118164035206,0.26931745871871404,0.2284996825146841,0.35312149739801085,0.45707902877509754,2.471285340707943
vit-base-patch16-224_batch2-inf,mobilenet_batch2-train,1530,1530,1.4478878962472448,2.284194608581806,1.1487709265097286,0.6333032870758281,6.429666307392293,5.976474664401094,1.727400004502271,9.709295184307567,1.6557082511735959,1.6784530385388354
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,1530,1530,0.025837734813101806,0.0,0.12068572579779406,0.07645291978087698,0.04231145759495561,0.195402527529328,0.19053463888705396,0.9619828092321446,0.2960231270263974,0.20801952659229248
vit-base-patch16-224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.5601055812466729,1.7812399940598438,0.54245614381316,1.196935797933979,0.793173068762573,0.6549399946567542,0.46067397179046515,0.7789919917612251,0.5864693248359508,0.8375752080449099
mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,3.282376356809209,5.993728907876823,1.9814832750704188,4.007510966998178,6.177264819807935,5.691833742899287,5.9119009083033935,12.16960323236692,5.916881988510944,4.350045379345495
mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.39303805290657223,0.09629397897110081,1.629907781900208,0.8255598557758752,1.3214605660492218,4.118768434301499,2.0045084276886076,0.11596545762506594,0.0,0.0
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,4.047663763087425,10.33954410986481,3.1227014809938116,2.0323387163688365,5.995379443394531,0.40612473790476383,1.6121971333183953,2.0600051502646712,0.3027333863903674,0.6416992531250607
mobilenet_batch2-train,bert-base-cased_batch2-train,1530,1530,1.129891006335152,0.0,5.09325241181678,1.8849270869499728,5.225620414962461,1.6645780234508754,1.3819301589636575,1.6127524439138843,8.79398021648211,0.48287739593065027
mobilenet_batch2-train,mobilenet_batch2-train,1530,1530,4.633198489576442,4.24761882076875,12.709766352047305,4.537453081904346,4.585048390271366,4.44050971362054,5.226078797838077,3.434611831567788,4.8849562560810105,4.0471955666541755
mobilenet_batch2-train,albert-base-v2_batch2-train,1530,1530,4.605154989983983,0.0,5.410353486422913,1.8085816782252535,1.1590824191550873,2.232474994504736,4.936497891960625,2.216633162069997,1.6274361050167332,7.172181985516555
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,5.617690088008167,0.4318705910988477,2.138129234801473,3.989954222328492,3.619811613989101,4.652704585590326,1.592032765465686,9.384756815787966,8.621396760494743,4.231227505152525
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,2.750465859652755,1.8452034653559095,1.4308052102357816,1.4644214584133488,8.887801180940125,6.315770525333307,0.18478025558181924,2.352006638330868,7.9540387894612365,6.7059365477614525
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.8617757189751813,0.0,0.38025976629850355,0.5741787142033224,0.3943510422487435,0.5432589510364565,0.36177316119508085,0.0,0.024831675952796672,1.1061885788743404
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.1534243928452816,0.6218514522715479,0.21336795220614202,0.11107936837229136,0.2648888329061446,0.7927764214620147,0.02724231512018658,0.027118351925151156,0.29177712394298977,0.56340444435258
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.6538457051173574,0.25236633460349683,0.9477711567485385,0.3566767078712941,0.6953636691155763,0.7998430164060673,0.8742054624173841,1.7129410656316346,0.42239344662567585,1.3255270346547134
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,1530,1530,1.5657709545465601,0.5157551239868852,1.3631536621029836,0.9077469635838927,0.42247429358158045,0.5488913975030836,1.4300994352093963,0.91775794405083,0.5880417245695907,1.2068582264785053
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,0.7653008179039673,1.1156281433652455,1.3662376647046184,1.1927960962383104,0.6267738328603804,1.3764345852010686,1.9902791620525164,0.7904794695384761,0.8428671499794872,0.0
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,2.1460276913006755,0.6014211584715696,1.9856860514635755,1.422908230772974,1.5057246499397277,1.3953216617101594,4.451720524722881,1.9006803763735591,2.531291097162435,1.4097232372830042
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,0.006653330842671647,0.0,0.01007319717828381,0.01716599247929337,0.01584799706296302,0.0,0.07342531440127686,0.3317612702236423,0.06807407436146207,0.03134011342391789
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.12252023618235187,0.004497933402486609,0.09740748584505157,0.21202285855212827,0.21076811235381854,0.2555781460525921,0.0406661968083597,0.011624929146101692,0.061103855109244876,9.811034278347414
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.032406391671067736,0.05918663743727161,0.025325845119238945,0.08681144840503413,0.09022238806835277,0.16105803972779262,0.06632486241410672,0.23792449210304797,0.04461025626035503,0.054918308355470596
bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,0.03618504619053561,0.0011079723535303287,0.054983364118080316,0.0053106051457146065,0.040040840702647046,0.20263006575778472,0.21333564968977406,0.3123505218350871,0.3687821810337042,0.15266860424947476
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1.9449631421427367,0.5700230888217394,0.27349573289085277,0.4224889950416451,0.26384395063082977,0.15307215837320615,0.06645638080964054,0.07337636742506469,0.03894364611902532,0.22835122858937879
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,0.7459453639884329,3.0473840955937384,0.7775180492796667,1.5082501888126632,4.16536906902964,3.5626419244985237,2.0424497398654666,4.631132222675775,0.5314135610207391,1.0233143207436979
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,0.03372531007141859,0.046253902637495514,0.03213612309826654,0.025456442692551113,0.09366595137443519,0.1526691036008093,0.19504880897334506,0.013056388392174214,0.003979679986271144,0.09581914888024533
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1.5622545792951337,1.0739628870730245,1.0604089888325543,0.40990357091837826,0.5213364579189325,0.14956759711821802,0.8096629511824892,0.7907867683670451,0.8631129258547938,0.13619426084374966
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,0.5298417064437234,0.24463215297568652,0.10833660969374896,0.13069305167260933,0.11867041628194852,0.1193770742966996,0.039071542381147684,0.012366082233725104,0.023904190026873377,0.23518588349592306
resnet-50_batch2-train,resnet-50_batch2-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.0,,,0.0,0.0,0.0,,,0.0,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,albert-base-v2_batch2-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,0.027587907106479292,0.02605553254053561,0.0,0.026899078821891464,0.024502896994313517,0.0,0.02900967353271966,0.0,0.04174920026505191,0.037444010800395944
bert-base-cased_batch2-train,albert-base-v2_batch2-train,1530,1530,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,1530,1530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
albert-base-v2_batch2-train,albert-base-v2_batch2-train,1530,1530,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
