y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
50.618856304985336,51.53652405803116,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.15264855687606,49.84162471990655,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
46.79299829642248,47.56358238678567,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
44.7543670886076,45.855742081215595,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
44.90126582278481,45.78493455535111,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
46.98010221465076,47.41063190272164,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
49.69537542662116,50.188134603367544,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
51.70601744186048,52.35487325530824,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
52.78853521126759,54.10606971712621,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
55.07329931972789,55.85575670473259,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
57.02471986417658,57.74135084452951,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
58.49925690021232,58.5435143621854,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
59.63748726655347,60.01806835631235,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
44.82539184952978,45.79601116015871,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
46.89309523809524,47.48531639461969,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
49.73069609507641,50.289777637873286,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
51.57840116279069,52.54186341184879,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
52.78854748603352,54.18937063330811,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
55.07633276740238,56.02254277974684,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
57.07753820033955,58.114478516031475,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
58.46729591836736,59.138345214928584,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
59.71189509306261,60.26995097759286,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
58.50977966101696,58.90146077454229,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
57.62941544885178,58.495692611245715,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
55.87328605200945,57.47835770440783,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
54.61305483028721,55.66043777318065,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
52.8958870967742,54.23998643545244,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
51.13100511073254,51.928409630461076,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
49.162666666666674,49.812967904702965,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
46.754486803519065,47.43396575012386,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
44.82446808510638,45.875440435170546,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
55.56045918367347,56.14613215947733,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
54.96044750430293,55.88334273182983,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
54.12735516372796,55.031700223051175,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
53.55875338753388,54.26404043557991,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
52.414604519774,52.958815238228816,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
50.92273255813953,50.92211203329062,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
48.187345679012346,48.66749508689916,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
46.0364263322884,46.91299080072048,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.633439490445866,45.76747829803323,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
47.22325949367089,47.70846935004624,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
47.318134556574925,47.867387870686095,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
47.02256338028169,47.735183204864214,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
46.98404432132964,47.61384235289986,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
46.91617647058823,47.5956165112606,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
46.65483483483484,47.46375499116446,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
45.7968,46.74973406733473,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
45.41563862928349,46.145281855098375,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
44.21987301587302,45.07367925871968,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
43.85908629441624,44.38681231368309,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
43.98490291262136,44.51429542661995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
44.11876777251184,44.72327477093332,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
44.05705069124424,44.98209007538812,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
44.30775784753364,45.0868840520802,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
44.1956768558952,44.89051579872951,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
44.05448,44.70871176620024,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
43.97185714285714,44.52873324968778,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
43.60554140127388,44.4836266513127,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
46.46100706713781,47.07567650551329,mobilenet_batch2-train,resnet-50_batch2-train,10,90
46.57158703071673,47.56362321306644,mobilenet_batch2-train,resnet-50_batch2-train,20,80
46.61226700251889,47.43758195311251,mobilenet_batch2-train,resnet-50_batch2-train,30,70
46.53172602739726,47.37388307808293,mobilenet_batch2-train,resnet-50_batch2-train,40,60
46.49518731988473,47.08853916592631,mobilenet_batch2-train,resnet-50_batch2-train,50,50
46.17290801186944,46.8650501843088,mobilenet_batch2-train,resnet-50_batch2-train,60,40
45.66572727272727,46.45591672623653,mobilenet_batch2-train,resnet-50_batch2-train,70,30
45.04703703703704,45.92848467436843,mobilenet_batch2-train,resnet-50_batch2-train,80,20
43.91991202346041,44.933858736557156,mobilenet_batch2-train,resnet-50_batch2-train,90,10
43.12260726072607,44.503021998453754,mobilenet_batch2-train,mobilenet_batch2-train,10,90
43.37260450160772,44.701548248319135,mobilenet_batch2-train,mobilenet_batch2-train,20,80
43.560348101265824,45.15054257476581,mobilenet_batch2-train,mobilenet_batch2-train,30,70
43.61601851851852,45.30871128313755,mobilenet_batch2-train,mobilenet_batch2-train,40,60
43.642801204819285,45.44319721354772,mobilenet_batch2-train,mobilenet_batch2-train,50,50
43.619125,45.30871128313755,mobilenet_batch2-train,mobilenet_batch2-train,60,40
43.54658227848102,45.15054257476581,mobilenet_batch2-train,mobilenet_batch2-train,70,30
43.41469453376206,44.701548248319135,mobilenet_batch2-train,mobilenet_batch2-train,80,20
42.966797583081565,44.503021998453754,mobilenet_batch2-train,mobilenet_batch2-train,90,10
45.06363095238096,45.837512427910525,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
47.25802469135802,47.47918130972757,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
49.996904761904766,50.4139606099081,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
52.15666666666667,52.792303143665585,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
54.27042253521127,54.95003086398115,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
56.38349462365591,56.72511346091117,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
58.0165699658703,58.23532528695295,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
59.8837445887446,59.785358662422496,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
60.77735494880546,60.86477399312479,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
