workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.49475451756065886,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,0.9829441803128903
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,40,60,0.9849019672187128,134.462,136.5232322357019,0.9693375753060414,124.35,128.2834826254826,0.8730691331136715,,0.7503131528738772,0.9641756243199628,0.9841970140879868,1.291910679685207,1.0053537455789958,0.9789559330891788,0.9006863608253546
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,10,90,1.0319996615380502,137.99200000000002,133.71322214809874,0.9846542310776556,106.094,107.7474677419355,0.9418962070817789,,0.8353889375050305,1.015144962533661,0.9541226298564547,1.1786776037739024,0.9699641602122471,0.9836679219649456,0.9565755951212639
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.48638696644750246,74.208,152.56987772925766,0.48638696644750246,74.208,152.56987772925766,0.48114112285799127,,0.24477408959907673,0.31592089442314386,1.0,1.9870851822763231,1.5395846714590415,0.6495258224754309,0.9892146707223138
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70,10,90,1.1708644803398978,142.922,122.06536486486486,1.0962656831160602,103.466,94.38040576615056,1.0715653967772627,,0.9775304115887647,1.1634102967480398,0.9362874197002016,1.1214645295119943,0.9422863852764052,0.9936336068631153,0.9774687042391141
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.587098645561715,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,0.9974126438213298
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.0177878688419884,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,0.994249733041395
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.4905036137417718,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,0.9977748464777004
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,30,70,1.1612991863690587,174.97899999999998,150.67521105141978,1.0972054395661777,175.647,160.08579037800686,1.2182357958077994,,1.0943024552236649,1.1612991863690587,0.9448085837351891,1.0026528171701117,0.9448085837351891,1.0,1.1103078346836084
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,80,20,1.411310890665564,203.444,144.15250484183343,1.404926248512908,194.273,138.27985647334503,1.377373570002769,,1.3439125877550007,1.2317829073563396,0.9954760909202329,1.0454000217825403,1.1405631951235382,0.8727934543008024,0.9803885232130135
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,0.9513776354132915,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,0.9737088584717195
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.0598364146679615,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,0.9809535811838952
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0174601473821012,168.21,165.32342857142856,1.0174601473821012,168.21,165.32342857142856,1.0350534812529768,,1.2188274875991312,0.5411176992711627,1.0,0.8347860199529246,1.8802936011010716,0.5318318370143977,1.0172914230755306
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.028311031408293354,6.809,240.5069565217391,0.01624901192925715,3.847,236.75285714285715,0.08438300497925894,,0.02078039614575281,0.02241339500529934,0.5739463071803598,0.7819394690691783,0.7249687932334792,0.7916841559765153,5.193116070480762
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.7377503574743711,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,0.9903711424166598
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,20,80,0.1036167974468495,27.095,261.4923513139696,0.10213479677759099,26.784,262.2416732107952,0.10742722694680058,,0.10407527518846865,0.1036167974468495,0.9856972932403291,0.98135504895506,0.9856972932403291,1.0,1.0518180907603352
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,40,60,0.8526167630426932,115.009,134.88944269588697,0.7949880661075496,106.154,133.52904845446952,0.8745677935834038,,0.8657068997612801,0.7835799873655312,0.9324096130487902,0.9183108813465257,1.0145589205007306,0.9190295351093103,1.1001017887796674
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.4790792597789254,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,1.0193044750051077
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,0.49283049750330477,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893,0.6674520273762338,1.0449113142535902
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,1.1099928401443364,105.792,95.30872287990928,1.038417001919035,130.276,125.45634341429782,1.1760804304305155,,1.161323362818877,1.0167610080085232,0.93551684692309,0.8941669780916904,1.0212990011811411,0.9160068166532588,1.1325704685661666
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.41200312184204313,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385,0.6408935830956728,0.8588312089014103
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,1.6105101571050708,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,1.2972500256380999
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,10,90,1.9418680510550463,132.808,68.39187653756566,1.9132044939707722,132.99599999999998,69.5147854916296,1.520483864915939,,1.9058334896862272,1.9212932127226432,0.9852391839555211,1.003867601406122,0.9957899613144375,0.9894046156631371,0.7947314935269889
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,10,90,0.4544345246081554,117.338,258.20661425576515,0.44565940528774284,46.923,105.28892567566002,0.5285927066457806,,0.4477826014780656,0.4388383016336237,0.9806900249755912,0.995258421869643,1.0155435467431326,0.9656799337858851,1.1860912175846292
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,0.29743625480756547,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697,0.5551032025214494,0.9126339336006798
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,0.3067935103968022,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638,0.5736800262064953,0.9317764732954731
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,0.3268272564262193,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,0.9347736386523599
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.559549548961746,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,1.0917925979106824
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,0.4971841281964803,60.974,122.6386695431756,0.4971841281964803,60.974,122.6386695431756,0.5910625328586258,,0.4864735650307336,0.4667185366548491,1.0,1.0220167424001139,1.065276155003377,0.9387237246447424,1.1888201962574438
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.33579539279866644,42.263,125.85938016528928,0.33579539279866644,42.263,125.85938016528928,0.3308912186023818,,0.22737004935056696,0.25809084551541017,1.0,1.4768673084154789,1.3010744031934935,0.7685955526797661,0.9853953499617398
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,0.013938664979768749,3.441,246.8672577319588,0.01362964526421504,3.444,252.6844927536232,0.084611344472971,,0.014741891235834002,0.01362964526421504,0.9778300349422104,0.9245520161676842,1.0,0.9778300349422104,6.207890435352717
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.18335607827677947,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.8926815196149654
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,0.08021478267429484,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,0.9650387384623491
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21391361936235537,54.804,256.196871257485,0.21391361936235537,54.804,256.196871257485,0.19655184765637318,,0.17686433815769897,0.1607956824953073,1.0,1.209478527953,1.3303442980727935,0.751685109973901,0.9188374645909174
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8313916514444218,92.166,110.8575,0.8313916514444218,92.166,110.8575,0.77827330307319,,0.4697662382033945,0.5841173144804331,1.0,1.7697986441598097,1.4233299216338706,0.7025777964760825,0.9361091150254558
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,40,60,1.0734815081730926,121.371,113.06296296296296,0.9883560775971427,146.17,147.89204347826086,1.210300751361671,,1.1302686436338276,0.9831229803024089,0.9207015398701922,0.874443507889917,1.0053229325319242,0.9158266563674109,1.2245594262991861
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,60,40,1.4426761753030415,140.38,97.3052736318408,1.3961703506112804,131.74,94.35811320754716,1.5668994123053153,,1.4400716860281797,1.4308975842180585,0.9677641971996991,0.9695144791451442,0.9757304547929925,0.9918355960356046,1.1222838327853655
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,0.7834100548958607,86.624,110.573,0.7834100548958607,86.624,110.573,0.7623039507182245,,0.3853655548709636,0.5146093497918344,1.0,2.0329010857189322,1.5223393341235627,0.6568837693310456,0.9730586759185241
