Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",133.49900000000002,69.1485738659173,911.831,63053.87655
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",148.374,71.9983791074056,745.194,53654.93095
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",158.45999999999998,74.03730243270476,634.604,46986.43947
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",162.563,75.69765795567317,552.185,41801.24849
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",172.358,78.17966320246343,474.68,37113.13989
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",160.277,77.48602345196463,444.278,34427.98281
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",141.317,76.51234674329501,382.457,29264.66397
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",88.027,51.58834503110544,3437.743,177345.50712
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",107.874,54.986534529522224,1751.602,96313.73177
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",121.46799999999999,58.17877478862415,1191.867,69339.73169999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",137.793,61.3386676798379,901.479,55294.47638
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",150.28,63.777409893114594,736.704,46985.79933
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",162.609,66.1195518453427,625.1,41330.17105
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",174.154,68.329158847185,545.222,37252.94653
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",190.29399999999998,71.12406710628393,470.931,33494.468689999994
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",194.219,72.40099855878114,443.467,32107.26817
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",154.156,74.8174182772608,384.341,28721.54266
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",69.23400000000001,59.62825418328693,3651.487,217733.40053
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",81.22999999999999,61.57384954667974,1868.492,115050.96494
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",97.485,65.19667647269857,1277.572,83275.81385
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",106.878,67.62135277246654,958.16,64790.80772
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",115.41900000000001,69.3740356678871,775.468,53798.22963
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",132.273,72.48002486187845,663.048,48060.09518999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",143.578,74.79643933386203,577.469,43193.40894
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",153.382,76.86118499257059,493.107,37903.49622
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",144.709,75.70667606200928,454.909,34441.87944
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_100, w2_100)",135.84900000000002,75.76342599192209,385.466,29206.91253
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",15.141,121.85494765774378,3872.8,471941.9283100001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",27.881,119.15767194393976,1934.956,230599.50937000004
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",40.032,113.73309021113243,1308.003,148796.18637
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",52.426,112.50142549405264,985.521,110889.62715
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",64.76899999999999,108.96581425084273,791.726,86275.92873
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",76.909,102.03583518312986,663.138,67672.19202999999
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",88.99100000000001,99.90143612334802,569.582,56929.05774
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",105.376,92.26576802507836,480.132,44322.46711000001
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",113.652,82.01623018324068,444.834,36485.60279
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",118.282,85.25981198589895,426.915,36417.96189
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",16.162,120.4133608815427,4354.443,524319.38579
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",27.119,117.85500863557856,2191.32,258253.29604
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",38.496,112.86458386438952,1444.633,163058.24492
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",50.547000000000004,108.97415025906736,1064.747,116034.82318
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",62.982,104.44441857911498,835.626,87283.33653999999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",75.716,98.23825612353568,686.737,67465.77112
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",87.89,94.27928694158074,583.661,55051.05674
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",104.147,88.02962914647782,490.241,43158.63333
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",113.014,80.56208818126147,448.745,36152.63107
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",126.037,80.71810447080291,401.201,32385.67458
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",77.539,51.44843301053528,3443.083,177141.68179999996
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",87.996,54.60468283484364,1748.742,95489.91182
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",113.64699999999999,58.16417530921102,1190.973,69272.77261999999
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",118.886,61.04860246863206,897.616,54798.33222
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",127.519,63.30080895223807,732.553,46371.34075
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",144.153,65.74855629139073,622.319,40916.86955
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",155.849,67.9255703678704,542.751,36866.86873
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",157.16899999999998,70.34144680015704,466.632,32821.54262
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",176.915,71.99513362336856,440.463,31711.450490000003
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",139.80700000000002,75.08935229445507,383.259,28780.50578
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",126.821,91.47200253485424,144.073,13182.24462
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",141.406,91.61561080417437,151.662,13839.07976
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",145.574,89.97804446978334,160.208,14418.65324
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",148.774,87.47437304075234,175.26,15334.46779
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",146.19400000000002,85.17840267814442,191.469,16312.58475
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",135.618,80.07611089264648,232.423,18612.75523
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",125.965,75.46993726474278,291.672,22014.26812
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",112.24100000000001,69.30127516778522,422.105,29253.07499
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.541,62.31408196155175,793.909,49470.489700000006
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",151.486,93.82394884591392,146.326,13731.537090000002
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",500.154,94.35710025380712,144.274,13617.45759
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",487.746,93.48150089338893,153.731,14371.78688
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",458.729,91.49114068441064,168.179,15390.47739
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",431.611,87.8370457902511,185.403,16288.67852
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",388.207,85.66920361601377,212.598,18216.83641
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",344.964,80.3893499257058,246.537,19821.57042
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",295.474,77.44806948640483,303.085,23476.2693
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",235.24599999999998,70.66363228699552,427.93,30236.56527
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",163.529,63.70339702262336,781.542,49787.03049
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",501.797,94.89496081977094,151.84,14413.0956
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",163.403,89.03462715105162,143.233,12756.07895
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",169.092,87.2307649599013,150.502,13097.61259
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",159.779,84.57512068965517,159.118,13460.57144
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",156.99200000000002,81.31651077246451,174.252,14172.821059999998
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",150.485,78.65041366041368,190.168,14959.0358
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",134.466,73.42510511701705,230.257,16908.05809
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",128.69,68.61005015673982,291.481,19998.87726
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",112.763,62.56244115082824,418.995,26211.60485
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.97399999999999,55.94045796229906,790.044,44195.04099
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",172.736,90.48246224556794,139.024,12582.75793
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",623.7470000000001,91.64196226415096,120.99,11090.59974
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",601.1659999999999,89.71060144927536,125.939,11298.68419
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",571.677,88.27247781569966,134.102,11841.60138
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",534.075,85.62080050031268,146.058,12508.61536
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",478.382,82.29254727474972,164.083,13506.02204
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",414.305,77.58064305684995,196.082,15214.94627
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",342.424,72.18603423160961,250.716,18099.94501
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",259.798,65.7000375,365.592,24015.78356
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",171.43099999999998,58.29822289553419,693.989,40456.34228
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",620.757,92.1510094637224,116.043,10696.66264
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",541.384,91.3743296985247,142.289,13005.53154
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",514.836,88.23946891973445,151.6,13379.55361
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",479.20399999999995,86.17566794942275,166.093,14316.13663
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",444.59,82.49753403933434,181.283,14958.66724
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",393.74699999999996,79.05353376906318,209.523,16565.622659999997
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",354.22,74.89217407829723,240.492,18013.27576
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",300.928,70.76608112229337,299.581,21202.28045
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",238.45600000000002,64.58713164777681,419.133,27071.7644
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",162.43,58.10743173959699,766.099,44516.93686
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",550.648,91.9495374592834,140.327,12903.35334
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",49.64,116.50768937268543,819.94,95535.55471
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",60.104,118.79208386547468,433.595,51520.2003
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",68.106,117.10934596577016,301.904,35370.83524
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.947,114.52380952380952,240.8,27588.99752
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",81.411,111.97167125803487,200.4,22447.64124
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",84.235,109.1460790273556,181.163,19779.23465
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",87.759,104.57762063227956,165.417,17305.6916
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",89.241,99.04393278301886,155.094,15366.37255
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.387,94.07404850746268,146.923,13824.47836
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",68.452,119.8033908045977,307.082,36805.31864
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",82.56400000000001,90.20061464640692,801.468,72293.56985
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",94.7,95.68888432432432,423.874,40569.21771
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",103.22200000000001,98.9673262366938,293.921,29095.85118
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",108.395,101.69513555992144,233.284,23729.02809
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",113.03,103.1201933962264,194.451,20057.88667
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",110.707,102.43105072463769,177.098,18146.89411
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",109.814,99.05928936895964,161.229,15976.52476
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",107.888,95.9415748031496,151.341,14524.46654
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",100.779,93.78556753329106,143.945,13503.79325
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",123.449,103.12835678109172,166.726,17100.54198
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",17.45,122.96468792866942,811.873,99867.9007
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",31.101,122.87521226415092,425.66,52342.55001
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",43.299,118.25900673400676,297.867,35261.04302
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",53.43,116.1826153846154,240.765,27991.63246
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",63.992000000000004,113.0342679558011,200.585,22684.37654
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",70.449,107.4212963904423,180.718,19420.35339
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",77.555,103.1214906832298,161.289,16660.45801
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.478,98.84134868421052,152.147,15064.76727
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",88.109,94.16012032932235,144.43,13602.461600000002
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",29.58,126.03561482084687,454.718,57331.96252
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",18.966,122.48203327965648,862.961,105698.71111
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",31.698,121.59887527839643,450.679,54839.52713
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",43.410000000000004,118.3462725391664,313.067,37059.3087
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",53.847,114.5636842105263,246.574,28256.67533
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",64.201,111.26864025213868,204.135,22721.42813
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",70.521,107.40472527472528,182.246,19604.19414
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",77.494,103.30225609756096,164.281,16998.77249
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",82.565,99.07909036860882,154.114,15271.66882
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",87.794,94.38423803526447,145.125,13701.02007
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",44.141000000000005,119.5322368028631,309.428,36995.00461
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",114.237,80.54060864272672,451.255,36347.13422
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",107.214,88.04817198283902,491.026,43237.53365
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",92.275,94.2087019641332,587.655,55385.938760000005
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",81.09700000000001,100.60385841413202,692.794,69705.15696
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",70.299,103.5343663683571,833.89,86341.65473000001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",58.969,108.47889042397028,1066.924,115745.7864
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",47.978,111.74373115256836,1443.807,161340.07134
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",37.957,113.48989042155472,2152.513,244216.77076
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",27.717,114.57994051724138,4290.184,491635.0590700001
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",130.41899999999998,79.33890009380862,390.558,30989.78301
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",89.098,94.8918993710692,145.284,13789.144660000002
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",85.817,100.20478286734088,154.343,15472.32374
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",81.82700000000001,104.7085889570552,163.325,17130.72253
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",76.271,109.75142137096772,182.44,20029.60296
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",70.968,112.57152025489304,202.44,22796.68355
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",62.278,115.34566037735848,244.87,28255.95902
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",52.96,118.42393413173652,309.117,36617.28726
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",42.032,118.34053701015964,447.854,52993.21142000001
