workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.37177639563106796,0.2222706816343042,0.7603724211165048,1.0,0.5557367516181231,1.1571096278317152,0.8642223484682953,1.7994131161711515,,1.0,,1.0,,1.0,161.02596302003082,158.208,False,163.87299652156133,162.233255,161.02596302003082,158.208,False,52.43885353018501,44.11819999999999,161.02596302003082,158.208,False,80.94584101519348,119.45636999999986,161.02596302003082,158.208,158.208,189.65884488448847,120.297,freq1530,187.76019672131147,58.818,freq1530,188.89963186813185,35.165,freq1530,161.02596302003082,158.208,161.02596302003082,158.208,158.208,163.87299652156133,162.233255,87.92200000000001,152.79824909747293,183.064
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,162.04276577686795,634.3339800000002,162.84777777777776,578.199,False,58.62966595501644,162.31786999999997,162.84777777777776,578.199,False,99.50322784130412,575.0303600000003,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,162.04276577686795,634.3339800000002,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,174.3294599649149,565.4788200000004,173.8671951219512,530.398,False,56.70506637517819,129.55265,173.8671951219512,530.398,False,97.945022015726,466.11222999999967,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,174.3294599649149,565.4788200000004,348.458,185.46308510638292,287.754
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,30,70,20,80,20,80,40,60,20,80,1.0,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0537786681403705,1.0785214827593523,,1.0,,0.9707168376544625,,1.0,157.79775000000004,152.54500000000002,False,157.28558041316307,153.40115000000011,149.4678810408922,148.078,False,55.16650487196885,41.35069999999997,157.79775000000004,152.54500000000002,False,92.66059325258333,134.5197,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,157.79775000000004,152.54500000000002,152.54500000000002,157.28558041316307,153.40115000000011,141.439,157.59612765957445,144.76
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,160.8061182331355,600.2076200000001,158.3561943319838,569.637,False,55.77380378300752,137.82802499999997,158.3561943319838,569.637,False,93.03976573743547,498.9810200000003,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,160.8061182331355,600.2076200000001,446.118,161.1065217391304,557.193
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,162.63328050679416,610.3957199999998,164.78396313364053,605.447,False,58.6146430242462,159.34071000000029,164.78396313364053,605.447,False,99.82413571391776,542.5082399999992,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,162.63328050679416,610.3957199999998,417.64,186.143595505618,501.962
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,70,30,90,10,90,10,90,10,1.0,0.5860574414164424,0.7023824032148694,0.7846509360557228,0.9199860630661881,0.7846509360557228,0.968501279635515,1.0325231582309722,1.2744520576586478,,1.0,,1.0,,1.0,161.14616113744074,640.026,False,155.74615510372587,627.2918999999997,161.14616113744074,640.026,False,58.5362311305821,160.68970000000024,161.14616113744074,640.026,False,97.98630339423,548.7706199999994,161.14616113744074,640.026,640.026,185.26528619528617,502.197,freq1530,177.71769230769232,375.092,freq1530,180.54848396501453,449.543,freq1530,178.64125,588.815,161.14616113744074,640.026,640.026,155.74615510372587,627.2918999999997,502.197,167.35217777777777,619.8660000000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.9815549534518017,1.1989139197541439,,1.0,,1.0,,1.0,150.47775700934577,664.7629999999999,False,147.0158742886919,651.8447199999996,150.47775700934577,664.7629999999999,False,58.127224875845606,169.68158000000014,150.47775700934577,664.7629999999999,False,94.77745062272515,562.6311699999998,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,150.47775700934577,664.7629999999999,664.7629999999999,147.0158742886919,651.8447199999996,554.471,145.98201923076925,677.255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,142.4127536573229,654.2468399999996,146.78458874458877,612.582,False,58.05335268122644,165.8293300000002,146.78458874458877,612.582,False,93.91297305648288,565.0515499999998,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,142.4127536573229,654.2468399999996,501.312,145.9803448275862,654.865
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,40,60,40,60,20,80,40,60,90,10,60,40,0.9989078682570071,0.9635178913267561,1.0,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0727859778597788,1.0,,1.0,,0.9551489716782017,,0.9961100476120356,185.57136507936508,81.49199999999999,False,236.17026106499256,90.72569999999996,154.79330508474575,77.837,False,59.02356035556728,25.008069999999982,186.66309433962263,81.175,False,109.27792478423244,74.05015000000003,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq1530,186.2584533333333,78.519,freq1530,185.57136507936508,81.49199999999999,freq1530,187.0763740458016,72.41300000000001,187.90866197183092,81.403,81.403,210.416417086755,89.26771999999997,81.403,185.28409742120343,75.88
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,40,60,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9827186601251904,,0.9574775841651159,179.96020618556702,116.177,False,186.02342788909263,122.53739499999996,179.96020618556702,116.177,False,60.06114707469022,31.705359999999988,180.2878148148148,113.193,False,107.7064891296598,105.1103500000001,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,186.02342788909263,122.53739499999996,113.193,170.5445748987854,111.247
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,60,40,30,70,40,60,40,60,90,10,60,40,60,40,60,40,0.9962543500616331,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.146890263502442,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,,0.9962543500616331,148.25755999999998,146.287,False,162.99620084588796,148.33790000000005,148.25755999999998,146.287,False,57.16979996035116,55.072210000000005,148.25755999999998,146.287,False,92.63052662845934,137.5818800000001,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.25755999999998,146.287,146.287,162.99620084588796,148.33790000000005,146.837,151.24136170212768,127.55100000000002
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,80,20,30,70,40,60,40,60,90,10,80,20,50,50,80,20,0.9579192842771088,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1050524552462344,1.002537221163258,,0.9579192842771088,,0.9554949821869173,,0.9579192842771088,141.46423728813562,155.68200000000002,False,154.32349167806666,156.36794500000008,132.81290697674416,155.288,False,52.259049396315376,88.25605499999995,141.46423728813562,155.68200000000002,False,91.01740541721948,155.59712500000015,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,141.46423728813562,155.68200000000002,155.68200000000002,154.32349167806666,156.36794500000008,155.288,145.3451304347826,140.882
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,154.80926621219675,71.09040000000012,151.97725738396625,74.57300000000001,False,59.12279863315496,23.849540000000005,151.97725738396625,74.57300000000001,False,93.6757333964747,65.47982000000007,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,154.80926621219675,71.09040000000012,62.331,180.3401146788991,41.989
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,154.57012046990909,72.06228000000011,153.4331512605042,74.17,False,59.033299109648034,24.04685000000001,153.4331512605042,74.17,False,93.1938868660694,66.04316000000009,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,154.57012046990909,72.06228000000011,61.197,183.9512154696133,51.407
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,70,30,30,70,40,60,40,60,90,10,70,30,50,50,90,10,0.9993927377285464,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.2589145000599062,1.0391163448810992,,0.9993927377285464,,0.9617717425500626,,0.981467526101303,140.31012552301254,136.596,False,151.57861908491094,120.55693000000008,131.79451361867706,131.454,False,52.34677946850877,61.811370000000025,142.67931330472103,134.146,False,90.59923512460418,120.47576,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,140.31012552301254,136.596,136.596,151.57861908491094,120.55693000000008,131.454,143.2545454545454,108.503
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,174.21489539825845,542.4673100000003,176.15976095617532,521.8050000000001,False,56.422932623329935,128.4605800000001,176.15976095617532,521.8050000000001,False,98.03362773726032,453.5456299999999,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,174.21489539825845,542.4673100000003,375.528,185.45487138263667,245.705
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.3809610210849027,0.2336232246762185,0.7659638365763624,1.0,0.5646061440280298,1.1466620784583619,0.872096512814357,1.7711461530789776,,1.0,,1.0,,1.0,161.30843894899536,159.83,False,163.27075287715118,162.36969499999998,161.30843894899536,159.83,False,52.42271894561802,44.19886999999998,161.30843894899536,159.83,False,80.78101946945311,119.58023999999985,161.30843894899536,159.83,159.83,188.4176418242492,122.424,freq1530,186.5482903494176,60.889,freq1530,190.2305046702914,37.34,freq1530,161.30843894899536,159.83,161.30843894899536,159.83,159.83,163.27075287715118,162.36969499999998,90.241,153.40527927927928,183.271
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6341864161591627,0.820852606575822,0.8721268730019823,0.973925312092583,0.820852606575822,0.698096190595253,1.4324673497320184,1.218245507158087,,1.0,,1.0,,1.0,170.34951754385966,111.986,False,167.29817095942354,111.91862000000016,170.34951754385966,111.986,False,57.061216651267706,27.956229999999994,170.34951754385966,111.986,False,94.55476920311509,89.19059999999998,170.34951754385966,111.986,111.986,189.21287234042552,97.666,freq1530,185.1288937093276,71.02,freq1530,186.71597444089457,91.924,freq1530,180.8743983402489,109.066,170.34951754385966,111.986,111.986,167.29817095942354,111.91862000000016,91.924,186.61300254452928,78.177
