y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
84.958,82.1753600000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
95.731,93.94408000000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
104.707,100.14499000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
113.962,108.49508999999995,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
122.355,114.40051999999994,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
129.909,123.80618999999987,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
19.515,19.876839999999994,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,35.35131,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,49.74909,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,61.17506000000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,74.14478999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,86.11704999999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,97.58224000000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,108.31250999999988,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,117.84985999999992,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
19.232,19.83352,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
34.919999999999995,35.79302000000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
49.601,49.933259999999976,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
65.092,61.257480000000015,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
78.839,73.81368999999991,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
89.321,87.10223,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
102.151,97.07669,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
115.903,107.90898999999992,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
128.183,117.7919699999999,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
125.572,119.18239999999989,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
113.99,108.5166699999999,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
104.073,99.57229,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
91.387,87.20890000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
79.341,74.82707999999991,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
66.458,63.311789999999995,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
52.565000000000005,53.08530999999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
38.246,38.22237,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
22.831,23.518620000000006,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
126.96,120.9493199999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
116.873,110.48716999999989,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
107.964,102.98830000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
96.205,91.77548000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
85.52900000000001,80.54361999999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
73.70500000000001,73.15973499999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
60.743,57.96222000000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
47.439,47.144940000000034,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
32.917,33.604480000000024,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
140.887,134.60706999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,134.20906999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
133.929,128.35633499999992,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,125.26184999999992,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,114.24707999999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,105.73752000000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,93.08870000000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,82.01966999999993,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,68.04147999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
166.013,162.90043999999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,167.53892999999994,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,163.94355999999988,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,157.66673999999983,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,148.12473000000003,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,135.88121999999998,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,124.50505000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,112.72980000000011,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,93.7644200000001,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
133.628,127.82276999999993,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
127.572,124.32675499999988,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
120.346,116.0397699999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
111.335,110.96368999999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
100.671,101.40202000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
88.935,89.32028000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
75.651,78.67460499999994,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
61.599,62.21720500000003,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
46.26,47.68228000000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
150.695,145.3879100000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
148.73000000000002,146.57054000000008,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
144.014,142.5105600000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
134.904,134.83289,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
124.95,125.49672499999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
113.342,114.57526000000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
99.693,95.15736000000007,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
84.39699999999999,81.32454999999995,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
69.503,70.79632500000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
