workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,26.75946000000002,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,0.9303108051731336
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.431,3.431,57.32792660550459,3.431,3.431,57.32792660550459,4.52563,,1.664,2.1950000000000003,1.0,2.0618990384615388,1.5630979498861046,0.6397551734188284,1.3190410958904109
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,48.526,48.526,57.49660766961652,48.526,48.526,57.49660766961652,28.25263999999999,,6.132,25.932,1.0,7.9135681669928255,1.8712787289834956,0.5343939331492396,0.5822165437085272
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,20,80,0.433,0.433,58.6756400742115,0.426,0.426,58.14204007285974,4.3727,,0.448,0.418,0.9838337182448037,0.9508928571428571,1.0191387559808613,0.9653579676674364,10.26455399061033
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.988,0.988,58.9785401459854,0.49,0.49,57.315689981096405,4.387995000000001,,0.708,0.709,0.4959514170040486,0.692090395480226,0.691114245416079,0.7176113360323886,8.955091836734695
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,14.724204999999989,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,1.251738927144435
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,77.844,77.844,58.68831111111111,77.844,77.844,58.68831111111111,52.99906499999998,,23.662,49.967,1.0,3.2898317978192884,1.5579082194248204,0.6418863367761164,0.6808368660397717
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10,50,50,86.512,86.512,57.920491071428565,65.074,65.074,58.48508241758242,59.394425000000055,,63.071,65.074,0.7521962271130016,1.0317578601893105,1.0,0.7521962271130016,0.9127212865353299
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,40,60,134.175,134.175,58.769203187250994,128.115,128.115,58.9055252918288,84.00637499999993,,122.294,134.175,0.9548351034097261,1.0475984103880813,0.9548351034097261,1.0,0.6557106896147986
resnet-50_batch2-inf,resnet-50_batch2-train,40,60,60,40,109.219,109.219,58.44762081784386,94.995,94.995,57.87612244897959,64.54346499999998,,97.792,93.797,0.86976624946209,0.9713984784031414,1.0127722635052294,0.8587974619800585,0.6794406547713036
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,73.58399999999999,73.58399999999999,57.51186147186147,73.58399999999999,73.58399999999999,57.51186147186147,52.72088499999998,,11.248,45.562,1.0,6.541963015647226,1.6150300689170798,0.6191835181561209,0.7164721270928461
resnet-50_batch2-inf,vit_h_14_batch2-train,90,10,90,10,73.329,73.329,57.20021645021645,73.329,73.329,57.20021645021645,52.688185,,15.697,44.595,1.0,4.671529591641715,1.6443323242515977,0.6081495724747372,0.7185177078645557
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,77.007,77.007,58.26665198237887,77.007,77.007,58.26665198237887,55.69153999999997,,23.011,46.407,1.0,3.346529920472818,1.6593832826944213,0.6026335268222368,0.7232010077005981
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,20,80,78.81099999999999,78.81099999999999,58.49144104803493,63.105,63.105,58.01396518375241,56.20932,,26.083,51.876000000000005,0.8007130984253468,2.4193919411110687,1.2164584779088594,0.6582329877808937,0.8907268837651533
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,10,90,61.758,61.758,57.77450354609929,51.466,51.466,58.06431547619048,57.02172000000006,,18.902,53.303,0.8333495255675378,2.7227806581314145,0.9655366489691013,0.8630946598011593,1.1079493257684696
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,90,10,67.81,67.81,58.33464944649446,67.16,67.16,58.21559259259259,56.91584500000005,,20.116,53.684,0.9904143931573514,3.33863591171207,1.2510245138216227,0.791682642678071,0.8474664234663498
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,50,50,87.216,87.216,58.62479553903346,76.872,76.872,59.19275510204082,64.09139,,70.303,76.872,0.8813979086406165,1.093438402344139,1.0,0.8813979086406165,0.8337416744718493
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,50,50,144.603,144.603,58.335206185567,141.5,141.5,57.64687804878048,88.20304,,143.567,141.5,0.9785412474153371,0.9856025409739007,1.0,0.9785412474153371,0.623343038869258
mobilenet_batch2-train,resnet-50_batch2-train,60,40,50,50,120.067,120.067,58.20671641791046,113.423,113.423,57.33624113475177,70.09420999999996,,116.673,113.423,0.9446642291387309,0.9721443693056663,1.0,0.9446642291387309,0.6179893848690298
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,90,10,63.06,63.06,57.47130597014926,61.679,61.679,57.926959706959714,56.49105500000006,,8.662,50.13,0.9781002220107834,7.120641884091434,1.2303810093756233,0.7949571836346337,0.91588798456525
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,90,10,63.858,63.858,57.27369565217391,63.858,63.858,57.27369565217391,56.556535000000046,,10.686,50.972,1.0,5.975856260527793,1.252805461822177,0.7982085251652103,0.8856609195402306
mobilenet_batch2-train,mobilenet_batch2-train,70,30,50,50,125.435,125.435,56.98543726235742,113.414,113.414,56.45658703071672,93.93666499999998,,121.54,113.414,0.9041655040459202,0.9331413526411058,1.0,0.9041655040459202,0.8282633978168478
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,10,90,70.388,70.388,58.09911764705882,70.33500000000001,70.33500000000001,59.13259398496239,58.07412000000003,,21.131,58.119,0.9992470307438769,3.3285220765699686,1.2101894389098231,0.8256947206910268,0.8256788227767118
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,80,20,91.468,91.468,58.60432038834952,91.468,91.468,58.60432038834952,78.43029500000003,,35.85,82.99,1.0,2.551408647140865,1.102156886371852,0.907311846766082,0.8574615712598944
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,70,30,106.432,106.432,58.23244019138756,105.564,105.564,58.63009661835749,87.58780000000007,,89.887,98.323,0.9918445580276608,1.174407867656057,1.0736450271045432,0.9238105081178593,0.8297127808722679
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,80,20,161.70999999999998,161.70999999999998,57.69004739336492,145.56,145.56,57.37638009049774,91.46426,,152.38,161.70999999999998,0.900129862098819,0.9552434702716892,0.900129862098819,1.0,0.6283612256114317
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,50,50,160.211,160.211,57.097870370370366,155.15800000000002,155.15800000000002,57.023648648648646,92.57214000000002,,161.997,155.15800000000002,0.9684603429227706,0.9577831688241141,1.0,0.9684603429227706,0.596631433764292
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,80,20,138.848,138.848,57.99906403940887,137.072,137.072,58.39676470588235,90.50786499999997,,137.537,136.086,0.9872090343397095,0.9966190915898995,1.0072454183384036,0.9801077437197511,0.6602943343644213
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,80,20,85.80199999999999,85.80199999999999,59.12772277227722,85.80199999999999,85.80199999999999,59.12772277227722,75.84395500000004,,16.334,76.21,1.0,5.252969266560548,1.1258627476709093,0.8882077340854525,0.883941574788467
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,80,20,85.845,85.845,57.15088235294118,84.98100000000001,84.98100000000001,57.41504854368932,75.48626000000004,,24.204,76.036,0.9899353485933952,3.511031234506693,1.1176416434320586,0.8857359193895975,0.8882722020216288
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,20,80,87.691,87.691,58.428817733990144,87.42699999999999,87.42699999999999,58.67759803921568,77.51970499999997,,37.816,78.168,0.9969894287897274,2.311905013750793,1.1184500051171833,0.8914027665324834,0.8866792295286351
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,50,50,145.944,145.944,57.38200980392157,141.773,141.773,57.13490291262136,93.73723999999996,,142.43800000000002,141.773,0.9714205448665242,0.9953313020401857,1.0,0.9714205448665242,0.6611783625937235
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,20,80,92.714,92.714,57.91881188118812,92.571,92.571,58.80942307692308,80.39743,,36.831,86.534,0.9984576223655542,2.5133990388531395,1.0697644856357038,0.9333434001337447,0.8684947769819922
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,9.784719999999991,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,1.191369779617678
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,27.096,27.096,58.240962264150944,27.096,27.096,58.240962264150944,27.306840000000008,,13.589,15.607,1.0,1.9939657075575832,1.7361440379316975,0.5759890758783583,1.007781222320638
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,10,90,75.472,75.472,57.93640350877193,75.472,75.472,57.93640350877193,51.796119999999945,,21.426,46.517,1.0,3.5224493605899374,1.62246060580003,0.6163477846088616,0.6862958448166201
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,20,80,88.529,88.529,57.23511705685618,88.529,88.529,57.23511705685618,81.53120500000006,,33.622,80.32600000000001,1.0,2.633067634287074,1.1021213554764333,0.9073410972675622,0.9209547718826606
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,80,20,4.08,4.08,57.69303664921466,4.059,4.059,58.558021978021976,5.352604999999996,,3.964,4.01,0.9948529411764706,1.023965691220989,1.0122194513715712,0.9828431372549019,1.318700418822369
albert-base-v2_batch2-train,resnet-50_batch2-train,10,90,10,90,49.331,49.331,57.21330409356725,49.331,49.331,57.21330409356725,28.60963999999993,,11.252,28.501,1.0,4.384198364735158,1.7308515490684537,0.5777502990006284,0.5799525653240342
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,3.727,3.727,57.51239092495637,3.727,3.727,57.51239092495637,4.574439999999999,,2.388,2.2960000000000003,1.0,1.5607202680067003,1.623257839721254,0.61604507646901,1.2273785886772202
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,4.646385000000002,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,1.2182446250655485
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,40,60,4.163,4.163,59.09954954954955,4.048,4.048,58.18846292947559,5.493339999999998,,4.215999999999999,4.16,0.9723756906077348,0.9601518026565466,0.9730769230769231,0.9992793658419409,1.3570503952569166
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,65.771,65.771,57.948371212121216,65.771,65.771,57.948371212121216,51.70300000000006,,17.614,54.233,1.0,3.734018394458953,1.2127486954437336,0.8245731401377506,0.7861063386598967
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,14.932274999999994,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,1.2656615528055597
