y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
136.69694843617918,153.39461897781297,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
139.8259416445623,158.36842538078574,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
141.7897602131439,161.28932139988513,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
143.64814207650272,162.4299445523717,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
154.1972873769024,180.2626680638583,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
163.93385860306643,199.7912674922858,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
175.96314049586778,211.48634398319496,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.7468481595092,222.4879750833354,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
194.43014084507044,224.8500548966277,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
215.7426601941748,230.8721598055481,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
235.40271468144044,239.53816932323662,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
250.92362565976453,237.06595796317637,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
266.9212070446736,256.5624737913256,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
154.28779450841452,180.59623929639395,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
164.6639197267293,196.84632758424553,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
177.15875999999997,202.53045210449898,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.1006858924396,214.3688143789822,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
195.4955317630264,224.23736134515562,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
211.65313664596272,226.71893184081685,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
232.25470205850488,237.599337742624,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
258.5372933227345,241.3834179790386,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
256.07203240058914,253.21666092719232,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
153.7786756756757,180.49368651774446,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
162.68641114982577,194.35534877555858,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
177.11737704918033,202.0347318880765,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
188.2045967741936,224.59009925295993,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
205.8967145015106,228.79064177124852,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
224.5530383275261,238.9152556317022,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
247.2468691037736,241.37783610906123,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
275.8609449501517,256.1636221627194,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
282.162994363551,262.93439162879696,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
