w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,3,25,62.06658341525626,24.794895168641748,79.59099074202018,29.24021138236145,27.05555555555556,96.7,6.055555555555555,45.2,392.2815789473684,110.38627450980394,1.428421052631579,1.20764705882353
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch16-inf,bert-base-cased_batch8-train,9,25,47.758752875031945,15.178936306848035,99.82511698255897,29.24021138236145,97.0,96.7,38.0,45.2,113.78777777777778,110.38627450980394,1.162962962962963,1.20764705882353
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,wav2vec2-base-960h_batch2-inf,vit_h_14_batch8-train,2,26,43.88809290400423,8.032128514056225,17.806821914492676,9.500815660685156,17.464285714285715,96.99371069182388,5.428571428571429,32.52201,686.1577777777779,146.7843030303031,1.3266666666666669,1.4830909090909123
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,wav2vec2-base-960h_batch2-inf,vit_h_14_batch16-train,2,19,44.90047832124672,10.996563573883162,17.806821914492676,10.390129377091762,17.464285714285715,96.87847222222224,5.428571428571429,30.67013888888889,686.1577777777779,128.72500000000005,1.3266666666666669,1.5050342465753368
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,9,9,47.97995358103806,51.04641428704306,99.82511698255897,99.82511698255897,97.0,97.0,38.0,38.0,113.78777777777778,113.78777777777778,1.162962962962963,1.162962962962963
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,bert-base-cased_batch8-inf,albert-base-v2_batch2-train,1,5,47.356470969834575,13.30113059610067,98.34844157456848,25.6782694402656,96.0,97.0,38.0,43.0,95.984,126.564375,1.1133333333333333,0.9618749999999996
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,4,19,64.15026981010313,8.321664332866574,81.32013201320132,10.390129377091762,29.0,96.87847222222224,6.026315789473684,30.67013888888889,272.6894117647059,128.72500000000005,1.512941176470588,1.5050342465753368
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit-base-patch16-224_batch16-inf,vit_h_14_batch8-train,4,26,64.81687014428412,7.512520868113523,81.32013201320132,9.500815660685156,29.0,96.99371069182388,6.026315789473684,32.52201,272.6894117647059,146.7843030303031,1.512941176470588,1.4830909090909123
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-inf,4,15,72.22767419038273,69.37514849132812,81.32013201320132,84.1300191204589,29.0,92.5,6.026315789473684,40.0,272.6894117647059,172.04833333333332,1.512941176470588,0.9183333333333332
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,bert-base-cased_batch16-inf,vit_h_14_batch8-train,9,26,53.59888029736365,4.755849860462044,99.82511698255897,9.500815660685156,97.0,96.99371069182388,38.0,32.52201,113.78777777777778,146.7843030303031,1.162962962962963,1.4830909090909123
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,vit-base-patch16-224_batch8-inf,vit_h_14_batch8-train,3,26,65.33717450283892,7.67828006526538,79.59099074202018,9.500815660685156,27.05555555555556,96.99371069182388,6.055555555555555,32.52201,392.2815789473684,146.7843030303031,1.428421052631579,1.4830909090909123
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,whisper-large-v2_batch16-inf,vit-base-patch16-224_batch2-inf,12,14,3.059468417362483,51.40908903629846,24.59818976428725,63.42342342342342,50.03021148036254,29.454545454545453,22.38368580060423,4.181818181818182,115.65532695374812,724.74375,5.37405103668258,1.19375
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,2,5,25.420397466695785,15.18178186176588,17.806821914492676,25.6782694402656,17.464285714285715,97.0,5.428571428571429,43.0,686.1577777777779,126.564375,1.3266666666666669,0.9618749999999996
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,whisper-large-v2_batch2-inf,whisper-large-v2_batch16-inf,7,12,1.5850020815432813,1.9852834891868996,1.7085028704506966,24.59818976428725,37.63403263403264,50.03021148036254,16.834498834498834,22.38368580060423,167.40575221238944,115.65532695374812,5.210442477876111,5.37405103668258
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,whisper-large-v2_batch2-inf,bert-base-cased_batch8-train,7,25,1.641295213170971,16.431918900529297,1.7085028704506966,29.24021138236145,37.63403263403264,96.7,16.834498834498834,45.2,167.40575221238944,110.38627450980394,5.210442477876111,1.20764705882353
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,albert-base-v2_batch8-train,bert-base-cased_batch2-train,11,18,14.476551397441972,10.919410614945122,29.67588370763072,23.23807288304677,97.38028169014083,97.27272727272728,46.74647887323944,47.76623376623377,108.3176923076923,144.3622222222222,0.992307692307692,1.152222222222222
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,5,14,21.40309155766944,51.74552542973596,25.6782694402656,63.42342342342342,97.0,29.454545454545453,43.0,4.181818181818182,126.564375,724.74375,0.9618749999999996,1.19375
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,albert-base-v2_batch2-train,bert-base-cased_batch8-train,5,25,12.159022185441003,16.548819016097486,25.6782694402656,29.24021138236145,97.0,96.7,43.0,45.2,126.564375,110.38627450980394,0.9618749999999996,1.20764705882353
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,albert-base-v2_batch16-train,bert-base-cased_batch2-train,8,18,15.110311205165983,10.544714197910263,31.21636167922497,23.23807288304677,97.3793103448276,97.27272727272728,45.672413793103445,47.76623376623377,104.47540816326531,144.3622222222222,1.0005102040816338,1.152222222222222
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,wav2vec2-base-960h_batch2-inf,albert-base-v2_batch16-train,2,8,25.2713851498046,17.191977077363898,17.806821914492676,31.21636167922497,17.464285714285715,97.3793103448276,5.428571428571429,45.672413793103445,686.1577777777779,104.47540816326531,1.3266666666666669,1.0005102040816338
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,bert-base-cased_batch2-train,whisper-large-v2_batch8-inf,18,22,10.758417421887687,1.9252939629463612,23.23807288304677,10.73243670597552,97.27272727272728,45.11811023622048,47.76623376623377,19.79265091863517,144.3622222222222,125.26545454545456,1.152222222222222,5.3417878787879065
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,8.671013040204995,41.012348663774645,264.2816465863454,128.23335135135142,0.5071283095723014,1702780.0648648648,vit-base-patch16-224_batch2-inf,vit_h_14_batch16-train,14,19,63.374932175800325,10.825439783491204,63.42342342342342,10.390129377091762,29.454545454545453,96.87847222222224,4.181818181818182,30.67013888888889,724.74375,128.72500000000005,1.19375,1.5050342465753368
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,vit-base-patch16-224_batch16-inf,albert-base-v2_batch8-train,4,11,64.01841625673138,23.742380395295857,81.32013201320132,29.67588370763072,29.0,97.38028169014083,6.026315789473684,46.74647887323944,272.6894117647059,108.3176923076923,1.512941176470588,0.992307692307692
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,2,25,25.51736232900737,17.03800786369594,17.806821914492676,29.24021138236145,17.464285714285715,96.7,5.428571428571429,45.2,686.1577777777779,110.38627450980394,1.3266666666666669,1.20764705882353
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,albert-base-v2_batch2-train,albert-base-v2_batch2-train,5,5,12.03907973526631,12.869782822414871,25.6782694402656,25.6782694402656,97.0,97.0,43.0,43.0,126.564375,126.564375,0.9618749999999996,0.9618749999999996
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,whisper-large-v2_batch2-inf,albert-base-v2_batch8-train,7,11,1.6374163707875915,15.842311834268186,1.7085028704506966,29.67588370763072,37.63403263403264,97.38028169014083,16.834498834498834,46.74647887323944,167.40575221238944,108.3176923076923,5.210442477876111,0.992307692307692
7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,bert-base-cased_batch2-train,vit_h_14_batch8-train,18,26,17.0300031206812,5.551700208188758,23.23807288304677,9.500815660685156,97.27272727272728,96.99371069182388,47.76623376623377,32.52201,144.3622222222222,146.7843030303031,1.152222222222222,1.4830909090909123
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,vit-base-patch16-224_batch8-inf,vit-base-patch16-224_batch16-inf,3,4,76.98138078760917,78.31918883697277,79.59099074202018,81.32013201320132,27.05555555555556,29.0,6.055555555555555,6.026315789473684,392.2815789473684,272.6894117647059,1.428421052631579,1.512941176470588
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,wav2vec2-base-960h_batch8-inf,vit_h_14_batch8-train,16,26,35.91373299188547,5.115718537101257,66.49987894439512,9.500815660685156,18.24,96.99371069182388,6.6,32.52201,387.6431818181818,146.7843030303031,1.492272727272728,1.4830909090909123
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch16-train,2,23,25.30764882375962,18.338984669755003,17.806821914492676,32.58655804480652,17.464285714285715,97.01724137931036,5.428571428571429,42.82758620689656,686.1577777777779,101.64712765957448,1.3266666666666669,1.2172340425531931
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,14,15,60.78178694158076,64.01403047243232,63.42342342342342,84.1300191204589,29.454545454545453,92.5,4.181818181818182,40.0,724.74375,172.04833333333332,1.19375,0.9183333333333332
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,11.747958573804285,54.63636430911887,386.6198204667865,90.94675150128678,0.1894557823129251,1702684.6199599656,whisper-large-v2_batch16-inf,whisper-large-v2_batch8-inf,12,22,1.916856355576854,1.8410530433078451,24.59818976428725,10.73243670597552,50.03021148036254,45.11811023622048,22.38368580060423,19.79265091863517,115.65532695374812,125.26545454545456,5.37405103668258,5.3417878787879065
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,albert-base-v2_batch2-train,wav2vec2-base-960h_batch8-inf,5,16,13.28374070138151,32.971702121632724,25.6782694402656,66.49987894439512,97.0,18.24,43.0,6.6,126.564375,387.6431818181818,0.9618749999999996,1.492272727272728
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,5,7,13.216875239198703,1.689973982531128,25.6782694402656,1.7085028704506966,97.0,37.63403263403264,43.0,16.834498834498834,126.564375,167.40575221238944,0.9618749999999996,5.210442477876111
5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,bert-base-cased_batch8-train,vit_h_14_batch8-train,25,26,15.985771826123347,4.7042625207962825,29.24021138236145,9.500815660685156,96.7,96.99371069182388,45.2,32.52201,110.38627450980394,146.7843030303031,1.20764705882353,1.4830909090909123
4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,7.184968009820481,37.13651726722484,348.57717857142893,157.34347297297316,0.6086956521739131,920609.0810810812,bert-base-cased_batch16-train,vit_h_14_batch8-train,23,26,16.190128048231323,4.610251744009706,32.58655804480652,9.500815660685156,97.01724137931036,96.99371069182388,42.82758620689656,32.52201,101.64712765957448,146.7843030303031,1.2172340425531931,1.4830909090909123
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,7,18,1.686247808891915,11.9460672509643,1.7085028704506966,23.23807288304677,37.63403263403264,97.27272727272728,16.834498834498834,47.76623376623377,167.40575221238944,144.3622222222222,5.210442477876111,1.152222222222222
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,albert-base-v2_batch2-train,albert-base-v2_batch8-train,5,11,11.675173446621228,15.520699746802144,25.6782694402656,29.67588370763072,97.0,97.38028169014083,43.0,46.74647887323944,126.564375,108.3176923076923,0.9618749999999996,0.992307692307692
9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,wav2vec2-base-960h_batch8-inf,wav2vec2-base-960h_batch8-inf,16,16,33.80968978738237,34.750825894426086,66.49987894439512,66.49987894439512,18.24,18.24,6.6,6.6,387.6431818181818,387.6431818181818,1.492272727272728,1.492272727272728
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,albert-base-v2_batch2-train,albert-base-v2_batch16-train,5,8,11.491832375680636,16.232058315172466,25.6782694402656,31.21636167922497,97.0,97.3793103448276,43.0,45.672413793103445,126.564375,104.47540816326531,0.9618749999999996,1.0005102040816338
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,vit-base-patch16-224_batch16-inf,bert-base-cased_batch16-inf,4,9,64.10459170225104,79.66442724141459,81.32013201320132,99.82511698255897,29.0,97.0,6.026315789473684,38.0,272.6894117647059,113.78777777777778,1.512941176470588,1.162962962962963
7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,whisper-large-v2_batch2-inf,vit-base-patch16-224_batch2-inf,7,14,2.5312845377731823,52.72248073479779,1.7085028704506966,63.42342342342342,37.63403263403264,29.454545454545453,16.834498834498834,4.181818181818182,167.40575221238944,724.74375,5.210442477876111,1.19375
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,albert-base-v2_batch2-train,wav2vec2-base-960h_batch16-inf,5,20,12.86430798427545,34.02986383669174,25.6782694402656,126.2100232814606,97.0,21.0,43.0,7.98,126.564375,276.49724999999995,0.9618749999999996,1.5592499999999991
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-train,4,18,65.30338397886585,18.170457385653588,81.32013201320132,23.23807288304677,29.0,97.27272727272728,6.026315789473684,47.76623376623377,272.6894117647059,144.3622222222222,1.512941176470588,1.152222222222222
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,7.800874923826927,40.96898586755094,730.4021149897334,129.1216613787137,0.1634228187919463,452309.1958465532,bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1,7,84.55496434647266,1.9893074723361928,98.34844157456848,1.7085028704506966,96.0,37.63403263403264,38.0,16.834498834498834,95.984,167.40575221238944,1.1133333333333333,5.210442477876111
10.825834718820031,44.14279463844081,496.6181692094317,108.75369138066591,0.2328811369509044,3113255.480220068,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,whisper-large-v2_batch16-inf,wav2vec2-base-960h_batch8-inf,12,16,2.0345017589963126,43.789030170792266,24.59818976428725,66.49987894439512,50.03021148036254,18.24,22.38368580060423,6.6,115.65532695374812,387.6431818181818,5.37405103668258,1.492272727272728
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,bert-base-cased_batch8-inf,albert-base-v2_batch8-train,1,11,45.70087058593368,15.739257608468556,98.34844157456848,29.67588370763072,96.0,97.38028169014083,38.0,46.74647887323944,95.984,108.3176923076923,1.1133333333333333,0.992307692307692
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch16-train,bert-base-cased_batch2-inf,8,15,18.01222257960759,34.6710995013061,31.21636167922497,84.1300191204589,97.3793103448276,92.5,45.672413793103445,40.0,104.47540816326531,172.04833333333332,1.0005102040816338,0.9183333333333332
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,albert-base-v2_batch8-train,vit-base-patch16-224_batch2-inf,11,14,25.010780508840018,50.89768171518215,29.67588370763072,63.42342342342342,97.38028169014083,29.454545454545453,46.74647887323944,4.181818181818182,108.3176923076923,724.74375,0.992307692307692,1.19375
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,albert-base-v2_batch2-train,bert-base-cased_batch16-inf,5,9,12.519410873947471,49.53297780981966,25.6782694402656,99.82511698255897,97.0,97.0,43.0,38.0,126.564375,113.78777777777778,0.9618749999999996,1.162962962962963
