workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,0.4339106534214835,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242,0.5979668291188263,0.9500012898448099
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.4968724013154421,78.07100000000001,157.12484692913387,0.4968724013154421,78.07100000000001,157.12484692913387,0.468346196269753,,0.35819926597011564,0.38620119010583875,1.0,1.3871396413104204,1.2865636203225417,0.7772643219534684,0.9425884694537923
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,0.4643935989649305,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833,0.658745811891538,0.988058789702388
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80,40,60,0.6829749217776971,106.634,156.13164788312463,0.645048844887756,116.843,181.138220657277,0.674981024440102,,0.8178335465728261,0.6523335517241832,0.9444692979484162,0.788728767107765,0.9888328496715018,0.9551354389795772,1.0464029658987366
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,0.9184696461582904,119.315,129.90630719160106,0.8488020053713724,107.485,126.63141618400464,0.8937655791561311,,0.9397881481601522,0.8973704105411136,0.9241481293602691,0.9031844113304623,0.9458769705361084,0.9770278356988397,1.0529729825097267
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,1.1125167737550146,83.66499999999999,75.20336050090309,1.0943806589100027,81.518,74.48779301453618,0.6675676250796733,,1.0135796087736209,1.0943806589100027,0.9836981200887444,1.079718504039507,1.0,0.9836981200887444,0.6099958178578988
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,0.4944978036094593,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985,0.42991834558759806,1.0497755288555208
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.48385368672987705,46.057,95.18786621483868,0.48385368672987705,46.057,95.18786621483868,0.6487736866997019,,0.3737084567888915,0.42929645503883623,1.0,1.2947357169474139,1.1270852136109657,0.8872443608732928,1.340846839639553
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,0.438931467743944,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385,0.6408935830956728,0.914964045374216
mobilenet_batch2-train,mobilenet_batch2-train,20,80,50,50,1.3199637479058888,89.144,67.53518809999608,1.2414801505306445,83.63,67.36313904354742,0.7656258891923535,,1.1779618583554348,1.2414801505306445,0.9405410962992296,1.053922197671059,1.0,0.9405410962992296,0.6167040921798893
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,0.4629397078594401,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422,0.6841790678022674,1.098483369623889
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50,70,30,1.6984295827431835,116.058,68.33253564304464,1.6390571693982967,111.826,68.22580815838882,0.9374697743133329,,1.662937286069316,1.6984295827431835,0.9650427583526939,0.9856397972003715,0.9650427583526939,1.0,0.5719567272064593
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,20,80,1.4901659295764789,115.358,77.41285564942824,1.419903749665572,107.755,75.88894671584562,0.8128963107495143,,1.417130356285674,1.4727012276748095,0.9528494253449505,1.0019570488823393,0.9641492265932328,0.9882800287169141,0.5725009958886119
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,0.6604667487337604,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171,0.5816990670671426,0.8955702943895526
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,0.7715083067467972,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736,0.6927403588092346,0.9526543995320869
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,0.6260925026537868,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959,0.6232531136486178,0.8130025556695187
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,0.6669467382665015,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712,0.6254862311785443,0.8887894635700422
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,10,90,1.9418680510550463,132.808,68.39187653756566,1.9132044939707722,132.99599999999998,69.5147854916296,1.0693021161631984,,1.9058334896862272,1.9212932127226432,0.9852391839555211,1.003867601406122,0.9957899613144375,0.9894046156631371,0.5589063372645068
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,30,70,0.4544345246081554,117.338,258.20661425576515,0.42689757970213454,68.078,159.4715061338625,0.475620024366887,,0.4477826014780656,0.4388383016336237,0.9394039329873426,0.953359014604425,0.9727901555378404,0.9656799337858851,1.1141314614590887
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,0.30607849309072205,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714,0.8077733486137131,0.8754291481935663
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.33289735509460266,87.059,261.5190498442368,0.33289735509460266,87.059,261.5190498442368,0.304492942700556,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792,0.652071390580152,0.9146751635020509
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,0.4974132600231106,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583,0.8615864516146301,0.9705523244608695
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,0.30889735207053554,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364,0.6540646980557869,0.9297259038492777
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.8265697036356111,81.906,99.09146154249544,0.8265697036356111,81.906,99.09146154249544,0.7148049596843281,,0.6068548920984793,0.6185233860303293,1.0,1.3620549399830444,1.3363596628747036,0.7483015446970726,0.864784853038173
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,10,90,0.3800573975083726,94.61,248.93608339228751,0.3800573975083726,94.61,248.93608339228751,0.3245000220472233,,0.3568684910331369,0.3391279732417226,1.0,1.0649788565196765,1.1206902039823075,0.8923072553383248,0.8538184605131245
resnet-50_batch2-train,resnet-50_batch2-train,10,90,30,70,0.9317130547904265,80.237,86.11771573604062,0.8624445208041179,70.44999999999999,81.68641379310344,0.5866356454211007,,,0.878264457348416,0.9256546491109439,,0.9819872745481921,0.9426340575918699,0.6802010231036529
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,0.38156117713448756,,,0.21338708694527045,1.0,,1.776706023499092,0.5628393143118711,1.0064228083374438
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,90,10,0.4233715841341881,64.508,152.36733502538073,0.3953706260601996,40.255,101.81585921325052,0.5219192460566964,,0.33605247026091667,0.3487947464159701,0.9338619805312358,1.1765145655772962,1.1335337763048858,0.8238501578448383,1.3200759278895653
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.013938664979768749,3.441,246.8672577319588,0.013636462476219979,3.194,234.2249689440993,0.11677612989660133,,0.014741891235834002,0.01362964526421504,0.9783191213801751,0.9250144542562496,1.0005001753070446,0.9778300349422104,8.563520788492033
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,0.17539154495620313,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978,0.6029519539200417,0.8539056482369588
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,70,30,0.2358008007178573,61.036,258.8456010928962,0.23192162635609087,61.253,264.1107729468599,0.21807351335618982,,0.22971489870736708,0.22118191729868794,0.9835489347366213,1.009606375821252,1.0485559994621976,0.9380032494602879,0.9402896865743829
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,0.21394615147622933,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784,0.7562683112495892,0.9965749987653626
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,0.08449293017040004,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822,0.7507892831383103,1.0165077810122858
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,0.10837355807084889,28.856,266.26421161825726,0.10421945277234794,28.824,276.5702489626556,0.1136953527384664,,0.10704967471896967,0.10548228836763718,0.961668645263218,0.9735616016204466,0.9880279844623026,0.9733212625415366,1.0909225649727519
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,0.09579076003322795,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169,0.746783473668875,1.0922696829515814
