workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60,50,50,3.868,3.868,58.78669675090253,3.854,3.854,58.50763940520447,29.746489999999984,,3.893,3.854,0.9963805584281283,0.9899820190084768,1.0,0.9963805584281283,7.718341982355989
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,80,20,49.089,49.089,57.35406976744187,15.599,15.599,58.6461795407098,58.84583999999992,,12.042000000000002,27.747,0.31776976512049543,1.2953828267729612,0.5621869030886222,0.5652386481696511,3.772411051990507
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.528,3.528,57.46236462093863,3.528,3.528,57.46236462093863,22.732185000000005,,2.25,2.43,1.0,1.568,1.4518518518518517,0.6887755102040817,6.443363095238096
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,11.754,11.754,58.06891500904159,11.754,11.754,58.06891500904159,84.70626,,9.176,8.092,1.0,1.2809503051438536,1.4525457241720217,0.6884464863025354,7.2065900969882595
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,7.558999999999999,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,58.24686475409836,46.961715000000005,,3.683,4.321,1.0,2.0524029323920714,1.7493635732469335,0.5716364598491864,6.212688847731183
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,28.764000000000003,28.764000000000003,58.90444444444446,28.764000000000003,28.764000000000003,58.90444444444446,69.62047000000003,,7.023999999999999,14.468,1.0,4.095102505694761,1.9881116947746753,0.5029898484216381,2.4204029342233353
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10,80,20,73.58399999999999,73.58399999999999,57.51186147186147,62.03,62.03,58.378461538461536,85.68902999999996,,11.248,45.562,0.8429821700369647,5.514758179231864,1.3614415521706686,0.6191835181561209,1.381412703530549
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,3.113,3.113,57.54956672443674,3.113,3.113,57.54956672443674,22.4421,,1.664,2.1950000000000003,1.0,1.8707932692307694,1.4182232346241457,0.7051076132348219,7.209155155798265
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,60,40,48.526,48.526,57.49660766961652,28.874,28.874,57.05005033557048,46.81105,,6.132,25.932,0.5950212257346577,4.708741030658839,1.1134505630109517,0.5343939331492396,1.6212180508415877
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10,10,90,0.433,0.433,58.6756400742115,0.427,0.427,58.170828729281766,19.8347,,0.448,0.418,0.9861431870669746,0.953125,1.0215311004784688,0.9653579676674364,46.451288056206096
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,0.988,0.988,58.9785401459854,0.49,0.49,57.315689981096405,18.351510000000008,,0.708,0.709,0.4959514170040486,0.692090395480226,0.691114245416079,0.7176113360323886,37.45206122448981
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,11.763,11.763,58.39895306859206,11.763,11.763,58.39895306859206,82.72725000000003,,5.604,6.773,1.0,2.099036402569593,1.7367488557507753,0.575788489330953,7.0328360112216295
resnet-50_batch2-inf,resnet-50_batch2-inf,50,50,20,80,134.175,134.175,58.769203187250994,122.455,122.455,57.31233766233767,142.60537,,122.294,134.175,0.9126513881125395,1.0013164995829722,0.9126513881125395,1.0,1.1645532644644971
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50,70,30,161.70999999999998,161.70999999999998,57.69004739336492,147.083,147.083,57.27091703056769,137.31928499999998,,152.38,161.70999999999998,0.9095479562179211,0.9652382202388765,0.9095479562179211,1.0,0.933617651258133
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,70,30,77.007,77.007,58.26665198237887,31.995,31.995,59.75425225225225,113.22830999999998,,23.011,46.407,0.4154817094549846,1.3904219721003,0.6894434029349021,0.6026335268222368,3.538937646507266
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,70,30,75.472,75.472,57.93640350877193,30.122,30.122,58.788634615384616,112.75852,,21.426,46.517,0.39911490354038587,1.4058620367777468,0.6475482081819549,0.6163477846088616,3.7433941969324747
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,10,90,144.603,144.603,58.335206185567,142.362,142.362,57.58746341463415,131.2514549999999,,143.567,141.5,0.984502396215846,0.9916067062765119,1.0060918727915193,0.9785412474153371,0.9219556833986592
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,80,20,78.81099999999999,78.81099999999999,58.49144104803493,30.852000000000004,30.852000000000004,58.1585559566787,139.73374000000004,,26.083,51.876000000000005,0.3914681960640013,1.182839397308592,0.5947258848022207,0.6582329877808937,4.529163101257618
bert-base-cased_batch2-train,mobilenet_batch2-train,20,80,90,10,61.758,61.758,57.77450354609929,26.812,26.812,59.95286274509804,71.13571000000003,,18.902,53.303,0.434146183490398,1.4184742355306317,0.5030110875560475,0.8630946598011593,2.65312956884977
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,10,90,67.81,67.81,58.33464944649446,34.983999999999995,34.983999999999995,59.7014405360134,97.73184999999992,,20.116,53.684,0.5159121073587966,1.739113143766156,0.6516653006482378,0.791682642678071,2.7936156528698817
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,10,90,87.216,87.216,58.62479553903346,58.243,58.243,59.00428007889546,116.86633499999996,,70.303,76.872,0.6678017794900019,0.8284568226106994,0.7576620876261838,0.8813979086406165,2.0065301409611447
mobilenet_batch2-train,resnet-50_batch2-train,60,40,50,50,120.067,120.067,58.20671641791046,113.423,113.423,57.33624113475177,92.06801500000002,,116.673,113.423,0.9446642291387309,0.9721443693056663,1.0,0.9446642291387309,0.8117226223958105
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,90,10,63.06,63.06,57.47130597014926,61.679,61.679,57.926959706959714,47.56262000000001,,8.662,50.13,0.9781002220107834,7.120641884091434,1.2303810093756233,0.7949571836346337,0.771131503429044
mobilenet_batch2-train,vit_h_14_batch2-train,90,10,90,10,63.858,63.858,57.27369565217391,63.858,63.858,57.27369565217391,50.36849999999997,,10.686,50.972,1.0,5.975856260527793,1.252805461822177,0.7982085251652103,0.7887578690218918
mobilenet_batch2-train,mobilenet_batch2-train,70,30,50,50,125.435,125.435,56.98543726235742,113.414,113.414,56.45658703071672,107.88979499999996,,121.54,113.414,0.9041655040459202,0.9331413526411058,1.0,0.9041655040459202,0.9512916835664024
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,90,10,70.388,70.388,58.09911764705882,31.456,31.456,57.74894248608534,131.2306999999999,,21.131,58.119,0.44689435699266916,1.4886186171974822,0.5412343639773568,0.8256947206910268,4.171881358087484
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,20,80,91.468,91.468,58.60432038834952,67.07,67.07,61.38444827586208,104.36106999999996,,35.85,82.99,0.7332619058031223,1.8708507670850765,0.8081696589950597,0.907311846766082,1.5560022364693598
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,20,80,106.432,106.432,58.23244019138756,86.039,86.039,58.974624060150376,116.01090999999995,,89.887,98.323,0.8083940920024053,0.9571906949837018,0.8750648373218881,0.9238105081178593,1.3483526075384413
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,50,50,160.211,160.211,57.097870370370366,155.15800000000002,155.15800000000002,57.023648648648646,93.90770499999992,,161.997,155.15800000000002,0.9684603429227706,0.9577831688241141,1.0,0.9684603429227706,0.6052392077752995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30,70,30,138.848,138.848,57.99906403940887,138.848,138.848,57.99906403940887,95.03600999999988,,137.537,136.086,1.0,1.0095319804852514,1.0202959893008832,0.9801077437197511,0.6844607772528223
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,20,80,85.80199999999999,85.80199999999999,59.12772277227722,55.019000000000005,55.019000000000005,59.23176136363636,74.14851500000003,,16.334,76.21,0.6412321391109765,3.368372719480838,0.7219393780343788,0.8882077340854525,1.3476892528035773
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,20,80,85.845,85.845,57.15088235294118,50.613,50.613,58.95149805447471,74.50764,,24.204,76.036,0.5895858815306657,2.0911006445215667,0.6656452206849387,0.8857359193895975,1.4721047952107165
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,87.691,87.691,58.428817733990144,55.053,55.053,60.36408934707904,80.25093500000004,,37.816,78.168,0.6278067304512436,1.4558123545589168,0.7042907583665949,0.8914027665324834,1.457703213267216
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40,30,70,145.944,145.944,57.38200980392157,144.403,144.403,57.049182692307696,94.6206199999999,,142.43800000000002,141.773,0.9894411555117031,1.0137954759263679,1.0185507818837154,0.9714205448665242,0.655253838216657
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80,20,92.714,92.714,57.91881188118812,59.971,59.971,59.04204142011834,116.02158500000002,,36.831,86.534,0.6468386651422654,1.628275094349868,0.693033951972635,0.9333434001337447,1.9346281536075773
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,8.213000000000001,8.213000000000001,58.8699587628866,8.213000000000001,8.213000000000001,58.8699587628866,54.46931000000006,,6.635,6.106,1.0,1.237829691032404,1.3450704225352115,0.7434554973821988,6.632084500182644
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,20,80,27.096,27.096,58.240962264150944,26.532,26.532,59.06248322147652,77.01075499999997,,13.589,15.607,0.979185119574845,1.9524615497829125,1.7000064073813033,0.5759890758783583,2.9025612467963207
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80,80,20,88.529,88.529,57.23511705685618,58.557,58.557,61.09043624161073,92.98441999999996,,33.622,80.32600000000001,0.6614442724982774,1.741627505799774,0.7289918581779249,0.9073410972675622,1.5879300510613583
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,60,40,4.08,4.08,57.69303664921466,4.073,4.073,58.888489208633096,28.417875000000016,,3.964,4.01,0.9982843137254903,1.027497477295661,1.0157107231920202,0.9828431372549019,6.977136017677391
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,70,30,37.15,37.15,57.9361218836565,21.357,21.357,60.85901960784314,59.25783000000005,,11.252,28.501,0.574885598923284,1.8980625666548168,0.7493421283463737,0.7671870794078063,2.774632673128251
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,3.306,3.306,57.45860507246376,3.306,3.306,57.45860507246376,23.49751499999999,,2.388,2.2960000000000003,1.0,1.3844221105527639,1.4398954703832751,0.6944948578342408,7.10753629764065
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,3.814,3.814,57.81915887850467,3.814,3.814,57.81915887850467,24.518719999999988,,2.528,2.583,1.0,1.5087025316455696,1.4765776229190863,0.6772417409543786,6.428610382800207
albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40,50,50,4.163,4.163,59.09954954954955,4.16,4.16,58.80981132075471,30.621240000000007,,4.215999999999999,4.16,0.9992793658419409,0.9867172675521824,1.0,0.9992793658419409,7.360875000000002
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,90,10,65.771,65.771,57.948371212121216,25.783,25.783,58.79279693486589,67.4952200000001,,17.614,54.233,0.3920116768788676,1.463778812308391,0.4754116497335571,0.8245731401377506,2.6178187177597683
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,11.798,11.798,57.94412612612612,11.798,11.798,57.94412612612612,82.32418000000006,,8.762,8.042,1.0,1.3464962337365898,1.4670479980104452,0.6816409560942532,6.977808103068321
