workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7034073779588862,0.33841872484222035,2.954919236417034,1.4216512810851545,,,,,,,64.75048951048952,60.369,60.369,,,64.75048951048952,60.369,60.369,44.092951674161625,51.57588000000006,42.464,62.022299349240775,20.43
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,20,40,40,,,,,,0.9390115105413029,,0.764575339901873,0.5211160278605901,1.8019240636223708,1.2281477854907241,,,,,,,65.34603960396039,74.801,74.801,,,62.52689908256881,70.239,70.239,51.4908496668127,60.08641000000002,57.191,59.03418604651164,38.98
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6651696372365714,0.33747991694305335,2.963139285614856,1.5033758969433302,,,,,,,57.36824726134585,106.433,106.433,,,57.36824726134585,106.433,106.433,41.50011937434149,65.27105999999986,70.796,58.93113354037267,35.919
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6197884357961408,0.20274902869829245,4.932206119162641,1.613453788816604,,,,,,,65.69689655172414,61.258,61.258,,,65.69689655172414,61.258,61.258,44.42145256084113,51.51461999999993,37.967,61.05366101694916,12.42
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6313617827441159,0.2662556593777093,3.7557887120115776,1.5838779402415766,,,,,,,64.30546875,62.286,62.286,,,64.30546875,62.286,62.286,44.15468947810804,51.60276000000003,39.325,62.933217391304346,16.584
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6514140681653372,0.3261058738216098,3.0664887702913055,1.5351218969163978,,,,,,,57.70246753246754,137.9,137.9,,,57.70246753246754,137.9,137.9,58.55985577887247,139.05945,89.83,62.011788908765645,44.97
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.7206853541652991,0.7067550712269416,1.41491733234256,1.3875680894864366,,,,,,,58.28407470288625,152.32999999999998,152.32999999999998,,,58.28407470288625,152.32999999999998,152.32999999999998,56.65366294480451,141.45736999999986,109.782,65.81572916666667,107.66
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9801966919982118,1.010287215020116,0.9898175341950544,1.0202034021982032,,,,,,,57.59280327868853,178.96,178.96,,,57.59280327868853,178.96,178.96,56.57530770564656,180.36882000000008,175.416,58.055679214402616,180.801
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,,,,,,1.0,,0.6307361137805113,0.17472996348260622,5.723116860260471,1.585449093767902,,,,,,,57.35121990369181,130.075,130.075,,,57.35121990369181,130.075,130.075,58.84957653685076,133.57504,82.043,61.32491638795986,22.728
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,,,,,,0.9852606360024405,,0.605363015431318,0.25480275591137036,3.8667581615371143,1.62755340330867,,,,,,,57.545056,134.40200000000002,134.40200000000002,,,56.95444628099174,132.42100000000002,132.42100000000002,58.49187836337191,133.84679000000003,81.36200000000001,60.24654458598727,34.246
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,30,60,10,20,70,10,,,,,,1.026100865927373,,0.7285017764584648,0.3665810480335912,2.799110514391206,1.4085083922727752,,,,,,,65.65812658227848,65.017,65.017,,,66.41406360424028,66.714,66.714,44.21029266770204,53.04462000000002,47.365,64.94932816537468,23.834
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,40,40,10,60,30,,,,,,1.0270742842869234,,0.8318369159462122,0.6155201842883112,1.6686281140795853,1.2347063043224396,,,,,,,61.79105555555555,72.061,72.061,,,66.6934657039711,74.012,74.012,45.532819541577474,59.252789999999976,59.943000000000005,61.37796557120502,44.355
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.7000954846765456,0.4021282065407003,2.4867691043174505,1.4283765884620934,,,,,,,57.941120000000005,108.918,108.918,,,57.941120000000005,108.918,108.918,41.70346333726813,64.15275999999996,76.253,61.92227194492256,43.799
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6557503583636564,0.2412456878219366,4.145151811949069,1.524970573398352,,,,,,,65.66708771929824,63.483,63.483,,,65.66708771929824,63.483,63.483,44.747299435412096,51.44790000000002,41.629,64.17749403341288,15.315
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,30,60,10,20,70,10,,,,,,1.0344138759866177,,0.6860038327865658,0.29923344268684837,3.456879240162822,1.5078835227272727,,,,,,,64.65802850356295,61.574,61.574,,,66.1968439716312,63.693,63.693,44.59111214978088,51.62893000000002,42.24,67.45076388888889,18.425
