workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
vit_h_14_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.001, 0.112)","(0.000, 0.030)","(None, None)","(None, None)","(0.001, 0.009)","(0.003, 0.341)","(0.001, 0.057)","(0.000, 0.002)","(0.001, 0.006)","(0.002, 0.088)"
vit_h_14_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.003, 0.056)","(0.000, 0.000)","(0.000, 0.000)","(0.005, 0.008)","(0.009, 0.008)","(0.012, 0.000)"
vit_h_14_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(None, None)","(0.000, 0.000)","(0.003, 0.190)","(0.003, 0.000)","(0.003, 0.000)","(0.009, 0.019)","(0.010, 0.000)"
vit_h_14_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
whisper-large-v2_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.002, 0.008)","(0.001, 0.010)","(0.000, 0.000)","(0.000, 0.000)","(0.004, 0.110)","(0.000, 0.000)","(0.007, 0.013)","(0.000, 0.000)","(0.004, 4.430)"
whisper-large-v2_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.000, 0.492)","(0.000, 0.725)","(None, None)","(0.000, 0.000)","(0.002, 0.113)","(0.081, 0.322)","(0.001, 0.095)","(0.002, 0.019)","(0.000, 0.000)","(0.000, 0.000)"
whisper-large-v2_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.000, 0.056)","(0.000, 0.000)","(None, None)","(0.004, 0.387)","(0.001, 0.304)","(0.000, 0.000)","(0.000, 0.000)","(0.008, 0.478)","(0.006, 0.037)","(0.000, 0.000)"
whisper-large-v2_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.000, 0.000)","(0.078, 0.206)","(0.000, 0.000)","(None, None)","(0.002, 0.000)","(0.001, 0.000)"
whisper-large-v2_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.001, 0.000)","(0.000, 0.004)","(0.027, 0.004)","(0.004, 0.001)","(0.001, 0.002)","(0.008, 0.016)","(0.008, 0.006)","(0.017, 0.002)","(0.020, 0.000)","(0.009, 0.006)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,1530,1530,"(0.000, 0.395)","(0.003, 0.182)","(None, None)","(0.002, 0.192)","(0.004, 0.333)","(0.009, 0.250)","(0.005, 0.197)","(0.011, 0.031)","(0.028, 0.050)","(0.010, 0.185)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.000, 0.038)","(0.002, 0.168)","(0.000, 0.000)","(0.009, 0.026)","(0.001, 0.058)","(0.008, 0.065)","(0.001, 0.018)","(0.020, 0.044)","(0.004, 0.004)","(0.002, 0.173)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,1530,1530,"(0.001, 0.000)","(0.000, 0.182)","(0.000, 0.000)","(0.003, 0.088)","(0.000, 0.000)","(0.006, 0.000)","(0.005, 0.000)","(0.004, 0.000)","(0.047, 0.002)","(0.005, 0.000)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.005, 0.473)","(0.004, 0.427)","(0.002, 0.000)","(0.007, 0.323)","(0.004, 0.270)","(0.011, 0.000)","(0.014, 0.000)","(0.003, 0.072)","(0.022, 0.000)","(0.028, 0.182)"
albert-base-v2_batch2-train,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.001, 0.000)","(0.004, 0.004)","(0.004, 0.003)","(0.002, 0.013)","(0.002, 0.001)","(0.019, 0.005)","(0.020, 0.013)","(0.001, 0.010)","(0.020, 0.003)","(0.039, 0.206)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.000, 0.167)","(0.002, 0.739)","(0.000, 0.000)","(0.026, 0.030)","(0.014, 0.165)","(0.008, 0.290)","(0.002, 0.045)","(0.011, 0.144)","(0.026, 0.064)","(0.052, 0.255)"
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.002, 0.009)","(0.002, 0.039)","(0.000, 0.000)","(0.003, 0.236)","(0.012, 0.116)","(0.021, 0.014)","(0.030, 0.066)","(0.006, 0.015)","(0.001, 0.019)","(0.011, 0.074)"
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.000, 0.000)","(0.008, 0.000)","(None, None)","(0.002, 0.000)","(0.000, 0.000)","(0.027, 0.213)","(0.013, 0.151)","(0.021, 0.079)","(0.023, 0.000)","(0.007, 0.000)"
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,"(0.010, 0.001)","(0.013, 0.002)","(0.035, 0.014)","(0.077, 0.009)","(0.043, 0.007)","(0.062, 0.020)","(0.074, 0.015)","(0.207, 0.024)","(0.004, 0.001)","(0.245, 0.041)"
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,"(0.009, 0.876)","(0.020, 0.371)","(0.015, 0.351)","(0.035, 0.352)","(0.166, 0.104)","(0.032, 0.293)","(0.310, 0.079)","(0.074, 0.003)","(0.025, 0.004)","(0.137, 0.632)"
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,"(0.011, 0.003)","(0.027, 0.066)","(0.061, 0.075)","(0.051, 0.004)","(0.122, 0.074)","(0.037, 0.004)","(0.370, 0.140)","(0.278, 0.064)","(0.457, 0.045)","(0.195, 0.539)"
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,"(0.002, 0.000)","(0.004, 0.000)","(0.040, 0.413)","(0.027, 0.000)","(0.069, 0.000)","(0.021, 0.000)","(0.037, 0.173)","(0.185, 0.000)","(0.581, 0.000)","(0.030, 0.413)"
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
