workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,147.27027721497467,152.8425867964222,158.32730065837603,164.64366052445075,168.8658568548387,171.49220274519246,170.65551241881468,167.05279595497322,154.22027113437915,161.11412792422743
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,168.6432550473474,170.49706834532373,178.41221265449266,184.87752125933153,183.99140497796395,181.67486327018813,174.19367342799188,165.23293259805666,151.1356629741524,183.2614213521703
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,154.98705807002563,160.1085607573561,169.12558930389764,175.16980365605957,176.64000987333375,174.56441652722413,167.7212735499471,161.027194386928,148.17904032314667,160.43764691836014
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,159.36405043341216,165.6824371667936,171.27727969787747,178.2112550492303,179.52007614213198,176.63257422969184,174.39954826438424,166.02196502057615,152.88067239447145,178.0160732098818
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,255.19621118012424,264.1560455486542,269.01208339251815,272.08211528636605,271.97707415821776,271.76919558359623,271.41720216606495,266.0975006101813,261.72991905837546,273.4939114852134
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,99.4577625656414,122.37810714285715,152.95875939849623,177.2916985987103,198.87820322580643,225.90376553272637,234.47966177419357,252.39182432432435,255.35750000000002,253.72023966756518
bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,98.92263726614252,123.21103521762531,154.76137246258872,178.00831237911024,199.92848726114653,221.91709204793028,235.47319105691057,251.34217744530247,250.93868122977347,252.36854010025064
bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,243.03389004149378,246.92788381742736,257.20863814580616,262.98985446985444,263.677338501292,264.5033956386293,265.97655234657043,264.2797907949791,260.26020983953447,266.5731290795353
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,,,,,,,,,,
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,1530,1530,260.49177570093457,267.79962941018044,272.8922471910112,275.1056600660066,275.91784530386735,274.9004785478548,273.54353932584274,266.07627659574473,260.58063228063963,276.8738985507247
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,1530,1530,267.857531120332,,281.52185950413224,,278.7682133333333,,273.403393501805,,261.60032710280376,279.62531531531533
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,253.96960843373495,264.7197513812154,271.7360411622276,275.48773416724123,277.0960056657224,274.93586956521744,272.8758746501817,265.98205171020743,260.3392898322851,277.1241690140845
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,159.55817292057537,184.0859542266519,213.2528287647467,236.95163056701574,251.14681972789117,261.62746478873237,262.28705078125006,262.22017543859647,259.7714658580413,263.5848949579832
