workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
resnet-50_batch16-inf,resnet-50_batch16-inf,1530,1530,"(76.639, 126.601)","(97.545, 124.519)","(109.924, 123.934)","(115.148, 119.595)","(117.311, 117.362)","(119.182, 113.117)","(125.925, 108.791)","(123.837, 97.700)","(127.388, 76.824)","(122.720, 124.742)"
resnet-50_batch16-inf,vit_h_14_batch16-train,1530,1530,"(72.223, 10.197)","(95.601, 9.295)","(106.170, 8.251)","(113.130, 7.213)","(None, None)","(120.513, 5.001)","(123.526, 3.846)","(125.319, 2.634)","(None, None)","(74.650, 10.408)"
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,"(75.572, 428.640)","(98.808, 433.607)","(108.430, 436.325)","(115.095, 439.709)","(119.777, 429.337)","(122.033, 435.764)","(123.360, 425.540)","(126.682, 401.939)","(127.806, 264.538)","(123.583, 416.651)"
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(73.413, 3.852)","(94.527, 3.537)","(107.771, 3.145)","(113.428, 2.648)","(119.405, 2.358)","(None, None)","(None, None)","(125.258, 0.925)","(127.665, 0.475)","(42.385, 3.765)"
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(75.739, 108.170)","(98.706, 102.004)","(107.246, 98.837)","(114.823, 91.496)","(117.316, 84.469)","(119.703, 77.560)","(125.482, 65.739)","(124.792, 49.981)","(125.262, 29.785)","(104.380, 104.054)"
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(71.273, 65.934)","(95.190, 61.836)","(106.276, 54.485)","(113.287, 47.897)","(115.185, 41.062)","(None, None)","(123.929, 26.078)","(126.613, 17.575)","(124.432, 8.961)","(90.440, 66.887)"
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,"(495.240, 126.663)","(493.396, 127.994)","(479.559, 124.352)","(498.011, 123.685)","(558.639, 119.774)","(481.961, 115.972)","(498.008, 110.987)","(491.263, 100.082)","(473.382, 78.426)","(477.459, 129.041)"
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,"(485.279, 10.339)","(494.970, 9.537)","(None, None)","(492.517, 7.415)","(388.688, 6.291)","(490.933, 5.129)","(501.606, 3.939)","(501.751, 2.695)","(497.923, 1.337)","(130.086, 10.943)"
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,"(484.834, 489.122)","(387.217, 487.155)","(492.141, 483.044)","(392.532, 471.763)","(464.531, 457.019)","(479.315, 463.281)","(491.692, 487.400)","(455.632, 472.831)","(484.811, 489.498)","(480.746, 483.149)"
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,"(447.104, 433.247)","(383.895, 436.550)","(492.957, 435.300)","(472.176, 434.086)","(489.021, 443.625)","(491.620, 437.998)","(482.177, 420.538)","(472.262, 415.901)","(488.785, 268.903)","(495.205, 405.393)"
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(550.284, 138.586)","(487.012, 137.600)","(484.317, 140.590)","(482.382, 138.969)","(491.443, 139.554)","(469.513, 137.744)","(478.171, 136.458)","(484.740, 129.912)","(479.603, 113.968)","(509.615, 138.393)"
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(407.899, 3.623)","(483.109, 3.636)","(483.166, 3.248)","(479.758, 2.755)","(483.215, 2.412)","(497.677, 1.950)","(486.031, 1.471)","(None, None)","(483.388, 0.489)","(89.138, 4.226)"
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(484.346, 108.147)","(449.354, 104.170)","(480.641, 99.440)","(495.800, 92.789)","(484.070, 87.244)","(489.962, 79.363)","(481.725, 67.383)","(476.147, 51.621)","(487.668, 30.479)","(446.520, 111.946)"
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(487.119, 66.564)","(489.007, 63.054)","(484.026, 55.820)","(467.394, 49.245)","(500.695, 41.797)","(497.943, 34.298)","(498.253, 26.579)","(478.419, 18.005)","(494.922, 9.183)","(171.680, 70.796)"
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,"(231.644, 10.075)","(None, None)","(399.007, 7.949)","(410.072, 6.884)","(447.130, 5.810)","(419.681, 4.762)","(449.208, 3.662)","(None, None)","(407.062, 1.255)","(90.671, 10.691)"
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,"(248.397, 444.320)","(401.973, 437.854)","(421.980, 445.724)","(432.467, 416.048)","(437.071, 407.655)","(361.400, 428.899)","(449.780, 429.320)","(431.424, 401.909)","(441.663, 252.501)","(435.997, 436.596)"
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(377.056, 3.415)","(428.714, 2.992)","(442.638, 2.179)","(427.413, 2.241)","(None, None)","(424.345, 1.354)","(434.649, 0.876)","(450.034, 0.454)","(60.290, 4.153)"
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(256.252, 107.301)","(406.181, 101.393)","(437.110, 96.881)","(413.773, 90.331)","(443.792, 83.952)","(439.115, 76.553)","(444.448, 63.935)","(419.204, 48.923)","(439.767, 28.588)","(330.684, 110.121)"
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(229.499, 65.547)","(367.096, 61.084)","(423.551, 53.100)","(433.581, 46.123)","(433.345, 39.143)","(446.249, 31.941)","(377.218, 25.228)","(448.442, 16.801)","(420.526, 8.632)","(139.001, 69.078)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,"(113.099, 124.975)","(125.728, 125.621)","(130.824, 124.477)","(134.420, 120.865)","(137.714, 117.958)","(136.793, 114.320)","(134.005, 108.420)","(135.899, 97.556)","(137.181, 76.503)","(133.873, 124.057)"
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,"(110.079, 10.312)","(123.520, 9.483)","(130.772, 8.415)","(133.794, 7.322)","(135.931, 6.225)","(136.964, 5.055)","(None, None)","(139.948, 2.664)","(137.688, 1.318)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,"(113.235, 425.585)","(125.953, 430.228)","(133.067, 438.240)","(137.371, 441.214)","(139.008, 410.836)","(140.866, 435.630)","(139.621, 446.748)","(139.735, 417.495)","(136.667, 268.547)","(139.194, 428.652)"
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(113.771, 136.459)","(128.233, 136.849)","(132.293, 134.920)","(136.010, 136.381)","(135.800, 135.618)","(135.235, 134.722)","(135.518, 133.708)","(137.770, 128.431)","(134.733, 112.011)","(135.785, 136.013)"
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(110.010, 3.892)","(None, None)","(None, None)","(135.218, 2.708)","(137.155, 2.389)","(138.719, 1.929)","(133.674, 1.452)","(137.852, 0.939)","(139.551, 0.481)","(None, None)"
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(110.670, 108.133)","(127.780, 103.714)","(132.590, 98.096)","(134.188, 91.748)","(136.845, 85.869)","(136.432, 77.998)","(138.230, 65.681)","(138.655, 50.680)","(138.522, 29.926)","(123.043, 110.662)"
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(110.359, 66.467)","(None, None)","(132.284, 55.454)","(134.584, 48.646)","(135.944, 41.449)","(137.046, 33.939)","(138.706, 26.281)","(139.819, 17.763)","(140.285, 9.045)","(104.133, 69.428)"
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(0.408, 3.764)","(None, None)","(1.216, 2.858)","(1.695, 2.284)","(2.098, 2.098)","(2.287, 1.697)","(2.853, 1.216)","(3.362, 0.753)","(3.760, 0.408)","(None, None)"
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,"(25.791, 10.041)","(45.120, 9.012)","(59.933, 7.943)","(73.735, 6.931)","(None, None)","(88.355, 4.789)","(95.561, 3.682)","(102.341, 2.554)","(105.502, 1.260)","(None, None)"
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(25.990, 3.794)","(45.175, 3.442)","(None, None)","(72.875, 2.514)","(82.832, 2.270)","(88.345, 1.839)","(94.997, 1.362)","(None, None)","(104.720, 0.459)","(None, None)"
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(28.678, 107.601)","(49.058, 102.286)","(63.911, 95.855)","(76.582, 90.475)","(86.234, 86.227)","(90.815, 76.320)","(96.715, 64.086)","(101.194, 49.067)","(108.253, 28.514)","(110.272, 110.274)"
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(25.902, 65.402)","(45.498, 60.933)","(60.883, 53.137)","(73.957, 46.707)","(80.662, 39.756)","(None, None)","(95.095, 24.993)","(102.008, 17.018)","(105.917, 8.665)","(60.340, 60.361)"
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,"(4.416, 127.765)","(8.629, 124.083)","(12.809, 125.832)","(16.347, 121.216)","(19.897, 118.877)","(23.200, 111.900)","(26.032, 105.212)","(28.782, 94.647)","(31.770, 71.202)","(32.276, 90.783)"
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,"(4.532, 484.200)","(8.842, 495.861)","(13.284, 498.279)","(16.811, 385.294)","(20.397, 492.509)","(23.872, 483.332)","(26.703, 482.532)","(29.705, 491.890)","(32.738, 490.164)","(34.205, 185.040)"
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,"(4.225, 444.469)","(8.212, 456.890)","(12.303, 415.033)","(15.453, 433.026)","(18.920, 442.805)","(22.065, 444.115)","(25.124, 406.632)","(28.403, 357.028)","(31.896, 221.256)","(33.123, 113.083)"
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(4.448, 139.222)","(8.732, 138.355)","(13.077, 139.116)","(16.561, 135.392)","(20.176, 133.298)","(23.509, 133.342)","(26.558, 132.865)","(29.547, 125.160)","(32.677, 108.968)","(33.588, 102.351)"
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,"(3.865, 3.763)","(7.567, 3.363)","(11.401, 2.854)","(14.400, 2.262)","(18.301, 2.050)","(21.650, 1.641)","(24.667, 1.169)","(28.123, 0.724)","(32.047, 0.384)","(17.592, 3.268)"
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,"(4.273, 108.410)","(8.369, 102.022)","(12.318, 93.955)","(15.591, 86.816)","(19.220, 80.342)","(22.459, 71.976)","(25.385, 58.312)","(28.228, 43.316)","(32.263, 24.461)","(27.985, 69.973)"
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,"(3.598, 32.076)","(7.134, 28.055)","(10.744, 24.397)","(13.824, 20.995)","(17.388, 17.388)","(20.895, 13.924)","(24.432, 10.786)","(27.707, 7.177)","(31.847, 3.610)","(None, None)"
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,"(12.778, 128.606)","(25.301, 125.488)","(37.994, 124.376)","(49.584, 122.071)","(60.416, 118.682)","(70.808, 113.854)","(81.701, 105.716)","(93.866, 95.094)","(100.416, 72.379)","(100.205, 83.268)"
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,"(10.755, 9.973)","(21.261, 8.849)","(32.431, 7.626)","(42.734, 6.491)","(53.797, 5.393)","(64.086, 4.318)","(76.030, 3.295)","(90.689, 2.266)","(98.498, 1.096)","(None, None)"
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,"(13.175, 496.235)","(26.101, 489.421)","(39.105, 486.523)","(50.992, 470.544)","(62.112, 470.745)","(73.346, 478.727)","(83.959, 474.110)","(96.122, 481.444)","(101.460, 482.443)","(105.601, 161.524)"
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,"(12.135, 446.994)","(23.882, 458.210)","(35.774, 451.035)","(46.714, 437.216)","(57.424, 416.975)","(67.144, 440.129)","(78.046, 433.954)","(91.991, 368.296)","(99.325, 227.766)","(102.416, 99.947)"
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,"(12.956, 135.596)","(25.632, 139.922)","(38.497, 139.712)","(50.237, 138.875)","(61.454, 136.540)","(72.416, 134.786)","(83.425, 131.315)","(95.767, 126.529)","(101.181, 110.321)","(103.582, 103.622)"
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(10.726, 3.472)","(None, None)","(32.853, 2.875)","(42.895, 2.279)","(54.388, 2.086)","(64.981, 1.669)","(76.137, 1.192)","(90.802, 0.739)","(98.926, 0.393)","(36.488, 3.012)"
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,"(12.256, 107.326)","(24.325, 101.219)","(36.044, 94.207)","(47.134, 87.490)","(57.790, 81.359)","(68.022, 72.344)","(78.542, 59.647)","(91.907, 44.075)","(98.848, 24.968)","(88.872, 59.301)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,"(10.137, 31.927)","(20.225, 28.075)","(31.087, 24.673)","(41.342, 21.243)","(51.574, 17.751)","(62.492, 14.140)","(74.957, 11.005)","(90.564, 7.361)","(None, None)","(61.879, 16.174)"
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,"(10.394, 98.464)","(20.744, 90.511)","(31.742, 75.878)","(42.102, 63.166)","(52.198, 52.204)","(63.195, 42.128)","(75.715, 31.761)","(90.615, 20.770)","(98.602, 10.392)","(55.497, 55.561)"
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(10.943, 64.883)","(None, None)","(33.325, 51.622)","(43.653, 43.937)","(54.510, 36.558)","(64.942, 29.053)","(76.906, 22.622)","(91.315, 15.051)","(98.641, 7.559)","(52.927, 41.719)"
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
