workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.023, 0.031, 0.039)","(0.022, 0.022, 0.051)","(0.016, 0.060, 0.038)","(0.017, 0.025, 0.044)","(0.017, 0.022, 0.100)","(0.015, 0.030, 0.044)","(0.015, 0.023, 0.100)","(0.015, 0.031, 0.052)","(0.013, 0.060, 0.044)","(0.013, 0.026, 0.100)","(0.013, 0.031, 0.100)","(0.013, 0.059, 0.100)","(0.015, 0.024, 0.042)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.023, 0.031, 2.252)","(0.022, 0.022, 4.425)","(0.017, 0.059, 1.988)","(0.017, 0.025, 3.367)","(0.017, 0.022, 12.987)","(0.015, 0.031, 3.367)","(0.016, 0.023, 12.987)","(0.015, 0.030, 4.425)","(0.014, 0.058, 3.356)","(0.014, 0.026, 12.987)","(0.014, 0.030, 12.987)","(0.013, 0.059, 12.987)","(0.059, 0.089, 1.460)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.023, 0.031, 1.015)","(0.022, 0.022, 1.946)","(0.017, 0.059, 0.891)","(0.017, 0.025, 1.477)","(0.019, 0.021, 5.525)","(0.015, 0.030, 1.477)","(0.016, 0.023, 5.556)","(0.015, 0.029, 1.942)","(0.014, 0.059, 1.473)","(0.014, 0.026, 5.525)","(0.014, 0.030, 5.525)","(0.013, 0.059, 5.525)","(0.036, 0.052, 0.724)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.023, 0.053, 0.140)","(0.023, 0.040, 0.263)","(0.017, 0.102, 0.123)","(0.017, 0.045, 0.202)","(0.017, 0.038, 0.748)","(0.015, 0.052, 0.201)","(0.015, 0.039, 0.746)","(0.014, 0.052, 0.261)","(0.013, 0.101, 0.202)","(0.014, 0.044, 0.743)","(0.013, 0.051, 0.746)","(0.012, 0.099, 0.741)","(0.033, 0.142, 0.099)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.022, 0.053, 0.044)","(0.022, 0.040, 0.081)","(0.016, 0.101, 0.041)","(0.016, 0.045, 0.061)","(0.016, 0.038, 0.200)","(0.015, 0.052, 0.060)","(0.014, 0.039, 0.202)","(0.014, 0.052, 0.081)","(0.013, 0.101, 0.060)","(0.013, 0.044, 0.200)","(0.012, 0.051, 0.200)","(0.012, 0.100, 0.199)","(0.020, 0.065, 0.041)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.022, 0.055, 2.294)","(0.022, 0.042, 4.525)","(0.016, 0.103, 2.000)","(0.016, 0.047, 3.401)","(0.016, 0.039, 13.158)","(0.014, 0.054, 3.390)","(0.014, 0.040, 13.158)","(0.014, 0.053, 4.484)","(0.013, 0.102, 3.378)","(0.013, 0.044, 13.158)","(0.012, 0.052, 13.158)","(0.012, 0.100, 12.987)","(0.050, 0.212, 1.449)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.022, 0.055, 1.031)","(0.022, 0.042, 1.976)","(0.016, 0.105, 0.904)","(0.016, 0.048, 1.499)","(0.016, 0.040, 5.587)","(0.014, 0.055, 1.497)","(0.014, 0.041, 5.587)","(0.014, 0.054, 1.965)","(0.013, 0.103, 1.488)","(0.013, 0.045, 5.556)","(0.012, 0.053, 5.556)","(0.012, 0.101, 5.525)","(0.030, 0.151, 0.708)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.022, 1.969, 0.142)","(0.022, 1.027, 0.264)","(0.016, 5.556, 0.125)","(0.016, 1.495, 0.203)","(0.016, 0.902, 0.752)","(0.015, 1.965, 0.202)","(0.015, 1.022, 0.750)","(0.014, 1.961, 0.262)","(0.013, 5.556, 0.200)","(0.013, 1.486, 0.745)","(0.013, 1.957, 0.744)","(0.012, 5.556, 0.740)","(0.055, 1.247, 0.155)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.022, 1.946, 2.262)","(0.023, 1.005, 4.525)","(0.017, 5.587, 1.996)","(0.017, 1.468, 3.401)","(0.017, 0.882, 13.333)","(0.015, 1.942, 3.390)","(0.015, 1.004, 13.158)","(0.014, 1.934, 4.444)","(0.013, 5.587, 3.367)","(0.014, 1.464, 13.158)","(0.013, 1.912, 12.987)","(0.013, 5.495, 12.821)","(0.078, 1.610, 2.075)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.502, 0.258, 2.222)","(1.508, 0.137, 4.386)","(0.791, 0.732, 1.969)","(0.782, 0.198, 3.333)","(0.790, 0.121, 12.987)","(0.534, 0.257, 3.344)","(0.533, 0.137, 12.987)","(0.413, 0.258, 4.405)","(0.346, 0.734, 3.356)","(0.345, 0.198, 12.987)","(0.281, 0.259, 12.987)","(0.219, 0.741, 13.158)","(1.054, 0.241, 2.331)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.520, 0.079, 0.139)","(1.520, 0.043, 0.261)","(0.797, 0.199, 0.122)","(0.792, 0.059, 0.201)","(0.796, 0.040, 0.741)","(0.532, 0.079, 0.201)","(0.531, 0.043, 0.742)","(0.417, 0.079, 0.262)","(0.347, 0.200, 0.200)","(0.346, 0.059, 0.743)","(0.290, 0.079, 0.746)","(0.228, 0.201, 0.749)","(0.593, 0.109, 0.148)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.508, 0.077, 2.227)","(1.508, 0.042, 4.367)","(0.789, 0.195, 1.969)","(0.790, 0.058, 3.717)","(0.788, 0.039, 12.821)","(0.532, 0.077, 3.333)","(0.531, 0.042, 12.821)","(0.419, 0.077, 4.405)","(0.344, 0.196, 3.356)","(0.343, 0.058, 12.987)","(0.287, 0.078, 12.987)","(0.225, 0.197, 13.158)","(0.832, 0.149, 1.883)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(1.536, 0.079, 1.027)","(1.529, 0.043, 1.965)","(0.805, 0.201, 0.904)","(0.801, 0.059, 1.497)","(0.798, 0.039, 5.556)","(0.542, 0.079, 1.497)","(0.539, 0.043, 5.556)","(0.426, 0.079, 1.972)","(0.350, 0.199, 1.499)","(0.348, 0.059, 5.587)","(0.292, 0.079, 5.587)","(0.229, 0.200, 5.618)","(0.559, 0.095, 1.168)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.527, 0.030, 0.139)","(1.524, 0.022, 0.262)","(0.798, 0.059, 0.123)","(0.796, 0.024, 0.201)","(0.789, 0.021, 0.740)","(0.532, 0.030, 0.201)","(0.531, 0.022, 0.742)","(0.422, 0.030, 0.261)","(0.342, 0.058, 0.202)","(0.340, 0.024, 0.745)","(0.285, 0.030, 0.746)","(0.222, 0.058, 0.750)","(0.476, 0.071, 0.138)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(1.527, 0.029, 0.044)","(1.524, 0.022, 0.079)","(0.795, 0.058, 0.040)","(0.796, 0.024, 0.060)","(0.794, 0.020, 0.199)","(0.536, 0.030, 0.059)","(0.535, 0.021, 0.199)","(0.422, 0.030, 0.080)","(0.346, 0.059, 0.060)","(0.345, 0.023, 0.200)","(0.289, 0.029, 0.201)","(0.227, 0.058, 0.201)","(0.319, 0.047, 0.068)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(1.527, 0.030, 0.039)","(1.524, 0.022, 0.052)","(0.794, 0.058, 0.039)","(0.792, 0.024, 0.045)","(0.789, 0.021, 0.100)","(0.532, 0.030, 0.045)","(0.530, 0.022, 0.101)","(0.416, 0.030, 0.053)","(0.341, 0.058, 0.046)","(0.340, 0.024, 0.102)","(0.284, 0.030, 0.102)","(0.221, 0.058, 0.103)","(0.232, 0.043, 0.115)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.529, 0.029, 2.252)","(1.527, 0.021, 4.444)","(0.800, 0.058, 1.996)","(0.799, 0.024, 3.378)","(0.796, 0.020, 12.987)","(0.540, 0.029, 3.390)","(0.536, 0.021, 12.987)","(0.424, 0.029, 4.464)","(0.349, 0.058, 3.401)","(0.347, 0.023, 13.158)","(0.291, 0.029, 13.158)","(0.229, 0.058, 13.333)","(0.728, 0.102, 1.783)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(1.553, 0.030, 1.037)","(1.529, 0.021, 1.965)","(0.805, 0.058, 0.906)","(0.801, 0.024, 1.495)","(0.796, 0.020, 5.556)","(0.542, 0.029, 1.497)","(0.538, 0.021, 5.587)","(0.426, 0.029, 1.972)","(0.351, 0.058, 1.502)","(0.347, 0.023, 5.587)","(0.292, 0.029, 5.587)","(0.230, 0.058, 5.618)","(0.489, 0.064, 1.021)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.524, 0.015, 0.140)","(1.524, 0.013, 0.261)","(0.794, 0.022, 0.123)","(0.796, 0.014, 0.200)","(0.793, 0.013, 0.741)","(0.536, 0.015, 0.201)","(0.534, 0.013, 0.742)","(0.421, 0.015, 0.262)","(0.347, 0.023, 0.203)","(0.344, 0.014, 0.743)","(0.289, 0.015, 0.747)","(0.227, 0.023, 0.751)","(0.447, 0.049, 0.135)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(1.529, 0.015, 0.044)","(1.524, 0.013, 0.079)","(0.797, 0.022, 0.041)","(0.796, 0.014, 0.060)","(0.794, 0.013, 0.199)","(0.537, 0.015, 0.060)","(0.534, 0.012, 0.200)","(0.421, 0.015, 0.080)","(0.346, 0.022, 0.061)","(0.344, 0.014, 0.201)","(0.289, 0.014, 0.202)","(0.227, 0.022, 0.201)","(0.298, 0.031, 0.065)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(1.508, 0.015, 0.023)","(1.506, 0.014, 0.031)","(0.794, 0.022, 0.022)","(0.794, 0.014, 0.026)","(0.794, 0.013, 0.059)","(0.533, 0.016, 0.024)","(0.534, 0.013, 0.060)","(0.421, 0.015, 0.030)","(0.345, 0.024, 0.025)","(0.344, 0.014, 0.059)","(0.287, 0.015, 0.060)","(0.227, 0.022, 0.060)","(0.230, 0.026, 0.041)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(1.529, 0.015, 0.038)","(1.524, 0.013, 0.050)","(0.794, 0.022, 0.038)","(0.792, 0.015, 0.044)","(0.789, 0.013, 0.099)","(0.532, 0.015, 0.044)","(0.530, 0.013, 0.099)","(0.416, 0.015, 0.051)","(0.342, 0.022, 0.045)","(0.339, 0.014, 0.100)","(0.283, 0.015, 0.101)","(0.222, 0.023, 0.102)","(0.219, 0.028, 0.109)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.515, 0.014, 2.227)","(1.511, 0.012, 4.367)","(0.792, 0.021, 1.972)","(0.789, 0.014, 3.333)","(0.786, 0.012, 12.821)","(0.532, 0.014, 3.344)","(0.529, 0.012, 12.821)","(0.418, 0.014, 4.405)","(0.345, 0.022, 3.356)","(0.342, 0.013, 12.987)","(0.286, 0.014, 12.987)","(0.226, 0.022, 13.158)","(0.674, 0.063, 1.724)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(1.538, 0.014, 1.027)","(1.529, 0.012, 1.961)","(0.807, 0.022, 0.908)","(0.800, 0.013, 1.495)","(0.796, 0.012, 5.556)","(0.542, 0.014, 1.497)","(0.536, 0.013, 5.587)","(0.426, 0.014, 1.972)","(0.351, 0.022, 1.504)","(0.347, 0.013, 5.587)","(0.291, 0.014, 5.618)","(0.230, 0.022, 5.618)","(0.464, 0.041, 0.974)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.550, 0.057, 0.141)","(1.546, 0.041, 0.265)","(0.795, 0.103, 0.123)","(0.796, 0.046, 0.202)","(0.796, 0.039, 0.747)","(0.535, 0.054, 0.202)","(0.546, 0.043, 0.746)","(0.430, 0.057, 0.262)","(0.345, 0.104, 0.203)","(0.347, 0.047, 0.754)","(0.290, 0.054, 0.756)","(0.226, 0.104, 0.758)","(0.452, 0.230, 0.138)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(1.524, 0.053, 0.043)","(1.529, 0.040, 0.079)","(0.791, 0.102, 0.040)","(0.792, 0.046, 0.060)","(0.794, 0.039, 0.200)","(0.532, 0.053, 0.060)","(0.534, 0.040, 0.200)","(0.417, 0.053, 0.080)","(0.342, 0.103, 0.060)","(0.344, 0.046, 0.202)","(0.287, 0.054, 0.203)","(0.223, 0.104, 0.203)","(0.297, 0.135, 0.067)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(1.541, 0.056, 2.294)","(1.543, 0.042, 4.525)","(0.792, 0.104, 2.004)","(0.793, 0.047, 3.401)","(0.794, 0.040, 13.158)","(0.533, 0.055, 3.413)","(0.534, 0.041, 13.158)","(0.417, 0.055, 4.484)","(0.343, 0.105, 3.425)","(0.344, 0.048, 13.333)","(0.284, 0.055, 13.158)","(0.221, 0.104, 13.333)","(0.626, 0.338, 1.821)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(1.534, 0.056, 1.037)","(1.531, 0.043, 1.984)","(0.797, 0.106, 0.912)","(0.794, 0.048, 1.508)","(0.793, 0.041, 5.618)","(0.535, 0.056, 1.506)","(0.533, 0.042, 5.618)","(0.418, 0.056, 1.988)","(0.343, 0.106, 1.508)","(0.341, 0.048, 5.618)","(0.285, 0.055, 5.618)","(0.222, 0.105, 5.650)","(0.419, 0.235, 1.027)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.524, 1.972, 0.140)","(1.536, 1.034, 0.262)","(0.801, 5.587, 0.122)","(0.794, 1.499, 0.202)","(0.806, 0.910, 0.751)","(0.534, 1.976, 0.201)","(0.546, 1.034, 0.748)","(0.428, 1.984, 0.262)","(0.350, 5.618, 0.201)","(0.352, 1.508, 0.747)","(0.294, 1.988, 0.748)","(0.231, 5.650, 0.749)","(0.782, 1.605, 0.174)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(1.511, 1.916, 2.237)","(1.517, 0.996, 4.464)","(0.791, 5.525, 1.972)","(0.791, 1.458, 3.367)","(0.796, 0.874, 13.158)","(0.535, 1.923, 3.356)","(0.538, 0.997, 13.158)","(0.427, 1.953, 4.505)","(0.353, 5.650, 3.436)","(0.354, 1.495, 13.333)","(0.295, 1.976, 13.514)","(0.230, 5.682, 13.514)","(0.973, 1.887, 2.309)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(1.529, 0.028, 0.140)","(1.538, 0.026, 0.260)","(0.795, 0.041, 0.123)","(0.794, 0.026, 0.201)","(0.792, 0.023, 0.742)","(0.534, 0.028, 0.201)","(0.532, 0.024, 0.743)","(0.418, 0.028, 0.262)","(0.343, 0.041, 0.202)","(0.342, 0.026, 0.744)","(0.285, 0.028, 0.747)","(0.223, 0.041, 0.750)","(0.435, 0.146, 0.135)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(1.527, 0.027, 0.043)","(1.524, 0.023, 0.078)","(0.791, 0.040, 0.040)","(0.792, 0.025, 0.059)","(0.791, 0.023, 0.198)","(0.531, 0.027, 0.059)","(0.530, 0.023, 0.198)","(0.415, 0.027, 0.079)","(0.341, 0.041, 0.060)","(0.339, 0.026, 0.199)","(0.283, 0.027, 0.200)","(0.221, 0.040, 0.201)","(0.287, 0.078, 0.066)"
