workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,37178.66317,43697.39391,56330.834409999996,73153.60493,89205.30131499999,126576.35939,184017.28675,274343.71855,585714.41966,31980.37357
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,13635.186529999999,16215.31121,18549.76343,21441.014040000002,24847.941290000002,31426.285840000004,40214.110199999996,59146.102759999994,112682.0863,32418.0349
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,12873.28497,14938.93017,19579.925990000003,25410.70904,30383.37986,39846.97987,60334.245760000005,89330.69537000002,200056.9324,15804.57951
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,12220.7551,13768.168410000002,15921.763309999998,17856.172450000002,21686.96748,27369.748069999998,34994.91335,50226.89469,101867.09255999999,22959.245880000002
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,14269.158800000001,17260.09025,22297.358030000003,27470.172830000003,32370.80198,43496.43267,56816.890545,82032.65205,169171.00433999998,50047.177950000005
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,12517.45951,15589.785059999998,19860.245170000002,22660.809205,31166.5299,43122.92052000001,60802.551640000005,101295.07889,212153.55088,15807.57269
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,490600.49563,251988.78541,160235.51488,115271.36407,89536.91602,67954.06081,53822.529339999994,42432.4668,37573.76926,32051.6829
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,294471.04495,156461.01538,108863.91517000001,85236.34616,69449.08387999999,57881.97519,48062.233550000004,40198.960739999995,36593.075370000006,30775.24423
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,224642.8549,122396.68826,86417.22314999999,67135.60720999999,56186.21544,48374.12968,43227.2646,38332.63051999999,35064.5505,30989.7847
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,194943.70909999998,109869.95447,80966.71952000001,63703.279610000005,54428.70903,46747.586070000005,40376.832,37056.35005,34528.7131,30673.278209999997
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,241515.6932,128409.20436,90806.43963000001,70310.64657,58595.770710000004,51029.10965,44571.760500000004,39614.57201,36133.72662,30840.52272
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,193848.4099,108729.47318,80474.7775,62076.1754,51918.88416,45841.60832,39684.78159,36594.66316,34264.95546,30437.183940000003
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,12938.48161,13802.89452,14080.275090000001,15031.42355,15909.615370000001,17989.687860000002,21001.471770000004,27972.63156,47925.50686,13639.99828
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,13465.805069999999,14264.79716,15078.82515,15748.73278,17430.13744,19429.706159999998,23378.23109,30057.19748,51350.755520000006,14421.70321
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,12441.4958,12951.57785,13273.89856,13996.21989,14827.0236,16772.03175,19664.543900000004,26199.87234,43621.91691000001,12392.73654
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,11017.36199,11338.18677,11704.310200000002,12491.205830000003,13938.129860000001,15576.23287,19289.31826,27378.71467,47800.54298,10497.363290000001
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,12718.5549,13532.31847,14148.18235,14873.35375,16205.40401,18478.718090000002,21691.29651,28233.397429999997,47167.28988,12717.0516
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,68873.94277,41537.762279999995,30853.81171,25461.91778,21723.279459999998,19586.134120000002,16763.93318,14927.12843,13365.00117,18617.08784
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,12256.90633,13837.50836,16116.54173,18478.10316,21192.805930000002,27082.90995,35047.24871,50700.616290000005,100732.21348,20950.09485
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,13224.71687,13922.514190000002,14539.723689999999,15438.68793,16250.883560000002,18358.875939999998,21642.376389999998,28757.22827,48939.11256,13353.03937
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,13770.166689999998,14793.6332,15238.86695,16484.65636,18373.90435,20060.572460000003,23712.660730000003,31366.325080000002,53813.15377,13984.35925
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,66982.18612999999,40189.60441,30684.53091,26866.15143,23570.35389,19856.51698,15908.024259999998,13442.09334,12071.887840000001,13697.74373
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,52155.65826,28772.073880000004,20507.567970000004,16809.05246,14599.9185,13396.88958,12496.607619999999,11937.63205,11352.595819999999,11214.210500000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,55056.126079999995,30420.97609,21631.572660000005,17502.14085,15061.95657,14093.00936,13170.1915,12696.03472,11739.577240000002,10648.97872
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,90702.5691,48012.371060000005,33195.09704000001,25988.974369999996,20700.90233,18091.240560000002,15884.266160000001,13620.42943,12151.4578,27294.230649999998
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,56435.14095,33974.64014,26005.92401,21309.30904,18476.14957,16060.394090000002,14189.578699999998,12856.429520000002,11979.051470000002,14964.26408
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,39720.663510000006,23396.68575,17724.558810000002,15075.72984,13587.069910000002,13054.055900000001,12507.03894,12125.64471,11766.25212,12031.323320000001
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,37152.72389000001,21841.556590000004,16627.33912,14083.44076,13150.132,12825.726130000001,12338.338230000001,12103.46241,11927.762760000001,11803.61869
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,41647.22595,24321.7045,18450.547830000003,15721.453860000001,14243.19688,13588.51975,12767.704300000001,12423.424299999999,11859.11145,11833.709760000002
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,36805.17945,21464.223200000004,16399.34713,13953.210910000002,13112.214609999999,12629.15607,12136.273149999999,12055.43311,11894.4984,11796.83694
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,140929.84616999998,80612.09375,53807.54036,41836.72607,32057.359409999997,25793.86015,21488.02012,16997.644760000003,14241.48442,60735.09423
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,71260.74805,44107.52873,34551.54827,29901.798880000002,25679.034480000002,21903.08227,18155.491800000003,15241.198080000002,13664.46215,23363.754070000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,12548.35358,13001.983639999999,13183.35473,13978.14282,14913.78142,16720.97279,19677.04833,26072.05404,42980.47206,12380.657
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,10727.89195,11026.92672,11550.37055,12208.396060000003,13756.08695,15323.918870000001,18914.85448,26701.61949,47083.2196,10320.665599999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,12614.41027,13538.89564,13977.86764,14733.81894,16178.978680000002,18376.78892,21614.64883,28092.06379,46735.66980999999,12601.3584
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,37224.19201,43386.25065,57447.83091999999,74900.58899,96186.64136000001,130595.97373,183203.05768000003,285226.44637,554613.10696,32080.86846
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,13954.49913,15790.093200000001,18495.879109999998,21783.735810000002,25999.84684,31777.27408,41056.40372,60484.16315,115291.59208,45050.92102
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,12136.18576,13559.598320000001,15834.829960000003,17638.229769999998,22460.31489,26884.420939999996,34648.0706,53496.21679,104649.13191,29279.49598
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,14228.07371,18754.792559999994,21941.281020000002,26040.163070000002,35214.38605,45922.48056,61104.83558,88761.69974000001,179642.39725,78006.29097999999
