workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,105.76136618934007,128.6704793038368,111.5814094118509,118.37677161364883,144.54730989025438,119.57316977457612,143.79802191945757,136.74624679702887,115.22173230723399,144.3936052752141,144.5179672298963,132.43089525114382,114.6181395970296
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,74.14968425263667,84.15980167591842,78.56920135237272,95.3412824861824,130.35967017011654,98.25156360681046,126.56153536784429,101.46994971150934,94.20399900660689,126.76816871737543,122.27495875136181,110.96597293274654,26.994918085013392
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,73.35451882459728,84.24864979485494,78.37645162404502,94.3949835739931,131.78536748759004,97.73529306812517,130.24955771849974,102.49462161613413,95.3433636169569,125.0862245648899,124.02450192277765,113.09625497073996,42.74766304512539
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,52.78007765892228,47.746934454209736,75.59308870870616,68.33213955000191,65.1520114140023,77.56871603214123,74.00488118707942,81.3512383410405,85.90579300171362,80.55785534143425,82.38206116014815,89.01368470867584,23.152267190846917
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,40.97260161265172,39.8787279627415,62.14750074728589,61.189276149344515,61.78420667776722,68.89007652154883,69.79032894952503,73.6631510297826,77.06816270942599,77.12838582326575,79.09951249857737,82.89707739972516,13.077307269972144
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,4.218833271969827,7.2777052413268875,2.9299276055314287,5.616636117637296,9.624817922756638,4.871111261589643,8.229902384347685,5.093149301020425,3.9197764162522253,6.991950147060535,6.567255094927422,5.896726503601979,4.9094472998518395
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,21.953917034599666,28.062613708782848,15.225824518844814,21.595922571296867,31.796235974521334,19.34625060139141,26.480353940279546,17.247630370389704,13.10444116566556,20.47342013469552,17.19138769100323,11.040113514331148,17.260723592336156
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,12.948674385745093,23.46187751057158,6.784779311833328,15.914360087169323,30.526957398933735,12.618946325885554,24.905843351548697,12.781968492765346,7.53013635924283,17.869970275598316,15.854652103909034,9.674577210358914,8.396548381479922
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,14.126608032203476,24.30065551151311,6.385133020172704,16.80184573415274,30.216582200263726,14.536537098049624,25.591229560994652,14.478626490247064,7.801226044685789,17.977777617961745,15.465704336112164,9.806906722894619,12.766501958569334
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,48.24463576816647,59.80750422550631,28.194218868601077,53.19274515576422,60.53108829024821,42.39911416032928,56.7968468197437,41.44615382755937,25.86714015299617,51.50860910062136,41.56742734929104,23.40276856470251,22.178354289227652
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,68.09248838482186,74.9367310146661,51.36733872092977,69.85971105810785,69.04613017771682,56.51015262004571,63.9903707933762,52.36885424603932,36.993750997526526,58.5867085196642,45.38801833459233,27.58574448053683,40.42208248252099
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,99.54533944417616,103.26308727353475,70.2622632335152,80.44051055248158,76.28554745593779,70.67042669972867,68.96534670280751,66.33839752401,51.05815159265274,63.401679415043354,53.723151026107594,32.446427142386526,37.87589787756494
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,38.11271272400414,57.04830116986846,19.594785082579715,47.833056593062174,61.36653012849235,37.44729790525516,58.051049080088504,37.67666830355211,19.674690356223312,51.4500371942715,40.82537582616432,22.42169892684909,11.33191731094127
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,37.975252091459595,56.67586829905417,18.36470322356216,50.03217895048131,61.0361124691556,38.150382853324096,57.8479252531982,38.31431531734928,20.368526685863646,52.004958562564205,40.45508740275256,22.41836883507544,16.917055174653747
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,79.46216983873737,84.74836666786351,56.64214950959396,82.36456253544843,87.93825280733515,77.66685275435337,83.39940448384608,75.54300666094531,53.38937661641859,80.10448956579344,76.61663508107961,51.65360018435854,28.392922424389948
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,102.59901684267732,100.21064916946258,80.35901145875266,96.60519803466573,97.34773292573895,92.34966970381635,90.42599628392216,90.1495270685577,65.98128555978677,86.24052044513859,82.86218503576559,56.26180754874227,53.640980866711615
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,147.20832679246024,138.33923123076642,133.2591376615241,135.20067865247492,117.42175900199376,120.16884825375315,104.63456046183867,110.48408900499746,98.46318064025331,97.5491349731643,95.91211259902205,68.54303618695424,69.72813449208243
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,138.13902301055515,135.0799546188593,110.06683604426627,121.36724257236601,112.77940087471697,105.10678093255063,96.94032282507798,98.74232269680164,81.04599366556377,92.43765100273677,87.7062370027972,60.41357668571122,52.13102266582657
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,73.43989367584507,83.8796833429762,49.08501559345466,79.25534729754949,88.58089358740818,72.7962393336316,83.21386459573654,73.4266431108703,48.4139531669795,80.74361618487005,76.04283844304287,51.04990739916224,16.905704856558348
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,73.44016358933486,83.77572148587363,48.27571399103449,79.248808791199,88.3092915452256,75.2558457279469,83.56538816881051,74.26008537677124,49.34748404054728,80.4347322252002,77.43121855425781,51.17049519464752,25.526751078013312
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,31.370616215065855,35.4341814162051,20.329438484807348,33.09483364962733,34.61417897371605,27.07208260810321,33.09062266914329,25.677566400134285,18.20177610007103,28.984053300269153,25.75317302852106,16.13947453165916,13.962283882463323
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,52.64722224823194,49.25271896369185,43.88047799814312,48.53969360037312,41.01110946845579,41.31870608489317,38.65341111828067,39.01035038165164,29.67496843082968,35.60942801656756,31.417331605271926,20.022122909104098,27.377812871579017
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,21.633790125396814,29.164367872457802,12.158499912340192,26.108055252315847,31.550397442242236,21.798421024976797,30.714381527799883,21.962792675401058,12.07951225477691,28.382431441216784,24.162674496236363,15.192131166499808,5.372725186967821
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,22.049543774316028,28.69124382060493,12.419557440070934,26.061671995472643,31.204219733199174,21.83793290257416,29.93741812738814,21.814414803213943,13.411424409644033,27.774080996797103,24.726246387699856,14.820279265395579,7.26759863971902
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,7.3853323907146065,5.054314286771704,10.001275532968707,6.609186169790336,3.186078053509541,5.825923391807389,3.329754425434931,5.45237267650024,7.573289137434276,4.470986389224383,4.533177300724158,6.009431253809568,6.726384119242308
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,1.240242438155838,1.4303114296735016,1.727875711184847,1.7927669222073606,2.0374541287181365,2.055418637183437,2.2657283685339262,2.3806723351912273,2.8902260127485304,3.079231263267954,3.4402449075117447,4.602247068209149,1.836616313668547
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,50.50296437953979,51.95397080566475,36.221392491613294,46.97687900254521,57.06169860346974,48.0284080321476,49.28618240027455,46.71736733515641,32.964145192959904,47.61097692690871,41.43545981981922,31.62711896410699,17.24935295926564
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,72.78491998340616,77.90094153168378,63.07856592042722,66.82537473853836,67.6646360959614,64.22972386190257,56.40374573453795,60.33803806555517,46.636491065153464,53.29971435608039,51.134280198243935,35.45763793656045,35.423289046439635
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,132.83254138987837,127.20079048310971,118.73144317715867,120.71689928333093,96.25974162938722,99.46085114928695,73.43429604898445,86.54278352052734,82.5065564783296,69.45591977244426,65.9890094834806,49.56577445539849,45.138711113262104
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,138.87190366721006,140.0913286674371,142.84764818049263,147.152154504518,132.90808407079865,138.66274572040567,122.5999000345438,121.90618336141802,111.8570157094621,100.96512881229124,97.44997437713863,81.21584136168414,61.093825618657725
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,100.81686378304758,105.97983032768481,87.78244918286651,93.2214018386561,80.56305710931488,73.94572671903802,65.64491606117316,66.62869673833977,61.580448149919846,56.905716882303594,54.30784157104359,43.425541474133894,35.95127835704175
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,38.35403243287423,43.41450749586268,27.34448124804271,41.6008650676231,49.83913336108058,39.111619481631465,46.03215911539644,38.927394219976655,27.061535391094363,43.86689929036279,42.029963232891866,29.443884687632373,7.675958635381017
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,38.33728742696776,43.30136393074328,26.19818551400741,41.47532717334409,51.04721793937393,39.54413993479317,45.38835755110832,39.123438483257694,27.797074124222426,42.7993168324276,41.619276170425486,29.17656364671792,9.405577234618567
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,12.988438553640698,16.503388218532724,19.1800262224124,21.281552551184422,26.75658045376999,24.332854940007806,29.71847138736104,28.354280356693437,28.392761716458597,33.497133584111815,32.97507665117323,40.29116181703953,8.07056935151643
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,35.20524311241462,40.47029116329951,33.58989785755377,39.77146846236566,52.56645164274506,43.50656293156479,53.24540856140473,47.38048979348929,41.52230912730527,52.06465972248641,49.9352067669072,57.13666051596106,27.10747376495321
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,24.672614865359336,35.08216947913936,23.95569691851604,33.84850745760573,50.56423158681909,36.47813524899363,50.52028380606366,41.8817708099313,34.68877302109145,49.92071512630923,47.53193299606287,52.47240035564627,17.306478713581093
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,24.889963268057652,36.37405021086347,23.14021058511054,35.30094232474783,50.74321792298645,37.515426928563116,51.58882534593337,41.586506813938215,34.16162857349269,49.73561108744336,47.08614065203868,51.8634612292206,21.390984660939818
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,17.98320452921361,14.311119409630809,27.09845310251238,22.034379285572395,18.426484274742847,25.455915634898652,22.446528173093238,28.572025759113693,32.73057373996658,28.10142017390909,29.544909740135875,41.63738776866688,10.628531536128957
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,10.615772521049,10.10607790611655,17.82090715875141,16.37165995087352,17.43114441532545,20.82060506323589,21.753354829857674,24.277424401854606,27.36902531282706,27.448477963422636,28.626709705609297,38.38315021094002,4.488247783409549
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,3.802943411465731,6.857755718788615,2.0041581043694094,4.632904396352379,8.588865418564005,3.9208839285647628,6.915980188419364,3.982148763857928,2.0343163453210447,5.206489969832702,4.193177815695128,2.183881829905508,4.45020173296235
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,4.3019257560598305,7.355934678089315,3.0992449091384455,5.555181751923283,9.629676044524063,4.981466365023557,8.306007077243372,5.448177918441408,4.145225782190626,7.480026256766759,6.891998294736549,6.424081053207937,5.333312430384028
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,21.76444952990295,27.8429631811679,15.280939818918442,21.36331612251799,31.69649214109868,19.448526813330844,26.626768284894467,17.21749155611206,13.16554809650356,20.076341534866597,18.071042606677924,11.7379595458153,17.39985173469462
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,13.305718256805617,23.51555839342639,6.777653942608973,15.788845495242162,30.431735456365548,12.912028707169403,25.669853542157163,13.068918585590787,7.333452737556465,18.864847525567043,17.019626832081258,10.23711378183649,8.703154145072244
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,14.663769761966932,25.251118937284538,7.088807256146024,18.03773408599232,31.09611414744686,14.73543553674284,25.97460124429843,15.054659238368227,8.759670183498331,20.206228364434157,16.80100470705916,10.50168299010075,12.586751307299137
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,48.07995439511616,59.08934960295471,28.325515790774944,53.41273500933725,60.36968192409803,42.464426535041994,57.21541818427378,41.77442743302891,25.907151762786064,51.78732661290314,40.503245371189045,23.959618244662764,20.430811157811178
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,67.01048961373405,74.80071196947476,52.18445213347132,70.2389557502969,68.75050724169682,57.19225841405789,64.21673985942162,53.34932252074519,36.54270812874338,58.679931549753256,45.67440169586304,28.378227659908244,38.97954297876857
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,100.04619117535424,106.433030319555,61.39528867494734,81.05695292112034,77.15621092498559,70.79589848729867,69.23638667413807,65.81078398712472,51.38342203423583,63.873022314390795,52.49703981851829,32.936459159595216,35.91806512431165
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,37.96451413557484,56.75331652504936,19.96649092300551,48.90873984486974,61.25850820575432,37.96645330104969,58.08797703041277,37.99700270294879,19.08636648643139,51.88402402774274,40.4308119943096,22.910781357694,12.42052419651289
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,39.123114175444904,56.67747883231092,19.68014775449519,50.38016918664162,62.286210959553486,39.32453310934391,57.56619925301226,38.36608687645689,21.063791729462505,52.39159077917627,40.612093950673945,22.97940873482048,16.58325990018032
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,79.73335763996722,85.06526183261425,57.19032395460347,82.79929249451531,90.8469518478516,77.93277290388869,83.90351756008124,76.49184271814977,53.36726061706005,80.35847196030136,75.61109283445802,51.626764923829846,27.79596292383725
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,101.40820578488669,101.92599367720075,81.76589166798644,97.008119979511,96.28609382894764,93.15939404114194,88.06920001643954,90.98903200896135,65.73068820485865,86.48927911080774,83.17660792481374,56.39903215407631,51.04960156942765
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,148.15148470510016,136.48391275795498,134.16225140261443,139.53844335851863,114.11491520070291,116.82833727115887,103.52491622336382,111.38391166283165,98.97715619820572,99.98297738415918,94.82973320354012,68.30325122115367,63.5504101073427
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,135.80958453483834,135.61203550760368,110.34975253869132,123.43024676625848,112.7832614638191,104.51025522006304,96.3522363049229,99.63319414887691,82.66267323912798,91.22974541779845,87.02425206479253,60.32828634427807,48.316759121424894
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,73.27114438707831,83.80703658137367,49.641783313801355,78.430690914047,85.9942311592683,73.18406553780979,84.40717118009464,73.91935021888905,48.16265099037921,81.37131241821109,76.24985798989178,51.61238425316805,16.719365505976022
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,73.4198701791867,83.6752254830502,48.672415867108576,79.78058049694538,86.81651785671131,75.21325532495916,83.89398100378149,76.98770071338839,49.942650688993865,80.8451741585257,76.99171618488337,51.65434760808751,24.83430968197407
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,8.808571166017611,7.194873234174922,10.36528766456947,7.344287161578649,6.313654280423869,6.8098889402904685,6.069587869052965,6.68774335511578,8.528114072371622,5.82781551307113,6.617221269094955,7.016101842538738,8.296557041243805
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,24.70683174512759,16.08541546858229,31.037944216966835,17.49953299018976,9.979232567564685,16.785050259533183,9.570802003510384,15.60489156221266,19.362276725898347,9.070153970371711,9.923540843457683,10.907805457760048,15.860272979703716
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,56.52608727538602,40.88009159743301,59.580425489758454,48.20315826328497,22.700313355661596,48.10283813307849,21.03209025915158,38.37299485819294,50.99027277865862,20.830769101781996,22.955630688709277,23.687904088426244,20.720899402888044
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,83.52669085190787,75.4052194285774,89.85736745949116,78.77754032112735,50.290389602156694,79.79317491316311,47.89596406547742,73.53046386655555,79.19456377476291,49.159164971212945,50.23979478153574,51.04788462082383,28.776742087228605
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,30.88085280108421,25.22884928067358,32.354430798904964,28.259876798745402,15.528543987790204,27.63537394079087,14.85406210905039,23.520255951958276,28.929124146410622,15.40026042193505,15.776241228660682,15.953232548349357,10.748382319573825
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,2.3739055792476265,3.623202403579419,2.291572588577708,3.156550829164424,4.901530810150828,3.2427155113484862,4.54020677438346,3.5807156889998746,3.383977278267043,4.485269814102491,5.007092809226754,5.556074651814675,2.8907667804554324
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,2.847261889242281,4.260545944600176,2.898671653837675,3.809631790371932,5.467261990387281,3.7156338271349356,5.067806123764648,3.9034192722637076,4.302895522678096,5.28332059708652,5.385491338735308,5.8196166474481945,3.738461188293094
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,45.705280880474724,41.61497465756862,52.20916468504911,43.185376093087,29.80058593057435,43.95405168092289,29.420976667015204,41.94202828527697,44.132255370452455,29.611553982466567,30.137529639552337,30.073796027610356,13.77129695001328
