workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_45, w3_45)","(w1_15, w2_40, w3_45)","(w1_15, w2_45, w3_40)","(w1_20, w2_20, w3_60)","(w1_20, w2_25, w3_55)","(w1_20, w2_30, w3_50)","(w1_20, w2_35, w3_45)","(w1_20, w2_45, w3_35)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_25, w2_20, w3_55)","(w1_25, w2_25, w3_50)","(w1_25, w2_30, w3_45)","(w1_25, w2_35, w3_40)","(w1_25, w2_40, w3_35)","(w1_25, w2_45, w3_30)","(w1_30, w2_20, w3_50)","(w1_30, w2_25, w3_45)","(w1_30, w2_35, w3_35)","(w1_30, w2_40, w3_30)","(w1_35, w2_20, w3_45)","(w1_35, w2_25, w3_40)","(w1_35, w2_30, w3_35)","(w1_35, w2_35, w3_30)","(w1_40, w2_20, w3_40)","(w1_40, w2_25, w3_35)","(w1_40, w2_35, w3_25)","(w1_40, w2_40, w3_20)","(w1_45, w2_10, w3_45)","(w1_45, w2_15, w3_40)","(w1_45, w2_20, w3_35)","(w1_45, w2_25, w3_30)","(w1_45, w2_45, w3_10)","(w1_50, w2_20, w3_30)","(w1_50, w2_25, w3_25)","(w1_50, w2_30, w3_20)","(w1_60, w2_20, w3_20)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,18860.6558,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,18898.98805,,,,,,,,,,,19291.19953,,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,18769.511280000002,,,,,,,,,,,,18768.678359999998,,,,,,,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,18735.0409,,,,,,,,,,,,,,,,,19455.49353,,,,,,,,,,,,,,,,,,
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,18795.99188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19271.31636,,,3160.40945,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19140.56257,,18886.71269,18977.56691,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,18994.89502,,,18996.15941,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,18734.845129999998,,19071.95093,,,18851.64916,,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,18897.048799999997,,,18994.905489999997,,,19257.14965,,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19113.01422,,,18892.95411,,,18756.92549,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,19032.30703,,,19096.7699,,,,19258.120990000003,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,18618.09906,,,18626.2762,,,18713.26285,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,18730.183429999997,,,18871.76481,,,18815.1626,,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,18717.84964,,,,,,19524.32148,,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,19316.82315,,,,,,18724.99944,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,18604.12152,,,18921.88117,,,19117.86843,,,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,18598.15643,,,,,,,,,19052.61123,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,18834.02274,,,,,,,,18562.051270000004,,,,,,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,18833.633569999998,,19322.263030000002,,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,18809.74091,,,,,,,19144.936800000003,,,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19557.32103,,19106.33557,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18533.69108,,,,,,,,,,,,,,,,,,,,18821.061999999998,,18600.373900000002,,,,,,,,,,,
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,18712.25072,,19321.702530000002,,,,,,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,19067.28662,,,,,19037.641409999997,,,,,,,,,,,,,
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18821.67161,,,,,,,,,,,,,,,,19009.65257,,,,19010.952380000002,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,19093.627760000003,,,,,,,19462.32657,,,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19216.153560000002,,19485.767740000003,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,18587.75603,,,,,,,,19007.72758,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,18995.3038,,,,,,,,18724.08964,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,19101.924619999998,,,,,,,,,,,,,,,,18873.88738,,
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18609.479180000002,,,,,,,,,,,,,,,,,,,,19373.480040000002,,18858.70652,,,,,,,,,,,
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,18767.815300000002,,19071.570910000002,,,,,,,,,,,,,,,,,,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,18655.065629999997,,,,,,,,,,,18680.9629,,,19073.137,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,19070.32103,,,,,,,,,,,,,18926.030100000004,,,19316.822610000003,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,18630.87098,,,,,,18533.14992,,,19277.12932,,,,,,,,,,,,,,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,19319.21344,,,,,,,,,,,,,18962.93335,,,19288.976799999997,,,,,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19350.87356,,,,,,,,,,,,,
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18426.392829999997,,,,,18671.18258,,,,,,,,,,,,,,,18851.12602,,,,,,,,,,,,,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,18969.77371,,,18924.74008,18895.0487,,,,,,,,,,,,,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19244.19629,,,19142.80977,19130.53826,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19163.07116,,,19046.53528,,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19008.97284,,,18965.34409,,,18956.5277,,,,,,,,,,,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,19109.76492,,,18880.23648,,,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,18974.47292,,,19125.99946,,18956.63123,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19348.703690000002,,,18919.359859999997,,,,,,,,,18788.29596,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,18965.03553,,,19049.681190000003,,,,,,,,,,,,19588.55354,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,18552.38077,,,18646.23618,,18860.80483,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,18948.535069999998,,,18651.756390000002,,18792.97942,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19297.58339,,,19682.820459999995,,,,,,,18837.391170000003,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,19484.46516,,,,,,,,,19606.121570000003,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,18943.76633,,,19310.55339,,,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,19131.39935,,,18773.61888,,,,,,19148.72707,,,19055.29351,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,19254.80383,,,,,,,,18646.116579999998,,,,,,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,19103.55141,,,,,,,18704.2936,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,19346.22487,19427.4046,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19178.50545,,,19187.26646,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,18843.34337,,,,19092.82919,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19735.867290000002,,,,18842.11165,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,19360.92484,,,,,,,,,18910.53032,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18818.857190000002,,,,,,,,,,,,,,,,,,,,19320.314730000002,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,19218.17834,,,,19201.79306,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,19487.66643,,,,,,,,,18702.31291,,,,,,,19930.77463,,
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19302.659250000004,18803.59371,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19595.166769999996,,,,,,,,18970.817499999997,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18594.818199999998,,,,,,,,,,,,,,,,,,,,19018.7369,18776.00508,,,,,,,,,,,,
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,19237.616689999995,,,,,,18563.23284,,,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,19033.48214,,,,19084.771849999997,,,,,,,,,,,,,
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18847.839939999998,,,,,,,,,,,,,,,,,,,,19056.13004,,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19338.71169,18993.40487,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19260.98732,,,,,,,,19645.650110000002,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,18661.611640000003,,,,,,,,18925.789780000003,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,19016.995479999998,,,,,,,18813.54931,,18855.48262,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,19103.40697,,,,,,,,,,,,,18742.765030000002,,,18949.46659,,
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,,,,18748.46286,,,,,,,,,,,,,,,,,,,,19397.461629999998,18526.98443,,,,,,,,,,,,
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,19223.63149,,,,,,18688.87259,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,19293.10239,,,,,,,,,,19310.62524,,,19363.77641,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,19075.343259999994,,,,,,,,,,,,,19136.418619999997,19052.80117,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,18958.24195,,,,,,,,,,,,,18640.95451,,,,,19015.07464,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,,,,,,,,,,18706.29608,,,,,,,,,,,,,19712.08942,,,,,18660.416169999997,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,,,,,,,,,,19328.705759999997,,,,,,,,,,,,,19511.17917,19419.28934,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,18841.363279999998,,,,,,,,,,,,,19116.92763,,,,,19044.12137,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,19260.34521,,,,,,,,,,,,,19166.407699999996,19115.457730000002,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,19096.56314,,,,,,,,,,,,,19144.482340000002,,,,,,,,,,,,,,
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,,,,,,,,,,18550.866719999998,,,,,,,,,,,,,19686.20658,,,,,18597.19858,,,,,,,,,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,18793.03994,,,,,,,,,,,,19447.90726,,,19162.032010000003,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,19749.352030000002,,,,,,,,,,,,,,19366.57694,,,19037.6311,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,19138.19539,,,,,,,,,,,,,19293.43305,,,18939.252979999997,,,,,,,,,,,,,,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,19242.410350000002,,,,,,,,,,,,,19325.33559,,,19038.50702,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,,,,,,,,19074.72938,,,,,,,,19076.74048,,,18792.510000000002,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,18913.30831,,,,,,,18931.96796,,,18913.219319999997,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,18940.13575,,,18699.777729999998,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,18782.92473,,18881.91053,,,18690.18822,,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,18691.227290000003,,18871.03434,,,18925.937579999998,,,,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,,,,,18893.1777,,,,,,,,,,,,,,,,,,19043.597990000002,,,,,,,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,18856.46792,,,,,,,,,,,,,,,19049.03116,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,,,,,,18922.434119999998,,,,,,18969.25717,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,,,,,,18920.9839,18901.412750000003,,,,,18752.00605,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,,,,,,,,,,,,18702.19279,,,,,,,,,,,18924.789230000002,,,,,,18940.81211,,,,,,,,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,,,,,,,,,,,,,,,,,,19082.35965,,,,,,,,,,,19086.939939999997,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,,,,19145.60194,,,,,,,,,,,,,,,,,,,,18866.642529999997,,,,,,,,,,,,,
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,,,,,,,,,,,,,,,,,,18839.42117,,,,,,18621.99884,,,,,,,,,,,,,
