workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.019, 0.022, 0.229)","(0.018, 0.021, 0.384)","(0.014, 0.028, 0.208)","(0.013, 0.021, 0.305)","(0.013, 0.022, 1.019)","(0.013, 0.020, 0.304)","(0.012, 0.019, 1.032)","(0.012, 0.020, 0.385)","(0.012, 0.025, 0.301)","(0.013, 0.020, 1.021)","(0.012, 0.019, 1.019)","(0.012, 0.023, 1.008)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.019, 0.400, 0.031)","(0.019, 0.231, 0.058)","(0.013, 1.052, 0.027)","(0.014, 0.306, 0.043)","(0.014, 0.203, 0.160)","(0.013, 0.388, 0.041)","(0.013, 0.224, 0.155)","(0.013, 0.382, 0.052)","(0.013, 1.026, 0.039)","(0.013, 0.291, 0.145)","(0.012, 0.377, 0.142)","(0.012, 1.006, 0.136)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.019, 0.398, 0.506)","(0.020, 0.224, 1.047)","(0.014, 1.035, 0.421)","(0.014, 0.296, 0.742)","(0.015, 0.194, 2.994)","(0.013, 0.376, 0.704)","(0.013, 0.214, 2.882)","(0.012, 0.372, 0.915)","(0.012, 1.003, 0.649)","(0.012, 0.286, 2.681)","(0.012, 0.366, 2.564)","(0.012, 0.989, 2.387)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.013, 0.052, 0.476)","(0.013, 0.030, 0.901)","(0.012, 0.139, 0.417)","(0.013, 0.040, 0.670)","(0.013, 0.025, 2.545)","(0.012, 0.050, 0.662)","(0.014, 0.028, 2.494)","(0.012, 0.049, 0.851)","(0.012, 0.136, 0.649)","(0.013, 0.039, 2.433)","(0.012, 0.049, 2.404)","(0.012, 0.134, 2.353)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.014, 0.023, 0.029)","(0.015, 0.015, 0.050)","(0.013, 0.044, 0.026)","(0.013, 0.020, 0.040)","(0.014, 0.014, 0.137)","(0.013, 0.022, 0.040)","(0.014, 0.014, 0.136)","(0.013, 0.022, 0.050)","(0.013, 0.043, 0.039)","(0.013, 0.019, 0.135)","(0.013, 0.022, 0.134)","(0.013, 0.043, 0.134)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.013, 0.022, 0.536)","(0.014, 0.014, 0.847)","(0.013, 0.044, 0.473)","(0.013, 0.018, 0.657)","(0.014, 0.014, 2.387)","(0.014, 0.021, 0.654)","(0.014, 0.014, 2.381)","(0.014, 0.021, 0.836)","(0.012, 0.043, 0.644)","(0.015, 0.018, 2.364)","(0.014, 0.021, 2.353)","(0.013, 0.042, 2.342)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.013, 0.024, 0.216)","(0.014, 0.015, 0.369)","(0.013, 0.050, 0.192)","(0.013, 0.019, 0.288)","(0.014, 0.014, 0.993)","(0.013, 0.022, 0.286)","(0.014, 0.014, 0.991)","(0.013, 0.022, 0.364)","(0.012, 0.046, 0.283)","(0.014, 0.018, 0.986)","(0.014, 0.021, 0.985)","(0.012, 0.043, 0.981)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.014, 0.014, 0.028)","(0.014, 0.014, 0.049)","(0.013, 0.020, 0.026)","(0.014, 0.014, 0.040)","(0.013, 0.013, 0.134)","(0.013, 0.013, 0.040)","(0.014, 0.014, 0.134)","(0.014, 0.014, 0.049)","(0.013, 0.019, 0.039)","(0.013, 0.013, 0.135)","(0.014, 0.014, 0.135)","(0.013, 0.019, 0.134)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.015, 0.015, 0.015)","(0.014, 0.014, 0.021)","(0.014, 0.019, 0.015)","(0.014, 0.014, 0.019)","(0.014, 0.014, 0.042)","(0.014, 0.014, 0.018)","(0.014, 0.014, 0.042)","(0.014, 0.014, 0.021)","(0.014, 0.018, 0.018)","(0.014, 0.014, 0.042)","(0.014, 0.014, 0.042)","(0.014, 0.019, 0.042)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.013, 0.013, 0.020)","(0.013, 0.013, 0.019)","(0.013, 0.019, 0.020)","(0.013, 0.013, 0.021)","(0.013, 0.013, 0.021)","(0.013, 0.013, 0.020)","(0.013, 0.013, 0.022)","(0.013, 0.013, 0.020)","(0.013, 0.019, 0.020)","(0.013, 0.013, 0.021)","(0.013, 0.013, 0.022)","(0.013, 0.019, 0.022)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.013, 0.013, 0.454)","(0.014, 0.014, 0.840)","(0.014, 0.019, 0.411)","(0.013, 0.013, 0.653)","(0.013, 0.013, 2.364)","(0.013, 0.013, 0.651)","(0.013, 0.013, 2.358)","(0.013, 0.013, 0.838)","(0.013, 0.019, 0.649)","(0.014, 0.014, 2.353)","(0.013, 0.013, 2.353)","(0.013, 0.018, 2.347)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.014, 0.014, 0.214)","(0.013, 0.013, 0.365)","(0.013, 0.020, 0.193)","(0.013, 0.013, 0.286)","(0.013, 0.013, 0.985)","(0.014, 0.014, 0.286)","(0.013, 0.013, 0.984)","(0.013, 0.013, 0.363)","(0.013, 0.020, 0.288)","(0.014, 0.014, 0.985)","(0.013, 0.013, 0.984)","(0.013, 0.019, 0.980)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.013, 0.020, 0.029)","(0.012, 0.020, 0.050)","(0.012, 0.023, 0.025)","(0.013, 0.019, 0.039)","(0.012, 0.020, 0.138)","(0.013, 0.020, 0.039)","(0.012, 0.020, 0.138)","(0.012, 0.021, 0.050)","(0.013, 0.022, 0.039)","(0.012, 0.020, 0.137)","(0.012, 0.020, 0.136)","(0.012, 0.022, 0.134)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.014, 0.020, 0.014)","(0.013, 0.020, 0.022)","(0.013, 0.023, 0.014)","(0.013, 0.021, 0.018)","(0.012, 0.020, 0.043)","(0.013, 0.020, 0.018)","(0.012, 0.020, 0.043)","(0.013, 0.020, 0.021)","(0.013, 0.023, 0.018)","(0.012, 0.020, 0.043)","(0.012, 0.020, 0.043)","(0.013, 0.022, 0.043)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.012, 0.021, 0.456)","(0.012, 0.020, 0.864)","(0.011, 0.024, 0.484)","(0.012, 0.020, 0.661)","(0.012, 0.022, 2.445)","(0.012, 0.021, 0.658)","(0.012, 0.019, 2.451)","(0.012, 0.020, 0.853)","(0.012, 0.024, 0.644)","(0.011, 0.019, 2.439)","(0.012, 0.021, 2.421)","(0.013, 0.023, 2.375)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.012, 0.021, 0.229)","(0.012, 0.020, 0.383)","(0.012, 0.028, 0.205)","(0.011, 0.022, 0.300)","(0.012, 0.021, 1.019)","(0.012, 0.021, 0.300)","(0.012, 0.022, 1.016)","(0.012, 0.021, 0.380)","(0.012, 0.025, 0.298)","(0.012, 0.020, 1.016)","(0.012, 0.019, 1.009)","(0.012, 0.023, 1.002)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.013, 0.396, 0.031)","(0.013, 0.229, 0.057)","(0.013, 1.050, 0.026)","(0.012, 0.303, 0.043)","(0.012, 0.201, 0.159)","(0.013, 0.384, 0.041)","(0.012, 0.221, 0.154)","(0.012, 0.380, 0.051)","(0.013, 1.016, 0.039)","(0.012, 0.294, 0.146)","(0.012, 0.372, 0.140)","(0.012, 0.997, 0.135)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.012, 0.392, 0.503)","(0.013, 0.220, 1.036)","(0.012, 1.021, 0.408)","(0.012, 0.291, 0.729)","(0.012, 0.192, 2.941)","(0.012, 0.372, 0.695)","(0.012, 0.211, 2.857)","(0.012, 0.367, 0.890)","(0.012, 0.993, 0.644)","(0.012, 0.284, 2.639)","(0.012, 0.362, 2.519)","(0.012, 0.982, 2.364)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.308, 0.053, 0.482)","(0.307, 0.030, 0.935)","(0.161, 0.149, 0.449)","(0.164, 0.042, 0.724)","(0.160, 0.026, 2.740)","(0.117, 0.055, 0.743)","(0.111, 0.031, 2.825)","(0.095, 0.055, 0.993)","(0.079, 0.156, 0.750)","(0.079, 0.043, 2.907)","(0.069, 0.056, 2.933)","(0.053, 0.161, 2.976)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.292, 0.022, 0.029)","(0.278, 0.015, 0.051)","(0.159, 0.046, 0.026)","(0.151, 0.019, 0.041)","(0.148, 0.014, 0.138)","(0.107, 0.022, 0.043)","(0.104, 0.015, 0.142)","(0.090, 0.023, 0.054)","(0.074, 0.048, 0.044)","(0.075, 0.019, 0.150)","(0.062, 0.023, 0.156)","(0.055, 0.048, 0.157)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.294, 0.021, 0.461)","(0.283, 0.014, 0.869)","(0.160, 0.046, 0.435)","(0.155, 0.017, 0.695)","(0.150, 0.013, 2.506)","(0.111, 0.021, 0.720)","(0.106, 0.014, 2.591)","(0.090, 0.022, 0.957)","(0.078, 0.048, 0.746)","(0.075, 0.018, 2.770)","(0.066, 0.022, 2.825)","(0.056, 0.048, 2.882)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.327, 0.023, 0.229)","(0.295, 0.014, 0.385)","(0.179, 0.051, 0.214)","(0.162, 0.019, 0.301)","(0.151, 0.013, 1.037)","(0.119, 0.023, 0.319)","(0.107, 0.014, 1.063)","(0.094, 0.023, 0.418)","(0.083, 0.050, 0.333)","(0.076, 0.018, 1.126)","(0.067, 0.022, 1.147)","(0.056, 0.048, 1.174)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.286, 0.014, 0.028)","(0.276, 0.012, 0.050)","(0.156, 0.019, 0.026)","(0.148, 0.013, 0.040)","(0.145, 0.012, 0.137)","(0.106, 0.013, 0.040)","(0.102, 0.012, 0.140)","(0.086, 0.013, 0.052)","(0.077, 0.020, 0.044)","(0.071, 0.012, 0.148)","(0.061, 0.013, 0.154)","(0.052, 0.019, 0.159)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.276, 0.014, 0.014)","(0.274, 0.013, 0.022)","(0.146, 0.018, 0.015)","(0.147, 0.013, 0.019)","(0.148, 0.012, 0.043)","(0.103, 0.013, 0.019)","(0.103, 0.012, 0.045)","(0.084, 0.014, 0.023)","(0.073, 0.019, 0.019)","(0.072, 0.013, 0.047)","(0.064, 0.013, 0.048)","(0.054, 0.019, 0.049)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.281, 0.013, 0.019)","(0.277, 0.012, 0.019)","(0.149, 0.017, 0.018)","(0.147, 0.012, 0.021)","(0.145, 0.012, 0.021)","(0.103, 0.013, 0.020)","(0.101, 0.012, 0.023)","(0.084, 0.013, 0.019)","(0.071, 0.018, 0.019)","(0.070, 0.012, 0.023)","(0.061, 0.013, 0.024)","(0.051, 0.019, 0.026)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.285, 0.012, 0.451)","(0.279, 0.012, 0.839)","(0.158, 0.018, 0.430)","(0.151, 0.012, 0.669)","(0.149, 0.012, 2.451)","(0.108, 0.013, 0.688)","(0.105, 0.012, 2.538)","(0.087, 0.013, 0.927)","(0.077, 0.018, 0.749)","(0.073, 0.012, 2.710)","(0.065, 0.013, 2.786)","(0.055, 0.019, 2.874)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.322, 0.013, 0.226)","(0.291, 0.012, 0.381)","(0.177, 0.019, 0.213)","(0.161, 0.012, 0.305)","(0.150, 0.011, 1.025)","(0.116, 0.013, 0.313)","(0.106, 0.011, 1.049)","(0.092, 0.013, 0.409)","(0.083, 0.019, 0.333)","(0.075, 0.012, 1.109)","(0.066, 0.013, 1.138)","(0.056, 0.018, 1.171)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.282, 0.013, 0.028)","(0.273, 0.012, 0.049)","(0.153, 0.013, 0.026)","(0.147, 0.013, 0.040)","(0.144, 0.012, 0.137)","(0.103, 0.013, 0.040)","(0.100, 0.012, 0.139)","(0.083, 0.013, 0.052)","(0.074, 0.012, 0.044)","(0.070, 0.012, 0.147)","(0.060, 0.012, 0.152)","(0.052, 0.012, 0.157)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.274, 0.014, 0.014)","(0.272, 0.013, 0.022)","(0.146, 0.014, 0.014)","(0.146, 0.013, 0.019)","(0.147, 0.012, 0.043)","(0.102, 0.013, 0.019)","(0.102, 0.012, 0.044)","(0.084, 0.013, 0.023)","(0.072, 0.013, 0.020)","(0.072, 0.012, 0.047)","(0.063, 0.012, 0.047)","(0.053, 0.012, 0.049)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(0.270, 0.013, 0.013)","(0.270, 0.014, 0.014)","(0.143, 0.013, 0.013)","(0.143, 0.013, 0.013)","(0.145, 0.013, 0.019)","(0.100, 0.013, 0.013)","(0.101, 0.013, 0.019)","(0.081, 0.014, 0.014)","(0.069, 0.014, 0.014)","(0.070, 0.013, 0.020)","(0.062, 0.013, 0.019)","(0.052, 0.013, 0.020)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.279, 0.011, 0.019)","(0.274, 0.011, 0.020)","(0.148, 0.012, 0.020)","(0.146, 0.012, 0.020)","(0.144, 0.012, 0.021)","(0.102, 0.011, 0.019)","(0.100, 0.012, 0.021)","(0.082, 0.012, 0.020)","(0.070, 0.012, 0.021)","(0.069, 0.011, 0.022)","(0.060, 0.012, 0.023)","(0.050, 0.012, 0.025)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.282, 0.012, 0.450)","(0.276, 0.011, 0.834)","(0.155, 0.012, 0.423)","(0.150, 0.011, 0.667)","(0.148, 0.012, 2.421)","(0.106, 0.012, 0.687)","(0.103, 0.012, 2.500)","(0.087, 0.013, 0.912)","(0.076, 0.012, 0.743)","(0.073, 0.011, 2.674)","(0.064, 0.012, 2.755)","(0.054, 0.012, 2.857)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.319, 0.012, 0.225)","(0.288, 0.012, 0.377)","(0.174, 0.012, 0.210)","(0.160, 0.012, 0.304)","(0.149, 0.012, 1.014)","(0.115, 0.012, 0.310)","(0.105, 0.011, 1.041)","(0.091, 0.012, 0.406)","(0.082, 0.012, 0.330)","(0.074, 0.012, 1.099)","(0.065, 0.012, 1.130)","(0.055, 0.012, 1.166)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.294, 0.019, 0.029)","(0.287, 0.019, 0.051)","(0.161, 0.027, 0.026)","(0.154, 0.019, 0.041)","(0.151, 0.018, 0.142)","(0.109, 0.020, 0.042)","(0.106, 0.019, 0.144)","(0.088, 0.019, 0.054)","(0.075, 0.027, 0.044)","(0.074, 0.019, 0.152)","(0.064, 0.019, 0.157)","(0.053, 0.028, 0.159)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.279, 0.020, 0.014)","(0.281, 0.020, 0.021)","(0.146, 0.022, 0.014)","(0.149, 0.019, 0.018)","(0.148, 0.019, 0.043)","(0.104, 0.021, 0.018)","(0.104, 0.018, 0.045)","(0.085, 0.019, 0.022)","(0.071, 0.025, 0.019)","(0.071, 0.019, 0.047)","(0.062, 0.020, 0.048)","(0.051, 0.027, 0.049)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.291, 0.020, 0.462)","(0.286, 0.018, 0.873)","(0.155, 0.026, 0.454)","(0.151, 0.020, 0.688)","(0.149, 0.019, 2.551)","(0.107, 0.021, 0.712)","(0.105, 0.018, 2.660)","(0.087, 0.019, 0.966)","(0.074, 0.028, 0.759)","(0.072, 0.019, 2.849)","(0.062, 0.020, 2.933)","(0.051, 0.028, 2.985)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.324, 0.021, 0.233)","(0.296, 0.020, 0.389)","(0.171, 0.029, 0.216)","(0.160, 0.021, 0.313)","(0.149, 0.020, 1.054)","(0.114, 0.023, 0.319)","(0.105, 0.020, 1.082)","(0.091, 0.020, 0.425)","(0.078, 0.029, 0.339)","(0.072, 0.020, 1.149)","(0.063, 0.020, 1.182)","(0.052, 0.028, 1.200)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.317, 0.414, 0.030)","(0.332, 0.236, 0.059)","(0.156, 1.105, 0.027)","(0.172, 0.326, 0.045)","(0.180, 0.216, 0.166)","(0.122, 0.429, 0.045)","(0.123, 0.243, 0.168)","(0.099, 0.434, 0.057)","(0.076, 1.179, 0.045)","(0.084, 0.335, 0.167)","(0.071, 0.440, 0.163)","(0.053, 1.203, 0.161)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.325, 0.408, 0.531)","(0.345, 0.229, 1.067)","(0.162, 1.106, 0.440)","(0.174, 0.316, 0.791)","(0.183, 0.205, 3.205)","(0.122, 0.419, 0.788)","(0.129, 0.233, 3.215)","(0.099, 0.425, 1.055)","(0.080, 1.160, 0.787)","(0.084, 0.324, 3.155)","(0.071, 0.428, 3.106)","(0.057, 1.167, 2.933)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.283, 0.017, 0.028)","(0.274, 0.018, 0.048)","(0.153, 0.017, 0.026)","(0.149, 0.017, 0.039)","(0.144, 0.020, 0.135)","(0.104, 0.019, 0.040)","(0.103, 0.017, 0.138)","(0.084, 0.018, 0.052)","(0.074, 0.017, 0.043)","(0.070, 0.019, 0.146)","(0.061, 0.017, 0.151)","(0.056, 0.018, 0.154)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.271, 0.018, 0.014)","(0.270, 0.017, 0.020)","(0.144, 0.018, 0.013)","(0.143, 0.019, 0.017)","(0.143, 0.018, 0.042)","(0.100, 0.018, 0.017)","(0.099, 0.017, 0.042)","(0.081, 0.017, 0.021)","(0.069, 0.020, 0.018)","(0.068, 0.017, 0.045)","(0.059, 0.016, 0.046)","(0.050, 0.017, 0.048)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(0.270, 0.019, 0.011)","(0.269, 0.019, 0.012)","(0.143, 0.018, 0.011)","(0.143, 0.016, 0.012)","(0.143, 0.017, 0.017)","(0.099, 0.017, 0.012)","(0.099, 0.017, 0.017)","(0.080, 0.017, 0.012)","(0.068, 0.018, 0.012)","(0.068, 0.017, 0.018)","(0.059, 0.018, 0.019)","(0.050, 0.017, 0.019)"
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(0.268, 0.019, 0.012)","(0.268, 0.018, 0.012)","(0.142, 0.018, 0.012)","(0.142, 0.018, 0.011)","(0.142, 0.018, 0.012)","(0.098, 0.019, 0.012)","(0.098, 0.018, 0.011)","(0.079, 0.019, 0.012)","(0.067, 0.017, 0.012)","(0.067, 0.017, 0.012)","(0.059, 0.019, 0.012)","(0.049, 0.017, 0.012)"
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(0.282, 0.018, 0.019)","(0.278, 0.018, 0.018)","(0.151, 0.021, 0.018)","(0.151, 0.017, 0.017)","(0.147, 0.016, 0.021)","(0.106, 0.018, 0.018)","(0.103, 0.016, 0.021)","(0.086, 0.018, 0.019)","(0.077, 0.017, 0.018)","(0.073, 0.017, 0.024)","(0.064, 0.018, 0.023)","(0.057, 0.018, 0.023)"
