workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,68.71567441143313
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,26.352288191193793
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,48.84143844392501
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,72.3350502578541
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,69.89966104543912
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,103.85820705480762
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,109.66990257204344
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,130.75198651865202
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,131.1372673929148
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,52.39820852134686
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,52.19780950570926
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,84.5764808838769
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,123.54068311743555
