workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
wav2vec2-base-960h_batch2-inf,transpose_batch2-cuda_samples,1530,1530,523.3266372042888,492.6471221355765,467.00252715391,433.2037891937357,390.14108198572796,345.4089538030366,288.9329220999967,227.68033717550577,149.14575837522227,280.47508041846663
wav2vec2-base-960h_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,607.7435859758617,562.6450834608399,521.3171351129821,468.8188920764612,424.6027205885198,374.77666902101873,298.35331537134016,230.25758409718247,146.08306619952816,511.6766166865339
wav2vec2-base-960h_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,111.40617644029012,112.11474200952333,,108.58469346004512,107.0216495898843,102.59136629089298,97.34785000286065,87.78874004681437,73.1896528476247,96.87504566560159
wav2vec2-base-960h_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,transpose_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,,,,,,,,,,
resnet-50_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
vit-base-patch16-224_batch2-inf,fastWalshTransform_batch2-cuda_samples,1530,1530,87.23266249681114,96.79188663794926,100.23536963127567,102.90795504148858,109.08489852957592,111.21554970515406,111.20345593276282,104.3970155088618,89.6785438687653,108.88846174492161
vit-base-patch16-224_batch2-inf,transpose_batch2-cuda_samples,1530,1530,572.2323408393393,555.0360524238076,530.9211063715295,504.2601373098896,460.3246027428504,421.1414434583477,354.2635944398911,284.27802725636224,187.62891092551675,517.3276799024171
vit-base-patch16-224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,1530,1530,641.7437393271076,615.8950057334957,590.2242759691044,538.8431112998924,504.16483275959143,449.9751253842535,372.07753116718936,285.03998929562545,182.33913902649957,625.438944047311
vit-base-patch16-224_batch2-inf,sortingNetworks_batch2-cuda_samples,1530,1530,124.50797761402114,133.1188939739579,135.2481162734563,135.21842709611013,137.8996973603848,133.17233380172632,127.2241818237496,113.51619461337029,94.40520176250033,152.20387099727037
vit-base-patch16-224_batch2-inf,BlackScholes_batch2-cuda_samples,1530,1530,,,,,,,,,,
