workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(17.327, 0.509, 7.125)","(17.257, 0.976, 3.798)","(28.972, 0.180, 8.112)","(28.999, 0.670, 4.936)","(28.942, 1.111, 1.332)","(33.820, 0.509, 4.947)","(33.786, 0.978, 1.337)","(42.335, 0.510, 3.824)","(44.524, 0.180, 4.956)","(44.321, 0.673, 1.349)","(46.496, 0.511, 1.345)","(53.558, 0.180, 1.349)","(12.493, 0.769, 6.290)"
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(17.178, 0.515, 0.442)","(17.123, 0.997, 0.221)","(28.571, 0.179, 0.502)","(28.729, 0.681, 0.294)","(28.540, 1.138, 0.075)","(33.323, 0.516, 0.295)","(33.318, 0.998, 0.075)","(41.417, 0.517, 0.225)","(43.630, 0.179, 0.297)","(43.483, 0.683, 0.076)","(45.724, 0.517, 0.076)","(52.579, 0.180, 0.077)","(8.481, 0.592, 0.477)"
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(45.717, 3.814, 0.444)","(45.366, 7.101, 0.225)","(61.795, 1.343, 0.503)","(61.512, 4.965, 0.296)","(61.689, 8.099, 0.077)","(68.620, 3.810, 0.297)","(67.965, 7.141, 0.077)","(72.358, 3.817, 0.226)","(76.587, 1.347, 0.297)","(75.720, 4.975, 0.077)","(78.104, 3.826, 0.077)","(80.481, 1.350, 0.077)","(12.761, 4.262, 0.505)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(44.998, 12.722, 7.227)","(45.155, 22.703, 3.855)","(61.284, 5.084, 8.171)","(60.585, 16.600, 5.035)","(61.760, 24.876, 1.361)","(68.090, 12.651, 5.038)","(69.078, 23.081, 1.362)","(72.218, 12.618, 3.866)","(75.902, 5.069, 5.058)","(75.023, 16.719, 1.365)","(76.622, 12.834, 1.364)","(80.620, 5.096, 1.365)","(25.268, 11.969, 8.478)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(44.627, 12.725, 0.450)","(45.026, 22.628, 0.229)","(60.169, 5.067, 0.509)","(59.588, 16.857, 0.301)","(61.512, 24.696, 0.078)","(66.198, 12.838, 0.300)","(67.167, 22.564, 0.078)","(70.531, 12.764, 0.229)","(74.378, 5.079, 0.301)","(71.693, 17.159, 0.078)","(76.579, 12.812, 0.078)","(80.624, 5.058, 0.078)","(15.545, 7.846, 0.629)"
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(44.004, 12.539, 0.983)","(44.297, 22.234, 0.513)","(59.628, 4.959, 1.123)","(58.360, 16.645, 0.676)","(57.839, 24.316, 0.181)","(63.809, 12.702, 0.677)","(65.973, 22.572, 0.181)","(69.127, 12.560, 0.515)","(73.496, 4.991, 0.676)","(71.374, 16.853, 0.181)","(75.757, 12.623, 0.181)","(80.481, 5.036, 0.181)","(25.279, 12.710, 1.148)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(43.548, 32.521, 7.151)","(45.036, 45.035, 3.821)","(59.545, 16.796, 8.080)","(59.713, 40.096, 4.980)","(58.144, 46.068, 1.349)","(65.491, 32.726, 4.975)","(64.789, 43.360, 1.347)","(68.037, 33.374, 3.811)","(74.448, 16.738, 4.989)","(71.232, 38.188, 1.347)","(72.035, 32.527, 1.347)","(79.340, 16.916, 1.350)","(29.940, 19.693, 9.755)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(43.435, 32.807, 22.280)","(44.449, 44.475, 12.572)","(59.635, 16.708, 24.524)","(56.291, 40.089, 16.534)","(55.631, 48.235, 5.007)","(65.650, 32.924, 16.503)","(64.410, 43.502, 4.996)","(66.815, 33.399, 12.572)","(71.943, 16.878, 16.871)","(69.925, 40.133, 4.999)","(70.188, 33.926, 4.992)","(76.755, 16.929, 5.039)","(45.709, 32.393, 22.815)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(44.272, 32.658, 25.513)","(44.560, 44.613, 19.460)","(61.187, 16.657, 26.238)","(59.626, 39.774, 22.692)","(58.448, 45.391, 10.031)","(66.553, 33.095, 22.540)","(65.475, 43.672, 10.036)","(67.500, 32.554, 19.405)","(75.074, 16.693, 22.705)","(74.733, 38.433, 10.000)","(76.609, 32.689, 9.980)","(79.819, 16.974, 10.013)","(66.246, 40.852, 23.646)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(43.066, 32.728, 0.444)","(45.153, 45.154, 0.226)","(58.315, 16.977, 0.503)","(58.237, 40.079, 0.297)","(58.857, 46.138, 0.077)","(64.640, 32.381, 0.297)","(64.261, 44.004, 0.077)","(66.783, 33.237, 0.226)","(70.082, 17.177, 0.298)","(70.472, 38.544, 0.077)","(69.423, 33.600, 0.077)","(77.938, 17.021, 0.077)","(16.893, 11.258, 0.685)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(42.956, 32.709, 0.985)","(44.997, 44.984, 0.514)","(58.486, 16.824, 1.122)","(58.469, 40.395, 0.677)","(53.181, 48.364, 0.181)","(66.029, 33.065, 0.677)","(64.305, 44.110, 0.180)","(68.160, 34.020, 0.515)","(71.585, 17.060, 0.679)","(70.020, 39.122, 0.181)","(69.751, 33.816, 0.181)","(76.717, 16.957, 0.181)","(27.514, 19.262, 1.382)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(43.937, 18.774, 7.139)","(44.225, 24.788, 3.807)","(59.413, 9.802, 8.126)","(59.285, 22.092, 4.951)","(59.805, 26.142, 1.337)","(65.354, 19.148, 4.980)","(65.529, 25.463, 1.340)","(69.389, 19.348, 3.825)","(74.084, 9.898, 4.947)","(73.021, 22.952, 1.346)","(74.844, 19.552, 1.341)","(80.463, 10.064, 1.349)","(30.305, 7.024, 10.109)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(45.357, 18.912, 22.669)","(45.025, 24.790, 12.389)","(61.369, 9.877, 24.536)","(61.382, 22.242, 16.333)","(62.210, 26.108, 4.991)","(66.474, 19.113, 16.735)","(69.009, 25.538, 4.953)","(73.483, 19.238, 12.328)","(75.171, 9.910, 16.667)","(76.360, 22.748, 5.007)","(80.176, 19.452, 5.007)","(81.572, 10.019, 5.032)","(49.111, 15.419, 24.555)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(45.375, 18.138, 0.436)","(45.460, 24.006, 0.221)","(62.362, 9.702, 0.500)","(62.164, 21.479, 0.294)","(62.171, 25.722, 0.076)","(69.368, 18.547, 0.295)","(70.101, 25.043, 0.076)","(73.896, 18.962, 0.223)","(77.387, 9.837, 0.296)","(76.898, 22.496, 0.076)","(80.158, 19.156, 0.076)","(81.218, 10.007, 0.077)","(20.044, 4.715, 0.690)"
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(45.440, 18.091, 0.970)","(45.519, 23.685, 0.506)","(62.103, 9.487, 1.106)","(62.315, 21.006, 0.667)","(62.238, 25.228, 0.179)","(69.103, 18.283, 0.668)","(69.692, 24.591, 0.179)","(74.007, 18.372, 0.509)","(77.280, 9.700, 0.672)","(77.642, 22.004, 0.180)","(80.187, 18.992, 0.180)","(82.324, 9.902, 0.181)","(33.375, 6.626, 1.413)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(45.335, 0.508, 7.061)","(45.298, 0.974, 3.788)","(61.012, 0.180, 7.981)","(61.297, 0.669, 4.933)","(61.249, 1.109, 1.330)","(68.409, 0.509, 4.940)","(67.654, 0.978, 1.334)","(73.421, 0.510, 3.816)","(76.659, 0.180, 4.992)","(77.055, 0.673, 1.343)","(78.924, 0.511, 1.344)","(81.342, 0.180, 1.352)","(18.144, 0.802, 6.452)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(44.574, 0.514, 0.442)","(44.246, 0.995, 0.221)","(59.449, 0.179, 0.501)","(59.919, 0.681, 0.294)","(59.658, 1.134, 0.075)","(66.619, 0.515, 0.295)","(66.491, 0.996, 0.076)","(70.929, 0.517, 0.225)","(74.186, 0.179, 0.297)","(73.871, 0.683, 0.076)","(76.466, 0.523, 0.077)","(79.354, 0.182, 0.078)","(12.741, 0.621, 0.482)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.666, 3.877, 0.450)","(0.663, 7.303, 0.228)","(1.265, 1.367, 0.508)","(1.278, 5.045, 0.300)","(1.266, 8.283, 0.077)","(1.874, 3.886, 0.299)","(1.875, 7.285, 0.077)","(2.420, 3.870, 0.227)","(2.894, 1.362, 0.298)","(2.902, 5.053, 0.077)","(3.558, 3.855, 0.077)","(4.556, 1.350, 0.076)","(0.949, 4.141, 0.429)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.658, 12.689, 7.173)","(0.658, 23.203, 3.833)","(1.254, 5.031, 8.181)","(1.263, 16.890, 4.979)","(1.256, 24.957, 1.350)","(1.880, 12.671, 4.984)","(1.882, 23.238, 1.348)","(2.397, 12.662, 3.814)","(2.878, 4.993, 4.992)","(2.887, 16.820, 1.346)","(3.446, 12.644, 1.341)","(4.391, 4.985, 1.336)","(1.687, 9.166, 6.771)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.663, 12.948, 0.449)","(0.663, 23.867, 0.229)","(1.267, 5.116, 0.508)","(1.266, 17.246, 0.269)","(1.269, 25.642, 0.078)","(1.879, 12.934, 0.300)","(1.882, 23.861, 0.078)","(2.386, 12.918, 0.227)","(2.903, 5.097, 0.298)","(2.912, 17.204, 0.077)","(3.480, 12.885, 0.077)","(4.440, 5.064, 0.076)","(1.202, 6.710, 0.531)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.651, 12.664, 0.974)","(0.654, 23.385, 0.509)","(1.242, 4.978, 1.106)","(1.249, 16.888, 0.668)","(1.253, 25.340, 0.180)","(1.845, 12.704, 0.668)","(1.857, 23.487, 0.180)","(2.347, 12.717, 0.507)","(2.856, 5.013, 0.667)","(2.870, 16.988, 0.179)","(3.429, 12.711, 0.179)","(4.362, 4.993, 0.178)","(1.788, 10.492, 0.856)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.655, 33.370, 7.172)","(0.656, 45.530, 3.822)","(1.253, 17.040, 8.142)","(1.256, 41.445, 4.983)","(1.267, 48.673, 1.351)","(1.878, 33.583, 4.970)","(1.885, 45.902, 1.348)","(2.367, 33.229, 3.825)","(2.928, 17.225, 4.948)","(2.937, 41.540, 1.343)","(3.514, 33.515, 1.340)","(4.500, 17.154, 1.333)","(2.101, 14.062, 7.233)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.655, 33.988, 22.688)","(0.656, 46.465, 12.583)","(1.258, 17.250, 24.778)","(1.257, 42.037, 16.791)","(1.259, 50.276, 5.025)","(1.864, 33.710, 16.827)","(1.868, 46.673, 5.017)","(2.372, 33.749, 12.524)","(2.889, 16.960, 16.708)","(2.898, 42.858, 5.003)","(3.460, 34.054, 4.978)","(4.409, 17.310, 4.971)","(3.136, 21.331, 14.619)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.655, 33.271, 25.365)","(0.656, 45.103, 19.365)","(1.260, 17.109, 25.671)","(1.262, 41.323, 22.376)","(1.267, 48.170, 9.957)","(1.879, 33.035, 22.054)","(1.887, 45.164, 9.924)","(2.401, 33.083, 18.868)","(2.932, 17.102, 21.736)","(2.942, 41.264, 9.840)","(3.523, 33.142, 9.763)","(4.519, 17.132, 9.672)","(4.306, 23.194, 8.668)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.654, 34.044, 0.444)","(0.655, 47.187, 0.225)","(1.250, 17.383, 0.501)","(1.251, 42.331, 0.296)","(1.257, 50.214, 0.077)","(1.852, 34.081, 0.295)","(1.864, 47.156, 0.077)","(2.358, 34.193, 0.224)","(2.864, 17.355, 0.294)","(2.886, 42.828, 0.076)","(3.437, 34.344, 0.076)","(4.373, 17.283, 0.075)","(1.374, 9.831, 0.561)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.644, 33.878, 0.964)","(0.654, 46.896, 0.509)","(1.242, 17.283, 1.104)","(1.249, 42.252, 0.669)","(1.256, 50.257, 0.180)","(1.844, 33.977, 0.668)","(1.858, 46.977, 0.179)","(2.345, 34.015, 0.507)","(2.852, 17.307, 0.666)","(2.878, 42.752, 0.179)","(3.426, 34.046, 0.179)","(4.355, 17.374, 0.178)","(2.047, 15.646, 0.979)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.656, 67.096, 7.148)","(0.656, 75.761, 3.825)","(1.260, 44.589, 8.104)","(1.256, 70.207, 5.005)","(1.261, 76.825, 1.350)","(1.865, 65.889, 4.982)","(1.874, 75.778, 1.347)","(2.374, 65.526, 3.821)","(2.881, 44.245, 4.925)","(2.910, 71.255, 1.345)","(3.465, 65.894, 1.339)","(4.401, 44.368, 1.331)","(2.238, 20.314, 7.405)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.654, 68.466, 22.813)","(0.656, 76.611, 12.720)","(1.255, 44.856, 24.377)","(1.257, 73.929, 16.611)","(1.260, 79.759, 5.018)","(1.862, 67.113, 16.759)","(1.871, 80.194, 5.010)","(2.375, 68.292, 12.480)","(2.888, 45.197, 16.427)","(2.906, 73.625, 4.977)","(3.460, 69.226, 4.949)","(4.401, 45.354, 4.963)","(3.355, 32.386, 15.478)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(0.663, 64.991, 43.398)","(0.664, 74.023, 32.608)","(1.259, 46.009, 46.012)","(1.260, 70.703, 38.078)","(1.260, 77.781, 16.823)","(1.876, 62.621, 41.743)","(1.872, 77.699, 16.740)","(2.378, 66.048, 32.992)","(2.902, 41.156, 40.787)","(2.905, 70.585, 16.887)","(3.489, 66.767, 16.777)","(4.412, 44.900, 16.764)","(4.347, 38.533, 24.236)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.654, 66.667, 26.274)","(0.656, 74.888, 19.925)","(1.259, 44.452, 26.283)","(1.262, 68.698, 22.959)","(1.267, 76.238, 10.090)","(1.880, 66.034, 22.674)","(1.888, 75.270, 10.065)","(2.402, 65.617, 19.437)","(2.926, 44.501, 22.292)","(2.948, 69.803, 9.979)","(3.529, 66.249, 9.915)","(4.514, 44.126, 9.773)","(4.565, 35.501, 9.208)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.660, 69.430, 0.449)","(0.662, 80.321, 0.229)","(1.262, 46.630, 0.507)","(1.267, 73.717, 0.300)","(1.273, 82.087, 0.078)","(1.878, 70.208, 0.299)","(1.890, 80.548, 0.078)","(2.390, 69.740, 0.227)","(2.895, 46.375, 0.298)","(2.923, 74.846, 0.077)","(3.494, 69.103, 0.077)","(4.417, 46.140, 0.076)","(1.484, 15.821, 0.580)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.650, 69.384, 0.974)","(0.654, 80.178, 0.510)","(1.239, 45.626, 1.101)","(1.250, 74.399, 0.669)","(1.257, 81.019, 0.180)","(1.846, 69.333, 0.668)","(1.864, 79.485, 0.179)","(2.349, 69.537, 0.507)","(2.845, 45.548, 0.665)","(2.881, 74.542, 0.179)","(3.431, 69.990, 0.178)","(4.346, 45.501, 0.178)","(2.153, 24.473, 1.027)"
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.645, 17.638, 7.104)","(0.647, 24.330, 3.776)","(1.258, 9.713, 8.105)","(1.257, 21.640, 4.961)","(1.256, 25.441, 1.339)","(1.868, 18.433, 4.957)","(1.833, 23.324, 1.341)","(2.328, 17.576, 3.822)","(2.898, 9.649, 4.934)","(2.884, 21.491, 1.327)","(3.453, 18.409, 1.323)","(4.433, 9.571, 1.319)","(2.213, 4.356, 7.257)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.656, 19.038, 23.032)","(0.654, 25.188, 12.591)","(1.265, 9.836, 24.731)","(1.262, 21.938, 16.729)","(1.260, 25.771, 5.004)","(1.878, 18.832, 16.770)","(1.874, 24.975, 4.994)","(2.400, 18.717, 12.564)","(2.922, 9.746, 16.668)","(2.904, 21.558, 4.949)","(3.480, 18.628, 4.936)","(4.477, 9.619, 4.927)","(3.367, 7.421, 14.844)"
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.649, 18.001, 0.436)","(0.648, 23.705, 0.221)","(1.262, 9.634, 0.499)","(1.261, 21.069, 0.294)","(1.260, 24.893, 0.076)","(1.876, 18.121, 0.293)","(1.874, 24.253, 0.076)","(2.397, 18.164, 0.223)","(2.918, 9.560, 0.292)","(2.903, 21.026, 0.075)","(3.520, 18.304, 0.076)","(4.529, 9.579, 0.075)","(1.597, 2.955, 0.549)"
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.652, 17.832, 0.964)","(0.653, 23.453, 0.504)","(1.254, 9.431, 1.097)","(1.259, 20.625, 0.663)","(1.261, 24.476, 0.178)","(1.870, 17.914, 0.664)","(1.875, 23.763, 0.178)","(2.390, 17.770, 0.503)","(2.915, 9.472, 0.663)","(2.930, 20.822, 0.178)","(3.509, 18.131, 0.178)","(4.509, 9.518, 0.177)","(2.389, 4.253, 0.974)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.656, 0.507, 7.137)","(0.651, 0.967, 3.816)","(1.249, 0.179, 8.180)","(1.259, 0.667, 4.960)","(1.241, 1.099, 1.332)","(1.872, 0.506, 4.965)","(1.833, 0.967, 1.337)","(2.337, 0.504, 3.823)","(2.858, 0.178, 4.985)","(2.841, 0.663, 1.339)","(3.403, 0.503, 1.337)","(4.338, 0.177, 1.335)","(1.279, 0.623, 5.757)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.662, 0.522, 0.447)","(0.659, 1.004, 0.224)","(1.265, 0.181, 0.507)","(1.264, 0.686, 0.297)","(1.257, 1.144, 0.076)","(1.870, 0.520, 0.298)","(1.860, 1.003, 0.076)","(2.341, 0.512, 0.222)","(2.834, 0.177, 0.291)","(2.824, 0.669, 0.075)","(3.388, 0.506, 0.074)","(4.340, 0.176, 0.074)","(1.028, 0.530, 0.433)"
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.654, 36.118, 7.155)","(0.650, 39.033, 3.843)","(1.258, 24.350, 8.115)","(1.259, 37.926, 4.982)","(1.262, 42.896, 1.348)","(1.873, 35.935, 4.975)","(1.879, 41.921, 1.345)","(2.391, 35.327, 3.815)","(2.914, 24.184, 4.961)","(2.927, 38.441, 1.344)","(3.504, 35.996, 1.338)","(4.490, 24.285, 1.333)","(2.297, 6.871, 7.410)"
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.655, 37.647, 23.279)","(0.656, 42.887, 12.745)","(1.264, 24.823, 24.822)","(1.263, 39.534, 16.821)","(1.265, 44.094, 5.049)","(1.882, 37.016, 16.821)","(1.887, 42.843, 5.041)","(2.407, 36.909, 12.627)","(2.934, 24.599, 16.752)","(2.946, 39.156, 5.030)","(3.535, 36.770, 5.002)","(4.532, 24.732, 4.976)","(3.486, 12.781, 15.215)"
