workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(44.841, 60.194)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(54.791, 54.330)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(41.902, 1.137)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(41.925, 2.519)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(45.600, 305.722)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(65.334, 21.458)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(286.621, 62.878)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(460.121, 84.027)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(209.987, 57.560)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(59.441, 1.289)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(53.825, 2.725)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(23.443, 17.618)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(39.868, 53.357)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(54.958, 81.669)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(61.944, 83.582)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(36.097, 51.075)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(23.752, 1.032)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(22.156, 2.223)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(45.255, 57.392)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.741, 0.662)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(1.589, 12.538)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(1.577, 0.733)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(1.531, 1.537)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(211.757, 15.568)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(321.478, 46.483)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(201.685, 0.935)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(197.593, 1.914)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(6.141, 12.405)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(8.096, 62.189)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(8.457, 36.942)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(10.659, 61.761)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(11.841, 78.203)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(7.006, 39.744)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(6.421, 5.834)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(9.499, 43.900)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(10.691, 51.871)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(8.691, 22.683)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(6.223, 0.764)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(6.072, 1.627)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(7.162, 207.323)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(6.253, 6.262)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(11.323, 49.675)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(6.076, 17.209)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(51.387, 22.638)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(60.386, 67.416)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(60.656, 83.420)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(58.314, 83.905)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(54.051, 71.264)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(62.333, 53.091)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(62.171, 277.992)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(53.071, 1.273)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(52.598, 2.841)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(53.348, 372.547)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(63.383, 62.859)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(17.165, 12.741)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(23.249, 63.452)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(23.312, 36.030)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(30.255, 60.132)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(33.368, 78.496)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(20.495, 41.751)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(17.035, 5.664)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(27.372, 44.137)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(30.085, 61.043)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(23.371, 23.582)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(18.292, 0.797)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(17.181, 1.607)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(20.630, 211.989)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(32.155, 53.053)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(16.522, 16.668)"
