workload1,workload2,freq1,freq2,"(w1_100, w2_100)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(11.004, 3.017)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(12.452, 1.545)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(15.191, 45.982)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(12.293, 32.462)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(11.054, 11.066)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(11.729, 23.158)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(22.593, 67.064)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(17.362, 51.354)"
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(24.838, 1.515)"
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(24.350, 24.491)"
resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,"(66.446, 5.889)"
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(67.097, 2.803)"
resnet-50_batch2-inf,resnet-50_batch2-train,0,0,"(67.501, 36.357)"
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(64.902, 44.768)"
resnet-50_batch2-inf,resnet-50_batch2-inf,0,0,"(65.528, 65.224)"
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(65.245, 65.892)"
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,"(48.099, 4.299)"
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(50.187, 2.011)"
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(50.592, 33.984)"
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(61.740, 61.801)"
