workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,241.762,241.783,240.771,241.784,241.776,241.779,241.8,240.784,241.77,241.774
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,241.762,241.097,241.806,241.771,241.768,241.772,241.766,241.766,241.772,241.766
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.779,240.766,241.61,241.784,241.769,241.264,241.66,241.749,242.144,241.731
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,242.177,242.756,242.208,242.238,241.761,242.675,242.147,241.769,242.16,241.815
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,240.725,241.762,241.769,240.779,240.772,241.757,242.279,240.784,240.769,241.78
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,241.654,241.669,242.681,241.673,241.671,241.671,241.657,241.673,241.663,242.661
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,241.794,241.75,241.766,241.788,241.796,240.78,241.728,241.745,240.776,241.776
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.67,242.673,241.67,242.681,242.67,241.667,242.661,241.66,242.665,241.727
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,241.212,239.374,241.666,241.668,241.651,241.681,241.689,241.654,239.411,241.696
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,239.876,241.895,239.439,205.62,241.909,239.91,239.935,158.36,242.375,239.452
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,241.517,241.524,241.546,241.637,241.657,241.563,241.638,241.476,241.56,241.603
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,241.705,241.757,240.831,241.665,241.768,241.155,241.785,241.911,242.171,240.983
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,241.82,241.777,242.158,241.78,241.769,241.287,241.779,241.705,241.897,241.809
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,242.24,240.779,241.788,241.76,241.864,240.72,241.792,242.31,242.125,240.875
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,242.291,242.122,241.719,241.768,241.741,241.74,242.27,241.156,241.773,240.784
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,242.444,241.907,240.973,241.943,240.09,241.859,241.963,239.005,239.836,239.899
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,242.055,239.302,242.074,240.897,241.978,241.899,241.963,240.916,241.861,242.029
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,240.05,242.157,242.161,241.794,241.785,241.775,240.952,242.212,241.859,239.314
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,242.265,242.241,241.765,242.245,242.287,241.729,241.773,240.767,242.031,241.793
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,242.264,240.756,240.767,242.231,241.77,240.738,240.785,242.035,241.729,241.854
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,241.793,241.768,241.78,241.742,241.68,242.085,241.669,241.677,241.981,241.721
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,242.062,239.274,242.074,242.075,242.096,241.57,241.484,240.881,241.678,241.901
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,241.775,239.851,242.311,241.34,241.863,241.759,240.884,242.238,241.743,240.827
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
