workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.277,329.281,329.675,329.649,328.842,329.266,329.618,329.399,329.64,329.419,328.894,328.81,329.627
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.395,329.186,329.032,329.494,328.55,329.554,328.909,329.156,329.136,328.251,329.589,328.642,329.481
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.277,329.828,328.488,329.181,328.351,329.16,329.572,328.959,328.637,329.527,328.459,329.865,329.608
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.218,328.557,329.492,329.126,329.484,329.505,329.496,329.374,328.603,329.173,329.292,329.496,329.489
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.547,328.4,329.384,329.176,329.034,328.946,329.554,328.8,329.391,329.567,329.376,329.536,329.409
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.487,329.639,329.603,329.638,328.914,329.641,329.535,329.692,329.34,328.807,329.587,329.662,328.908
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.565,329.496,329.414,329.494,329.478,329.127,329.485,329.13,329.2,329.683,329.667,329.467,329.157
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.511,329.445,329.17,329.442,329.401,329.004,329.469,329.408,329.451,329.447,329.558,329.447,328.389
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,328.258,329.16,329.386,328.864,329.335,329.426,329.419,329.23,329.453,328.407,329.035,329.378,329.317
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.291,329.489,329.464,328.692,329.962,329.351,329.656,328.971,329.599,329.949,328.917,329.166,329.667
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.139,328.827,329.579,329.573,329.214,329.749,329.584,329.247,328.984,329.228,329.843,329.899,329.684
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,328.52,328.547,329.551,329.09,329.47,329.179,328.624,329.259,329.469,329.124,329.519,329.212,328.955
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.686,329.493,329.588,329.554,328.719,329.34,328.292,329.679,329.495,329.117,329.799,329.393,329.665
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.22,329.502,329.457,329.185,328.454,328.385,329.662,329.492,329.031,329.227,329.215,330.001,329.449
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.63,328.472,329.32,329.095,329.005,328.411,329.456,329.226,329.522,329.111,329.389,329.089,329.413
albert-base-v2_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.407,329.178,329.865,329.344,329.447,329.641,329.622,328.597,328.981,328.909,329.755,328.69,329.687
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.492,329.416,329.438,329.485,329.523,328.19,328.599,329.139,329.11,329.663,329.607,328.473,329.59
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,328.486,329.319,329.572,329.458,328.402,329.102,329.445,329.431,329.424,329.42,329.519,329.44,329.354
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.315,329.165,329.349,329.319,329.351,329.378,329.439,329.43,329.428,328.39,329.568,329.389,329.316
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.975,328.605,328.481,329.611,329.926,329.685,328.732,329.643,328.559,328.957,328.695,328.687,329.645
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.329,329.22,328.275,329.926,328.84,328.726,328.373,328.794,329.681,328.949,328.782,328.908,329.394
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.704,329.33,329.36,328.774,328.675,330.008,329.34,329.013,329.323,328.963,328.984,329.399,328.854
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,0,329.485,329.931,329.062,328.878,329.184,329.022,329.533,329.635,328.972,329.314,329.222,329.163,329.128
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,0,329.558,329.619,328.862,328.865,328.793,329.723,329.627,329.529,328.764,328.58,328.218,328.995,329.631
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,329.113,329.065,329.584,330.08,329.098,328.696,329.901,329.148,330.132,328.584,329.019,328.864,330.471
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,330.221,328.994,328.943,329.023,330.081,328.817,329.182,329.715,329.004,329.0,329.058,328.884,329.17
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,328.944,329.4,329.775,329.097,329.718,328.741,329.815,329.075,328.744,329.629,329.219,328.701,329.44
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.6,329.493,329.059,329.203,328.437,329.222,329.606,329.197,328.164,328.27,329.196,329.561,329.595
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.331,329.568,328.994,329.656,328.636,328.737,328.934,329.69,329.246,329.246,328.801,329.973,329.153
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.295,329.501,329.375,329.286,328.511,328.523,328.406,329.47,329.156,329.281,328.614,329.62,329.042
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.114,329.441,329.308,329.169,329.42,329.384,328.989,329.323,329.167,329.264,329.189,328.514,329.552
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.208,328.356,328.689,329.099,329.237,329.832,328.605,329.647,329.773,328.71,329.454,329.683,328.647
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,329.413,329.523,329.479,329.042,329.498,329.183,328.414,329.329,329.088,329.599,329.178,329.653,329.549
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,329.442,329.374,328.231,329.483,328.415,329.154,329.478,329.457,329.061,329.436,329.578,329.557,328.94
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,329.31,329.17,329.349,329.373,329.306,329.437,329.37,329.547,329.545,329.49,329.461,329.479,329.507
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,329.745,329.717,329.845,328.73,329.504,329.023,329.48,328.161,329.944,329.56,328.445,328.654,328.862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,329.893,329.38,329.772,328.965,328.402,329.867,329.99,329.138,329.184,329.235,329.294,329.819,329.338
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,328.567,328.717,329.021,329.792,328.925,329.691,329.903,328.94,328.28,329.398,328.798,328.848,329.352
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,329.921,329.512,329.837,328.78,328.732,328.017,329.211,329.661,329.595,328.705,328.324,328.674,329.213
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,328.942,329.936,329.056,329.095,328.905,328.879,329.697,329.682,329.866,328.529,329.789,329.666,329.132
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,328.782,329.163,328.947,330.08,328.922,329.122,329.989,328.982,330.006,329.073,329.182,328.979,328.959
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,328.279,328.585,328.801,328.647,328.673,329.791,328.932,329.799,329.452,328.825,328.709,329.915,329.02
