workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,900,900,242.008,241.028,242.088,242.105,241.969,242.044,240.891,242.004,242.028,242.09
bert-base-cased_batch2-train,vit_h_14_batch2-train,900,900,241.831,241.535,241.839,241.937,241.869,280.386,241.412,242.477,279.869,279.905
bert-base-cased_batch2-train,mobilenet_batch2-train,900,900,131.428,132.922,280.255,279.724,141.459,128.426,134.495,134.996,147.09,168.649
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,900,900,125.354,126.83,138.388,143.377,156.923,156.437,154.415,144.441,147.977,125.855
resnet-50_batch2-train,resnet-50_batch2-train,900,900,144.461,145.466,149.466,143.973,144.962,142.978,140.95,143.985,143.961,150.91
resnet-50_batch2-train,whisper-large-v2_batch2-inf,900,900,240.516,162.016,273.913,149.029,177.075,147.472,279.743,279.233,143.395,241.323
resnet-50_batch2-train,vit_h_14_batch2-train,900,900,280.24,179.726,164.091,157.996,279.798,280.502,145.964,159.465,279.254,236.89
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,237.386,241.349,279.829,241.382,241.458,242.042,241.412,241.404,241.4,240.882
vit_h_14_batch2-train,vit_h_14_batch2-train,900,900,241.887,279.805,241.401,242.371,241.357,241.444,279.297,241.854,241.893,242.4
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,236.36,241.909,242.454,242.94,242.077,242.045,242.085,241.875,241.513,241.407
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,900,900,125.927,128.832,279.756,148.03,158.072,190.172,278.905,241.929,241.347,199.212
albert-base-v2_batch2-train,resnet-50_batch2-inf,900,900,102.307,101.825,279.616,104.316,100.838,108.414,124.907,134.984,192.185,279.358
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,103.285,104.815,278.996,104.34,93.799,101.339,104.375,104.946,109.905,114.97
albert-base-v2_batch2-train,bert-base-cased_batch2-train,900,900,241.924,275.008,241.887,242.049,242.04,279.046,242.088,242.053,242.022,242.058
albert-base-v2_batch2-train,resnet-50_batch2-train,900,900,145.47,146.983,279.746,153.483,152.022,151.048,166.113,171.174,241.941,240.466
albert-base-v2_batch2-train,vit_h_14_batch2-train,900,900,241.902,280.037,280.065,241.911,241.856,240.887,280.036,242.387,242.029,279.878
albert-base-v2_batch2-train,albert-base-v2_batch2-train,900,900,242.061,242.008,242.101,242.024,242.016,242.085,242.035,242.034,279.982,275.052
albert-base-v2_batch2-train,mobilenet_batch2-train,900,900,133.417,132.916,279.231,280.22,130.42,138.957,166.621,279.471,136.018,183.238
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,900,900,150.157,165.193,189.35,215.471,280.036,242.029,242.054,242.044,240.981,231.528
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,900,900,136.946,279.138,134.969,132.393,134.907,133.43,136.85,136.369,138.377,196.652
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,900,900,123.338,124.346,134.939,134.38,151.996,149.459,138.418,133.922,134.858,119.33
mobilenet_batch2-train,resnet-50_batch2-inf,900,900,99.819,95.791,103.789,97.768,101.762,102.779,113.815,123.845,139.878,104.296
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,900,900,94.759,99.801,99.308,96.807,101.763,101.797,99.773,101.794,101.792,95.773
mobilenet_batch2-train,resnet-50_batch2-train,900,900,130.917,130.928,129.412,130.863,140.438,145.396,129.893,131.412,128.901,134.928
mobilenet_batch2-train,whisper-large-v2_batch2-inf,900,900,132.957,279.187,133.984,128.407,280.767,132.974,135.438,279.163,131.385,241.927
mobilenet_batch2-train,vit_h_14_batch2-train,900,900,152.04,278.953,279.896,164.471,132.923,132.336,135.427,279.739,132.428,233.251
mobilenet_batch2-train,mobilenet_batch2-train,900,900,129.918,132.936,128.902,126.895,145.96,129.924,127.415,128.911,132.928,129.419
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,900,900,236.457,241.986,241.883,242.036,241.567,210.278,187.823,165.078,151.123,241.545
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,900,900,126.933,130.907,279.888,145.08,157.628,182.251,186.182,164.105,149.075,177.238
bert-base-cased_batch2-inf,resnet-50_batch2-inf,900,900,102.81,103.812,279.985,106.305,99.371,107.813,120.913,131.015,150.034,154.093
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,900,900,102.826,102.825,96.81,279.755,103.331,94.341,104.864,102.884,104.91,114.504
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,900,900,240.915,241.026,242.029,242.102,241.086,216.464,191.346,166.221,149.116,213.454
bert-base-cased_batch2-inf,resnet-50_batch2-train,900,900,143.963,149.973,139.965,143.446,151.47,159.139,154.096,165.7,152.11,278.533
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,900,900,241.989,241.958,241.904,242.096,241.993,280.01,187.278,164.295,279.961,279.912
bert-base-cased_batch2-inf,vit_h_14_batch2-train,900,900,240.794,241.912,241.896,242.083,241.098,279.046,190.298,165.112,280.063,241.966
bert-base-cased_batch2-inf,mobilenet_batch2-train,900,900,133.914,132.912,279.242,279.727,127.388,141.987,144.071,135.02,142.081,143.125
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,900,900,150.122,280.129,187.363,210.424,241.152,209.465,187.335,164.248,150.168,280.179
