workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch16-inf,resnet-50_batch16-train,1530,1530,504.2114511592905,532.415021355623,544.7552534746906,554.8030751091607,549.1147002282539,557.7964927393923,548.9004140577156,528.6214245541419,392.3440906422911,540.2346760596498
resnet-50_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,77.26468564131021,98.06445869893402,110.91576242646975,116.07563909458719,121.76286294511091,,,126.18325236568234,128.14067319700555,46.14910102349982
resnet-50_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,183.90887218171926,200.71015429389348,206.08353619655495,206.31846532336783,201.78438996859654,197.2626997597257,191.2211766037818,174.77352414919375,155.04652690537827,208.43440702060693
resnet-50_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,137.20716478512244,157.02627662559308,160.76160262015236,161.18464245033476,156.24728220788444,,150.00755194997154,144.18745375543511,133.39276297186828,157.32686557925086
vit_h_14_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
vit_h_14_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
mobilenet_batch16-train,resnet-50_batch16-inf,1530,1530,621.903236622892,621.3896151334652,603.9109990773503,621.6962772993265,678.4132840667012,597.9335484747162,608.9944566568192,591.3453371161082,551.8079577831966,606.500481853213
mobilenet_batch16-train,vit_h_14_batch16-train,1530,1530,495.6176997037584,504.5074248853259,,499.9321967231874,394.9785780156957,496.06140106154425,505.54583646670596,504.44581429038254,499.2599381310381,141.02865676331882
mobilenet_batch16-train,mobilenet_batch16-train,1530,1530,973.9557448443704,874.3714756366479,975.18517639881,864.2951535785544,921.5493576401441,942.5965865076053,979.0921840807566,928.4627360953046,974.3095468520694,963.894855892973
mobilenet_batch16-train,resnet-50_batch16-train,1530,1530,880.3506082192118,820.445581193432,928.2567850144794,906.2620058134798,932.6467705721427,929.6171010139508,902.7148785193367,888.1629815274982,757.6877320114386,900.5979057320058
mobilenet_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,688.8701866930414,624.6116280937101,624.9069894799809,621.3510325364526,630.9968097176302,607.2572953545109,614.6281933784257,614.6514024783045,593.5708252980203,648.0081954851311
mobilenet_batch16-train,whisper-large-v2_batch16-inf,1530,1530,411.52234446794034,486.7457262382004,486.41424253310714,482.51295294047145,485.62730773446617,499.627245270153,487.50241465554905,,483.87686905924943,93.36377688556743
mobilenet_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,592.4926419586006,553.5241732789417,580.0804643972677,588.5898644886504,571.3134137746438,569.3249780904968,549.1083865086505,527.7677267997445,518.146915033867,558.4661881706226
mobilenet_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,553.6826818949248,552.0613069012801,539.8456654674416,516.6391876578706,542.4917648838033,532.2416273100146,524.8323655109028,496.42455565531236,504.1054347221882,242.47518249045766
resnet-50_batch16-train,vit_h_14_batch16-train,1530,1530,241.71944969782436,,406.95641300163624,416.95616214896296,452.93933346914315,424.442909457778,452.86970392858143,,408.3178001023803,101.36192246674389
resnet-50_batch16-train,resnet-50_batch16-train,1530,1530,692.7173790016622,839.8265952992039,867.7040526399139,848.5157159677563,844.7256444493555,790.2984153418549,879.0994011262264,833.333433837729,694.1645296249649,872.5931681942534
resnet-50_batch16-train,whisper-large-v2_batch16-inf,1530,1530,,380.4713560019617,431.7060335506467,444.81707614780555,429.6537795441251,,425.6989328502691,435.5247291741432,450.48810095045513,64.44227804420554
resnet-50_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,363.5528844411531,507.57325186550804,533.9913267009744,504.10423482119654,527.7442302718198,515.6677696728826,508.38282657671095,468.1272022328564,468.35505143805534,440.80515563710566
resnet-50_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,295.046366038057,428.1801301291489,476.6514010851467,479.70480169896473,472.48788448308,478.18990996689394,402.44624300101094,465.24303883058974,429.15879753285753,208.07822131405732
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-inf,1530,1530,238.07407541786085,251.3487947510239,255.30114553880287,255.28430327763596,255.6720673142338,251.11212816815367,242.4248069548862,233.4548454249451,213.68379538136296,257.92986266637274
mobilenet_v2_1.0_224_batch16-inf,vit_h_14_batch16-train,1530,1530,120.3911610293468,133.00265202630135,139.1871734639028,141.11543948419174,142.15587424996968,142.01872566768614,,142.6121374151077,139.0062562327713,
mobilenet_v2_1.0_224_batch16-inf,resnet-50_batch16-train,1530,1530,538.8198495002017,556.1812843628011,571.3073653037673,578.5850117283896,549.8440887682411,576.4962588125563,586.368543805896,557.2301736549925,405.2134911880968,567.8461715357596
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,250.2300143094949,265.0821938547758,267.2137052240458,272.39061244531297,271.4174838519948,269.95754560003616,269.22584309773447,266.20104952674296,246.74396694657526,271.79761045228224
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,113.90208903077857,,,137.9255178167935,139.54436803267112,140.64728780487218,135.12575297137076,138.79040995422756,140.03222556003547,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,218.80308017037305,231.4939666161038,230.68582338208608,225.93607313969676,222.71379332945298,214.4304571513075,203.9111551849512,189.33458552195822,168.4476620016768,233.70464292668885
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,176.82561873150829,,187.73860312353656,183.23005874665603,177.39283544117663,170.9851801547433,164.98720136177198,157.58221771622405,149.3297646311856,173.5606492599493
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,4.17214452307713,,4.074334383313735,3.9788846985323247,4.19622891552992,3.984592073881716,4.069260833458806,4.115647295352784,4.167966765507111,
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,35.83175228857487,54.13199957054294,67.87592891716332,80.66531787127084,,93.14362611110656,99.24321876443834,104.8941849790323,106.76245092955243,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,29.78404076256205,48.61690157371123,,75.38946298548376,85.10176937943288,90.18406970152154,96.35878967478803,,105.17922210189217,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,136.2789739497708,151.34323797398724,159.76617248911924,167.05606081362322,172.46040385977886,167.1344231920892,160.80072285697315,150.26130901753203,136.76677134369513,220.5452947267152
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,91.3037879742761,106.43047080906081,114.02000475220692,120.66441720341625,120.4185759104692,,120.08803670694294,119.02641569654227,114.58150140137714,120.70016154708114
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,132.18043495437982,132.71149970223527,138.6412624975577,137.56362434592452,138.77419589367028,135.0998743722455,131.24367849783337,123.42924029209794,102.97212482445835,123.0587677883257
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,488.73233162644254,504.70348026357374,511.5626467226135,402.10470207485685,512.9058133757303,507.2047602765859,509.2345300711891,521.5952977751112,522.9012340254624,219.24511838298744
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,448.6943206502451,465.1018888733151,427.3362493637323,448.4784275247842,461.7255501715375,466.1807405729122,431.7556878486194,385.4317220127636,253.1523178500335,146.2058721434983
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,143.67042609586807,147.0875619702846,152.1928404910474,151.95330505211368,153.4738848680035,156.85191964226925,159.4223680786066,154.7066560989294,141.64489039794165,135.93939641396778
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,7.627759729925016,10.930441734209516,14.255385408859373,16.66191890025363,20.35079341812476,23.2908077207059,25.83652708099438,28.846970490471467,32.43074386005007,20.860022288545807
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,112.6832967593671,110.39139186095336,106.27372831800959,102.40624084033828,99.56127775775616,94.43545869956455,83.69723969763686,71.54348938322109,56.72392266367298,97.95772009085736
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,35.67365779629406,35.18864291733094,35.141494482009946,34.819519512875786,34.77543452813446,34.81859130081103,35.21828449675381,34.88373870360758,35.45656478100123,
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,141.3842821576769,150.7892020026112,162.37013992080526,171.6547138738312,179.09832008432804,184.66161795798348,187.41777807596432,188.96046046900625,172.79502806405924,183.47212127549224
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,20.727978361128088,30.109943789453553,40.05705367540732,49.22524483456847,59.190066942962964,68.4037533920201,79.32522674425161,92.9548156813112,99.59434715683697,
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,509.4107153781977,515.5217728914279,525.6287439720069,521.536217511832,532.8575930914874,552.073154429403,558.0686090745395,577.5659228043303,583.9030886645255,267.1251503599082
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,459.12873425001277,482.0919060195042,486.8093009756077,483.9299732265049,474.3992811636107,507.27317675534346,512.0005409354654,460.2870728020979,327.0914884660641,202.36324318430962
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,148.5520023933058,165.55482562068744,178.20907254298405,189.11238431570843,197.99400378900782,207.20193422736418,214.73972089888682,222.29593348354885,211.50268011613002,207.20401872005905
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,14.197361611997312,,35.7279251598575,45.17342351595787,56.47412344853386,66.64983053740983,77.32922339952256,91.54074917041298,99.3188101789675,39.500470104481394
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,119.58192022370626,125.54405458957669,130.25088622674284,134.62429791768074,139.14873160246225,140.36591573910118,138.1892360944042,135.98228407827858,123.81615645837844,148.17364748010124
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,42.064183883567736,48.29916338638783,55.760463674820244,62.585089007158,69.32523931798792,76.63246390522087,85.96211095124255,97.9255612883799,,78.05315041959372
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,108.8578840011459,111.25534653912177,107.61975692175326,105.26793897914968,104.40265564324648,105.32252825434624,107.47575225460982,111.38550013469808,108.99467447769896,111.05788916196559
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,75.82655400102726,,84.94702281210576,87.59043775705823,91.06836548961883,93.99513658115883,99.52823681929415,106.36612772910578,106.20017752782482,94.6458445964902
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
