workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,58.8699587628866,58.52080912863071,59.435520000000004,59.05290322580645,58.88512572533849,58.20926573426574,58.79078181818182,58.26326568265682,57.064743362831855,59.3176504854369
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,58.240962264150944,59.06248322147652,57.78580078125,58.2355,57.871882352941185,58.34852398523986,58.107421731123395,57.37933837429111,57.890686456400736,59.34693089430895
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,57.93640350877193,57.630582120582126,57.68674216027875,57.372249322493225,59.28156250000001,60.282711864406785,58.788634615384616,57.893800383877156,57.80855018587361,59.21178861788617
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,57.91595317725752,57.23511705685618,59.553370165745854,59.57391705069125,60.288044444444445,57.59281407035175,59.6535294117647,61.09043624161073,58.058112798264645,59.05945414847161
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,57.74980530973451,58.15695412844036,58.20540540540541,58.31045126353791,58.78385931558935,58.888489208633096,58.39723826714801,58.558021978021976,57.69303664921466,58.17032846715329
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,57.21330409356725,57.936121883656504,58.298930390492345,57.833819095477374,58.23426523297491,59.46829749103942,60.85901960784314,59.72821285140562,58.24435452793834,59.37769063180828
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,56.876592178770956,56.443768382352935,57.181694630872485,57.76519784172661,57.411335740072204,58.16045372050816,58.50809009009009,57.45860507246376,57.51239092495637,57.74858695652174
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,57.500848708487084,57.259777015437386,57.3327949183303,57.92811252268602,57.744249084249084,56.9011958405546,58.38569620253165,57.91227272727272,57.81915887850467,58.45812612612613
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,58.167156308851226,57.60119266055046,58.467406779661026,58.18846292947559,58.80981132075471,59.09954954954955,59.08704504504504,58.53062962962963,58.08092936802974,58.90523722627737
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,57.948371212121216,57.230625,59.343081232493,57.7199323181049,59.534847560975614,58.47117318435755,58.811541038525974,59.853394648829436,58.79279693486589,60.01677631578948
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,57.94412612612612,58.38702166064982,59.30750902527076,58.812266187050355,58.53224820143885,59.250667870036104,59.33285198555957,58.52467032967033,57.34129151291513,58.876119133574015
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,59.7014405360134,59.764063545150506,60.528660049627796,58.09080862533693,59.155637982195834,58.989900000000006,58.322151300236406,58.33464944649446,58.21559259259259,59.29700836820084
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,59.00428007889546,58.92536082474226,58.9816918429003,58.33605769230769,59.19275510204082,58.37805054151625,58.62479553903346,57.462509225092255,57.462545454545456,59.36870129870129
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,57.58746341463415,58.335206185567,57.7869268292683,57.49660194174757,57.64687804878048,56.75352657004831,57.456562500000004,56.25991803278689,57.484071428571426,57.677671691792305
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,56.95756097560975,57.00990147783252,57.049182692307696,56.9803317535545,57.13490291262136,57.38200980392157,57.06396226415095,57.061296296296305,57.54546391752577,57.24353846153847
mobilenet_batch2-train,resnet-50_batch2-train,0,0,57.84711111111112,57.66171641791045,57.77657342657342,57.68217857142858,57.33624113475177,58.20671641791046,57.97371212121212,57.69737037037037,58.72483018867924,57.891022727272734
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,59.53314159292035,60.71635578583764,59.58497409326424,59.36668555240794,57.4095166163142,57.88949579831933,56.69865784499055,57.47130597014926,57.926959706959714,58.7650472589792
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,58.50889101338432,58.77958904109589,60.125989847715736,57.69731748726655,58.68732323232323,58.5263605442177,60.6994972067039,57.5625585284281,57.27369565217391,58.634454713493525
mobilenet_batch2-train,mobilenet_batch2-train,0,0,56.837916666666665,56.38852830188679,56.79085185185186,56.91464419475656,56.45658703071672,56.70397769516728,56.98543726235742,56.658754448398575,56.50440433212996,56.761567164179105
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,58.164584178498984,57.81930367504836,58.85131021194606,59.56206204379562,58.86716094032549,58.72751260504201,58.71661870503598,58.57075539568346,57.78735135135135,59.47037037037037
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,58.89696737044146,59.169415204678366,58.76150763358779,58.89475471698113,59.23777153558053,59.717681159420295,58.303533697632055,58.50631956912028,58.21762162162162,58.42978494623656
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,58.49144104803493,58.01396518375241,58.586320754716986,58.81240896358543,60.0909715242881,60.163464203233254,58.01279069767442,58.1585559566787,58.43175090252708,58.72821548821548
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,57.91881188118812,58.80942307692308,57.005134168157426,58.936020066889625,60.21070796460178,61.74221757322176,63.718823529411765,59.04204142011834,57.72100340136054,58.18613827993254
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,57.74907578558226,57.91301204819277,58.84253597122302,58.665981981981986,59.12880866425993,59.363938848920874,58.53204697986577,58.39864093959731,58.06891500904159,59.489820466786355
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,57.59566765578634,57.07056097560976,57.966428571428565,56.442414414414415,58.717351351351354,60.59110507246377,58.52696177062374,56.966444043321296,57.1804945054945,57.98847122302159
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,57.62852830188678,56.660817717206136,57.561816546762586,58.18779174147217,58.90550541516246,59.05785234899328,58.37769784172662,58.8086894075404,58.39895306859206,58.68744966442953
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,57.487387543252595,57.548673469387744,58.098257713248636,58.521594202898555,59.00182640144666,58.90359712230216,59.079604316546764,58.80140794223827,58.24501811594203,59.90846846846846
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,59.13259398496239,58.09911764705882,58.090716981132076,59.49638095238095,58.03516034985423,58.38606722689075,61.05659147869673,59.33521484375,57.74894248608534,58.51583032490974
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,58.61039497307002,59.28112605042018,59.43731543624161,60.29872531418312,60.420306306306315,60.13654676258992,60.06947841726618,58.92236462093862,58.62922522522523,60.346621848739495
