workload1,workload2,"(w1_100, w2_100)","(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)"
gpt2-xl_batch214-inf,bert-base-cased_batch16-inf,"(3.3061085763134312, 96.88504960101766)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,whisper-large-v2_batch8-inf,"(4.849190185239065, 3.856073954901811)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,wav2vec2-base-960h_batch2-inf,"(18.674136321195142, 44.121267541237295)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch20-inf,bert-base-cased_batch8-inf,"(11.25703564727955, 99.04956740399778)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,gpt2-xl_batch20-inf,"(20.199979800020202, 25.0208507089241)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,whisper-large-v2_batch2-inf,"(9.360374414976599, 2.907650598159664)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit_h_14_batch16-train,gpt2-xl_batch20-inf,"(10.665244634048793, 6.990562740300595)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,vit-base-patch16-224_batch16-inf,"(21.554821094984913, 82.08424761257224)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,whisper-large-v2_batch16-inf,"(2.312530167352261, 3.959509981864236)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,wav2vec2-base-960h_batch8-inf,"(6.7119599668876635, 61.492685345896355)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,gpt2-xl_batch20-inf,"(80.28448772986481, 22.97970126388357)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch20-inf,bert-base-cased_batch16-train,"(7.937557878026194, 33.387564546933575)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,bert-base-cased_batch2-train,"(16.478439425051334, 16.12819436951787)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch20-inf,wav2vec2-base-960h_batch16-inf,"(None, 68.28047972923258)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,wav2vec2-base-960h_batch8-inf,"(6.074425909981171, 58.695099077563924)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,gpt2-xl_batch20-inf,"(30.221942389422324, 12.5)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,vit-base-patch16-224_batch8-inf,"(23.185717597959655, 75.71154834789924)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,wav2vec2-base-960h_batch2-inf,"(9.600545526325234, 40.119109894974045)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch20-inf,gpt2-xl_batch20-inf,"(16.82085786375105, 31.298904538341155)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,bert-base-cased_batch8-inf,"(5.423763179237632, 87.77990479752972)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,vit_h_14_batch8-train,"(9.084302325581394, 9.004916361286936)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,gpt2-xl_batch214-inf,"(26.53757690998314, 8.146070979939347)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch2-inf,gpt2-xl_batch20-inf,"(49.77664326738992, 21.34471718249733)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,vit_h_14_batch16-train,"(4.733849976773166, 10.032816089851236)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,gpt2-xl_batch20-inf,"(24.773731195749548, 21.91380569758948)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,gpt2-xl_batch100-inf,"(70.23309311987981, 12.649621301962272)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch8-train,gpt2-xl_batch20-inf,"(30.98673380458991, 13.35113484646195)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,bert-base-cased_batch8-train,"(8.98015134772209, 26.84514998229092)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
whisper-large-v2_batch2-inf,gpt2-xl_batch20-inf,"(3.1570639305445933, 13.02931596091205)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,vit-base-patch16-224_batch2-inf,"(25.172008726296358, 61.414094077675585)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,bert-base-cased_batch2-train,"(20.80011093392498, 19.054106656286493)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,wav2vec2-base-960h_batch16-inf,"(None, 68.1308830121022)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,gpt2-xl_batch214-inf,"(22.590361445783135, 13.78044657662154)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,vit-base-patch16-224_batch16-inf,"(14.060600751212782, 79.95521988496702)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,albert-base-v2_batch2-train,"(18.617351371478215, 21.748837697985344)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,bert-base-cased_batch16-train,"(6.677201807295956, 32.23962836501121)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,albert-base-v2_batch2-train,"(15.401223461676862, 18.48088908060982)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,vit_h_14_batch8-train,"(7.241636023191283, 8.542413156519418)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch16-inf,gpt2-xl_batch20-inf,"(103.62298621003627, 6.634966272254783)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch8-inf,gpt2-xl_batch20-inf,"(79.21097241485592, 29.097963142580024)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,gpt2-xl_batch214-inf,"(62.14560182781182, 10.131776217154579)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch16-train,gpt2-xl_batch20-inf,"(31.755764607167638, 7.3233247894544125)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
whisper-large-v2_batch8-inf,gpt2-xl_batch20-inf,"(3.9572242898195693, 4.313443565780014)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
vit-base-patch16-224_batch2-inf,gpt2-xl_batch20-inf,"(63.08945412975135, 29.761904761904763)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch100-inf,bert-base-cased_batch8-train,"(10.816267666570521, 28.841186621382487)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,wav2vec2-base-960h_batch16-inf,"(None, 68.65953887555459)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch8-train,gpt2-xl_batch100-inf,"(28.59980940183438, 9.725734292939118)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
wav2vec2-base-960h_batch8-inf,gpt2-xl_batch20-inf,"(63.62441654959895, 12.31274368971886)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
gpt2-xl_batch214-inf,bert-base-cased_batch16-train,"(6.009660388662148, 30.60356520499699)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
