workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,55.7958890088085,55.814291915355405,56.74876835236541,56.48185669456067,56.07079974811083,55.897735294117645,56.24767361111111,60.13128354725787,59.37925294888597,59.062335164835154
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.94902530589544,56.50460606060607,56.0943956043956,55.03865722656249,55.08339735894358,55.308892882818114,55.59774380165288,55.411435272045026,58.95671736375158,57.128470688190305
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,56.079159963075305,55.85774177085991,55.89755024649224,55.62942241801273,55.88523605150215,55.496383896477354,55.0931918367347,59.82449258836944,59.312707253885996,58.364564393939396
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,55.6906685366994,55.7248930852541,56.6072870249017,56.26346133333334,56.16916613213599,56.19520331325302,55.96299483648881,55.882574202151204,59.95526988636364,56.666124936516006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,57.18344974446337,56.95000477025938,56.55752280701754,55.59163859111792,56.55908098271155,58.287898089171975,58.919724550898195,59.823928095872176,59.8527761627907,59.10046357615894
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.94767426057079,56.34754234934741,56.58424635332252,56.433684744044605,56.73626198083067,56.64795299469294,56.514294320137694,55.98829622458859,59.6038896551724,56.435590253946465
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,56.256040782811006,56.4251588983051,56.45149011857707,56.53734448510194,56.422905708787695,56.23869992441421,56.25329004329004,55.79229795520936,59.171002710027096,56.62537181487261
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,55.6363980920459,55.554078475336325,56.87407654494382,56.113573573573575,56.02340710241894,56.67777986241401,59.23040630182421,58.85190248565964,57.63069037656905,56.154759147284366
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.91464945094726,56.16052008928572,56.40709479132967,56.22354943273906,56.298980923694785,56.13605843768635,58.384996127033304,58.72496282527881,57.49300411522635,56.07940709920686
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,56.13773060855821,56.29119796091758,56.066689398636086,56.14222403258656,55.84007952286283,57.07272899557802,57.78447004608295,58.31205009276438,57.372080329557164,56.4156247240618
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57.02872627372628,55.585882841711665,57.11439342015078,58.49707374631267,58.7770924044509,57.263646033129895,55.5450999302812,55.0470884261355,54.94719278551114,56.579151583710406
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.59876794258372,56.79541729853641,56.257673716012086,56.147648183556406,56.10909239130435,56.14226817588158,56.1347414921466,55.64407926428728,55.44040311804008,56.02753512645525
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,59.37769130998703,59.87246885617214,55.318345498783444,55.46507735583685,56.052102689486546,56.080898379970535,56.64334345351045,56.28145805473515,55.650156785243745,59.60114871794871
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,59.9856373937677,55.7300579710145,56.422760683760686,56.60322122571003,56.291477707006365,56.47414293112377,56.502143703118826,56.091297442799466,55.662101279757806,56.60243961352658
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,57.91862288135595,58.84109537299338,59.99940893984131,56.126434062684815,55.79553393213573,55.987514170040484,56.22934523809524,55.82928848641656,55.554856524709635,55.744776119402985
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,58.34530588235293,56.610517082179136,56.20639660493826,56.32537586860392,56.54094012605043,56.49624843684869,56.1799245994345,56.23874468988955,55.78493504395763,57.21403620352251
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,59.694889178617984,59.36138888888888,55.1481067961165,55.104282729805014,55.0206461001164,54.9098055028463,55.650302583025834,56.528001045205116,56.13416512549539,58.51772189349113
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,60.31685796269727,55.82544927536233,56.38443016281062,56.75646661665416,57.069472681067346,57.14637163561076,57.001997617156476,56.804178340517254,56.14150298426479,57.354418028727096
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,58.150128342246,59.141169201520896,60.01799887586698,55.9447337962963,56.34224752475249,56.734977596741345,56.56483789738748,56.56790869565217,55.59631525076767,56.999917104731104
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,56.64909724013412,56.98991868344626,56.47343692449355,57.29335125955278,56.7415179453408,56.398208154506435,55.9861568782026,56.494718535469104,56.151457387796285,57.240347266881024
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,56.30486712351664,57.114352795798574,58.76518658280923,58.984714628297354,56.99110555050046,57.737483934750365,57.60861313868614,58.74371054198928,58.893272383354336,59.26733382570163
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,57.2120512266292,56.80469730941704,57.0927950310559,57.655673491379304,57.636649128576124,55.3295545732744,55.50322222222222,56.09579185520362,55.68219184890656,59.37287610619469
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,56.698452722063045,57.31019242706394,58.3769101595298,58.74007228915661,55.87575443147428,56.830801020408174,57.31773234200744,58.17701963117191,58.783566343042054,59.06796585003711
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,57.384854994629436,56.924665409990574,56.2545741056218,55.87232452830189,55.99246026261231,56.18326380368098,56.63149412423055,58.09620923913043,56.62648983481576,57.862853133769875
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,57.94217499999999,57.74650357995227,57.32898190045249,56.30073245167853,57.25011201629328,56.75145714285714,58.29964876033058,58.04654859218892,58.176482993197276,58.71397402597402
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,57.702895408163265,56.80814006888635,55.97343782654128,58.55225215517241,56.881471941122356,57.311917191719175,55.97634630053393,57.919975020815976,57.16827698309493,58.43134265734266
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,56.17653485952134,55.46670777988615,55.06747105966162,56.3306514084507,57.91225190839694,56.51218724109361,55.89919879062736,57.56116627265563,57.71122647631408,56.29248472505092
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,56.1767194092827,56.01836438422454,57.026100226073844,56.6278435207824,56.23085649461146,56.27224734042554,56.222417840375584,56.969373814041745,58.887025703794365,56.650871080139375
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.05684600515463,57.39626935436752,56.769550517104214,56.80502198339033,56.680849168646084,56.14808439383792,56.90217616580311,58.02122233930453,58.72378843788437,56.506787456445984
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.60986146095718,58.1032803632236,57.647878787878795,57.38909867172676,56.38111483654652,56.65065598779558,56.74845099383138,56.80268836648584,56.55980571847507,57.957142857142856
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,56.970852878464825,56.177160148975794,55.60090909090909,55.44790591805766,56.558235294117644,56.04796723300972,55.861869747899156,56.57891456871646,56.26440031356153,56.56185258964143
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,56.791741433537496,56.588745762711866,56.36049335049335,56.36529846804014,56.031257106759305,55.67704215116278,58.077589199614266,59.52311688311688,59.53389110225762,59.490617420066144
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,56.6600087387125,56.90216935483871,57.588928176795584,55.788186528497405,56.20477682067345,57.10549590536852,57.77930962343096,58.403337169159954,58.651128404669244,57.79567534076828
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,57.18633876761536,56.15282746478873,58.47066353187043,56.17942441492727,55.38805913570887,56.20958370239149,56.96408308004053,57.47313901345292,58.00226175349428,58.20531293463143
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,56.35195761293921,56.92669696969696,56.53249769159741,56.57638418079097,56.55093395597065,56.252458396369136,55.94566844919786,58.27472748815167,60.12901449275362,55.52873770491803
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,58.41161341853036,56.75322522522523,58.81890765765766,56.00824427480916,56.52614900314795,55.777670212765955,57.167490996398556,58.39233333333333,59.25595930232557,59.696636363636365
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,56.30186289697909,58.428280386740326,56.35350640113798,55.892396761133604,55.924216651745745,57.250626959247654,59.22803504380475,59.13093915343915,59.46603174603173,59.5782179675994
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,58.41871589085071,55.95056910569106,58.35902027027026,55.52010617760617,56.94228794642858,55.70956278026905,56.26129341317366,57.58004000000001,58.560915697674425,59.119244992295826
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,56.79174696922598,57.03147027316551,56.724486846980355,57.02055937643283,56.765669205658334,56.381848635235734,59.32206113537117,57.64583646616541,57.112808290155456,57.74173796791443
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.10455729166667,57.18630695443645,56.273870967741935,56.34353067814855,57.04181043663472,57.084393476044845,57.940704663212436,58.33723908918406,58.39406492589978,57.752285714285705
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,57.7757656458056,56.69233812949641,56.2963111111111,58.303282107574084,59.24030612244897,59.40617615467239,55.614595419847326,55.71667371388302,58.45573615160349,58.38919941775838
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,55.56353187042842,55.08686770428015,57.671772151898736,58.64170967741934,57.33640804597702,55.98191347753745,55.42378971255673,59.02381900452488,58.63461209964412,55.80410560344828
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57.04854010961634,55.11565900846432,56.71335790884719,58.20929763960851,59.55553516090584,54.75845657276996,54.95619192028593,55.310758221900976,55.32547078705939,56.535629965947784
