workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,79.63432712215322,77.9408281573499,79.814099378882,79.61857142857144,79.82312629399587,79.88059793814433,79.9896480331263,79.0364596273292,79.99037267080746,81.19196687370601
mobilenet_v2_1.0_224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,267.24811203319507,,,237.88848861283643,198.36039175257733,173.69031315240085,155.99265690376566,134.28024742268045,103.38045454545454,
mobilenet_v2_1.0_224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,158.78047619047618,156.82790890269152,158.44478260869565,155.01784679089025,143.43797101449277,134.79080745341614,127.42188405797101,118.77968944099379,101.14664596273292,153.19568464730293
mobilenet_v2_1.0_224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,263.690622406639,,237.27840579710144,219.8975155279503,199.64734989648034,183.19167701863356,154.86105154639176,131.5894824016563,103.79356107660458,266.55943396226417
whisper-large-v2_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,271.5799170124481,,272.30412008281576,275.64095435684646,271.73822314049585,274.2654451345756,261.81747126436784,237.40920792079206,267.6449787234043,
vit-base-patch16-224_batch16-inf,vit_h_14_batch16-train,1530,1530,273.7752697095436,274.10709543568464,276.5303118503118,262.44555093555095,,235.64883575883576,216.3875467775468,197.30154811715477,176.39188284518826,
vit-base-patch16-224_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,272.1752380952381,272.6246265560166,,263.15067085953876,248.12437759336103,234.46549792531118,209.57560165975104,,175.51648535564854,
vit-base-patch16-224_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,174.59016597510373,190.3745020746888,200.6615767634855,203.84089211618257,210.63832298136646,203.14010373443983,199.70788381742736,191.0251244813278,176.05684647302905,223.43151138716357
vit-base-patch16-224_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,271.64467505241095,268.36,267.0405405405405,256.0869022869023,246.63851153039835,,212.52222453222453,196.59904564315352,176.97892857142858,272.74560165975106
bert-base-cased_batch16-train,resnet-50_batch16-inf,1530,1530,122.7048033126294,144.0996066252588,172.6487784679089,198.79508264462808,225.99051652892564,242.44592132505176,256.28,262.9513664596273,276.47008281573494,276.508849372385
bert-base-cased_batch16-train,vit_h_14_batch16-train,1530,1530,,,,,,,,,,
bert-base-cased_batch16-train,mobilenet_batch16-train,1530,1530,104.89347107438016,131.85041407867496,159.57267080745342,184.4943685300207,208.4855991735537,232.7204347826087,251.1310559006211,266.7926293995859,276.29149068322977,276.6886749482402
bert-base-cased_batch16-train,resnet-50_batch16-train,1530,1530,130.11061983471075,155.4155925155925,180.62832298136644,205.12084710743804,232.07871635610763,250.32802904564318,266.4462939958592,275.67153209109733,268.31466804979254,276.1341614906832
bert-base-cased_batch16-train,mobilenet_v2_1.0_224_batch16-inf,1530,1530,104.30293995859215,130.86575569358178,157.94513457556937,184.49006211180128,206.61039337474122,229.6797520661157,248.92260869565217,262.82157349896477,272.3611594202899,276.05198757763975
bert-base-cased_batch16-train,whisper-large-v2_batch16-inf,1530,1530,273.34954356846475,272.5833333333333,275.17091097308486,278.7757676348548,279.3765833333334,282.41401260504205,280.2402691511387,279.5521161825726,281.24379668049795,283.121635610766
bert-base-cased_batch16-train,vit-base-patch16-224_batch16-inf,1530,1530,176.56133056133055,199.08904564315353,220.80513513513515,239.40490644490646,253.72053941908715,263.8188174273859,270.70701244813273,275.7828838174274,280.1448326359833,280.280622406639
bert-base-cased_batch16-train,bert-base-cased_batch16-train,1530,1530,280.8618410041841,282.19475103734436,283.4510580912863,282.3540248962655,283.71459459459453,283.74226141078844,283.44730290456425,279.54070539419087,288.8544769874477,
bert-base-cased_batch16-train,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
bert-base-cased_batch16-inf,resnet-50_batch16-inf,1530,1530,122.35188405797099,151.52329192546583,179.33002070393374,207.2838223140496,236.7647314049587,253.80331262939958,266.1677639751553,272.83275,282.43962655601666,283.96997907949793
bert-base-cased_batch16-inf,vit_h_14_batch16-train,1530,1530,275.62598343685295,278.2377916666667,280.18915113871634,281.23836099585066,282.79197064989523,284.22881250000006,284.0786929460581,285.10521739130434,286.528179916318,
bert-base-cased_batch16-inf,mobilenet_batch16-train,1530,1530,107.76422360248449,139.09184265010353,164.9498757763975,194.31229813664595,218.75896694214876,249.9247826086956,263.42274793388435,275.0786902286902,282.23388773388774,283.6191213389121
bert-base-cased_batch16-inf,resnet-50_batch16-train,1530,1530,132.10623188405796,161.96002066115705,187.77456611570247,211.77167714884695,239.20295218295217,261.8973596673597,277.5673498964803,285.32430641821946,284.31737499999997,282.3141213389122
bert-base-cased_batch16-inf,mobilenet_v2_1.0_224_batch16-inf,1530,1530,106.6649689440994,138.14747412008285,163.851683991684,192.22927536231884,219.30555785123966,248.03414078674948,263.06683229813666,267.01753623188404,281.44505175983437,282.96991631799165
bert-base-cased_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,268.9553765690377,,278.40848861283644,280.7451452282158,280.3385031185031,283.1834161490683,283.71223602484474,284.825690376569,285.62418219461694,283.2769294605809
bert-base-cased_batch16-inf,vit-base-patch16-224_batch16-inf,1530,1530,180.14877846790887,199.634377593361,224.03271784232365,243.71253112033196,259.68091286307055,270.4261283643892,278.4336307053942,281.60597510373447,285.8070954356847,284.21079497907954
bert-base-cased_batch16-inf,bert-base-cased_batch16-train,1530,1530,282.1763692946058,282.5055601659751,283.8684243697479,286.43614107883826,283.8975726141079,284.1257971014493,285.9997302904564,285.8443541666667,,284.9015560165975
bert-base-cased_batch16-inf,bert-base-cased_batch16-inf,1530,1530,285.8454677754678,286.8057053941909,285.90072614107885,286.52970954356846,287.0660248447205,286.16570539419087,286.0192323651452,286.8506846473029,287.6517154811716,285.417489626556
bert-base-cased_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,270.14303534303536,,279.97168049792526,283.2054979253112,285.11537500000003,286.32786307053937,285.4326141078838,287.3990566037736,285.18271784232365,285.55209543568463
wav2vec2-base-960h_batch16-inf,whisper-large-v2_batch16-inf,1530,1530,,,,,,,,,,
wav2vec2-base-960h_batch16-inf,wav2vec2-base-960h_batch16-inf,1530,1530,,,,,,,,,,
