workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(4.885, 74.543)","(10.642, 71.749)","(15.160, 69.320)","(20.339, 65.564)","(27.951, 60.203)","(37.408, 52.784)","(None, None)","(None, None)","(None, None)","(36.910, 49.275)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(9.430, 543.264)","(20.503, 498.650)","(27.666, 458.788)","(34.025, 409.006)","(42.812, 359.812)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(9.544, 587.247)","(18.532, 525.761)","(None, None)","(29.310, 406.916)","(36.065, 353.312)","(None, None)","(None, None)","(None, None)","(None, None)","(19.020, 514.483)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(11.934, 157.233)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(4.468, 181.159)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(6.222, 108.772)","(13.547, 104.202)","(19.570, 96.124)","(26.500, 87.943)","(34.425, 79.487)","(43.254, 66.667)","(None, None)","(None, None)","(None, None)","(None, None)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(1.842, 73.475)","(4.033, 70.249)","(5.390, 67.196)","(7.087, 63.103)","(9.930, 57.699)","(None, None)","(15.000, 39.856)","(16.985, 26.872)","(None, None)","(10.104, 52.971)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(3.395, 531.435)","(6.712, 476.580)","(9.049, 435.730)","(11.361, 390.201)","(14.127, 339.247)","(15.874, 275.291)","(17.783, 215.579)","(None, None)","(None, None)","(17.393, 223.000)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(3.329, 575.623)","(6.157, 507.062)","(None, None)","(9.792, 399.400)","(11.850, 345.077)","(13.584, 274.749)","(14.756, 207.543)","(16.368, 143.485)","(None, None)","(6.143, 512.042)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(3.278, 135.870)","(5.846, 116.822)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.175, 157.233)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(2.242, 106.897)","(4.822, 100.813)","(6.726, 93.233)","(8.916, 85.517)","(11.604, 76.543)","(14.157, 63.265)","(16.690, 51.667)","(18.840, 35.127)","(None, None)","(14.289, 59.330)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(64.324, 4.302)","(133.176, 4.159)","(211.968, 3.944)","(277.680, 3.511)","(346.236, 3.170)","(406.800, 2.643)","(464.761, 2.170)","(511.725, 1.625)","(573.901, 0.835)","(500.074, 1.727)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(82.810, 2.174)","(None, None)","(241.068, 1.749)","(313.903, 1.505)","(385.454, 1.402)","(440.153, 1.146)","(496.643, 0.914)","(540.019, 0.673)","(596.636, 0.336)","(482.540, 1.089)"
reductionMultiBlockCG_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(318.416, 31.479)","(402.610, 31.604)","(459.292, 41.030)","(514.048, 31.464)","(554.589, 32.106)","(571.585, 35.634)","(597.713, 30.789)","(640.929, 13.705)"
reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(352.919, 352.875)","(None, None)","(None, None)","(None, None)","(None, None)","(357.405, 357.403)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(234.567, 29.948)","(311.071, 27.059)","(373.598, 23.505)","(429.549, 20.571)","(485.207, 16.234)","(534.013, 12.103)","(590.781, 6.465)","(464.715, 15.539)"
reductionMultiBlockCG_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(527.423, 64.383)","(555.856, 59.569)","(585.945, 44.920)","(595.773, 43.598)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(401.293, 51.195)","(453.816, 46.131)","(515.488, 38.906)","(552.314, 31.677)","(594.381, 18.548)","(543.621, 35.445)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(185.185, 28.507)"
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(160.256, 10.361)"
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(60.753, 2.911)","(79.491, 2.661)","(93.809, 2.035)","(117.096, 1.546)","(136.240, 0.865)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(66.845, 2.229)","(84.746, 1.829)","(101.626, 1.554)","(119.048, 1.203)","(None, None)","(157.729, 0.432)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(185.185, 7.083)"
cudaTensorCoreGemm_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(93.809, 93.809)"
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(157.729, 7.869)","(179.211, 3.575)"
cudaTensorCoreGemm_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(185.874, 12.956)"
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(159.236, 24.086)","(183.150, 7.436)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(17.589, 5.404)","(33.514, 4.781)","(48.819, 4.151)","(63.590, 3.618)","(75.152, 2.924)","(83.784, 2.354)","(92.537, 1.634)","(100.813, 1.158)","(None, None)","(49.206, 4.255)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(19.466, 2.384)","(38.509, 2.090)","(None, None)","(66.310, 1.499)","(79.487, 1.154)","(88.571, 0.860)","(96.124, 0.586)","(103.333, 0.402)","(107.826, 0.189)","(35.735, 2.490)"
sortingNetworks_batch2-cuda_samples,transpose_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(None, None)","(None, None)","(53.680, 32.905)","(65.608, 27.684)","(77.987, 22.752)","(85.517, 18.085)","(93.939, 13.649)","(100.813, 9.429)","(106.897, 4.484)","(52.991, 33.374)"
sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(67.760, 67.760)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, None)","(None, None)","(None, None)","(None, None)","(78.981, 47.842)","(84.932, 39.579)","(92.537, 32.478)","(98.413, 25.718)","(103.333, 14.107)","(91.852, 48.246)"
resnet-50_batch2-inf,transpose_batch2-cuda_samples,0,0,"(45.487, 525.440)","(59.770, 489.331)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(64.466, 494.937)"
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(38.926, 100.813)","(54.002, 96.124)","(59.407, 91.852)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
