workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,900,900,98.77666873834679,103.41274487471527,111.43584321815368,112.62532309082694,112.91747844827584,116.76514285714286,120.04800974608875,118.76040783034256,118.92745265611343,116.03842105263159
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,90.63937421777221,91.08405162064825,89.87615213770127,87.18813636363637,84.46382298424467,80.10915639445301,75.40520220588236,69.47086799660441,63.25486474301172,91.036329588015
resnet-50_batch2-train,transpose_batch2-cuda_samples,900,900,93.12023370233702,92.65627539503387,90.64191434468526,88.42252601702931,84.23385532264693,80.85028520499108,76.6647619047619,71.71234693877551,63.5986916509591,92.01840828402366
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,117.89290267109939,120.99559854897218,119.3363699936427,119.31560599750105,116.15184379634206,113.13407574901073,109.8060883280757,103.65028198074279,98.71256736526945,104.36312181303114
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,90.4511161703175,96.52674051378742,100.8670409556314,105.86713846153846,107.14890439276486,107.37833820947922,104.09548837209304,100.37740714285714,98.08151676829269,99.38283959044368
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,900,900,64.91111542945977,72.23840662055338,78.53675081139559,83.85585955312357,88.18106382978722,91.11872638634979,93.02210666666667,93.95788771929824,94.49770037453183,93.7010193452381
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,900,900,64.384396414098,71.59083333333335,76.24012847222222,82.67242068665797,86.24349378881988,89.64092059838896,91.73860363180965,92.44120655737707,92.60927805575412,92.3903359375
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,125.13528493275587,124.17815339631127,121.36989640660407,122.29308724832215,120.35997483643682,114.86453655728268,110.72455704270237,104.2174427480916,99.48659751037344,108.18624183006536
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,900,900,123.52133803536748,123.75719781292716,121.17913748191027,118.62532003012048,116.00135204081633,112.17122388059701,109.14310449574725,102.72385430463575,98.2389756816507,106.26147887323943
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,117.9984142619312,119.93231584525704,117.78755463451395,115.05975702715578,111.40746285085305,106.20680215182306,102.72351557533378,97.7106958250497,92.92327147766322,113.80284618662122
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,91.92954226863108,97.6956707482993,101.14537543319216,103.04739278752437,103.36491237987563,101.20216911764706,97.55839124839125,94.55196261682245,92.08526243093922,98.67461292386437
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,900,900,64.63393018181819,72.33045866520186,77.92188226181254,83.17439901477832,87.09995972382048,89.18475155279503,90.11721322099805,90.62223850766155,90.30309965635739,92.34655456417295
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,900,900,57.98420342957644,65.53732147818837,71.36324716020368,76.85585657370518,81.05628919860628,83.79226927939317,85.6604996712689,87.18277890466531,88.10358974358974,88.54356135401974
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,900,900,64.9024815073273,70.71811986210555,77.52449572013398,82.30066290550072,86.32589100817438,88.52057600950118,89.0799060150376,89.9064605263158,89.22945799457995,89.05825102880658
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,124.0813058177208,123.2652777032466,118.4022427983539,115.38279190207156,110.39223009814613,104.66493421052631,100.90596713021492,96.53457404980341,91.74505703422054,113.42722000000002
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,900,900,122.81626654786152,122.08914857282265,118.21649122807017,114.87895327942498,109.83399790136411,104.94339682539682,101.20147621988882,97.28676240208878,94.5485606060606,112.29649532710282
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,900,900,57.03059788980071,64.81298260149129,70.73817077947513,76.18211155378488,80.42559906487433,83.15534854245882,84.97051349572088,86.74010914051841,87.56526205450733,87.18850988700564
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,900,900,117.55554473266277,120.08952929687499,117.62356968215158,115.86630108991824,113.46185125949619,110.0184488297384,106.30652572592972,102.80850696378829,96.57453124999999,122.5867258996002
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,900,900,92.46053324256863,98.42259559434747,102.99898823529412,106.44962201834862,107.15576642335766,107.8121449704142,103.29973253275108,99.95192009540847,97.44681645569621,102.27155770074594
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,900,900,125.29525763256561,123.80090530903327,121.03909365558911,119.3662473721093,117.44393456375838,111.64897905759163,107.75312964930927,104.62816550925925,97.78637931034483,130.6222167157782
transpose_batch2-cuda_samples,vit_h_14_batch2-train,900,900,122.99714381207029,122.98343561546649,119.57757759273277,117.26263250883392,113.5237606837607,110.39942998204667,107.20463427109975,103.74754716981133,98.32006872852233,123.69977941176471
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,900,900,80.0798332994511,87.89913100355074,95.1401721170396,100.76448199853048,103.4842310267857,109.25910433414889,112.99728154084798,115.7057078895892,116.64055410225922,78.66872196261683
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,94.39134053367219,99.20494348602021,105.68515930687535,110.27567039106145,112.83883401920437,115.91872679045093,120.1500030120482,120.09326530612245,120.59589023051592,116.77321937321938
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,98.60046425939574,102.49630291005292,109.88346666666666,115.04524607896163,115.9095140186916,118.80284417549167,121.33374021455496,121.82853546453548,121.65116153205663,103.14209892200383
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,900,900,93.39155433287483,97.20965990843689,102.61953836556457,107.50319362455724,112.06516284036304,116.399075,120.42924291352709,121.15232318147494,120.84136970172685,109.14669888835186
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,900,900,97.78327532628961,103.48126993166288,108.59344827586209,112.99506654428637,113.9321186778176,117.85129330254043,121.1223721590909,121.32329139685474,121.45977117384845,119.45254245511887
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,900,900,88.52405111821088,85.99573719925971,84.01324526134405,80.64281512605041,77.74361702127659,72.91121922160444,68.01622333751568,61.997091424830906,55.5206972180538,88.3852948801037
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,900,900,91.90319781078968,90.1331906906907,88.41904292751583,85.35911726804125,82.04062041737168,77.27094223484849,72.05797781885398,64.86652019304039,57.92319846113027,92.06602429149798
mobilenet_batch2-train,transpose_batch2-cuda_samples,900,900,90.58535392535393,87.43958937198066,85.07333516785911,82.26472654290016,78.1521956521739,74.2685812095854,69.89963199513382,64.21155671674288,57.18511755579426,90.46832791151594
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,900,900,81.82527071369975,89.71282822550133,97.13211193911529,103.71785433337854,109.29766280916724,114.99158039900709,117.310385950582,120.6178598335116,117.28171974225964,78.98397021177566
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,900,900,94.49029822335027,99.49949458483755,105.78009375000002,111.7781227436823,117.14332398316971,121.20666927592957,125.10142990363693,127.25653096578606,124.67634044000904,127.05105185185187
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,900,900,100.04024737631184,104.62065618591936,112.1576398279041,116.78860642351661,121.47336350643165,126.08982207844723,125.29153732664503,128.82367333901192,125.6631648850016,105.62556356487548
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,900,900,92.34022696011004,97.38263684913218,102.96559160305344,108.58706626506024,115.02645232815966,121.68509325681494,125.02601359003398,127.96392819148936,126.70903100775195,116.92449223946784
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,900,900,98.93379332073093,105.28328462887201,109.8578823529412,115.35894736842107,120.74433193277311,124.33663613948572,126.26467719589914,128.2664160252615,126.13867859021566,134.7568968834167
