workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(67.940, 1.452)","(82.237, 1.411)","(83.364, 1.380)","(83.027, 1.316)","(83.551, 1.267)","(82.548, 1.195)","(83.115, 0.964)","(83.648, 0.781)","(84.275, 0.439)","(33.745, 1.469)"
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,"(65.384, 3.198)","(79.935, 3.150)","(82.994, 3.156)","(82.717, 3.089)","(84.853, 3.082)","(83.545, 2.848)","(82.129, 2.337)","(83.537, 1.861)","(83.126, 1.092)","(55.860, 3.184)"
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(1.544, 24.290)","(2.928, 20.550)","(3.943, 17.017)","(4.950, 14.863)","(6.185, 12.364)","(7.201, 10.142)","(7.939, 7.918)","(9.217, 5.750)","(10.668, 2.915)","(4.870, 15.073)"
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(2.513, 70.107)","(4.127, 61.655)","(5.008, 50.727)","(5.840, 43.349)","(6.829, 37.591)","(7.885, 30.262)","(8.725, 24.477)","(9.905, 19.655)","(10.883, 10.228)","(8.500, 33.369)"
bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,"(3.659, 84.211)","(6.230, 83.992)","(7.964, 82.516)","(8.980, 82.054)","(9.696, 79.081)","(9.922, 73.299)","(10.205, 60.772)","(10.574, 52.425)","(11.207, 33.571)","(10.285, 48.767)"
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(3.967, 83.882)","(6.612, 84.564)","(8.411, 86.643)","(9.854, 83.964)","(10.886, 83.959)","(11.101, 83.255)","(11.012, 82.564)","(11.621, 84.591)","(11.786, 70.101)","(11.495, 68.876)"
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0,0,"(1.411, 10.745)","(2.734, 9.120)","(3.734, 7.926)","(4.657, 7.029)","(5.985, 5.991)","(7.005, 4.643)","(7.901, 3.731)","(9.247, 2.768)","(10.609, 1.398)","(5.914, 5.931)"
bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,"(3.524, 57.847)","(5.982, 56.765)","(7.805, 46.765)","(8.587, 56.424)","(9.714, 54.659)","(10.082, 53.466)","(9.909, 45.547)","(10.411, 36.358)","(11.170, 22.549)","(10.792, 25.785)"
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,"(1.489, 1.334)","(3.011, 1.124)","(3.997, 0.971)","(4.983, 0.856)","(6.288, 0.685)","(7.216, 0.527)","(8.110, 0.395)","(9.241, 0.288)","(10.653, 0.140)","(3.553, 1.115)"
bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,"(1.345, 2.912)","(2.677, 2.586)","(3.706, 2.244)","(4.662, 1.960)","(5.991, 1.680)","(7.065, 1.392)","(7.877, 1.015)","(9.255, 0.758)","(10.723, 0.389)","(4.498, 2.017)"
bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,"(4.009, 63.008)","(6.680, 61.664)","(8.624, 58.480)","(10.085, 62.145)","(11.051, 60.254)","(11.570, 59.777)","(11.343, 58.816)","(11.642, 60.365)","(11.929, 54.537)","(11.675, 39.811)"
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(23.986, 25.326)","(36.592, 23.426)","(43.968, 21.577)","(50.833, 21.236)","(52.679, 20.187)","(54.076, 18.485)","(54.997, 16.318)","(55.635, 12.488)","(55.996, 7.255)","(20.926, 24.195)"
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(38.699, 70.949)","(51.858, 69.935)","(53.497, 65.855)","(50.038, 63.883)","(57.188, 58.720)","(51.818, 52.671)","(55.778, 45.701)","(54.138, 38.541)","(55.513, 24.280)","(48.546, 73.348)"
resnet-50_batch2-train,resnet-50_batch2-train,0,0,"(50.659, 56.380)","(45.537, 55.920)","(53.763, 56.358)","(50.457, 55.789)","(54.896, 57.880)","(55.091, 56.850)","(55.850, 53.160)","(55.115, 56.130)","(56.436, 50.678)","(45.815, 55.238)"
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,"(22.731, 1.338)","(36.074, 1.282)","(45.590, 1.222)","(52.186, 1.174)","(53.612, 1.090)","(55.211, 1.072)","(55.429, 0.897)","(55.967, 0.702)","(55.898, 0.397)","(12.385, 1.469)"
resnet-50_batch2-train,vit_h_14_batch2-train,0,0,"(21.921, 3.089)","(34.774, 2.943)","(45.452, 2.901)","(45.965, 2.796)","(54.952, 2.677)","(53.699, 2.574)","(46.226, 2.185)","(54.064, 1.664)","(54.918, 0.975)","(16.750, 3.030)"
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(0.134, 1.354)","(0.297, 1.203)","(0.412, 1.009)","(0.563, 0.892)","(0.661, 0.661)","(0.833, 0.559)","(1.026, 0.416)","(1.171, 0.290)","(1.351, 0.132)","(0.745, 0.744)"
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(0.424, 24.351)","(0.804, 20.602)","(1.086, 17.148)","(1.469, 14.932)","(1.743, 12.375)","(2.019, 10.076)","(2.281, 7.812)","(2.618, 5.558)","(2.924, 2.873)","(1.643, 12.934)"
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,"(0.367, 1.294)","(0.782, 1.120)","(1.067, 0.977)","(1.438, 0.842)","(1.730, 0.667)","(1.985, 0.512)","(2.296, 0.381)","(2.622, 0.271)","(2.914, 0.127)","(1.236, 0.960)"
vit_h_14_batch2-train,vit_h_14_batch2-train,0,0,"(0.360, 2.912)","(0.716, 2.591)","(0.987, 2.250)","(1.387, 1.973)","(1.681, 1.676)","(1.954, 1.355)","(2.276, 1.002)","(2.579, 0.714)","(2.906, 0.359)","(1.615, 1.604)"
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(1.625, 24.399)","(3.069, 20.189)","(4.163, 16.832)","(5.297, 14.964)","(6.651, 12.427)","(7.864, 10.170)","(8.726, 7.934)","(10.473, 5.917)","(11.891, 2.912)","(5.443, 14.240)"
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(2.608, 69.257)","(4.302, 61.028)","(5.363, 50.735)","(6.274, 44.005)","(7.246, 37.340)","(8.127, 28.921)","(9.234, 23.972)","(10.755, 19.675)","(12.011, 10.301)","(9.570, 31.217)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(3.817, 88.512)","(6.454, 83.657)","(8.452, 82.400)","(9.477, 83.126)","(10.191, 79.016)","(10.574, 72.799)","(10.559, 59.223)","(10.903, 50.966)","(12.186, 33.579)","(11.278, 46.793)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(4.143, 84.766)","(6.931, 85.207)","(9.130, 84.211)","(10.593, 85.233)","(11.849, 83.009)","(11.882, 84.146)","(11.560, 84.607)","(12.011, 83.534)","(12.233, 67.154)","(11.949, 66.402)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(1.480, 10.762)","(2.919, 9.224)","(3.971, 7.972)","(4.904, 6.962)","(6.520, 6.092)","(7.632, 4.699)","(8.543, 3.727)","(10.497, 2.884)","(11.951, 1.428)","(6.717, 5.589)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(3.697, 57.631)","(6.264, 57.064)","(8.073, 57.153)","(9.075, 57.071)","(10.114, 55.581)","(10.132, 50.103)","(10.766, 46.000)","(11.408, 36.503)","(12.072, 22.276)","(11.996, 23.970)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(1.553, 1.324)","(3.140, 1.172)","(4.369, 1.003)","(5.312, 0.866)","(6.725, 0.684)","(7.887, 0.541)","(8.711, 0.388)","(9.981, 0.283)","(11.943, 0.143)","(4.785, 1.076)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(1.438, 2.961)","(2.876, 2.613)","(3.970, 2.263)","(4.902, 1.931)","(6.412, 1.695)","(7.605, 1.397)","(8.447, 1.009)","(9.852, 0.744)","(11.991, 0.399)","(5.478, 1.983)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(1.505, 12.016)","(3.045, 10.524)","(4.006, 8.683)","(5.064, 7.749)","(6.481, 6.486)","(7.577, 4.950)","(8.497, 3.915)","(10.500, 3.039)","(12.030, 1.505)","(6.183, 6.190)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(1.469, 36.255)","(2.819, 28.741)","(3.964, 25.244)","(4.789, 20.727)","(6.572, 18.572)","(7.722, 14.554)","(8.620, 11.309)","(9.910, 8.207)","(11.936, 4.207)","(5.354, 19.374)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(55.226, 74.859)","(53.172, 73.200)","(59.109, 70.806)","(53.453, 68.006)","(55.467, 63.658)","(55.876, 56.352)","(61.621, 49.190)","(59.054, 41.340)","(61.199, 26.698)","(54.395, 77.871)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(59.190, 83.101)","(53.118, 81.864)","(55.192, 84.955)","(61.984, 82.945)","(52.976, 83.635)","(61.429, 83.501)","(52.805, 86.111)","(52.672, 82.776)","(53.504, 83.060)","(61.629, 82.751)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(61.653, 57.404)","(62.894, 55.545)","(49.027, 55.957)","(61.836, 54.147)","(53.396, 56.432)","(57.871, 53.333)","(49.533, 55.304)","(62.171, 56.310)","(54.630, 51.928)","(60.254, 55.318)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(59.049, 60.773)","(61.921, 62.334)","(60.594, 62.440)","(62.335, 62.159)","(59.930, 59.379)","(62.318, 61.781)","(62.324, 62.057)","(62.318, 61.751)","(58.926, 58.878)","(55.111, 61.659)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(4.530, 24.008)","(8.821, 20.188)","(12.480, 17.598)","(14.627, 14.336)","(19.371, 12.614)","(21.521, 9.927)","(26.601, 8.117)","(29.350, 5.507)","(35.193, 2.750)","(17.638, 13.088)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(7.810, 69.638)","(12.699, 61.157)","(15.633, 50.846)","(18.308, 43.414)","(20.499, 36.850)","(24.325, 29.646)","(27.398, 24.038)","(32.371, 19.862)","(36.219, 10.017)","(28.360, 27.308)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(11.316, 82.616)","(19.451, 83.136)","(24.928, 83.698)","(27.169, 81.917)","(27.382, 76.230)","(29.707, 71.011)","(32.348, 60.312)","(33.137, 50.893)","(38.635, 33.982)","(31.728, 39.823)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(12.346, 83.653)","(20.834, 83.785)","(26.360, 83.973)","(30.542, 82.718)","(31.393, 83.709)","(34.622, 84.052)","(33.986, 83.699)","(35.276, 82.463)","(39.293, 69.027)","(33.090, 57.676)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(4.128, 10.676)","(8.326, 9.222)","(11.464, 8.061)","(14.535, 7.159)","(17.431, 5.777)","(20.944, 4.554)","(24.346, 3.621)","(29.256, 2.710)","(36.002, 1.389)","(21.882, 4.643)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(10.874, 55.463)","(18.691, 55.625)","(24.478, 54.799)","(26.578, 54.096)","(28.333, 55.370)","(29.985, 52.638)","(29.662, 41.796)","(33.881, 35.506)","(38.878, 23.131)","(33.659, 17.061)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(4.390, 1.342)","(8.950, 1.177)","(12.314, 0.996)","(14.662, 0.835)","(18.237, 0.647)","(21.750, 0.520)","(26.448, 0.357)","(28.976, 0.270)","(36.269, 0.135)","(14.343, 0.984)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(4.022, 2.926)","(8.147, 2.612)","(11.298, 2.259)","(13.624, 1.881)","(18.436, 1.711)","(22.007, 1.421)","(24.512, 0.984)","(31.006, 0.779)","(36.597, 0.392)","(18.159, 1.649)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(12.264, 62.752)","(21.332, 61.963)","(26.220, 62.133)","(30.984, 59.840)","(32.153, 60.995)","(34.777, 61.262)","(34.378, 60.175)","(36.096, 61.195)","(36.487, 51.711)","(35.919, 25.340)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(4.006, 35.778)","(7.724, 27.865)","(11.445, 25.756)","(13.608, 20.530)","(16.741, 16.756)","(21.776, 14.423)","(25.226, 11.199)","(31.416, 8.673)","(34.141, 3.765)","(17.776, 17.777)"
